true_value,predicted_value
21.91,20.5095
19.55,22.0427
17.0,16.338
18.74,24.4469
17.81,20.1393
16.75,11.3416
16.93,13.3501
15.83,12.7466
11.4,12.2446
10.32,14.8657
8.68,12.3435
11.65,10.2764
12.81,8.883
9.45,10.7458
10.1,12.572
14.31,14.1109
13.43,5.4148
14.49,13.8319
12.53,11.3506
17.57,9.6535
15.56,18.7831
16.18,15.1456
18.55,10.6151
18.57,15.8745
19.47,15.2092
16.86,18.9297
21.16,24.8606
20.7,13.5664
13.52,20.9019
18.16,20.0091
13.29,20.3438
15.33,20.9899
12.28,16.4095
11.44,18.4817
10.21,12.9158
12.51,12.7439
7.26,15.4347
11.13,19.0806
12.61,17.1938
12.64,15.9797
16.89,16.0934
12.39,17.2352
16.66,25.6116
15.82,15.2446
19.71,19.5786
18.26,20.4192
18.3,17.3637
22.18,20.0505
18.76,19.6191
16.75,20.5704
18.04,14.8592
19.52,17.0243
20.03,18.0737
16.26,20.8347
17.38,11.1108
10.73,15.4778
11.36,12.3229
10.63,18.3068
10.18,11.0919
10.08,15.4548
10.95,18.0043
8.85,7.1456
10.52,16.999
10.94,5.5431
10.22,9.3223
13.05,7.138
14.28,3.0683
15.53,17.0426
17.13,17.19
18.26,13.41
18.04,19.265
21.94,14.5122
17.23,19.5866
17.96,16.9565
24.46,15.016
16.03,16.4187
14.36,12.4358
17.33,11.9796
10.42,12.4542
12.81,3.5404
16.36,13.5152
7.94,9.4208
6.28,10.2656
6.74,10.8498
11.19,6.8181
11.82,15.5542
9.04,6.9779
12.23,3.6982
14.68,14.3354
16.68,18.9347
13.91,18.2055
11.09,15.7511
15.26,11.6664
17.08,14.1924
18.21,18.1695
18.85,16.1669
21.64,27.9375
21.78,19.3538
18.38,17.8767
20.13,15.5064
17.61,19.1547
15.82,16.4274
16.21,8.5639
13.25,20.0429
16.01,14.3209
7.99,12.0867
9.04,5.8794
9.32,9.2175
10.11,17.3235
11.93,13.9314
9.85,13.2264
7.85,8.1718
13.41,11.84
14.44,6.4705
10.34,6.2857
15.51,9.3577
13.55,12.5233
16.43,17.3899
16.75,14.6308
20.67,18.958
19.46,13.596
16.48,15.6814
20.32,17.8439
14.89,17.3047
17.39,17.3836
13.89,21.2226
13.49,14.1167
13.94,12.6614
12.77,23.5772
13.36,14.2573
9.73,18.6121
10.01,14.6546
8.18,9.7362
9.59,11.7106
10.6,8.5697
10.32,17.4387
7.95,16.5005
13.42,20.4257
14.78,15.3445
13.99,13.6119
13.99,12.5919
20.54,14.2494
19.37,12.6388
18.43,13.7456
16.78,16.0346
17.24,19.8106
20.99,20.2524
17.87,14.1908
15.45,17.3287
16.37,12.8098
12.43,21.7446
15.76,14.3526
14.26,17.6647
9.59,16.4892
8.47,7.8163
3.99,7.5993
5.92,13.7415
6.37,11.6658
9.82,5.4333
9.7,16.0563
8.69,10.4261
12.03,9.2384
14.89,12.8907
16.23,17.967
12.58,26.8349
17.16,19.0753
15.45,14.8541
20.52,10.9128
20.45,20.8243
16.92,13.5692
16.68,10.9995
16.5,13.4219
11.88,11.3546
15.85,5.3059
13.34,10.8789
14.53,10.4924
9.19,11.515
9.11,7.1903
6.54,6.3112
7.05,12.535
6.35,13.8822
10.87,11.6266
7.99,14.2744
10.43,12.8028
10.45,11.6445
9.88,14.1807
13.38,13.3526
16.2,13.8746
13.8,16.3064
18.87,18.619
16.34,13.7673
17.58,12.9337
19.77,11.6669
17.22,12.3488
18.12,10.5052
16.62,23.6857
16.47,22.2742
10.25,14.9173
10.05,11.3722
13.65,11.7003
13.29,15.7833
8.36,18.9931
8.89,9.7019
9.47,17.8411
9.93,12.2731
4.66,13.9894
7.44,16.8744
9.34,17.2012
12.45,14.9454
17.24,13.7913
13.09,14.1717
12.02,21.5724
16.85,16.1874
19.72,16.6277
18.09,21.0254
16.56,20.0003
20.46,18.8038
19.7,13.3719
15.82,20.3163
17.84,14.8205
18.04,13.7005
17.2,10.5177
13.41,17.646
11.53,11.3014
13.5,12.6398
7.59,10.7174
10.09,10.3692
5.97,7.1267
10.5,9.1404
8.03,7.1729
11.58,12.2093
10.82,14.948
8.43,15.7868
14.93,17.3559
16.47,13.1607
16.43,14.8986
14.35,11.3532
16.3,11.8869
17.99,21.3174
16.79,18.8049
21.76,9.8222
18.49,12.1649
12.3,13.0882
17.59,14.0779
15.18,12.1346
14.52,17.096
12.63,14.3323
13.69,11.8655
13.11,8.1509
10.4,7.8749
8.36,8.3319
8.46,9.3736
8.24,8.0518
6.77,8.2136
10.03,12.9008
10.59,13.8692
13.78,7.3584
14.42,14.3803
11.83,10.0845
16.14,14.364
13.8,13.1383
18.13,17.7458
16.5,16.4453
15.99,18.2208
18.76,10.0678
12.68,7.7224
14.03,6.5474
16.38,15.4134
15.87,15.3621
13.76,17.6788
10.04,17.1228
10.27,5.6563
11.48,17.572
10.83,11.8367
8.84,16.2498
10.69,12.3879
8.83,12.0697
6.71,9.8893
8.14,19.6008
6.69,11.0098
10.32,12.7459
13.96,12.4623
14.4,14.9515
17.13,10.793
14.93,15.4263
19.26,17.5367
16.98,15.8319
20.81,18.9975
17.99,13.7419
19.28,18.0013
20.31,10.2577
16.18,15.3917
15.97,15.0702
16.91,5.512
12.77,14.444
9.1,9.4783
14.82,12.794
8.56,4.1442
9.02,6.8226
10.52,8.4056
6.65,3.2972
6.02,8.9541
9.04,10.4142
5.74,9.1076
9.79,5.1598
12.06,10.7765
12.32,13.5901
11.07,15.0799
18.55,17.4679
16.61,18.6027
20.06,13.1739
17.17,15.7138
16.1,8.9335
18.23,15.1617
16.76,20.1094
14.04,12.5553
18.3,12.0409
12.91,16.3918
9.18,18.6004
14.23,9.1361
9.36,12.5948
8.11,18.3951
5.0,15.1195
11.52,4.0286
5.12,13.5651
7.98,7.2397
10.19,10.7348
10.0,16.0432
10.08,9.9315
8.0,13.347
11.08,14.8093
14.37,21.5723
13.62,17.1093
16.64,15.3156
18.39,21.6987
19.45,18.539
15.24,25.6186
21.92,11.2338
18.56,16.6672
16.23,11.279
17.38,17.0383
18.72,9.7591
9.82,14.324
10.95,12.2689
5.44,14.9957
9.55,9.6558
9.1,8.3785
7.79,8.072
6.22,11.4638
3.6,6.7885
8.95,17.9916
11.91,13.6796
8.85,5.872
12.12,5.7062
9.39,11.886
14.74,11.5492
14.24,13.4283
14.54,12.2465
15.34,16.2281
16.57,14.956
18.29,16.7119
14.74,12.2846
16.07,14.5934
15.98,15.108
12.83,12.7859
17.42,18.9094
10.82,10.1464
9.9,12.9501
8.07,8.7208
12.59,12.8213
9.31,8.5588
5.83,10.9607
9.58,14.9747
7.94,3.2595
8.55,5.8917
8.14,5.9327
8.36,9.3909
11.74,14.2021
11.27,7.4075
17.29,15.964
12.32,15.6803
18.97,16.9801
16.47,17.3405
17.79,20.2752
19.03,22.4056
15.93,19.1034
18.42,22.1444
10.48,12.8456
13.42,16.8584
11.81,16.5812
9.86,11.0239
10.64,8.8486
10.63,8.603
10.23,5.3802
8.51,11.4833
6.2,0.7345
7.94,7.0525
7.62,1.8135
9.74,13.4601
10.22,7.3975
9.76,1.7821
9.11,8.1802
10.89,9.5955
12.39,10.1285
14.07,10.9223
16.27,10.5655
17.96,11.5597
16.93,5.5074
17.23,10.1932
17.31,12.1212
15.5,13.5278
13.88,6.4656
11.19,11.6909
12.1,15.8176
13.14,4.3822
9.5,4.3861
9.22,3.7821
9.6,8.1929
8.91,4.2405
5.21,10.2993
9.03,1.0515
9.46,14.8459
5.44,13.9286
6.85,8.77
11.92,17.1
10.45,12.2084
7.59,12.7922
10.53,15.4924
14.03,18.6729
13.24,12.5179
15.54,18.9474
16.93,10.5421
19.96,18.1269
16.28,17.1387
18.51,19.8363
18.43,14.3035
17.4,16.6653
13.9,16.8481
8.11,9.574
11.66,19.4035
11.63,14.8178
8.34,6.2237
11.19,14.5843
8.92,3.1463
8.01,8.3746
9.21,8.9745
8.21,0.8643
3.35,8.3446
8.37,8.1366
12.97,20.073
10.25,13.6905
12.72,5.8104
12.28,10.0377
18.97,18.7126
19.56,15.4998
14.93,14.4814
17.16,14.4505
15.34,15.4373
17.43,4.7035
16.42,20.3583
15.99,14.684
13.83,9.3111
17.74,8.0981
8.52,10.504
5.95,8.6475
7.55,8.8124
4.4,10.1293
4.05,9.4034
4.7,8.1442
5.03,3.4874
5.47,10.9267
9.21,6.9847
8.19,13.1654
10.05,5.7062
13.49,13.6341
11.47,13.2158
13.68,18.5721
15.97,12.6984
12.15,14.1597
11.77,7.3681
17.4,11.7498
17.52,8.989
20.16,5.2228
15.56,9.4947
15.85,7.8672
12.61,11.6612
12.3,11.8762
13.75,10.129
4.96,7.6968
9.0,12.2967
11.65,9.6538
7.44,5.508
9.85,16.2553
5.46,12.8357
7.15,13.0894
8.08,10.4591
4.61,8.0808
7.91,4.3841
9.35,9.6835
14.48,15.6075
15.79,6.6164
15.73,8.1467
17.52,13.5901
16.05,10.1098
18.95,17.9649
16.39,11.1547
15.99,13.9896
14.55,9.3581
15.41,10.076
12.0,6.9477
13.5,5.3805
7.99,19.2434
6.85,7.5952
9.38,6.3772
7.04,1.6805
5.81,5.848
8.16,9.0711
5.34,9.2747
6.65,9.7389
10.65,8.8068
11.96,15.3753
13.23,9.867
10.82,11.8408
15.14,13.5905
11.98,15.2656
13.1,11.6547
11.01,19.2212
19.56,16.8789
14.65,20.6064
15.96,17.0914
13.89,19.7581
16.31,9.1171
13.13,15.6215
10.07,15.1654
12.27,9.574
7.22,10.2958
7.21,8.9272
3.63,7.602
4.2,9.3795
6.91,6.433
2.29,8.4945
3.43,6.9861
6.89,6.5111
6.6,5.7452
12.71,2.4168
13.6,8.3102
9.49,11.1313
13.63,10.5303
15.22,11.5562
13.56,17.3183
12.56,9.3946
16.03,13.0181
15.88,17.529
15.18,11.68
16.44,6.3513
13.26,12.7477
11.42,16.2139
12.74,4.2843
11.99,10.0156
7.58,21.4299
10.58,15.2162
4.15,11.8823
5.74,8.477
5.88,2.8707
4.79,12.2567
5.1,2.1509
10.48,8.2147
5.83,9.4087
13.45,10.0671
10.64,10.5362
11.25,5.1151
13.31,6.7568
18.62,17.0614
12.61,17.3279
13.15,15.5174
14.38,14.7825
16.13,11.6868
12.44,10.051
15.44,9.5879
17.99,11.5787
13.87,5.3093
11.77,19.2261
9.83,7.79
11.57,18.4057
6.91,1.5696
11.22,0.9025
10.6,4.3557
6.75,13.5433
5.88,17.9926
8.14,12.423
8.77,6.0618
5.76,5.4895
7.35,8.0039
6.97,11.8632
11.72,14.3294
13.53,3.2653
10.71,14.1653
13.53,9.3983
12.54,8.5928
13.94,7.5609
17.01,6.6392
14.27,9.6296
14.63,16.939
11.19,7.0864
13.78,11.3221
12.11,4.8018
9.45,8.0019
9.23,11.9839
8.77,9.489
5.74,4.6417
3.62,6.2487
9.69,13.6172
4.48,13.2052
5.73,8.1857
8.44,13.5495
14.27,14.6308
5.76,17.3844
10.36,14.929
9.33,2.4866
10.97,17.2162
11.81,13.6201
12.03,12.8641
15.0,7.5854
12.63,15.6101
17.64,12.3247
15.69,16.2326
15.92,14.7289
13.35,14.7748
12.52,12.5019
12.62,13.4012
8.42,16.7638
8.74,6.3933
6.53,8.7578
5.43,13.7045
2.2,10.3219
8.6,11.8833
4.22,4.8499
8.09,9.9698
8.4,4.7927
4.49,15.1571
5.92,13.3177
14.42,10.2027
14.1,5.9661
11.83,7.0512
13.61,17.1239
12.87,15.6669
15.79,9.5316
13.99,11.4648
11.53,10.4179
12.78,10.8201
14.97,13.3561
11.87,5.6216
12.96,8.8702
9.74,13.1868
9.03,5.5125
11.01,9.8001
8.59,13.4238
7.04,16.4991
8.02,8.3742
6.73,9.6695
8.33,9.3803
4.69,11.3076
5.25,5.8337
4.3,9.4474
7.08,6.1235
11.08,2.4388
13.04,16.8086
13.66,5.7465
9.35,14.6724
16.14,11.2336
11.09,15.3744
17.07,15.9075
14.71,15.3
16.68,18.4649
12.11,14.1809
16.32,19.9307
10.01,7.1383
10.4,9.0943
8.44,7.0262
5.64,13.1371
8.13,9.0894
10.52,18.3955
11.44,19.6547
5.81,3.999
7.52,2.7845
5.92,7.6662
6.96,10.6809
6.07,6.549
8.18,13.8624
10.07,18.2386
9.13,11.8889
11.43,12.9175
12.67,21.3339
15.48,16.0882
12.49,22.0595
15.01,21.5072
19.11,15.0329
17.45,13.8857
17.32,14.5775
13.87,15.3126
13.43,19.576
13.59,19.4917
13.41,12.1726
5.09,13.0549
5.16,8.1512
9.37,7.549
5.4,5.3178
4.12,6.46
2.63,2.2022
4.2,3.3376
3.0,3.1182
10.78,6.4597
7.59,10.2809
8.73,12.613
11.31,6.5498
13.36,9.7958
14.53,7.8075
15.82,2.4076
13.21,10.8524
14.37,9.5214
16.68,12.0731
13.91,4.6172
14.46,9.975
14.47,11.1913
14.21,15.6313
7.88,14.4401
11.57,9.2292
8.38,11.3061
9.05,9.5207
8.16,9.3992
9.02,9.8204
8.01,8.5896
7.68,14.1671
8.05,6.1647
6.24,3.8627
6.52,12.9532
9.23,14.5253
10.16,11.8347
9.37,4.5635
12.09,15.0391
12.42,19.5193
11.82,15.2941
16.9,17.1922
14.93,21.4707
19.08,19.8386
11.57,20.946
13.2,12.2209
13.59,20.3271
14.76,19.4898
12.08,20.8829
10.61,11.7617
6.44,10.128
5.17,6.824
7.1,15.4412
2.93,9.35
4.09,5.2587
5.84,0.4955
3.05,1.95
8.72,1.9008
8.75,3.652
4.2,8.8448
6.68,5.2251
5.27,13.0528
9.57,12.0554
13.87,12.0408
12.55,14.9755
15.09,3.7291
11.62,8.2743
16.44,13.4801
13.56,12.9896
14.19,15.1127
13.19,8.7528
9.8,10.7988
8.83,19.1323
11.77,12.6079
9.34,12.0636
9.44,10.181
6.95,7.9098
5.8,9.6964
1.56,6.2543
4.15,9.3128
4.81,6.1875
9.27,9.3829
7.53,4.449
10.26,3.8391
9.59,10.2316
8.27,11.2268
11.22,9.9728
12.67,5.4226
11.35,9.7748
13.25,18.0719
14.11,8.5267
17.9,12.6643
10.36,8.4721
16.43,10.8641
11.35,14.5918
9.45,9.1501
13.35,14.8212
11.16,14.29
10.91,14.8562
8.79,4.8132
10.28,15.3876
6.48,8.99
4.55,9.4948
5.23,10.4847
7.2,10.041
3.66,10.998
4.71,11.7762
6.43,5.3575
4.04,10.7749
9.82,5.4057
7.07,4.4539
12.15,1.6562
14.81,4.7638
12.92,3.8873
17.73,10.683
11.63,13.7947
16.76,15.0608
15.23,12.5771
9.65,14.7496
17.47,10.5461
10.71,13.4605
7.79,18.6067
5.44,12.1553
6.61,12.7699
5.76,14.5954
5.42,7.6563
4.12,16.1597
5.67,11.6757
3.8,13.6002
1.2,11.9682
5.57,9.1445
2.17,2.0659
8.82,8.837
7.45,5.3583
11.02,11.3876
14.53,19.9918
11.04,16.707
15.86,11.9826
13.37,14.3106
17.91,17.442
13.5,6.4691
12.05,14.0072
14.31,4.0117
11.03,11.0293
9.02,14.827
8.45,13.0858
8.02,6.5703
9.59,3.9735
2.0,8.7936
5.12,9.4946
5.82,6.4144
4.65,6.889
7.05,9.1857
4.78,6.9177
5.36,9.5635
7.95,9.6692
8.17,12.7785
8.48,8.0767
11.59,6.7191
10.46,16.4798
11.58,7.9845
12.54,12.125
16.8,12.9511
7.82,10.0141
14.88,6.9693
13.66,9.0814
9.44,1.849
12.38,7.791
11.51,7.1079
10.44,11.0693
2.66,12.149
9.5,11.0172
4.25,3.606
6.31,9.8196
5.91,6.1578
2.37,5.0113
5.61,8.342
4.02,9.0457
1.44,12.6479
8.96,10.8522
6.28,8.1944
7.41,12.8856
9.61,7.9957
12.17,15.2546
12.54,19.0934
14.55,16.7893
11.27,10.9904
12.64,12.5483
13.72,7.91
17.25,15.6195
12.43,16.4059
13.79,12.0328
10.49,2.0959
8.15,13.4039
7.33,9.3443
6.29,12.8415
6.79,15.1592
7.54,8.7362
5.01,11.2906
6.36,7.2995
2.22,10.7424
3.82,7.3089
4.0,5.9589
7.11,11.8726
6.97,10.6889
10.44,11.3246
8.42,19.3863
11.57,7.1167
13.89,10.3683
9.18,17.6717
18.06,12.6969
13.42,10.9802
9.76,8.342
13.63,14.517
12.59,13.2989
11.32,14.0726
12.26,13.4734
10.48,18.4585
8.29,17.3611
7.38,6.2162
5.24,11.4472
8.2,8.0778
1.2,8.0879
4.13,7.9809
4.15,2.9577
6.14,12.9586
3.62,5.1204
2.86,9.1497
7.87,13.0924
9.41,14.9793
13.12,12.3894
8.81,8.8432
14.69,10.3675
17.91,13.2802
12.92,12.7589
11.27,13.0543
12.86,15.8555
13.21,3.6273
13.51,4.9917
10.16,18.0846
13.25,11.887
6.62,2.9892
4.07,4.7488
8.56,1.1191
0.76,9.2078
4.11,7.5011
10.25,10.2295
3.69,5.0818
1.64,7.1755
4.27,12.0943
5.08,13.1065
6.53,9.9596
8.74,3.3824
6.63,11.4987
13.38,22.47
11.7,16.9433
13.7,13.6623
11.79,9.1559
16.11,14.6457
13.2,13.7839
14.1,13.8664
11.18,9.0824
10.25,6.658
12.59,9.8194
9.12,6.4765
7.0,4.4048
6.13,9.2029
7.61,12.0867
3.92,11.0002
4.15,5.7766
3.91,2.8371
-0.26,3.1832
0.81,7.2464
4.92,6.6706
3.57,12.5663
8.19,6.0517
9.22,12.3695
10.02,8.3541
13.51,9.0599
10.91,14.1118
13.41,16.175
11.74,12.901
18.31,13.5218
17.55,17.2059
13.43,21.249
13.68,11.5115
14.83,9.6151
10.79,10.391
8.56,8.5728
10.33,12.1485
7.44,15.5681
6.45,9.0427
3.38,5.5619
0.81,6.3751
4.22,11.4296
5.26,7.8978
3.17,5.351
6.99,5.379
3.51,3.3926
3.84,4.3051
7.02,8.9069
8.28,6.1925
11.28,13.8686
9.4,14.8052
14.72,9.7083
16.71,9.0521
13.2,15.3581
15.95,11.5211
11.17,17.2866
14.93,11.1583
14.08,9.9059
12.68,5.3625
9.71,8.5267
2.54,13.4629
5.87,7.9449
4.7,7.4532
2.96,13.2877
4.36,-1.2528
2.78,7.6244
1.67,11.833
1.37,8.2641
2.56,12.7965
7.03,9.3984
4.5,9.273
6.0,8.8523
7.41,6.0347
10.29,11.979
11.73,9.8066
5.77,10.6532
14.69,21.4186
16.02,12.2328
11.22,15.64
11.2,9.914
11.75,13.7356
10.34,10.1663
11.27,12.2685
5.72,8.2904
6.08,5.5042
10.1,8.714
3.96,11.8534
7.27,11.7634
4.7,0.6323
-0.13,8.0184
4.46,11.8143
3.13,12.6477
2.95,4.2501
5.15,15.2356
6.64,4.1344
8.31,12.5522
10.55,16.5283
10.3,12.9871
7.94,12.8982
10.78,11.0499
18.41,11.1841
14.47,15.832
17.93,11.2896
15.81,20.3298
13.01,4.7591
12.33,10.4207
10.62,14.5314
6.01,13.523
8.23,7.2093
9.32,5.2875
4.49,7.1523
5.48,5.5673
5.57,0.7866
1.54,6.5805
2.16,15.8152
1.2,11.9014
2.09,4.7496
1.96,10.3358
3.77,5.6032
9.61,6.9552
6.24,6.8863
9.61,13.5949
9.56,2.1611
13.96,4.6914
15.02,16.9038
14.62,8.6341
13.68,10.6721
12.43,12.4961
10.01,15.577
15.49,10.7786
9.05,9.2573
10.69,-3.8563
10.19,10.5217
5.66,10.539
7.64,6.2482
6.06,8.7569
7.19,8.0111
2.3,7.1075
0.37,9.6247
2.1,1.7534
4.03,7.6424
4.53,6.0703
4.66,-1.5635
2.83,0.7633
8.89,15.4117
13.18,7.7755
11.37,13.0911
12.7,6.7121
13.42,11.328
13.57,10.4659
14.81,3.5395
13.56,12.0693
11.65,13.1306
9.89,15.2658
9.95,4.4015
9.87,3.8459
7.31,2.8246
7.28,1.7935
6.32,8.4777
6.07,5.4899
6.18,3.2327
3.27,6.5933
0.21,10.7284
2.3,5.1144
3.58,6.6147
0.62,-0.1005
8.1,4.1928
6.81,7.4817
8.59,8.767
11.85,14.9789
9.06,14.5049
12.51,9.8564
11.93,13.9406
12.28,12.2977
11.28,13.0738
15.98,10.5895
11.4,6.7475
12.76,3.6922
6.57,11.8243
11.48,8.5867
9.93,4.665
6.72,8.4135
4.87,2.7414
5.09,1.7602
8.07,-3.8818
-0.53,-1.0883
4.27,5.3875
1.05,8.7299
3.33,7.8752
3.67,6.4823
4.35,7.9853
6.39,2.961
5.44,12.8328
11.06,11.06
6.62,2.5035
12.32,9.9417
11.38,10.9106
10.19,7.789
13.11,7.7938
9.42,8.0325
12.11,8.9393
8.39,7.9653
11.13,13.4845
7.15,3.633
6.8,7.1679
7.0,3.5171
3.66,5.3575
4.05,6.8802
0.35,8.6773
4.14,3.1194
6.12,7.4946
8.34,11.816
3.44,1.7025
5.63,3.2632
1.53,12.2245
9.3,6.7482
9.14,7.8331
7.91,9.1148
12.56,13.7064
10.61,9.4803
11.0,17.4723
13.37,18.1125
10.46,13.5188
14.46,15.1912
9.81,8.3924
9.02,6.2093
8.27,4.7743
10.4,17.8657
6.35,9.5548
3.6,3.4071
3.88,9.1444
3.99,8.3425
0.9,7.717
0.45,6.1223
6.7,9.4466
0.92,8.1742
2.5,9.8987
3.2,1.5094
4.13,-1.19
7.42,1.5177
9.37,4.9052
8.16,14.9336
7.5,10.6569
13.56,18.1605
11.61,11.0977
15.76,6.9541
7.98,11.7627
12.69,3.9429
15.64,7.5206
10.3,8.0098
9.52,8.4617
9.36,13.9414
6.36,14.189
5.56,7.8527
4.3,11.7609
2.68,8.989
5.6,3.5922
3.57,0.564
2.86,10.8439
4.15,6.8162
2.5,3.5856
2.28,3.464
3.66,5.762
6.07,1.2805
5.24,3.8118
7.65,9.7201
8.83,9.4049
15.15,7.324
6.14,12.8474
11.83,12.497
15.81,17.6016
12.43,12.6243
13.2,10.4699
11.1,16.4259
8.53,14.3271
4.17,14.3104
7.77,16.1264
4.52,12.3985
3.26,12.1815
2.83,8.6599
6.52,4.3845
7.34,0.5357
2.69,6.5104
1.49,7.3415
0.57,-1.5528
4.65,3.3033
8.32,7.3697
5.46,2.1309
2.49,8.389
9.89,13.2491
11.72,3.3178
7.62,13.6653
11.93,12.1553
12.98,6.3139
12.1,14.4025
10.5,9.2058
13.61,8.1681
9.98,7.8448
6.78,10.1498
4.45,5.8509
9.77,6.6808
7.19,8.5348
4.93,9.846
2.84,3.2875
1.86,2.0849
0.27,4.6711
1.28,2.9815
-1.93,3.675
1.34,4.3052
2.99,3.1208
5.86,-0.1298
5.77,9.3011
8.73,8.3091
11.14,12.8501
11.76,14.0137
11.62,11.7263
11.5,13.9273
10.01,15.5293
13.62,13.7602
15.33,23.5428
12.16,12.4299
14.51,10.8206
6.59,9.3902
6.13,12.1851
8.85,8.287
6.38,12.3088
7.27,7.3148
3.58,3.8655
1.08,2.2178
1.89,6.8185
-1.03,7.8678
-0.05,5.0399
4.65,2.9834
5.25,5.1628
5.26,0.9577
2.3,9.3854
6.32,7.8816
5.88,10.5878
11.89,12.0644
9.41,12.8741
9.2,9.3474
11.93,13.6087
10.76,19.3351
14.84,6.047
9.9,6.8533
7.78,12.5472
5.23,3.9004
8.27,5.4557
5.91,14.3231
2.89,7.2396
6.92,2.6881
4.84,0.2244
2.65,-0.4136
4.94,-3.0626
3.26,-0.8786
0.46,8.0369
0.53,3.4355
5.04,14.4058
5.23,9.7901
5.98,9.7206
5.24,17.6988
9.45,9.4374
7.92,11.4904
10.27,8.0165
14.16,13.0097
10.44,20.7907
8.79,12.1078
9.66,14.1038
13.25,3.5438
10.98,7.2899
9.18,6.4884
7.21,9.0814
7.91,13.2189
3.94,8.0493
5.05,6.1757
1.94,18.6903
0.81,5.8985
0.83,4.3959
1.08,6.3242
1.91,3.496
2.98,2.5253
-4.08,7.7543
2.72,13.903
4.76,8.3356
9.84,12.6801
5.97,7.4513
9.66,3.1537
13.36,5.0041
8.54,4.3807
12.45,18.4956
10.23,8.9485
10.65,13.0916
9.56,10.9963
8.91,4.5819
14.78,8.274
9.82,8.9377
9.04,10.047
6.52,12.6969
1.12,10.8733
4.09,6.017
4.65,-1.3182
0.3,0.3134
3.67,1.3772
3.32,6.2302
6.11,-4.5689
2.37,6.1496
2.04,0.3825
4.72,10.352
9.61,7.518
4.37,7.4352
5.1,4.6411
10.45,3.759
10.18,14.4195
11.58,8.5795
13.63,10.578
10.46,9.9106
7.32,16.0532
14.36,5.8913
7.24,6.0888
5.91,12.9827
8.94,7.0306
4.67,14.5361
4.11,10.0999
4.17,12.3198
4.57,3.6143
1.24,12.3267
4.68,12.8339
-2.46,6.1329
3.83,8.3417
1.43,9.8871
6.89,2.0366
5.63,8.4746
5.29,4.9951
9.26,8.0195
10.93,3.1411
11.46,12.3696
8.91,14.1668
10.5,10.3278
11.63,12.8331
11.39,7.3783
12.47,10.9689
6.15,3.9773
9.81,12.4453
7.35,10.4418
4.96,10.4235
3.86,13.3909
3.71,10.1622
-4.1,8.8845
0.91,9.3131
0.06,4.3569
2.61,-3.959
0.11,3.6527
1.79,4.91
6.1,9.9481
6.04,5.8555
7.06,-0.7326
5.55,0.5807
8.93,6.4257
8.58,11.2137
9.69,14.5403
11.7,1.0563
10.18,12.0096
14.53,13.6345
11.06,17.8606
12.11,14.0122
12.99,15.0453
11.11,6.6556
5.02,14.6683
7.44,10.9926
6.95,7.9289
5.83,9.5374
0.79,0.7506
0.9,6.4065
3.71,-3.7894
-0.07,-1.4883
1.03,5.8385
5.28,11.6542
2.83,12.8436
2.5,5.6615
3.41,7.5757
7.12,8.3432
5.08,9.9503
8.46,12.5742
10.66,11.4561
13.39,10.7868
12.62,7.9957
10.03,14.2051
13.64,1.8289
10.19,10.6001
7.52,6.088
8.61,12.6614
10.63,7.2521
6.79,7.4785
5.19,10.045
7.23,6.0162
0.06,5.5729
-0.44,1.9626
-1.6,8.9778
2.11,12.8212
1.87,12.6679
5.12,3.3368
3.32,3.0596
3.06,2.9948
5.08,2.9125
6.6,10.3765
4.32,3.9328
14.29,6.2411
10.94,6.9855
11.12,5.6053
12.43,-2.531
12.79,9.5853
10.92,12.1918
9.44,10.7697
11.1,15.6207
9.64,9.4319
6.04,12.4803
9.21,3.0483
5.66,7.0363
5.33,7.6639
5.62,16.8742
2.08,3.6053
2.17,1.4427
2.9,1.825
0.0,11.4308
2.06,-8.3931
3.0,4.6514
1.87,4.6903
9.62,-0.7855
3.47,5.1467
4.98,4.6006
11.41,3.4333
11.25,5.3529
8.56,9.6761
12.33,12.8219
14.22,14.7438
11.05,12.0065
15.81,6.3794
6.37,6.5967
10.17,6.0499
9.91,8.9782
8.07,8.2737
4.58,3.8375
3.2,14.001
3.64,9.2246
3.58,3.375
2.66,12.0151
3.28,4.9055
-0.67,12.7034
1.41,7.8653
0.78,2.7404
2.93,16.4936
6.94,10.9599
6.42,13.278
12.71,7.0179
9.09,8.9561
9.85,10.9868
10.74,13.8989
9.75,20.3424
11.08,15.5892
13.29,14.7561
10.76,7.7864
8.15,12.7802
6.85,3.6267
6.59,16.1892
6.35,5.4345
7.29,11.778
1.02,4.8208
2.02,9.8796
2.16,1.8758
-2.3,8.45
-0.55,5.6141
-0.07,7.6348
0.2,9.9758
2.97,8.5424
3.3,5.7894
3.71,1.4099
6.98,15.0691
10.86,6.0211
11.9,8.4809
5.81,16.975
11.6,7.2097
10.59,9.0898
11.43,13.3881
10.15,13.7729
10.68,12.034
9.96,11.51
7.46,14.4298
5.62,10.0744
5.22,12.0337
5.29,8.4995
4.82,5.5934
4.29,4.3713
0.8,2.8221
1.86,9.2634
2.97,7.4835
3.54,6.8637
1.59,7.0939
2.06,9.7863
3.92,4.7662
2.45,3.5496
5.65,3.3949
8.82,7.1921
9.83,10.3376
9.04,8.0849
10.81,10.318
9.22,7.5821
12.45,10.6821
10.72,13.0496
9.82,18.081
8.85,10.3596
8.42,4.7558
6.44,13.2015
7.36,13.067
3.96,14.2919
