true_value,predicted_value
17.86,17.8585
17.4,17.4052
16.46,16.4558
18.61,18.6211
20.08,20.085
21.91,21.9217
19.55,19.5472
17.0,16.9873
18.74,18.727
17.81,17.8063
16.75,16.7656
16.93,16.9412
15.83,15.8356
11.4,11.4173
10.32,10.3256
8.68,8.6839
11.65,11.6266
12.81,12.7997
9.45,9.4501
10.1,10.0999
14.31,14.3132
13.43,13.446
14.49,14.4911
12.53,12.5186
17.57,17.5614
15.56,15.5415
16.18,16.1827
18.55,18.5424
18.57,18.5842
19.47,19.4832
16.86,16.853
21.16,21.1534
20.7,20.7236
13.52,13.5343
18.16,18.1628
13.29,13.2932
15.33,15.3218
12.28,12.2738
11.44,11.4568
10.21,10.2112
12.51,12.4921
7.26,7.2574
11.13,11.1238
12.61,12.6259
12.64,12.6406
16.89,16.901
12.39,12.3855
16.66,16.6703
15.82,15.8224
19.71,19.6902
18.26,18.2481
18.3,18.3135
22.18,22.1822
18.76,18.7497
16.75,16.7879
18.04,18.0479
19.52,19.5113
20.03,20.0292
16.26,16.2709
17.38,17.3751
10.73,10.7217
11.36,11.3775
10.63,10.6435
10.18,10.1823
10.08,10.0807
10.95,10.9525
8.85,8.8429
10.52,10.5381
10.94,10.9516
10.22,10.2224
13.05,13.0399
14.28,14.2598
15.53,15.52
17.13,17.1249
18.26,18.2564
18.04,18.0281
21.94,21.9436
17.23,17.2315
17.96,17.9707
24.46,24.4843
16.03,16.0274
14.36,14.3518
17.33,17.3367
10.42,10.4171
12.81,12.8006
16.36,16.3636
7.94,7.9316
6.28,6.2876
6.74,6.7339
11.19,11.1842
11.82,11.8085
9.04,9.0412
12.23,12.2439
14.68,14.6941
16.68,16.6574
13.91,13.9094
11.09,11.1025
15.26,15.2719
17.08,17.0698
18.21,18.2211
18.85,18.8459
21.64,21.6517
21.78,21.7822
18.38,18.3874
20.13,20.1167
17.61,17.6074
15.82,15.8243
16.21,16.2105
13.25,13.2269
16.01,16.0166
7.99,7.9798
9.04,9.0567
9.32,9.3158
10.11,10.1294
11.93,11.9075
9.85,9.8405
7.85,7.8572
13.41,13.405
14.44,14.4527
10.34,10.332
15.51,15.51
13.55,13.5469
16.43,16.4269
16.75,16.7459
20.67,20.6599
19.46,19.465
16.48,16.4725
20.32,20.3246
14.89,14.8945
17.39,17.3859
13.89,13.8932
13.49,13.4868
13.94,13.9436
12.77,12.7641
13.36,13.3427
9.73,9.715
10.01,10.0188
8.18,8.1754
9.59,9.601
10.6,10.5944
10.32,10.3387
7.95,7.941
13.42,13.4251
14.78,14.7895
13.99,13.9913
13.99,14.0084
20.54,20.5386
19.37,19.3665
18.43,18.4101
16.78,16.7806
17.24,17.2489
20.99,20.9641
17.87,17.8606
15.45,15.4467
16.37,16.3484
12.43,12.4325
15.76,15.7817
14.26,14.2678
9.59,9.6019
8.47,8.4828
3.99,3.9897
5.92,5.9323
6.37,6.3616
9.82,9.8122
9.7,9.6963
8.69,8.7067
12.03,12.0169
14.89,14.8976
16.23,16.2337
12.58,12.5859
17.16,17.1733
15.45,15.4473
20.52,20.5267
20.45,20.4715
16.92,16.9171
16.68,16.6655
16.5,16.4885
11.88,11.8862
15.85,15.8627
13.34,13.3357
14.53,14.5337
9.19,9.1985
9.11,9.1038
6.54,6.5423
7.05,7.0677
6.35,6.343
10.87,10.8612
7.99,8.0054
10.43,10.4268
10.45,10.4507
9.88,9.8894
13.38,13.3723
16.2,16.2069
13.8,13.8035
18.87,18.8604
16.34,16.3314
17.58,17.5619
19.77,19.7798
17.22,17.2142
18.12,18.1125
16.62,16.6214
16.47,16.4845
10.25,10.2531
10.05,10.0333
13.65,13.6311
13.29,13.2907
8.36,8.3848
8.89,8.8744
9.47,9.4707
9.93,9.9197
4.66,4.6414
7.44,7.4352
9.34,9.3483
12.45,12.4458
17.24,17.2486
13.09,13.0861
12.02,12.0269
16.85,16.8446
19.72,19.7092
18.09,18.0964
16.56,16.5548
20.46,20.4659
19.7,19.7001
15.82,15.8121
17.84,17.8236
18.04,18.0583
17.2,17.1869
13.41,13.3928
11.53,11.525
13.5,13.5076
7.59,7.5823
10.09,10.0904
5.97,5.9624
10.5,10.4904
8.03,8.031
11.58,11.5971
10.82,10.8082
8.43,8.4265
14.93,14.9258
16.47,16.4813
16.43,16.4312
14.35,14.3538
16.3,16.3203
17.99,18.0019
16.79,16.7897
21.76,21.7651
18.49,18.489
12.3,12.3044
17.59,17.5786
15.18,15.1853
14.52,14.5217
12.63,12.6347
13.69,13.6955
13.11,13.0967
10.4,10.3928
8.36,8.3435
8.46,8.4534
8.24,8.239
6.77,6.7694
10.03,10.0342
10.59,10.5931
13.78,13.7859
14.42,14.4066
11.83,11.8242
16.14,16.1281
13.8,13.8016
18.13,18.1082
16.5,16.4893
15.99,15.98
18.76,18.7728
12.68,12.6728
14.03,14.0358
16.38,16.3681
15.87,15.8791
13.76,13.7718
10.04,10.0484
10.27,10.2698
11.48,11.4825
10.83,10.823
8.84,8.8395
10.69,10.6979
8.83,8.8341
6.71,6.7
8.14,8.1347
6.69,6.7018
10.32,10.3378
13.96,13.9584
14.4,14.3888
17.13,17.1277
14.93,14.9289
19.26,19.2665
16.98,16.9833
20.81,20.8047
17.99,17.9889
19.28,19.2816
20.31,20.3215
16.18,16.1901
15.97,15.9562
16.91,16.913
12.77,12.7645
9.1,9.1046
14.82,14.8179
8.56,8.5437
9.02,9.025
10.52,10.4878
6.65,6.6451
6.02,6.0294
9.04,9.0522
5.74,5.7504
9.79,9.7804
12.06,12.0653
12.32,12.3362
11.07,11.0653
18.55,18.535
16.61,16.5956
20.06,20.0677
17.17,17.1742
16.1,16.1026
18.23,18.23
16.76,16.7658
14.04,14.0582
18.3,18.3035
12.91,12.9115
9.18,9.1861
14.23,14.2388
9.36,9.36
8.11,8.1124
5.0,4.9994
11.52,11.5028
5.12,5.1284
7.98,7.9784
10.19,10.189
10.0,10.0071
10.08,10.0818
8.0,8.0084
11.08,11.0744
14.37,14.3675
13.62,13.6024
16.64,16.6338
18.39,18.3818
19.45,19.4488
15.24,15.248
21.92,21.9075
18.56,18.5595
16.23,16.2253
17.38,17.3793
18.72,18.7312
9.82,9.8176
10.95,10.9465
5.44,5.4369
9.55,9.5475
9.1,9.1056
7.79,7.7723
6.22,6.2249
3.6,3.6034
8.95,8.9429
11.91,11.9114
8.85,8.835
12.12,12.1274
9.39,9.3866
14.74,14.7519
14.24,14.2536
14.54,14.5504
15.34,15.3312
16.57,16.5958
18.29,18.3116
14.74,14.7119
16.07,16.0796
15.98,15.9736
12.83,12.842
17.42,17.4145
10.82,10.8349
9.9,9.8957
8.07,8.0668
12.59,12.5847
9.31,9.3077
5.83,5.8185
9.58,9.5774
7.94,7.9362
8.55,8.5481
8.14,8.1549
8.36,8.3493
11.74,11.7479
11.27,11.2611
17.29,17.2908
12.32,12.3279
18.97,18.9609
16.47,16.4719
17.79,17.7838
19.03,19.0302
15.93,15.9289
18.42,18.4165
10.48,10.4866
13.42,13.4206
11.81,11.7954
9.86,9.8469
10.64,10.6265
10.63,10.6329
10.23,10.2433
8.51,8.5091
6.2,6.2162
7.94,7.9411
7.62,7.6342
9.74,9.7269
10.22,10.2223
9.76,9.7654
9.11,9.0954
10.89,10.888
12.39,12.401
14.07,14.068
16.27,16.3008
17.96,17.9612
16.93,16.9222
17.23,17.2388
17.31,17.3135
15.5,15.4855
13.88,13.8524
11.19,11.1736
12.1,12.1011
13.14,13.135
9.5,9.5038
9.22,9.2291
9.6,9.6087
8.91,8.9068
5.21,5.2263
9.03,9.0389
9.46,9.4538
5.44,5.4286
6.85,6.8383
11.92,11.9255
10.45,10.4507
7.59,7.5724
10.53,10.5244
14.03,14.0434
13.24,13.2365
15.54,15.5379
16.93,16.936
19.96,19.9603
16.28,16.2887
18.51,18.5145
18.43,18.4368
17.4,17.417
13.9,13.9072
8.11,8.1128
11.66,11.6557
11.63,11.6265
8.34,8.3256
11.19,11.2143
8.92,8.9169
8.01,8.0076
9.21,9.2103
8.21,8.2109
3.35,3.3474
8.37,8.3879
12.97,12.9751
10.25,10.2395
12.72,12.736
12.28,12.2928
18.97,18.9656
19.56,19.581
14.93,14.9399
17.16,17.1642
15.34,15.3293
17.43,17.42
16.42,16.4229
15.99,16.0029
13.83,13.8425
17.74,17.747
8.52,8.511
5.95,5.9534
7.55,7.5453
4.4,4.3978
4.05,4.0655
4.7,4.7053
5.03,5.0261
5.47,5.4838
9.21,9.2134
8.19,8.1938
10.05,10.0289
13.49,13.4738
11.47,11.4577
13.68,13.6743
15.97,15.9725
12.15,12.1621
11.77,11.7779
17.4,17.4139
17.52,17.5149
20.16,20.1558
15.56,15.5644
15.85,15.8518
12.61,12.5946
12.3,12.3053
13.75,13.7651
4.96,4.9712
9.0,8.9848
11.65,11.6448
7.44,7.4301
9.85,9.8667
5.46,5.4492
7.15,7.1454
8.08,8.0638
4.61,4.6025
7.91,7.9071
9.35,9.3419
14.48,14.4761
15.79,15.8046
15.73,15.7403
17.52,17.5063
16.05,16.0564
18.95,18.9542
16.39,16.4024
15.99,15.9901
14.55,14.5432
15.41,15.4188
12.0,12.0026
13.5,13.4928
7.99,8.0065
6.85,6.858
9.38,9.3787
7.04,7.0331
5.81,5.8176
8.16,8.1528
5.34,5.3358
6.65,6.6396
10.65,10.6394
11.96,11.9642
13.23,13.2454
10.82,10.8114
15.14,15.1604
11.98,11.9744
13.1,13.0997
11.01,11.0042
19.56,19.5534
14.65,14.6415
15.96,15.9665
13.89,13.8919
16.31,16.313
13.13,13.1343
10.07,10.0761
12.27,12.279
7.22,7.2308
7.21,7.2078
3.63,3.6315
4.2,4.1897
6.91,6.9054
2.29,2.2717
3.43,3.4535
6.89,6.8978
6.6,6.5938
12.71,12.709
13.6,13.6124
9.49,9.4975
13.63,13.6342
15.22,15.225
13.56,13.5744
12.56,12.5517
16.03,16.0227
15.88,15.8911
15.18,15.1756
16.44,16.4485
13.26,13.2485
11.42,11.4182
12.74,12.7364
11.99,11.9904
7.58,7.5722
10.58,10.5831
4.15,4.1366
5.74,5.7384
5.88,5.8959
4.79,4.7982
5.1,5.1251
10.48,10.4919
5.83,5.8264
13.45,13.4434
10.64,10.6314
11.25,11.2619
13.31,13.3072
18.62,18.616
12.61,12.617
13.15,13.1335
14.38,14.3618
16.13,16.1193
12.44,12.4382
15.44,15.441
17.99,17.9973
13.87,13.8566
11.77,11.7877
9.83,9.8263
11.57,11.5476
6.91,6.8824
11.22,11.231
10.6,10.5958
6.75,6.7507
5.88,5.8782
8.14,8.1436
8.77,8.7574
5.76,5.7542
7.35,7.3528
6.97,6.9986
11.72,11.7104
13.53,13.5251
10.71,10.694
13.53,13.5282
12.54,12.5337
13.94,13.9491
17.01,17.0028
14.27,14.29
14.63,14.6186
11.19,11.1984
13.78,13.7655
12.11,12.1281
9.45,9.4432
9.23,9.2211
8.77,8.7697
5.74,5.7499
3.62,3.6203
9.69,9.7005
4.48,4.4781
5.73,5.7178
8.44,8.4224
14.27,14.2603
5.76,5.7717
10.36,10.364
9.33,9.3295
10.97,10.9683
11.81,11.8021
12.03,12.0224
15.0,14.9969
12.63,12.6287
17.64,17.6343
15.69,15.673
15.92,15.9127
13.35,13.3522
12.52,12.5255
12.62,12.6287
8.42,8.418
8.74,8.7572
6.53,6.531
5.43,5.4351
2.2,2.2018
8.6,8.615
4.22,4.2251
8.09,8.0965
8.4,8.3978
4.49,4.4932
5.92,5.9148
14.42,14.4197
14.1,14.0977
11.83,11.8396
13.61,13.5855
12.87,12.8703
15.79,15.7802
13.99,14.0041
11.53,11.5203
12.78,12.7752
14.97,14.9652
11.87,11.867
12.96,12.968
9.74,9.7394
9.03,9.0259
11.01,11.0254
8.59,8.5824
7.04,7.043
8.02,8.0248
6.73,6.7394
8.33,8.3313
4.69,4.6989
5.25,5.2459
4.3,4.3002
7.08,7.0884
11.08,11.0871
13.04,13.0571
13.66,13.6642
9.35,9.3434
16.14,16.143
11.09,11.0895
17.07,17.068
14.71,14.7188
16.68,16.6688
12.11,12.1001
16.32,16.3096
10.01,10.0158
10.4,10.4028
8.44,8.4375
5.64,5.6427
8.13,8.1348
10.52,10.5109
11.44,11.4457
5.81,5.809
7.52,7.5023
5.92,5.9339
6.96,6.9565
6.07,6.0866
8.18,8.1995
10.07,10.0718
9.13,9.1445
11.43,11.447
12.67,12.6677
15.48,15.4907
12.49,12.5084
15.01,15.0159
19.11,19.118
17.45,17.4531
17.32,17.324
13.87,13.8586
13.43,13.422
13.59,13.5944
13.41,13.402
5.09,5.0794
5.16,5.1586
9.37,9.3737
5.4,5.4001
4.12,4.1113
2.63,2.617
4.2,4.2106
3.0,2.9865
10.78,10.7746
7.59,7.5976
8.73,8.7453
11.31,11.3216
13.36,13.3535
14.53,14.5326
15.82,15.8298
13.21,13.2147
14.37,14.3632
16.68,16.6961
13.91,13.9093
14.46,14.441
14.47,14.4844
14.21,14.2042
7.88,7.893
11.57,11.5883
8.38,8.3848
9.05,9.0319
8.16,8.1469
9.02,9.0315
8.01,8.0169
7.68,7.6638
8.05,8.0503
6.24,6.2314
6.52,6.518
9.23,9.2315
10.16,10.1566
9.37,9.3527
12.09,12.1013
12.42,12.4298
11.82,11.8219
16.9,16.8984
14.93,14.9266
19.08,19.0775
11.57,11.5765
13.2,13.2078
13.59,13.591
14.76,14.7582
12.08,12.0864
10.61,10.622
6.44,6.4279
5.17,5.1582
7.1,7.1059
2.93,2.9162
4.09,4.0909
5.84,5.841
3.05,3.0407
8.72,8.703
8.75,8.7492
4.2,4.1967
6.68,6.6938
5.27,5.2723
9.57,9.5718
13.87,13.8667
12.55,12.5399
15.09,15.0901
11.62,11.6363
16.44,16.4458
13.56,13.5761
14.19,14.1801
13.19,13.1875
9.8,9.805
8.83,8.826
11.77,11.7547
9.34,9.3495
9.44,9.4262
6.95,6.946
5.8,5.8083
1.56,1.5512
4.15,4.1351
4.81,4.833
9.27,9.2633
7.53,7.5464
10.26,10.2642
9.59,9.6035
8.27,8.2848
11.22,11.2064
12.67,12.6746
11.35,11.3395
13.25,13.259
14.11,14.1139
17.9,17.891
10.36,10.3572
16.43,16.425
11.35,11.3344
9.45,9.4538
13.35,13.3564
11.16,11.1539
10.91,10.9094
8.79,8.7944
10.28,10.282
6.48,6.4636
4.55,4.5197
5.23,5.2139
7.2,7.1799
3.66,3.6648
4.71,4.7047
6.43,6.4345
4.04,4.0394
9.82,9.8121
7.07,7.0635
12.15,12.1442
14.81,14.8192
12.92,12.9308
17.73,17.7446
11.63,11.6252
16.76,16.7508
15.23,15.2128
9.65,9.6499
17.47,17.4732
10.71,10.7118
7.79,7.7869
5.44,5.4323
6.61,6.5998
5.76,5.7519
5.42,5.4131
4.12,4.1339
5.67,5.6635
3.8,3.8022
1.2,1.2075
5.57,5.5713
2.17,2.1648
8.82,8.827
7.45,7.4416
11.02,11.0258
14.53,14.5173
11.04,11.0262
15.86,15.8586
13.37,13.3789
17.91,17.9078
13.5,13.5102
12.05,12.0506
14.31,14.313
11.03,11.0298
9.02,9.0193
8.45,8.4567
8.02,8.0266
9.59,9.5897
2.0,1.9945
5.12,5.128
5.82,5.8258
4.65,4.6348
7.05,7.0573
4.78,4.7811
5.36,5.3619
7.95,7.9451
8.17,8.1754
8.48,8.4899
11.59,11.6056
10.46,10.4589
11.58,11.5797
12.54,12.5287
16.8,16.7845
7.82,7.8238
14.88,14.8882
13.66,13.6522
9.44,9.4422
12.38,12.3754
11.51,11.5027
10.44,10.4405
2.66,2.6512
9.5,9.4997
4.25,4.2634
6.31,6.3153
5.91,5.9151
2.37,2.3574
5.61,5.606
4.02,4.0256
1.44,1.4477
8.96,8.9572
6.28,6.2823
7.41,7.3979
9.61,9.6084
12.17,12.1599
12.54,12.5421
14.55,14.5395
11.27,11.2554
12.64,12.6501
13.72,13.7141
17.25,17.2621
12.43,12.4335
13.79,13.8014
10.49,10.4981
8.15,8.1514
7.33,7.3378
6.29,6.2924
6.79,6.8019
7.54,7.5507
5.01,5.0019
6.36,6.369
2.22,2.2201
3.82,3.8142
4.0,3.9846
7.11,7.1058
6.97,6.9782
10.44,10.4258
8.42,8.421
11.57,11.5711
13.89,13.8831
9.18,9.1989
18.06,18.052
13.42,13.4407
9.76,9.7537
13.63,13.6133
12.59,12.5913
11.32,11.316
12.26,12.2621
10.48,10.4685
8.29,8.2803
7.38,7.3939
5.24,5.2468
8.2,8.2065
1.2,1.2128
4.13,4.1159
4.15,4.133
6.14,6.1268
3.62,3.6209
2.86,2.8739
7.87,7.8683
9.41,9.4105
13.12,13.1174
8.81,8.8171
14.69,14.6873
17.91,17.9107
12.92,12.9267
11.27,11.2804
12.86,12.862
13.21,13.201
13.51,13.5074
10.16,10.1471
13.25,13.2542
6.62,6.62
4.07,4.0599
8.56,8.5635
0.76,0.7791
4.11,4.116
10.25,10.2418
3.69,3.6779
1.64,1.6415
4.27,4.272
5.08,5.0912
6.53,6.5349
8.74,8.7317
6.63,6.6379
13.38,13.3873
11.7,11.7164
13.7,13.6881
11.79,11.7883
16.11,16.1088
13.2,13.2039
14.1,14.1017
11.18,11.1792
10.25,10.2471
12.59,12.5899
9.12,9.1142
7.0,7.0089
6.13,6.1262
7.61,7.6186
3.92,3.9089
4.15,4.1477
3.91,3.9011
-0.26,-0.2473
0.81,0.8119
4.92,4.9264
3.57,3.5676
8.19,8.1837
9.22,9.2286
10.02,10.0245
13.51,13.5033
10.91,10.9063
13.41,13.3954
11.74,11.7247
18.31,18.2966
17.55,17.5436
13.43,13.4337
13.68,13.6706
14.83,14.8157
10.79,10.8036
8.56,8.5512
10.33,10.3187
7.44,7.427
6.45,6.4459
3.38,3.3588
0.81,0.8204
4.22,4.2095
5.26,5.2595
3.17,3.1841
6.99,7.0004
3.51,3.5037
3.84,3.8467
7.02,7.0193
8.28,8.2602
11.28,11.2641
9.4,9.3901
14.72,14.7275
16.71,16.7069
13.2,13.1898
15.95,15.944
11.17,11.155
14.93,14.9256
14.08,14.0784
12.68,12.6749
9.71,9.7114
2.54,2.5507
5.87,5.8736
4.7,4.6949
2.96,2.9458
4.36,4.3435
2.78,2.7847
1.67,1.6598
1.37,1.3688
2.56,2.5622
7.03,7.0475
4.5,4.487
6.0,6.0074
7.41,7.4091
10.29,10.289
11.73,11.7316
5.77,5.7684
14.69,14.6801
16.02,16.022
11.22,11.2243
11.2,11.2032
11.75,11.7448
10.34,10.3295
11.27,11.2761
5.72,5.7192
6.08,6.0791
10.1,10.0916
3.96,3.9343
7.27,7.2773
4.7,4.7053
-0.13,-0.1296
4.46,4.4526
3.13,3.1246
2.95,2.9508
5.15,5.1497
6.64,6.6325
8.31,8.302
10.55,10.54
10.3,10.2807
7.94,7.9437
10.78,10.7736
18.41,18.4132
14.47,14.4631
17.93,17.927
15.81,15.8224
13.01,13.0067
12.33,12.339
10.62,10.6196
6.01,6.0135
8.23,8.2207
9.32,9.3146
4.49,4.4867
5.48,5.4799
5.57,5.5896
1.54,1.5455
2.16,2.1514
1.2,1.2031
2.09,2.081
1.96,1.9524
3.77,3.772
9.61,9.6238
6.24,6.2389
9.61,9.5916
9.56,9.553
13.96,13.9606
15.02,15.0399
14.62,14.6183
13.68,13.6876
12.43,12.4345
10.01,9.9956
15.49,15.4899
9.05,9.0564
10.69,10.6999
10.19,10.2117
5.66,5.6649
7.64,7.6505
6.06,6.0622
7.19,7.188
2.3,2.3026
0.37,0.3591
2.1,2.1095
4.03,4.014
4.53,4.5278
4.66,4.6525
2.83,2.8304
8.89,8.8906
13.18,13.1749
11.37,11.3678
12.7,12.6942
13.42,13.4199
13.57,13.576
14.81,14.8036
13.56,13.5632
11.65,11.6406
9.89,9.8885
9.95,9.9509
9.87,9.8802
7.31,7.3314
7.28,7.2852
6.32,6.3169
6.07,6.0679
6.18,6.1769
3.27,3.2775
0.21,0.205
2.3,2.2857
3.58,3.5877
0.62,0.6211
8.1,8.0989
6.81,6.808
8.59,8.5923
11.85,11.8333
9.06,9.0643
12.51,12.5036
11.93,11.944
12.28,12.2805
11.28,11.2861
15.98,15.9877
11.4,11.3945
12.76,12.7654
6.57,6.5795
11.48,11.4913
9.93,9.9333
6.72,6.7191
4.87,4.8696
5.09,5.0868
8.07,8.0779
-0.53,-0.5251
4.27,4.2615
1.05,1.058
3.33,3.3315
3.67,3.6642
4.35,4.3425
6.39,6.3843
5.44,5.4453
11.06,11.0683
6.62,6.6291
12.32,12.3259
11.38,11.3888
10.19,10.1855
13.11,13.1081
9.42,9.4089
12.11,12.1202
8.39,8.3888
11.13,11.1231
7.15,7.1461
6.8,6.7903
7.0,7.0176
3.66,3.661
4.05,4.0464
0.35,0.3532
4.14,4.1572
6.12,6.1232
8.34,8.324
3.44,3.4618
5.63,5.635
1.53,1.5432
9.3,9.2915
9.14,9.1325
7.91,7.9098
12.56,12.5783
10.61,10.5909
11.0,11.0294
13.37,13.3616
10.46,10.4729
14.46,14.47
9.81,9.7998
9.02,9.017
8.27,8.2658
10.4,10.4073
6.35,6.351
3.6,3.6224
3.88,3.8691
3.99,3.9845
0.9,0.8978
0.45,0.4372
6.7,6.6951
0.92,0.9198
2.5,2.5065
3.2,3.1841
4.13,4.126
7.42,7.4179
9.37,9.3718
8.16,8.1704
7.5,7.4876
13.56,13.5634
11.61,11.6086
15.76,15.7493
7.98,7.9717
12.69,12.6857
15.64,15.659
10.3,10.3063
9.52,9.5272
9.36,9.3443
6.36,6.3621
5.56,5.5481
4.3,4.2974
2.68,2.675
5.6,5.6019
3.57,3.572
2.86,2.8392
4.15,4.1413
2.5,2.4849
2.28,2.2924
3.66,3.6298
6.07,6.0623
5.24,5.2307
7.65,7.6436
8.83,8.8286
15.15,15.1438
6.14,6.124
11.83,11.8233
15.81,15.8068
12.43,12.4522
13.2,13.1716
11.1,11.1056
8.53,8.5116
4.17,4.1858
7.77,7.7844
4.52,4.5266
3.26,3.2526
2.83,2.8379
6.52,6.5215
7.34,7.332
2.69,2.6925
1.49,1.4831
0.57,0.5712
4.65,4.6507
8.32,8.3102
5.46,5.4573
2.49,2.4799
9.89,9.8868
11.72,11.7327
7.62,7.6158
11.93,11.9261
12.98,12.9794
12.1,12.0942
10.5,10.4894
13.61,13.611
9.98,9.9734
6.78,6.7882
4.45,4.4528
9.77,9.7555
7.19,7.1883
4.93,4.9428
2.84,2.842
1.86,1.8692
0.27,0.2688
1.28,1.2729
-1.93,-1.9199
1.34,1.3275
2.99,2.9759
5.86,5.8471
5.77,5.7619
8.73,8.722
11.14,11.1379
11.76,11.7702
11.62,11.621
11.5,11.4952
10.01,10.0034
13.62,13.6108
15.33,15.3203
12.16,12.157
14.51,14.52
6.59,6.5894
6.13,6.1385
8.85,8.8689
6.38,6.3721
7.27,7.2759
3.58,3.5823
1.08,1.0814
1.89,1.8851
-1.03,-1.0311
-0.05,-0.0569
4.65,4.6313
5.25,5.2478
5.26,5.265
2.3,2.2851
6.32,6.3224
5.88,5.8921
11.89,11.8953
9.41,9.403
9.2,9.2049
11.93,11.928
10.76,10.751
14.84,14.8297
9.9,9.8885
7.78,7.7711
5.23,5.2452
8.27,8.2702
5.91,5.9084
2.89,2.8854
6.92,6.9122
4.84,4.8535
2.65,2.644
4.94,4.9292
3.26,3.2715
0.46,0.4523
0.53,0.5427
5.04,5.0425
5.23,5.2486
5.98,5.9938
5.24,5.2421
9.45,9.4382
7.92,7.9111
10.27,10.2794
14.16,14.1482
10.44,10.4431
8.79,8.7832
9.66,9.6663
13.25,13.2385
10.98,10.9804
9.18,9.1857
7.21,7.2088
7.91,7.9144
3.94,3.9341
5.05,5.0698
1.94,1.9384
0.81,0.7998
0.83,0.8316
1.08,1.0872
1.91,1.9134
2.98,2.9898
-4.08,-4.0715
2.72,2.7088
4.76,4.7396
9.84,9.8225
5.97,5.9668
9.66,9.6764
13.36,13.3476
8.54,8.552
12.45,12.4486
10.23,10.2228
10.65,10.6619
9.56,9.5509
8.91,8.9165
14.78,14.7822
9.82,9.819
9.04,9.0397
6.52,6.5234
1.12,1.127
4.09,4.0908
4.65,4.6679
0.3,0.3026
3.67,3.6443
3.32,3.3252
6.11,6.134
2.37,2.3786
2.04,2.0492
4.72,4.7053
9.61,9.6127
4.37,4.3523
5.1,5.0946
10.45,10.4577
10.18,10.1698
11.58,11.5642
13.63,13.6324
10.46,10.4537
7.32,7.3388
14.36,14.3646
7.24,7.2306
5.91,5.9227
8.94,8.9561
4.67,4.682
4.11,4.1252
4.17,4.1997
4.57,4.5765
1.24,1.2497
4.68,4.6573
-2.46,-2.4645
3.83,3.8271
1.43,1.4281
6.89,6.91
5.63,5.6249
5.29,5.286
9.26,9.2634
10.93,10.9197
11.46,11.444
8.91,8.8935
10.5,10.504
11.63,11.6382
11.39,11.3778
12.47,12.469
6.15,6.1378
9.81,9.8143
7.35,7.3354
4.96,4.9558
3.86,3.8551
3.71,3.7202
-4.1,-4.1168
0.91,0.9183
0.06,0.0556
2.61,2.602
0.11,0.1108
1.79,1.8049
6.1,6.1054
6.04,6.0469
7.06,7.0647
5.55,5.5412
8.93,8.9489
8.58,8.5826
9.69,9.6835
11.7,11.7046
10.18,10.1783
14.53,14.5392
11.06,11.0564
12.11,12.0932
12.99,12.9935
11.11,11.1081
5.02,5.0134
7.44,7.4373
6.95,6.9289
5.83,5.818
0.79,0.7795
0.9,0.8994
3.71,3.7114
-0.07,-0.0697
1.03,1.0335
5.28,5.2827
2.83,2.8204
2.5,2.4974
3.41,3.4082
7.12,7.1249
5.08,5.0746
8.46,8.4634
10.66,10.6605
13.39,13.3954
12.62,12.6331
10.03,10.0292
13.64,13.6449
10.19,10.1805
7.52,7.516
8.61,8.602
10.63,10.6308
6.79,6.7821
5.19,5.1854
7.23,7.2338
0.06,0.0556
-0.44,-0.4387
-1.6,-1.5889
2.11,2.1239
1.87,1.8749
5.12,5.1105
3.32,3.3239
3.06,3.0485
5.08,5.0839
6.6,6.6015
4.32,4.3144
14.29,14.2751
10.94,10.9412
11.12,11.1125
12.43,12.4349
12.79,12.7936
10.92,10.9051
9.44,9.4465
11.1,11.1011
9.64,9.6179
6.04,6.0334
9.21,9.1938
5.66,5.6637
5.33,5.3311
5.62,5.6271
2.08,2.0817
2.17,2.1832
2.9,2.8893
0.0,0.004
2.06,2.0524
3.0,2.9989
1.87,1.8663
9.62,9.6356
3.47,3.4573
4.98,4.9742
11.41,11.4272
11.25,11.2619
8.56,8.5357
12.33,12.3314
14.22,14.2212
11.05,11.0526
15.81,15.7898
6.37,6.3693
10.17,10.1818
9.91,9.9212
8.07,8.069
4.58,4.5964
3.2,3.1931
3.64,3.649
3.58,3.5765
2.66,2.6547
3.28,3.2755
-0.67,-0.6651
1.41,1.4217
0.78,0.7773
2.93,2.9207
6.94,6.9238
6.42,6.4109
12.71,12.717
9.09,9.0978
9.85,9.8489
10.74,10.7377
9.75,9.7469
11.08,11.0732
13.29,13.29
10.76,10.7673
8.15,8.1362
6.85,6.8385
6.59,6.5871
6.35,6.3562
7.29,7.2837
1.02,1.0322
2.02,2.0065
2.16,2.1498
-2.3,-2.3059
-0.55,-0.5384
-0.07,-0.0507
0.2,0.1977
2.97,2.9511
3.3,3.3074
3.71,3.696
6.98,6.9743
10.86,10.8553
11.9,11.9114
5.81,5.82
11.6,11.6151
10.59,10.5972
11.43,11.4235
10.15,10.139
10.68,10.6736
9.96,9.9693
7.46,7.4649
5.62,5.6084
5.22,5.2066
5.29,5.2748
4.82,4.8328
4.29,4.2866
0.8,0.8152
1.86,1.8602
2.97,2.9752
3.54,3.5404
1.59,1.6059
2.06,2.0701
3.92,3.9183
2.45,2.4596
5.65,5.6495
8.82,8.8171
9.83,9.8279
9.04,9.034
10.81,10.817
9.22,9.2278
12.45,12.4506
10.72,10.7189
9.82,9.8215
8.85,8.8445
