true_value,predicted_value
13.49,15.5512
14.52,17.0718
14.78,14.9941
14.36,11.0672
17.86,16.4992
17.4,17.2687
16.46,15.4236
18.61,18.1334
20.08,20.9873
21.91,19.0235
19.55,16.552
17.0,14.3994
18.74,13.0748
17.81,18.2537
16.75,16.8595
16.93,14.1514
15.83,14.0985
11.4,12.3698
10.32,7.8991
8.68,5.255
11.65,7.5581
12.81,8.0894
9.45,8.4676
10.1,4.6916
14.31,14.5383
13.43,8.7423
14.49,10.5658
12.53,12.2565
17.57,17.4643
15.56,13.8273
16.18,16.3849
18.55,15.5511
18.57,16.1198
19.47,18.2623
16.86,20.934
21.16,22.8185
20.7,20.2627
13.52,11.3402
18.16,18.0482
13.29,14.4844
15.33,13.1559
12.28,14.9572
11.44,8.7619
10.21,15.5686
12.51,13.3124
7.26,16.4643
11.13,10.6833
12.61,15.3257
12.64,17.6259
16.89,19.8106
12.39,11.1222
16.66,17.6042
15.82,15.3198
19.71,20.4193
18.26,17.3911
18.3,20.6486
22.18,19.7732
18.76,16.5922
16.75,11.9206
18.04,20.1127
19.52,18.2694
20.03,15.0748
16.26,14.181
17.38,14.2788
10.73,11.7786
11.36,12.1246
10.63,6.7967
10.18,7.6259
10.08,10.0234
10.95,7.4356
8.85,6.8087
10.52,16.0394
10.94,10.2693
10.22,4.1303
13.05,10.6132
14.28,11.6143
15.53,15.3619
17.13,13.8639
18.26,16.9856
18.04,19.187
21.94,24.6539
17.23,16.6437
17.96,19.9653
24.46,22.8747
16.03,11.3959
14.36,11.6179
17.33,20.1763
10.42,12.6621
12.81,14.3505
16.36,21.2038
7.94,8.9711
6.28,9.002
6.74,5.7949
11.19,13.447
11.82,13.0975
9.04,13.3087
12.23,17.2124
14.68,17.7259
16.68,18.5672
13.91,19.6084
11.09,8.4571
15.26,20.1165
17.08,15.7619
18.21,18.7527
18.85,17.6607
21.64,25.7017
21.78,19.7772
18.38,20.7824
20.13,17.05
17.61,22.9107
15.82,13.5561
16.21,18.1594
13.25,6.6671
16.01,19.7646
7.99,1.4335
9.04,6.0841
9.32,6.0571
10.11,11.4795
11.93,12.2021
9.85,8.591
7.85,7.1832
13.41,14.0726
14.44,11.6371
10.34,8.4771
15.51,13.408
13.55,17.9646
16.43,18.6549
16.75,17.0969
20.67,19.251
19.46,18.4125
16.48,20.6552
20.32,16.2
14.89,14.0182
17.39,20.4998
13.89,15.8259
13.49,16.2419
13.94,10.1814
12.77,13.863
13.36,14.7577
9.73,10.3194
10.01,10.6671
8.18,6.8931
9.59,10.1254
10.6,12.3786
10.32,15.8254
7.95,9.2104
13.42,10.1475
14.78,11.9781
13.99,12.8263
13.99,19.2705
20.54,23.4102
19.37,22.1524
18.43,20.2759
16.78,20.2995
17.24,19.6678
20.99,21.4846
17.87,18.536
15.45,16.9203
16.37,17.8985
12.43,8.4059
15.76,17.5052
14.26,12.7917
9.59,10.2024
8.47,11.3629
3.99,-1.7727
5.92,5.7956
6.37,3.0097
9.82,10.9025
9.7,7.3902
8.69,5.7967
12.03,11.7737
14.89,13.0432
16.23,12.2594
12.58,13.8771
17.16,13.5611
15.45,16.0108
20.52,23.2389
20.45,13.4971
16.92,12.5668
16.68,14.9011
16.5,17.2336
11.88,10.9981
15.85,20.9767
13.34,9.5268
14.53,16.3271
9.19,8.2487
9.11,10.8574
6.54,9.4994
7.05,5.5257
6.35,7.7242
10.87,13.6996
7.99,8.8294
10.43,15.6253
10.45,13.3646
9.88,17.0513
13.38,13.4072
16.2,21.6574
13.8,17.3913
18.87,23.6395
16.34,18.4884
17.58,26.2107
19.77,23.3855
17.22,19.1639
18.12,21.7655
16.62,18.6752
16.47,15.9519
10.25,10.3023
10.05,15.8462
13.65,11.3283
13.29,12.8331
8.36,10.5347
8.89,12.8949
9.47,13.992
9.93,11.1203
4.66,-2.235
7.44,3.0254
9.34,9.9761
12.45,11.4219
17.24,20.3379
13.09,10.289
12.02,14.4104
16.85,15.4423
19.72,20.6871
18.09,15.1167
16.56,12.3503
20.46,19.9246
19.7,20.5658
15.82,13.8913
17.84,18.1655
18.04,15.5238
17.2,13.4751
13.41,15.2474
11.53,12.0786
13.5,13.3503
7.59,11.7491
10.09,15.117
5.97,4.9678
10.5,9.7493
8.03,10.0286
11.58,12.5056
10.82,8.1112
8.43,11.8975
14.93,15.4182
16.47,18.6308
16.43,23.1035
14.35,18.817
16.3,11.2255
17.99,19.3717
16.79,17.5033
21.76,24.0079
18.49,19.9961
12.3,18.7559
17.59,23.5241
15.18,16.2416
14.52,13.9437
12.63,16.9391
13.69,15.0432
13.11,10.0963
10.4,11.609
8.36,7.6875
8.46,12.4776
8.24,5.0207
6.77,5.1545
10.03,9.3264
10.59,12.1307
13.78,15.0233
14.42,12.9654
11.83,9.6489
16.14,15.1378
13.8,11.5019
18.13,17.9614
16.5,21.2999
15.99,15.1798
18.76,13.7786
12.68,10.7372
14.03,15.7151
16.38,16.1815
15.87,18.1912
13.76,8.5787
10.04,4.853
10.27,7.2644
11.48,12.4806
10.83,11.4763
8.84,8.9253
10.69,14.6467
8.83,4.2327
6.71,10.0619
8.14,7.9532
6.69,11.7662
10.32,11.0462
13.96,15.6854
14.4,16.1031
17.13,24.745
14.93,18.3078
19.26,20.7937
16.98,13.7694
20.81,25.024
17.99,16.076
19.28,23.9048
20.31,20.4703
16.18,15.1183
15.97,16.4152
16.91,13.2779
12.77,13.9833
9.1,5.7664
14.82,14.4197
8.56,6.7687
9.02,4.9571
10.52,6.4559
6.65,7.9234
6.02,3.2174
9.04,12.0669
5.74,5.226
9.79,9.7951
12.06,14.307
12.32,13.3429
11.07,11.7576
18.55,20.0281
16.61,16.9157
20.06,19.3563
17.17,13.5366
16.1,16.2433
18.23,12.3707
16.76,14.4207
14.04,11.4819
18.3,18.1019
12.91,13.1085
9.18,6.963
14.23,12.6838
9.36,7.4451
8.11,11.8118
5.0,9.956
11.52,15.1855
5.12,4.9262
7.98,3.8271
10.19,9.0707
10.0,8.518
10.08,8.3607
8.0,2.898
11.08,12.5788
14.37,13.6532
13.62,13.8298
16.64,15.4062
18.39,19.6412
19.45,20.1849
15.24,16.0643
21.92,24.5294
18.56,18.575
16.23,17.388
17.38,17.347
18.72,21.1169
9.82,10.4944
10.95,10.1808
5.44,2.078
9.55,9.7585
9.1,7.9677
7.79,9.0863
6.22,10.8563
3.6,6.4524
8.95,12.07
11.91,11.5654
8.85,8.8183
12.12,13.8634
9.39,9.0292
14.74,17.0864
14.24,9.8468
14.54,10.8639
15.34,12.8665
16.57,12.9184
18.29,20.762
14.74,11.4285
16.07,19.7205
15.98,11.1852
12.83,12.8556
17.42,14.1684
10.82,7.1435
9.9,11.8171
8.07,10.4618
12.59,7.7623
9.31,6.3918
5.83,5.706
9.58,5.7554
7.94,9.8455
8.55,7.6877
8.14,10.3175
8.36,11.573
11.74,10.574
11.27,12.0562
17.29,20.6784
12.32,16.5967
18.97,19.7325
16.47,14.6685
17.79,21.8008
19.03,19.8877
15.93,19.7147
18.42,20.0308
10.48,15.4533
13.42,13.806
11.81,10.2458
9.86,10.2192
10.64,9.5527
10.63,14.6606
10.23,14.4089
8.51,8.4423
6.2,6.8469
7.94,8.7021
7.62,5.7642
9.74,10.8904
10.22,11.6581
9.76,5.2896
9.11,11.9444
10.89,11.4401
12.39,13.896
14.07,16.5631
16.27,14.3082
17.96,21.7519
16.93,16.6344
17.23,14.1708
17.31,11.679
15.5,9.9339
13.88,15.9118
11.19,11.9594
12.1,10.3376
13.14,10.9208
9.5,5.2514
9.22,9.7615
9.6,6.5057
8.91,6.6355
5.21,2.4376
9.03,12.1354
9.46,4.8464
5.44,5.156
6.85,2.8819
11.92,9.1058
10.45,8.812
7.59,10.467
10.53,10.9107
14.03,13.1146
13.24,11.5612
15.54,18.3248
16.93,15.9824
19.96,17.968
16.28,16.9258
18.51,21.2779
18.43,14.7075
17.4,19.7066
13.9,16.6456
8.11,8.8105
11.66,11.9767
11.63,11.8823
8.34,11.3705
11.19,10.8377
8.92,10.7355
8.01,4.9809
9.21,11.5705
8.21,11.2787
3.35,-0.0076
8.37,7.2794
12.97,13.6162
10.25,5.9086
12.72,12.8394
12.28,15.5396
18.97,14.7215
19.56,17.0628
14.93,11.3239
17.16,17.8558
15.34,12.6537
17.43,20.6908
16.42,14.1383
15.99,16.2287
13.83,12.68
17.74,19.1834
8.52,6.2125
5.95,3.8639
7.55,7.7935
4.4,6.5079
4.05,1.9342
4.7,12.3016
5.03,3.2862
5.47,3.2851
9.21,9.5873
8.19,11.571
10.05,6.6809
13.49,17.073
11.47,17.8619
13.68,11.9068
15.97,15.8824
12.15,11.5854
11.77,15.3816
17.4,10.7899
17.52,21.269
20.16,23.5884
15.56,19.8671
15.85,17.563
12.61,12.5952
12.3,16.0651
13.75,17.8273
4.96,7.1781
9.0,11.2519
11.65,15.7034
7.44,7.1186
9.85,6.2584
5.46,2.1979
7.15,9.34
8.08,7.0685
4.61,4.9278
7.91,11.6698
9.35,13.4604
14.48,11.648
15.79,14.3385
15.73,16.0552
17.52,18.1221
16.05,11.4197
18.95,15.9897
16.39,19.0353
15.99,19.5034
14.55,17.6818
15.41,13.4582
12.0,10.1592
13.5,11.7387
7.99,8.2128
6.85,0.5589
9.38,9.7296
7.04,8.6778
5.81,6.0724
8.16,8.6052
5.34,2.1301
6.65,4.9075
10.65,10.1783
11.96,15.3838
13.23,12.0394
10.82,6.4435
15.14,17.6517
11.98,14.3439
13.1,8.2074
11.01,8.5091
19.56,22.9577
14.65,14.3263
15.96,16.4393
13.89,16.4935
16.31,18.8486
13.13,10.7214
10.07,10.9081
12.27,14.6899
7.22,6.685
7.21,12.0209
3.63,5.3241
4.2,6.2503
6.91,11.3246
2.29,6.2598
3.43,6.282
6.89,4.9518
6.6,11.4592
12.71,12.7219
13.6,15.87
9.49,10.0012
13.63,15.3424
15.22,16.4802
13.56,12.0918
12.56,9.9478
16.03,15.2112
15.88,14.3533
15.18,10.6947
16.44,17.3954
13.26,9.4682
11.42,11.6863
12.74,12.7565
11.99,13.2905
7.58,6.409
10.58,6.2335
4.15,6.3476
5.74,6.1877
5.88,4.8259
4.79,1.2534
5.1,2.448
10.48,5.2622
5.83,4.9868
13.45,10.3008
10.64,12.9713
11.25,9.6155
13.31,13.8594
18.62,19.7529
12.61,14.2928
13.15,14.81
14.38,15.2917
16.13,14.3604
12.44,15.367
15.44,16.3082
17.99,19.5991
13.87,15.2676
11.77,17.0
9.83,7.9022
11.57,15.0408
6.91,8.4848
11.22,11.022
10.6,13.38
6.75,9.3474
5.88,10.8759
8.14,11.7357
8.77,13.0794
5.76,8.247
7.35,8.6239
6.97,5.9299
11.72,14.8372
13.53,14.4451
10.71,10.8599
13.53,11.3006
12.54,12.1654
13.94,12.0525
17.01,14.3066
14.27,16.1635
14.63,16.0575
11.19,5.2334
13.78,11.0412
12.11,9.6999
9.45,13.7812
9.23,10.2945
8.77,14.4231
5.74,3.8239
3.62,1.9058
9.69,5.4406
4.48,4.8938
5.73,0.0186
8.44,8.4517
14.27,18.9568
5.76,2.468
10.36,1.728
9.33,7.0182
10.97,9.3413
11.81,11.18
12.03,6.2025
15.0,17.0778
12.63,14.901
17.64,17.6894
15.69,18.1355
15.92,13.5228
13.35,17.6174
12.52,11.9218
12.62,13.0751
8.42,8.8014
8.74,9.4507
6.53,6.4585
5.43,6.1806
2.2,7.4147
8.6,11.639
4.22,2.7548
8.09,12.65
8.4,12.0333
4.49,5.3105
5.92,3.8468
14.42,11.936
14.1,15.3434
11.83,9.6716
13.61,12.115
12.87,15.1136
15.79,19.0633
13.99,14.2735
11.53,15.5893
12.78,13.7666
14.97,17.0586
11.87,11.7598
12.96,15.2916
9.74,11.6204
9.03,6.1941
11.01,11.8675
8.59,7.4239
7.04,4.7218
8.02,4.4435
6.73,4.7959
8.33,4.4905
4.69,4.5934
5.25,6.9026
4.3,2.4597
7.08,3.8466
11.08,10.8866
13.04,10.0091
13.66,12.5443
9.35,10.5515
16.14,11.3897
11.09,13.1144
17.07,16.8565
14.71,14.6871
16.68,16.1514
12.11,13.2375
16.32,17.3683
10.01,10.3405
10.4,7.7005
8.44,8.4036
5.64,10.3156
8.13,11.0249
10.52,9.9986
11.44,11.0635
5.81,3.7501
7.52,6.2299
5.92,4.1969
6.96,5.9318
6.07,4.4658
8.18,6.5963
10.07,15.3558
9.13,11.7831
11.43,11.025
12.67,9.9187
15.48,17.4213
12.49,17.081
15.01,16.0904
19.11,19.7136
17.45,18.175
17.32,17.4654
13.87,12.6204
13.43,9.6079
13.59,15.8046
13.41,9.4545
5.09,4.6771
5.16,-2.0569
9.37,3.5775
5.4,3.4851
4.12,3.3562
2.63,-0.1153
4.2,5.2648
3.0,2.3043
10.78,8.6546
7.59,3.916
8.73,12.9014
11.31,14.9606
13.36,8.2537
14.53,11.9103
15.82,14.0539
13.21,4.8638
14.37,14.1406
16.68,16.8404
13.91,12.4176
14.46,12.7917
14.47,13.1153
14.21,11.9638
7.88,6.5633
11.57,12.9914
8.38,1.7243
9.05,4.511
8.16,7.0945
9.02,11.1249
8.01,9.6994
7.68,4.8185
8.05,11.2187
6.24,5.5335
6.52,5.3495
9.23,11.0211
10.16,15.1119
9.37,10.0596
12.09,10.4044
12.42,13.6605
11.82,14.7018
16.9,14.7762
14.93,12.9653
19.08,22.5405
11.57,10.2516
13.2,8.7678
13.59,16.8092
14.76,20.6744
12.08,13.5673
10.61,10.3194
6.44,10.4348
5.17,2.1553
7.1,8.8761
2.93,10.5687
4.09,4.1688
5.84,4.7586
3.05,7.6029
8.72,1.5524
8.75,5.0999
4.2,4.4613
6.68,6.9242
5.27,6.575
9.57,8.7667
13.87,9.5047
12.55,8.4121
15.09,10.5869
11.62,5.8915
16.44,21.5288
13.56,11.1072
14.19,11.2197
13.19,15.0289
9.8,4.6233
8.83,12.2255
11.77,6.7255
9.34,7.7949
9.44,8.1621
6.95,4.4268
5.8,8.0878
1.56,-3.9083
4.15,1.6979
4.81,7.7313
9.27,9.5173
7.53,7.0241
10.26,13.2818
9.59,12.1679
8.27,14.0998
11.22,15.7937
12.67,14.8822
11.35,7.9402
13.25,11.9921
14.11,13.5442
17.9,19.6149
10.36,12.2579
16.43,12.4754
11.35,7.8115
9.45,10.7699
13.35,13.2263
11.16,11.077
10.91,8.4524
8.79,10.4211
10.28,7.4382
6.48,0.2669
4.55,5.6224
5.23,0.2424
7.2,2.1168
3.66,0.7604
4.71,6.5
6.43,6.3236
4.04,-1.1865
9.82,9.8795
7.07,6.06
12.15,9.6423
14.81,12.7459
12.92,6.1328
17.73,18.8483
11.63,15.388
16.76,14.7328
15.23,14.4753
9.65,9.3808
17.47,12.9069
10.71,9.5075
7.79,7.8476
5.44,7.1882
6.61,9.141
5.76,3.0508
5.42,6.5789
4.12,0.2071
5.67,7.8559
3.8,7.336
1.2,5.0998
5.57,9.0724
2.17,2.2544
8.82,17.8734
7.45,11.4341
11.02,10.2586
14.53,19.0339
11.04,10.5661
15.86,21.7076
13.37,11.1184
17.91,17.7264
13.5,9.1653
12.05,15.7165
14.31,14.568
11.03,12.3956
9.02,8.0672
8.45,9.0485
8.02,6.5632
9.59,13.0666
2.0,0.8126
5.12,0.9559
5.82,9.8495
4.65,1.0969
7.05,14.0315
4.78,1.5694
5.36,6.3536
7.95,7.1265
8.17,3.4099
8.48,5.114
11.59,7.9764
10.46,9.6685
11.58,12.8047
12.54,9.5607
16.8,19.2012
7.82,5.4393
14.88,11.4337
13.66,9.3673
9.44,6.7226
12.38,9.4165
11.51,9.502
10.44,12.542
2.66,2.1756
9.5,11.3684
4.25,2.4732
6.31,6.3321
5.91,0.5565
2.37,1.2469
5.61,6.8278
4.02,6.3092
1.44,4.63
8.96,13.8523
6.28,5.8256
7.41,10.6971
9.61,7.9457
12.17,15.1048
12.54,16.6255
14.55,16.8436
11.27,11.2434
12.64,16.151
13.72,15.5119
17.25,13.5702
12.43,12.9171
13.79,16.2115
10.49,8.2359
8.15,11.1998
7.33,7.2223
6.29,10.0816
6.79,11.1223
7.54,8.5788
5.01,5.5856
6.36,5.8993
2.22,6.5507
3.82,-1.7768
4.0,3.2473
7.11,5.6017
6.97,1.1987
10.44,9.118
8.42,4.6792
11.57,15.9701
13.89,13.8081
9.18,4.503
18.06,15.6416
13.42,5.8684
9.76,8.8912
13.63,13.3017
12.59,6.4739
11.32,12.0268
12.26,16.0554
10.48,10.9146
8.29,5.234
7.38,3.7612
5.24,4.7545
8.2,10.4672
1.2,-0.1421
4.13,-4.689
4.15,2.3923
6.14,3.3369
3.62,3.5595
2.86,8.4189
7.87,5.3971
9.41,4.8898
13.12,14.3868
8.81,2.1065
14.69,15.2649
17.91,19.9288
12.92,15.0979
11.27,13.995
12.86,18.2258
13.21,12.3108
13.51,11.974
10.16,15.7061
13.25,16.3761
6.62,3.6511
4.07,0.2959
8.56,11.0617
0.76,1.1
4.11,-0.3376
10.25,13.9052
3.69,2.6416
1.64,2.7128
4.27,-0.222
5.08,3.6053
6.53,8.6375
8.74,11.739
6.63,5.7549
13.38,11.791
11.7,10.9995
13.7,12.6675
11.79,11.27
16.11,11.1253
13.2,11.4256
14.1,13.4334
11.18,8.8012
10.25,8.7457
12.59,12.6868
9.12,10.7174
7.0,5.2835
6.13,9.971
7.61,7.6099
3.92,2.0711
4.15,3.4973
3.91,9.3259
-0.26,-0.2711
0.81,3.7666
4.92,6.3732
3.57,4.4311
8.19,5.5954
9.22,10.1266
10.02,10.2467
13.51,13.9565
10.91,12.2852
13.41,10.92
11.74,15.8995
18.31,17.3703
17.55,20.5704
13.43,15.0479
13.68,16.0478
14.83,14.2178
10.79,15.6999
8.56,8.2517
10.33,13.6326
7.44,5.7116
6.45,6.8155
3.38,3.8939
0.81,-0.6514
4.22,7.3728
5.26,7.1135
3.17,2.657
6.99,2.8374
3.51,-0.3977
3.84,1.8675
7.02,11.1939
8.28,1.6293
11.28,13.0893
9.4,11.7166
14.72,17.5993
16.71,17.0087
13.2,8.7659
15.95,14.5941
11.17,13.7587
14.93,16.3173
14.08,16.4388
12.68,13.2446
9.71,3.3561
2.54,2.197
5.87,3.1096
4.7,2.6327
2.96,3.5546
4.36,3.3263
2.78,3.003
1.67,-1.0767
1.37,0.373
2.56,-3.9145
7.03,6.6051
4.5,4.1945
6.0,2.5835
7.41,9.4572
10.29,7.4732
11.73,10.3777
5.77,6.9784
14.69,19.6544
16.02,20.122
11.22,9.9773
11.2,11.6439
11.75,10.4483
10.34,9.5457
11.27,11.5676
5.72,3.0278
6.08,4.3437
10.1,15.4907
3.96,8.3639
7.27,13.5576
4.7,3.7045
-0.13,0.5699
4.46,3.5956
3.13,5.0188
2.95,7.8229
5.15,7.9037
6.64,8.999
8.31,7.9386
10.55,5.3203
10.3,14.7367
7.94,13.9823
10.78,14.5738
18.41,17.01
14.47,9.4998
17.93,12.5679
15.81,21.9824
13.01,9.4973
12.33,10.822
10.62,8.1461
6.01,4.0267
8.23,6.3577
9.32,10.5664
4.49,1.9907
5.48,4.2005
5.57,5.6049
1.54,-2.3657
2.16,-0.7839
1.2,2.2476
2.09,-2.4063
1.96,2.6732
3.77,2.9627
9.61,8.6263
6.24,6.1242
9.61,7.7802
9.56,10.257
13.96,17.37
15.02,17.1327
14.62,16.3645
13.68,14.373
12.43,10.4863
10.01,13.8459
15.49,18.6279
9.05,10.6049
10.69,13.2247
10.19,5.8451
5.66,7.2717
7.64,12.5668
6.06,9.264
7.19,7.9668
2.3,5.4907
0.37,-1.4407
2.1,4.9983
4.03,4.1439
4.53,5.6373
4.66,4.3309
2.83,-1.7474
8.89,8.3518
13.18,8.3879
11.37,15.0596
12.7,10.8692
13.42,14.1763
13.57,11.833
14.81,10.8823
13.56,12.2803
11.65,13.604
9.89,3.1923
9.95,12.5965
9.87,9.6901
7.31,5.2147
7.28,4.3215
6.32,3.8487
6.07,6.5386
6.18,4.8791
3.27,4.4398
0.21,-2.1349
2.3,1.2885
3.58,-0.525
0.62,-3.4657
8.1,6.93
6.81,9.0398
8.59,7.6281
11.85,9.7644
9.06,10.5554
12.51,16.1395
11.93,12.4422
12.28,14.9482
11.28,8.4994
15.98,12.9359
11.4,14.588
12.76,16.7335
6.57,12.23
11.48,11.1985
9.93,11.8145
6.72,5.6391
4.87,9.6113
5.09,10.469
8.07,12.4632
-0.53,5.2914
4.27,2.4552
1.05,8.1005
3.33,4.2737
3.67,6.7554
4.35,7.0032
6.39,5.8478
5.44,2.4812
11.06,10.6394
6.62,8.0376
12.32,18.0573
11.38,8.8515
10.19,10.3458
13.11,16.6266
9.42,9.7746
12.11,11.5316
8.39,8.0899
11.13,13.3859
7.15,9.9517
6.8,7.2964
7.0,10.812
3.66,3.4266
4.05,3.3939
0.35,0.735
4.14,4.5427
6.12,8.492
8.34,8.829
3.44,10.0169
5.63,5.8689
1.53,0.8942
9.3,13.9256
9.14,9.6166
7.91,7.8186
12.56,11.5859
10.61,8.006
11.0,7.3372
13.37,11.4641
10.46,11.0179
14.46,14.9175
9.81,11.9014
9.02,11.0299
8.27,9.0296
10.4,8.3531
6.35,6.6836
3.6,2.8321
3.88,5.2685
3.99,6.3334
0.9,-0.1299
0.45,0.7426
6.7,6.8635
0.92,2.975
2.5,6.2556
3.2,6.029
4.13,2.9848
7.42,3.4256
9.37,8.1936
8.16,6.7598
7.5,7.2235
13.56,13.5761
11.61,8.6624
15.76,15.5631
7.98,3.6978
12.69,10.4026
15.64,10.825
10.3,7.7323
9.52,10.7524
9.36,12.0815
6.36,5.6746
5.56,4.4779
4.3,4.9347
2.68,4.0785
5.6,6.6473
3.57,3.8442
2.86,-6.081
4.15,3.7539
2.5,2.8187
2.28,2.6815
3.66,3.9552
6.07,7.4329
5.24,4.7583
7.65,8.9734
8.83,8.8313
15.15,14.6152
6.14,9.4391
11.83,8.5854
15.81,16.4953
12.43,11.196
13.2,14.4593
11.1,15.6779
8.53,6.8949
4.17,9.9844
7.77,7.8823
4.52,7.1087
3.26,5.133
2.83,6.1263
6.52,3.8115
7.34,5.6581
2.69,1.7594
1.49,-2.2087
0.57,2.2183
4.65,5.4224
8.32,12.2104
5.46,4.7183
2.49,9.0887
9.89,13.3329
11.72,9.8542
7.62,10.9007
11.93,13.7221
12.98,11.1853
12.1,10.4113
10.5,13.0662
13.61,13.434
9.98,8.404
6.78,9.489
4.45,2.4258
9.77,6.4821
7.19,7.5382
4.93,4.8006
2.84,4.4318
1.86,2.2752
0.27,-3.2115
1.28,0.6674
-1.93,-2.015
1.34,-3.3174
2.99,0.04
5.86,10.0713
5.77,4.8099
8.73,13.0479
11.14,6.0938
11.76,13.7672
11.62,14.2592
11.5,10.1442
10.01,10.3011
13.62,15.7256
15.33,16.2412
12.16,3.5478
14.51,14.4404
6.59,9.1715
6.13,7.1158
8.85,8.5633
6.38,10.1477
7.27,9.2964
3.58,6.3436
1.08,4.9581
1.89,5.0573
-1.03,-2.6073
-0.05,3.5015
4.65,7.3141
5.25,9.6215
5.26,4.6843
2.3,5.1477
6.32,10.8492
5.88,11.1637
11.89,12.2591
9.41,13.4845
9.2,14.2421
11.93,14.4462
10.76,10.6604
14.84,13.4802
9.9,10.0042
7.78,9.9297
5.23,5.9802
8.27,10.9092
5.91,4.9334
2.89,3.1785
6.92,9.7845
4.84,5.5771
2.65,-5.3498
4.94,2.9825
3.26,-3.6821
0.46,-2.4688
0.53,0.3222
5.04,3.0863
5.23,8.3972
5.98,5.3187
5.24,9.5601
9.45,7.9879
7.92,7.6011
10.27,7.2372
14.16,16.0028
10.44,6.2411
8.79,10.3827
9.66,7.2105
13.25,13.2236
10.98,12.6352
9.18,11.9653
7.21,7.4518
7.91,5.9107
3.94,3.3599
5.05,10.3092
1.94,3.6015
0.81,-2.5594
0.83,5.0466
1.08,1.132
1.91,1.6438
2.98,5.8471
-4.08,-5.7014
2.72,8.005
4.76,7.2833
9.84,15.2853
5.97,5.9187
9.66,8.2676
13.36,13.3587
8.54,8.5781
12.45,13.268
10.23,8.4316
10.65,11.1582
9.56,14.6271
8.91,12.138
14.78,18.6117
9.82,7.823
9.04,10.3735
6.52,10.1405
1.12,-2.0904
4.09,0.264
4.65,4.8303
0.3,-3.8215
3.67,1.2375
3.32,3.1799
6.11,2.139
2.37,0.3604
2.04,0.735
4.72,5.6774
9.61,10.218
4.37,-2.1747
5.1,8.3334
10.45,14.6892
10.18,8.6732
11.58,10.9958
13.63,10.3423
10.46,6.2776
7.32,8.681
14.36,11.2938
7.24,3.8684
5.91,10.9593
8.94,11.9085
4.67,7.0807
4.11,3.9088
4.17,6.4573
4.57,7.0163
1.24,1.3284
4.68,7.2839
-2.46,-0.4583
3.83,5.9097
1.43,7.7473
6.89,7.7441
5.63,5.9006
5.29,8.2324
9.26,12.4981
10.93,11.2864
11.46,9.2672
8.91,8.5516
10.5,11.6647
11.63,15.3936
11.39,13.6136
12.47,12.3067
6.15,4.4282
9.81,9.1631
7.35,9.3279
4.96,5.9159
3.86,3.7432
3.71,4.118
-4.1,-3.4303
0.91,-0.8698
0.06,1.5912
2.61,0.7715
0.11,-0.9363
1.79,0.5741
6.1,4.2037
6.04,3.143
7.06,5.6933
5.55,11.0218
8.93,9.1071
8.58,7.4106
9.69,10.7115
11.7,12.9842
10.18,8.9864
14.53,12.52
11.06,5.6043
12.11,11.0523
12.99,9.2381
11.11,8.2722
5.02,6.8452
7.44,8.1558
6.95,9.4108
5.83,4.8462
0.79,4.5925
0.9,0.5763
3.71,2.3317
-0.07,0.4054
1.03,3.058
5.28,8.616
2.83,-4.1226
2.5,0.2232
3.41,4.2084
7.12,1.6737
5.08,8.2853
8.46,9.6393
10.66,9.6416
13.39,11.1222
12.62,11.7314
10.03,14.6387
13.64,14.3771
10.19,20.047
7.52,10.0121
8.61,10.2479
10.63,8.9452
6.79,4.0893
5.19,7.1455
7.23,8.243
0.06,-5.5686
-0.44,-5.1982
-1.6,-6.4002
2.11,0.5186
1.87,4.1287
5.12,9.0557
3.32,3.9489
3.06,5.143
5.08,5.3615
6.6,3.6546
4.32,1.2673
14.29,11.3097
10.94,10.0757
11.12,7.4083
12.43,10.0342
12.79,7.9255
10.92,8.0043
9.44,4.5379
11.1,10.5725
9.64,11.6446
6.04,11.9248
9.21,9.6968
5.66,2.7388
5.33,4.4683
5.62,7.3802
2.08,-1.7836
2.17,-1.5067
2.9,9.9613
0.0,3.3365
2.06,8.3177
3.0,2.8181
1.87,2.8519
9.62,9.1623
3.47,7.4535
4.98,4.6402
11.41,12.9988
11.25,11.26
8.56,10.3798
12.33,14.2864
14.22,18.1336
11.05,12.3649
15.81,19.3307
6.37,3.9239
10.17,11.2738
9.91,11.1753
8.07,7.8183
4.58,3.5474
3.2,3.1291
3.64,8.3061
3.58,4.8755
2.66,6.6657
3.28,4.7065
-0.67,0.2394
1.41,-3.7534
0.78,0.4777
2.93,-1.7775
6.94,14.8674
6.42,9.5887
12.71,12.8466
9.09,8.8493
9.85,11.8413
10.74,9.6408
9.75,5.0047
11.08,13.6657
13.29,8.6912
10.76,8.4282
8.15,7.0537
6.85,5.7839
6.59,2.7962
6.35,6.238
7.29,4.4886
1.02,-1.7731
2.02,2.3443
2.16,6.2871
-2.3,-4.0175
-0.55,-1.341
-0.07,-4.084
0.2,-0.578
2.97,2.9339
3.3,1.8452
3.71,7.8888
6.98,5.6716
10.86,11.081
11.9,20.2236
5.81,8.5586
11.6,10.6048
10.59,10.2174
11.43,14.9828
10.15,8.7757
10.68,11.4154
9.96,11.2735
7.46,5.1619
5.62,7.8014
5.22,5.8715
5.29,4.7306
4.82,9.9789
4.29,8.8649
0.8,-1.2461
1.86,2.7628
2.97,2.7537
3.54,-1.4952
1.59,3.0321
2.06,3.605
3.92,1.8344
2.45,0.3038
5.65,7.491
