true_value,predicted_value
8.89,12.2896
10.54,13.9631
10.9,8.1587
13.49,19.1845
14.52,12.957
14.78,14.6634
14.36,16.4267
17.86,20.9434
17.4,18.9379
16.46,14.8708
18.61,19.2813
20.08,19.5501
21.91,19.2379
19.55,15.0825
17.0,17.6696
18.74,20.249
17.81,15.8758
16.75,12.7863
16.93,20.7163
15.83,15.2333
11.4,10.7107
10.32,8.0319
8.68,5.5512
11.65,10.5089
12.81,16.9209
9.45,5.0067
10.1,11.5
14.31,8.063
13.43,11.0156
14.49,16.2869
12.53,14.8165
17.57,15.9426
15.56,18.2403
16.18,14.6235
18.55,12.4641
18.57,19.4132
19.47,17.3421
16.86,15.5741
21.16,20.4591
20.7,26.5182
13.52,13.3512
18.16,20.1002
13.29,13.469
15.33,16.0271
12.28,12.5255
11.44,10.2201
10.21,7.5576
12.51,11.6705
7.26,0.9974
11.13,9.2944
12.61,9.128
12.64,11.6424
16.89,14.9508
12.39,12.3061
16.66,17.5134
15.82,15.2488
19.71,20.1342
18.26,19.1352
18.3,16.6187
22.18,19.4599
18.76,21.8527
16.75,14.7522
18.04,14.0746
19.52,24.2345
20.03,17.6158
16.26,15.6128
17.38,14.1653
10.73,7.0774
11.36,10.7218
10.63,9.1779
10.18,9.955
10.08,8.2318
10.95,6.7349
8.85,14.4692
10.52,11.9858
10.94,8.4599
10.22,10.9104
13.05,11.53
14.28,17.1204
15.53,14.9468
17.13,19.4617
18.26,19.6024
18.04,16.511
21.94,18.8819
17.23,17.9652
17.96,18.4669
24.46,25.9682
16.03,17.1993
14.36,15.5422
17.33,19.3732
10.42,14.3314
12.81,11.8291
16.36,13.0115
7.94,4.9715
6.28,5.8373
6.74,5.1317
11.19,14.7748
11.82,14.4384
9.04,9.9501
12.23,14.729
14.68,12.2878
16.68,17.5909
13.91,9.9314
11.09,9.3265
15.26,12.8488
17.08,17.1024
18.21,19.1404
18.85,20.8675
21.64,24.6502
21.78,25.4906
18.38,18.4543
20.13,22.6862
17.61,15.622
15.82,19.7884
16.21,16.1906
13.25,12.438
16.01,11.2363
7.99,8.5579
9.04,10.9289
9.32,6.2508
10.11,8.6091
11.93,7.1589
9.85,8.72
7.85,10.0465
13.41,12.1039
14.44,14.7055
10.34,3.6421
15.51,15.749
13.55,14.6372
16.43,13.2911
16.75,16.9634
20.67,13.9054
19.46,15.2593
16.48,11.8727
20.32,16.2494
14.89,15.5827
17.39,23.258
13.89,14.8128
13.49,7.9956
13.94,13.5269
12.77,15.2963
13.36,14.6242
9.73,12.4046
10.01,10.2855
8.18,10.8417
9.59,11.501
10.6,15.0717
10.32,9.669
7.95,8.7092
13.42,13.3422
14.78,17.2715
13.99,17.3466
13.99,13.9423
20.54,15.3148
19.37,19.127
18.43,16.8396
16.78,14.4289
17.24,19.2965
20.99,21.9372
17.87,20.5423
15.45,17.6465
16.37,13.1679
12.43,14.3938
15.76,13.6811
14.26,10.3006
9.59,7.993
8.47,7.0056
3.99,2.119
5.92,8.7907
6.37,6.1602
9.82,11.782
9.7,9.9255
8.69,13.9153
12.03,7.3912
14.89,13.06
16.23,17.2931
12.58,11.9815
17.16,14.2263
15.45,13.7416
20.52,18.368
20.45,20.2862
16.92,16.5045
16.68,16.7797
16.5,16.1872
11.88,17.767
15.85,16.8124
13.34,13.4049
14.53,12.2372
9.19,9.56
9.11,9.9201
6.54,6.9896
7.05,5.599
6.35,7.9681
10.87,10.091
7.99,10.9123
10.43,6.6156
10.45,8.5478
9.88,13.4647
13.38,18.2215
16.2,18.6524
13.8,14.2533
18.87,19.2889
16.34,16.1508
17.58,17.311
19.77,19.4273
17.22,17.7194
18.12,18.024
16.62,12.4863
16.47,16.9825
10.25,10.6949
10.05,10.2751
13.65,14.4422
13.29,14.4796
8.36,6.6983
8.89,7.8521
9.47,6.5605
9.93,9.9505
4.66,2.7595
7.44,1.769
9.34,5.9658
12.45,16.0731
17.24,12.1174
13.09,14.4207
12.02,12.6457
16.85,23.3325
19.72,19.9603
18.09,15.2605
16.56,15.6793
20.46,21.3087
19.7,20.8747
15.82,16.5203
17.84,20.982
18.04,15.6337
17.2,9.849
13.41,13.9303
11.53,7.3453
13.5,11.4124
7.59,6.3168
10.09,15.1573
5.97,5.6228
10.5,7.6836
8.03,5.6328
11.58,7.9658
10.82,8.8157
8.43,11.088
14.93,13.7901
16.47,13.8335
16.43,16.7655
14.35,10.8422
16.3,18.2373
17.99,16.6992
16.79,21.69
21.76,20.8457
18.49,15.7834
12.3,16.1645
17.59,15.4953
15.18,11.9235
14.52,14.7135
12.63,13.2084
13.69,9.8325
13.11,19.5839
10.4,12.4509
8.36,5.4515
8.46,10.277
8.24,7.934
6.77,8.9357
10.03,11.6031
10.59,10.7898
13.78,10.7938
14.42,11.8344
11.83,10.0454
16.14,12.8813
13.8,13.5181
18.13,15.9572
16.5,19.2275
15.99,15.5697
18.76,23.4506
12.68,19.5392
14.03,18.697
16.38,14.9495
15.87,10.7204
13.76,16.0432
10.04,6.8943
10.27,13.4881
11.48,18.0004
10.83,10.3026
8.84,10.6917
10.69,8.2529
8.83,7.3477
6.71,6.3612
8.14,8.2266
6.69,5.9933
10.32,10.0271
13.96,17.1472
14.4,15.1395
17.13,18.0474
14.93,15.9994
19.26,20.1739
16.98,16.6093
20.81,22.97
17.99,15.7792
19.28,16.3938
20.31,24.3694
16.18,15.9067
15.97,11.5479
16.91,16.0705
12.77,10.4651
9.1,10.309
14.82,15.3455
8.56,8.134
9.02,12.3237
10.52,7.3248
6.65,2.4422
6.02,6.5558
9.04,9.5157
5.74,8.2219
9.79,9.543
12.06,10.6296
12.32,12.6801
11.07,12.8182
18.55,17.6351
16.61,18.7328
20.06,19.2357
17.17,18.5637
16.1,12.9427
18.23,18.1831
16.76,15.0124
14.04,13.5145
18.3,17.661
12.91,10.4981
9.18,6.3948
14.23,14.4643
9.36,9.0386
8.11,7.0906
5.0,5.7558
11.52,14.0607
5.12,4.6336
7.98,5.9445
10.19,11.1397
10.0,9.1509
10.08,8.9799
8.0,10.2383
11.08,9.1109
14.37,16.9609
13.62,11.8763
16.64,18.9383
18.39,15.4792
19.45,20.3739
15.24,14.6985
21.92,23.3359
18.56,20.8008
16.23,18.151
17.38,17.7351
18.72,24.2405
9.82,11.2583
10.95,10.766
5.44,6.5187
9.55,5.1758
9.1,7.0473
7.79,6.5506
6.22,8.9388
3.6,5.8209
8.95,9.6178
11.91,12.4218
8.85,11.5878
12.12,8.1835
9.39,10.6382
14.74,13.6268
14.24,14.6828
14.54,16.1655
15.34,16.6906
16.57,21.1158
18.29,21.4794
14.74,14.9987
16.07,12.6833
15.98,16.159
12.83,12.1368
17.42,17.9963
10.82,9.6835
9.9,8.9554
8.07,9.9915
12.59,11.8426
9.31,6.0881
5.83,4.4794
9.58,10.541
7.94,9.146
8.55,11.4458
8.14,5.9148
8.36,10.3203
11.74,15.4653
11.27,9.75
17.29,13.8263
12.32,9.9883
18.97,21.5232
16.47,19.8618
17.79,15.6406
19.03,14.4614
15.93,16.6591
18.42,16.4779
10.48,11.5649
13.42,13.2788
11.81,15.6796
9.86,7.993
10.64,10.8746
10.63,13.985
10.23,11.4632
8.51,7.175
6.2,3.7049
7.94,7.2782
7.62,14.4156
9.74,7.2379
10.22,11.4056
9.76,4.0629
9.11,12.0208
10.89,13.2153
12.39,13.5382
14.07,8.6388
16.27,17.9784
17.96,17.2677
16.93,18.9939
17.23,18.7571
17.31,15.8399
15.5,16.6399
13.88,9.1778
11.19,10.8494
12.1,8.3981
13.14,11.7323
9.5,6.1571
9.22,8.8398
9.6,12.0448
8.91,5.6931
5.21,4.8928
9.03,7.5859
9.46,8.0564
5.44,5.7868
6.85,5.9402
11.92,11.5259
10.45,12.5773
7.59,7.7138
10.53,9.9119
14.03,15.1383
13.24,15.0925
15.54,17.6438
16.93,13.153
19.96,19.5852
16.28,19.5255
18.51,19.4597
18.43,15.9778
17.4,19.3444
13.9,13.669
8.11,11.0056
11.66,9.438
11.63,9.39
8.34,7.6741
11.19,14.1206
8.92,8.318
8.01,10.581
9.21,9.4244
8.21,10.4402
3.35,-2.4049
8.37,6.9506
12.97,13.0241
10.25,7.2472
12.72,11.0363
12.28,9.4117
18.97,16.8165
19.56,16.45
14.93,13.327
17.16,18.0658
15.34,16.735
17.43,17.6345
16.42,14.6546
15.99,15.0161
13.83,13.2146
17.74,17.3927
8.52,3.9122
5.95,5.5475
7.55,3.7569
4.4,4.9417
4.05,-1.1279
4.7,6.0824
5.03,2.8905
5.47,4.5732
9.21,8.4713
8.19,8.49
10.05,6.6059
13.49,14.8918
11.47,9.9403
13.68,13.2979
15.97,20.028
12.15,9.8224
11.77,9.2694
17.4,18.977
17.52,15.1226
20.16,20.2538
15.56,15.9449
15.85,14.4461
12.61,9.968
12.3,8.1498
13.75,14.2171
4.96,11.5943
9.0,8.2485
11.65,14.1456
7.44,7.8023
9.85,9.4329
5.46,6.7892
7.15,5.6171
8.08,4.5175
4.61,1.4007
7.91,13.3137
9.35,11.4872
14.48,17.1497
15.79,15.2828
15.73,10.8901
17.52,19.5576
16.05,16.2842
18.95,19.0456
16.39,19.4353
15.99,14.597
14.55,12.7595
15.41,14.1935
12.0,6.4797
13.5,12.1729
7.99,11.2037
6.85,8.2991
9.38,6.2732
7.04,3.7538
5.81,6.8394
8.16,2.1948
5.34,2.0131
6.65,8.5321
10.65,9.7359
11.96,11.8678
13.23,15.7896
10.82,8.8662
15.14,19.1046
11.98,9.1964
13.1,14.4215
11.01,11.2811
19.56,15.4263
14.65,17.0672
15.96,15.2072
13.89,11.2367
16.31,17.7164
13.13,10.5529
10.07,11.1234
12.27,16.4119
7.22,7.927
7.21,4.9217
3.63,5.3877
4.2,3.6587
6.91,3.9387
2.29,-0.0299
3.43,5.7844
6.89,2.1323
6.6,6.6995
12.71,13.1511
13.6,14.7921
9.49,7.9106
13.63,18.6061
15.22,13.9874
13.56,12.674
12.56,14.1125
16.03,17.088
15.88,10.6945
15.18,18.0883
16.44,11.7286
13.26,12.7395
11.42,14.4558
12.74,12.7666
11.99,9.8778
7.58,7.0991
10.58,8.6107
4.15,7.0806
5.74,2.198
5.88,4.6871
4.79,0.2334
5.1,10.0597
10.48,11.5607
5.83,4.7519
13.45,15.4954
10.64,14.2609
11.25,11.4235
13.31,11.5777
18.62,23.8573
12.61,11.1691
13.15,13.1602
14.38,14.6757
16.13,16.2791
12.44,10.7211
15.44,14.4162
17.99,18.6692
13.87,14.8325
11.77,11.2165
9.83,13.1907
11.57,13.1374
6.91,2.0177
11.22,4.42
10.6,10.1672
6.75,8.1598
5.88,3.6272
8.14,5.2596
8.77,4.1121
5.76,5.5604
7.35,6.2448
6.97,3.8987
11.72,12.3247
13.53,10.0602
10.71,11.5371
13.53,16.7176
12.54,12.5955
13.94,14.3436
17.01,16.3064
14.27,20.2928
14.63,13.8769
11.19,12.4425
13.78,14.0953
12.11,12.4039
9.45,11.3234
9.23,4.083
8.77,10.3189
5.74,5.0075
3.62,-0.4401
9.69,8.6241
4.48,7.5508
5.73,7.7519
8.44,13.5502
14.27,12.2731
5.76,9.3181
10.36,11.6638
9.33,9.2833
10.97,7.6739
11.81,15.6368
12.03,12.0865
15.0,16.0821
12.63,12.1413
17.64,17.1362
15.69,13.6761
15.92,15.8225
13.35,14.6959
12.52,9.4583
12.62,12.9416
8.42,5.4723
8.74,8.9996
6.53,6.1741
5.43,-0.6236
2.2,5.3916
8.6,8.3712
4.22,3.2646
8.09,8.3988
8.4,11.4134
4.49,6.3619
5.92,6.7232
14.42,13.7572
14.1,10.8806
11.83,8.3389
13.61,16.8706
12.87,17.1563
15.79,16.0872
13.99,16.4858
11.53,10.237
12.78,15.1412
14.97,16.6358
11.87,14.0837
12.96,13.4067
9.74,8.6922
9.03,10.6071
11.01,6.6772
8.59,6.6556
7.04,7.2396
8.02,7.5701
6.73,2.8882
8.33,10.8971
4.69,0.3032
5.25,3.4619
4.3,5.7485
7.08,7.4891
11.08,9.5203
13.04,12.9654
13.66,17.0735
9.35,5.9876
16.14,13.2363
11.09,11.1746
17.07,13.2378
14.71,12.8157
16.68,15.8918
12.11,10.1916
16.32,13.0967
10.01,13.316
10.4,11.7312
8.44,14.8452
5.64,7.1668
8.13,6.7121
10.52,7.9851
11.44,16.4099
5.81,7.9857
7.52,12.1827
5.92,6.5847
6.96,5.6975
6.07,6.3076
8.18,8.5589
10.07,11.4926
9.13,11.3796
11.43,10.341
12.67,10.6903
15.48,18.8468
12.49,11.5513
15.01,17.6223
19.11,19.3756
17.45,16.8355
17.32,17.3676
13.87,14.0013
13.43,12.9507
13.59,13.1489
13.41,11.5482
5.09,3.7423
5.16,7.6475
9.37,9.844
5.4,5.3348
4.12,5.4541
2.63,4.0935
4.2,7.5109
3.0,2.0954
10.78,8.2135
7.59,7.4149
8.73,12.3389
11.31,14.1897
13.36,9.1668
14.53,18.9962
15.82,19.2272
13.21,12.6142
14.37,11.9972
16.68,16.5902
13.91,13.3934
14.46,15.2613
14.47,14.704
14.21,16.5934
7.88,8.9555
11.57,13.4114
8.38,11.5869
9.05,11.0485
8.16,9.2957
9.02,14.325
8.01,7.0889
7.68,4.843
8.05,9.2775
6.24,6.6977
6.52,8.6421
9.23,7.7505
10.16,11.2506
9.37,13.334
12.09,10.3786
12.42,12.6728
11.82,12.4395
16.9,15.2154
14.93,15.5262
19.08,27.6003
11.57,6.5535
13.2,14.1465
13.59,13.4276
14.76,13.4412
12.08,15.5162
10.61,8.1095
6.44,5.8226
5.17,7.2189
7.1,10.9183
2.93,6.9939
4.09,5.7019
5.84,7.4022
3.05,2.8702
8.72,10.7584
8.75,8.1715
4.2,1.5437
6.68,8.7616
5.27,4.3438
9.57,8.1996
13.87,16.3102
12.55,15.8989
15.09,14.6928
11.62,12.1353
16.44,17.2227
13.56,9.7374
14.19,17.985
13.19,10.8449
9.8,11.8774
8.83,8.5565
11.77,11.233
9.34,13.7257
9.44,10.0864
6.95,7.5741
5.8,4.3315
1.56,-0.4026
4.15,3.9734
4.81,8.4099
9.27,9.7266
7.53,11.123
10.26,14.6914
9.59,7.315
8.27,7.5806
11.22,11.5813
12.67,12.9263
11.35,8.28
13.25,10.5628
14.11,15.2094
17.9,17.5619
10.36,5.0944
16.43,17.2091
11.35,13.2045
9.45,8.4604
13.35,8.6034
11.16,11.19
10.91,14.039
8.79,10.5348
10.28,7.036
6.48,7.6304
4.55,6.1449
5.23,8.0009
7.2,4.1149
3.66,6.1632
4.71,5.6806
6.43,5.3007
4.04,1.7338
9.82,12.5875
7.07,13.5894
12.15,10.1813
14.81,14.0671
12.92,16.9325
17.73,22.3896
11.63,9.7602
16.76,20.2317
15.23,17.4087
9.65,12.8299
17.47,22.2382
10.71,12.5539
7.79,1.3691
5.44,7.7807
6.61,7.7261
5.76,1.9084
5.42,3.3127
4.12,3.2258
5.67,3.2026
3.8,0.9974
1.2,-3.8161
5.57,3.7856
2.17,-0.198
8.82,11.2738
7.45,7.2138
11.02,12.4796
14.53,17.2227
11.04,12.9959
15.86,17.5048
13.37,11.4153
17.91,19.8298
13.5,9.0544
12.05,11.6428
14.31,14.5317
11.03,8.1981
9.02,10.3286
8.45,9.7526
8.02,3.9115
9.59,12.2663
2.0,3.9535
5.12,0.5262
5.82,5.1005
4.65,4.4213
7.05,13.3155
4.78,0.0772
5.36,8.8809
7.95,7.2256
8.17,6.6818
8.48,7.917
11.59,16.51
10.46,12.4408
11.58,10.924
12.54,13.7903
16.8,15.2867
7.82,5.5488
14.88,16.2283
13.66,15.897
9.44,10.4044
12.38,13.4305
11.51,9.6611
10.44,10.127
2.66,0.2255
9.5,7.8912
4.25,4.5643
6.31,6.0389
5.91,10.8918
2.37,6.9832
5.61,7.501
4.02,3.8305
1.44,3.2808
8.96,12.1509
6.28,3.8947
7.41,7.0983
9.61,8.6772
12.17,16.4493
12.54,9.8079
14.55,10.8943
11.27,11.5014
12.64,18.4199
13.72,12.6906
17.25,19.7805
12.43,10.5908
13.79,16.4408
10.49,12.4153
8.15,8.0698
7.33,8.0548
6.29,12.5658
6.79,2.5025
7.54,9.2748
5.01,3.7461
6.36,6.9189
2.22,1.9751
3.82,5.5156
4.0,1.1242
7.11,7.5016
6.97,6.1064
10.44,8.7083
8.42,9.1224
11.57,7.3792
13.89,18.188
9.18,9.2975
18.06,15.8317
13.42,18.3899
9.76,12.2566
13.63,16.1017
12.59,14.4069
11.32,12.4798
12.26,14.9662
10.48,10.1072
8.29,7.1681
7.38,10.2068
5.24,1.8553
8.2,9.6504
1.2,-1.9902
4.13,1.4592
4.15,7.1062
6.14,5.3468
3.62,1.2147
2.86,-1.4634
7.87,11.7386
9.41,8.9237
13.12,14.1547
8.81,10.8526
14.69,13.7054
17.91,18.2922
12.92,9.0813
11.27,13.5025
12.86,9.0476
13.21,14.6717
13.51,8.4159
10.16,2.855
13.25,14.301
6.62,5.6977
4.07,1.2042
8.56,8.3563
0.76,-1.3446
4.11,8.1272
10.25,13.8997
3.69,-0.7068
1.64,1.4728
4.27,3.4358
5.08,8.8011
6.53,6.1126
8.74,7.3441
6.63,6.8516
13.38,15.3156
11.7,14.0986
13.7,9.7913
11.79,14.8517
16.11,18.9706
13.2,16.1426
14.1,12.5366
11.18,14.3452
10.25,11.4049
12.59,13.0402
9.12,7.8837
7.0,6.7151
6.13,3.7132
7.61,6.1447
3.92,4.019
4.15,4.0726
3.91,0.8917
-0.26,3.4459
0.81,1.6523
4.92,0.6003
3.57,6.8987
8.19,5.4852
9.22,8.2466
10.02,7.0837
13.51,14.5376
10.91,9.0926
13.41,14.0912
11.74,12.5973
18.31,17.5463
17.55,18.5866
13.43,17.049
13.68,10.6349
14.83,11.8126
10.79,6.9827
8.56,10.0927
10.33,11.1827
7.44,6.2357
6.45,6.225
3.38,2.4187
0.81,-0.6567
4.22,2.9112
5.26,-0.1229
3.17,-1.1678
6.99,10.384
3.51,6.3571
3.84,2.6953
7.02,7.7981
8.28,6.2185
11.28,14.3466
9.4,5.7938
14.72,13.4429
16.71,19.8826
13.2,13.3199
15.95,19.2209
11.17,10.0878
14.93,13.7743
14.08,18.8123
12.68,8.5974
9.71,6.4926
2.54,4.6809
5.87,4.5865
4.7,3.2296
2.96,3.1884
4.36,6.8676
2.78,4.8157
1.67,0.7342
1.37,0.33
2.56,2.3479
7.03,11.2363
4.5,4.3422
6.0,6.874
7.41,5.9418
10.29,5.6226
11.73,10.3804
5.77,5.587
14.69,13.4269
16.02,17.0273
11.22,12.8705
11.2,17.2806
11.75,8.6462
10.34,9.9078
11.27,13.8603
5.72,7.858
6.08,7.7328
10.1,14.6515
3.96,8.4678
7.27,6.2576
4.7,2.5067
-0.13,-2.6714
4.46,6.3752
3.13,7.0576
2.95,2.046
5.15,2.9511
6.64,5.2449
8.31,8.7044
10.55,11.3033
10.3,7.829
7.94,6.0193
10.78,18.6347
18.41,19.0957
14.47,14.0305
17.93,15.097
15.81,21.7391
13.01,13.0994
12.33,9.529
10.62,4.27
6.01,5.3096
8.23,8.862
9.32,11.5481
4.49,3.5018
5.48,4.7789
5.57,8.4878
1.54,4.7206
2.16,4.0244
1.2,3.1447
2.09,1.019
1.96,4.1064
3.77,4.7074
9.61,9.6784
6.24,5.9907
9.61,9.9739
9.56,8.9219
13.96,17.1365
15.02,14.5098
14.62,13.6471
13.68,14.1862
12.43,11.6138
10.01,7.4329
15.49,17.0989
9.05,10.9265
10.69,11.0512
10.19,12.1656
5.66,4.4434
7.64,5.0525
6.06,13.3529
7.19,9.1417
2.3,0.1269
0.37,-0.8952
2.1,2.8628
4.03,5.0842
4.53,6.265
4.66,7.2767
2.83,0.4917
8.89,5.4275
13.18,16.4491
11.37,11.2284
12.7,10.3119
13.42,14.2392
13.57,16.0835
14.81,19.095
13.56,16.5702
11.65,17.4532
9.89,10.0956
9.95,10.9339
9.87,12.3265
7.31,11.0465
7.28,10.94
6.32,5.5919
6.07,7.6406
6.18,7.4919
3.27,9.2848
0.21,-1.2718
2.3,3.0392
3.58,3.3154
0.62,-1.1734
8.1,5.5733
6.81,11.8857
8.59,4.9509
11.85,11.1675
9.06,10.1372
12.51,12.6718
11.93,6.4997
12.28,12.8844
11.28,11.6478
15.98,15.0488
11.4,9.4002
12.76,11.4993
6.57,7.3732
11.48,13.8784
9.93,10.9048
6.72,5.9344
4.87,7.6617
5.09,3.5377
8.07,12.6535
-0.53,-0.9201
4.27,5.0599
1.05,-0.243
3.33,2.1834
3.67,0.5566
4.35,6.1892
6.39,6.8996
5.44,3.9028
11.06,12.1298
6.62,7.4737
12.32,15.0729
11.38,11.2619
10.19,7.0167
13.11,11.5003
9.42,9.1483
12.11,11.9925
8.39,5.61
11.13,11.2251
7.15,11.1323
6.8,4.0603
7.0,8.0109
3.66,10.46
4.05,2.3876
0.35,1.1175
4.14,1.5104
6.12,4.487
8.34,9.4596
3.44,2.2961
5.63,-0.8207
1.53,3.0445
9.3,6.5039
9.14,8.6581
7.91,8.3248
12.56,12.6483
10.61,3.2437
11.0,10.0729
13.37,12.2475
10.46,6.824
14.46,19.6642
9.81,6.2658
9.02,9.6811
8.27,4.9914
10.4,9.9341
6.35,4.0401
3.6,0.3655
3.88,6.9674
3.99,5.8568
0.9,-1.0141
0.45,4.0282
6.7,4.2896
0.92,1.7225
2.5,0.519
3.2,2.1363
4.13,3.3944
7.42,7.7982
9.37,11.3631
8.16,5.342
7.5,8.2562
13.56,11.5766
11.61,7.9103
15.76,14.5694
7.98,6.7308
12.69,11.4267
15.64,12.6476
10.3,8.6314
9.52,10.816
9.36,11.4087
6.36,4.4795
5.56,2.6589
4.3,7.7766
2.68,3.5039
5.6,3.5703
3.57,4.2041
2.86,6.2639
4.15,5.8829
2.5,3.5874
2.28,0.4227
3.66,4.3046
6.07,5.3834
5.24,3.2905
7.65,4.4675
8.83,3.4363
15.15,17.7983
6.14,6.4315
11.83,15.108
15.81,15.1215
12.43,13.4275
13.2,12.7392
11.1,14.2159
8.53,7.4264
4.17,5.9278
7.77,7.4805
4.52,1.6574
3.26,4.6836
2.83,-0.9949
6.52,9.9194
7.34,8.542
2.69,1.6
1.49,1.0629
0.57,-2.8194
4.65,2.3694
8.32,7.7991
5.46,7.8559
2.49,-1.0944
9.89,8.2809
11.72,15.4187
7.62,5.775
11.93,14.0191
12.98,10.4889
12.1,14.9993
10.5,12.9717
13.61,15.9128
9.98,12.5753
6.78,9.2121
4.45,4.6726
9.77,6.5846
7.19,6.7174
4.93,6.0753
2.84,0.9135
1.86,7.2242
0.27,-0.4474
1.28,1.0501
-1.93,-1.0105
1.34,0.1192
2.99,3.5849
5.86,3.0966
5.77,1.1601
8.73,5.9612
11.14,15.8259
11.76,10.7723
11.62,10.1904
11.5,13.0095
10.01,11.9025
13.62,11.1776
15.33,15.4618
12.16,8.8369
14.51,17.8553
6.59,11.4462
6.13,6.8488
8.85,10.7295
6.38,7.3794
7.27,5.6624
3.58,3.491
1.08,-2.2997
1.89,3.4513
-1.03,-1.6979
-0.05,-1.664
4.65,1.4238
5.25,4.315
5.26,5.8656
2.3,1.8321
6.32,7.9577
5.88,2.1439
11.89,10.4785
9.41,8.9268
9.2,13.1375
11.93,10.0069
10.76,13.5944
14.84,14.8367
9.9,13.1236
7.78,8.7564
5.23,2.9622
8.27,10.7944
5.91,13.1999
2.89,3.6422
6.92,4.3023
4.84,-0.3257
2.65,5.8134
4.94,5.3824
3.26,1.6054
0.46,5.1561
0.53,3.5013
5.04,5.4168
5.23,5.0722
5.98,4.2831
5.24,5.1748
9.45,9.0331
7.92,10.6371
10.27,13.1335
14.16,12.254
10.44,9.8563
8.79,8.0043
9.66,9.6185
13.25,9.9096
10.98,12.9549
9.18,8.9173
7.21,5.5384
7.91,6.8328
3.94,8.4326
5.05,6.0369
1.94,6.4849
0.81,-0.448
0.83,-1.8071
1.08,1.253
1.91,4.6661
2.98,-0.9551
-4.08,-2.4312
2.72,0.8691
4.76,6.1518
9.84,11.8942
5.97,2.5723
9.66,7.9401
13.36,11.5814
8.54,7.048
12.45,13.304
10.23,12.958
10.65,16.5094
9.56,13.1194
8.91,13.8416
14.78,12.1731
9.82,13.4637
9.04,9.193
6.52,4.1416
1.12,0.6122
4.09,5.7574
4.65,3.8481
0.3,1.3868
3.67,2.8903
3.32,1.4117
6.11,10.2059
2.37,2.5032
2.04,4.0446
4.72,2.0779
9.61,10.9128
4.37,7.581
5.1,-0.5695
10.45,12.1778
10.18,8.3403
11.58,11.9935
13.63,17.6774
10.46,11.9326
7.32,5.9416
14.36,13.1788
7.24,5.5634
5.91,5.0306
8.94,8.5549
4.67,4.019
4.11,4.5648
4.17,4.6699
4.57,6.123
1.24,-2.6782
4.68,7.6228
-2.46,1.049
3.83,1.4902
1.43,-0.3402
6.89,4.4373
5.63,4.3929
5.29,10.3932
9.26,10.7839
10.93,7.3642
11.46,11.2256
8.91,11.2601
10.5,14.4169
11.63,8.0706
11.39,9.9367
12.47,14.27
6.15,4.2813
9.81,8.4406
7.35,12.0836
4.96,1.5646
3.86,2.7279
3.71,1.9319
-4.1,-1.0451
0.91,0.9353
0.06,5.8562
2.61,4.756
0.11,-2.2728
1.79,3.2007
6.1,3.8011
6.04,10.6371
7.06,3.5975
5.55,7.393
8.93,9.0426
8.58,8.5788
9.69,11.5911
11.7,12.7472
10.18,10.53
14.53,12.7004
11.06,13.0984
12.11,13.1199
12.99,8.2089
11.11,13.5231
5.02,6.6368
7.44,8.3473
6.95,2.7961
5.83,9.2734
0.79,-1.8955
0.9,3.0434
3.71,6.3624
-0.07,3.4282
1.03,-1.8974
5.28,6.1578
2.83,0.5328
2.5,2.1185
3.41,-0.0283
7.12,6.4841
5.08,6.315
8.46,7.8732
10.66,4.5595
13.39,15.3734
12.62,9.086
10.03,8.7673
13.64,13.6749
10.19,14.8912
7.52,6.7891
8.61,9.3759
10.63,13.2614
6.79,9.4603
5.19,5.0106
7.23,8.1387
0.06,1.0384
-0.44,-1.0008
-1.6,-1.0865
2.11,5.8381
1.87,4.1547
5.12,5.0176
3.32,4.6614
3.06,-0.9542
5.08,4.1297
6.6,6.7942
4.32,5.3256
14.29,15.6716
10.94,10.0652
11.12,10.1298
12.43,12.3226
12.79,15.3339
10.92,9.6676
9.44,11.5969
11.1,11.9942
9.64,9.2349
6.04,7.3425
9.21,9.5254
5.66,6.4281
5.33,2.6113
5.62,5.4775
2.08,8.5177
2.17,-1.4396
2.9,-0.0782
0.0,-3.0851
2.06,3.3372
3.0,6.3677
1.87,-0.9279
9.62,11.3389
3.47,2.207
4.98,2.4684
11.41,14.6336
11.25,14.1618
8.56,9.4188
12.33,12.1454
14.22,14.6281
11.05,8.5314
15.81,13.3102
6.37,9.1051
10.17,10.6851
9.91,13.5885
8.07,4.1804
4.58,4.107
3.2,4.4104
3.64,2.5634
3.58,3.1166
2.66,1.874
3.28,-2.2789
-0.67,1.6494
1.41,2.3678
0.78,3.8265
2.93,2.3837
6.94,5.7194
6.42,5.9555
12.71,9.1425
9.09,9.185
9.85,13.9512
10.74,9.3242
9.75,7.2997
11.08,15.5127
13.29,17.5903
10.76,20.5677
8.15,6.1447
6.85,9.056
6.59,10.1325
6.35,8.0733
7.29,13.8942
1.02,-2.7167
2.02,0.5419
2.16,-2.133
-2.3,-1.4956
-0.55,-0.0072
-0.07,0.6811
0.2,-0.0771
2.97,7.766
3.3,4.7614
3.71,6.3421
6.98,4.2452
10.86,13.9201
11.9,8.4445
5.81,9.4397
11.6,13.3891
10.59,11.5379
11.43,9.4868
10.15,8.2886
10.68,8.3438
9.96,9.0009
7.46,5.4539
5.62,8.305
5.22,4.2072
5.29,11.9919
4.82,6.8824
4.29,4.5645
0.8,0.4081
1.86,-4.3356
2.97,-0.6958
3.54,5.5183
1.59,4.314
