true_value,predicted_value,humidity,pressure,wind_speed
9.27,10.2037,71.77,1012.79,11.16
9.77,6.4897,72.46,1015.7,9.57
9.4,13.0127,73.65,1011.91,8.32
8.61,10.0305,76.7,1009.9,8.76
13.74,10.9682,73.82,1015.39,7.49
12.07,14.1773,69.09,1019.03,8.75
8.84,9.8335,70.41,1018.02,13.46
8.04,6.3087,76.68,1015.0,8.92
8.92,8.4905,76.62,1020.48,7.68
11.72,12.7669,69.67,1013.53,11.28
6.57,6.584,66.28,1009.49,5.35
2.79,4.5107,75.07,1008.69,8.89
4.1,6.0179,78.57,1011.7,11.73
3.01,3.3472,85.02,1017.69,8.74
-2.63,-2.8321,72.83,1013.34,11.15
2.15,2.3582,74.29,1016.62,7.31
1.74,3.848,74.69,1020.26,8.16
3.76,2.6671,82.4,1012.02,6.64
6.56,2.4249,74.04,1016.75,9.73
5.91,9.9629,70.01,1016.93,10.26
4.16,3.7643,78.21,1012.74,8.95
3.69,4.1964,73.63,1019.38,8.82
12.34,10.047,65.21,1014.45,10.13
8.61,7.4367,68.73,1014.17,9.15
9.72,9.856,81.31,1021.65,14.1
10.68,7.1056,74.08,1016.89,9.19
11.92,12.6861,72.08,1018.09,9.1
11.74,11.8575,70.38,1019.38,7.11
11.05,12.0569,73.44,1013.37,13.48
10.93,12.6888,73.43,1019.07,6.61
11.46,9.2893,73.23,1013.81,8.49
9.65,10.8154,73.25,1013.68,8.71
8.27,8.8551,77.71,1014.5,8.58
8.7,5.2219,73.26,1013.45,11.5
6.69,9.4707,69.27,1017.78,5.92
8.91,10.1564,69.98,1016.12,11.48
-0.6,3.9744,67.91,1013.84,8.7
5.84,3.8463,84.71,1017.34,11.86
5.36,9.1382,79.13,1014.49,9.07
-1.78,-0.2897,74.24,1014.33,7.25
1.62,-0.9112,75.28,1015.54,6.19
1.73,1.1957,73.45,1016.78,7.6
0.16,0.7197,85.13,1016.56,8.2
2.21,2.9909,69.29,1014.3,8.68
2.58,1.9276,76.78,1017.94,8.01
9.52,6.9376,72.2,1014.73,7.32
9.18,10.6879,77.05,1013.43,6.96
11.14,10.8255,71.41,1010.99,7.48
11.25,8.5138,63.08,1018.34,10.09
8.58,6.9563,71.95,1015.43,16.68
10.59,7.0121,67.35,1016.03,8.54
13.11,14.0707,71.34,1018.53,7.74
9.86,10.4552,79.74,1013.96,5.36
13.56,12.961,62.02,1011.27,7.5
11.16,11.618,67.92,1015.6,10.19
10.09,3.8309,69.69,1016.32,8.49
11.23,10.956,69.98,1014.61,8.0
9.49,9.0483,76.46,1019.81,7.44
6.58,5.9201,73.34,1007.94,8.41
8.33,6.1162,75.41,1018.75,8.45
2.64,5.1018,73.05,1017.77,13.92
5.0,4.1561,76.15,1016.76,12.7
4.16,3.5032,79.31,1005.39,7.93
1.86,5.7417,72.91,1019.25,6.59
3.07,0.8322,79.87,1012.39,6.02
0.09,0.1678,77.72,1013.95,7.98
4.93,6.0512,80.26,1014.96,9.05
3.51,2.9646,74.74,1016.69,8.29
3.87,5.4155,77.47,1017.39,7.86
8.22,8.3001,73.19,1018.15,6.6
6.01,4.8392,74.01,1017.92,8.81
5.89,7.3673,75.85,1016.23,12.4
6.8,5.8029,76.78,1016.72,7.84
12.16,14.5542,65.17,1012.2,8.48
9.19,15.0819,80.08,1013.22,7.79
15.76,14.9494,60.32,1018.16,10.7
8.25,6.8969,69.95,1017.98,11.37
15.64,14.9574,69.21,1017.64,7.11
12.17,17.0874,73.48,1013.93,8.32
10.76,9.653,80.0,1018.2,8.9
8.83,6.4872,63.79,1011.99,8.99
9.51,8.0307,70.21,1018.7,8.79
7.34,7.9961,63.19,1014.69,6.4
8.33,7.4048,73.49,1020.52,12.53
5.15,4.188,76.29,1010.9,7.81
4.18,2.8342,83.36,1020.76,11.2
2.36,3.348,76.92,1014.38,8.41
2.47,0.9786,81.48,1014.33,7.45
3.15,3.2119,78.85,1016.13,7.47
-0.72,3.3056,75.68,1013.45,11.8
0.5,1.1389,70.2,1015.33,10.12
5.48,8.3029,76.13,1013.33,10.99
5.37,5.4526,67.35,1013.44,10.38
5.87,5.3169,81.04,1017.0,7.27
7.57,11.4851,72.91,1012.84,7.83
9.52,9.0125,78.72,1013.24,9.57
8.95,9.4124,70.62,1011.42,9.12
9.51,7.9331,74.09,1014.03,9.54
12.25,9.0753,72.42,1019.48,10.45
10.4,12.3137,72.07,1013.01,9.9
13.35,13.9229,68.66,1013.35,5.82
8.95,7.4307,74.98,1016.13,9.73
13.92,12.6466,65.91,1014.43,10.96
12.01,12.0141,65.45,1022.23,8.53
10.54,9.9034,78.44,1015.06,10.12
10.79,12.1128,75.74,1016.55,6.91
10.86,8.4367,72.4,1018.37,5.2
8.26,10.1303,81.69,1018.32,8.21
1.35,3.9828,75.49,1016.24,12.38
1.44,-1.0297,83.4,1015.06,8.07
1.95,5.2558,77.4,1021.62,11.1
2.75,2.8228,71.0,1015.24,7.91
3.68,2.5788,84.9,1014.29,8.95
1.36,0.0908,81.77,1013.68,10.21
3.69,3.055,75.05,1010.44,11.76
2.6,3.976,79.84,1018.08,10.93
3.92,4.5044,73.52,1008.57,11.3
3.54,2.8273,79.88,1015.6,6.89
5.8,0.3368,62.64,1015.0,5.72
6.24,5.6099,69.28,1022.34,7.06
8.19,6.2363,78.3,1010.12,10.31
13.29,10.0022,69.61,1012.91,8.33
10.08,10.6217,73.5,1015.21,8.0
17.74,15.0129,61.9,1015.02,10.72
13.63,13.2096,79.92,1013.97,7.45
12.85,14.8429,77.03,1015.37,10.66
10.26,11.9273,71.37,1011.84,7.9
12.58,14.1368,69.19,1016.69,9.02
8.99,7.1797,78.15,1008.65,8.26
9.18,7.3231,82.82,1015.54,6.52
12.77,10.9367,75.89,1013.82,5.67
6.16,8.9478,85.28,1018.67,7.45
7.44,6.8796,69.17,1020.88,7.79
2.7,4.3263,72.05,1014.62,9.67
3.25,1.9165,69.93,1019.79,8.56
6.36,5.948,76.53,1014.67,6.6
1.51,3.4393,77.62,1012.79,7.43
6.56,3.9739,73.46,1020.93,9.11
4.85,4.0299,79.12,1017.25,11.2
3.1,5.0152,82.11,1015.7,9.33
6.53,7.6457,66.61,1017.75,14.52
8.41,8.1053,70.31,1016.51,11.41
9.01,6.6501,77.1,1015.48,6.6
5.92,7.4338,72.2,1011.71,7.68
8.81,4.7251,69.1,1014.88,7.6
10.8,10.472,77.19,1017.56,10.48
11.94,10.2962,65.08,1015.32,9.26
13.83,14.354,69.07,1018.4,12.05
13.12,14.7837,72.58,1016.84,6.8
9.92,13.7955,69.67,1013.06,16.38
12.85,14.367,74.99,1011.73,11.44
12.52,10.1159,68.4,1015.22,14.14
11.38,12.2481,78.85,1014.12,8.39
11.22,13.1583,71.26,1016.7,6.82
9.43,7.6815,76.14,1013.54,8.19
7.39,8.5479,77.54,1013.84,9.59
5.12,6.2877,71.8,1018.85,8.07
0.91,-2.2983,66.78,1016.13,10.89
4.29,5.0155,77.16,1013.58,9.34
3.35,0.9512,76.19,1015.74,6.73
3.43,0.5667,78.57,1019.9,6.39
0.5,1.5762,76.12,1016.64,11.85
1.39,0.7662,74.65,1017.54,9.01
6.45,4.0269,84.32,1013.51,11.11
5.3,1.8214,67.49,1018.84,7.66
7.95,6.756,77.19,1022.72,9.1
7.94,8.137,70.66,1013.39,10.87
9.24,10.2735,71.2,1012.22,7.88
12.26,8.9439,69.78,1016.29,8.42
10.39,12.9186,68.29,1018.39,10.08
12.41,13.5988,74.15,1015.49,12.56
11.79,12.0944,78.56,1012.6,6.89
12.01,13.3317,73.84,1015.44,6.03
12.09,15.2892,71.97,1017.56,6.84
12.66,15.334,66.24,1014.54,8.97
10.46,11.6572,74.85,1017.58,9.55
12.89,13.4598,81.83,1019.26,13.37
7.39,6.486,71.9,1016.48,7.56
7.51,8.5822,71.87,1015.68,6.67
5.71,8.295,71.84,1018.25,10.83
8.28,5.168,70.91,1013.19,8.37
4.74,7.0427,61.4,1012.9,10.24
5.62,6.8937,76.72,1014.96,10.43
0.08,4.0975,73.23,1014.29,7.3
3.54,7.1904,67.68,1013.42,5.36
4.96,-0.7514,78.79,1021.32,7.9
3.84,6.8724,70.17,1022.35,8.48
6.6,6.7652,72.51,1014.77,8.62
4.47,6.2751,82.6,1016.11,14.85
9.53,8.2191,65.69,1015.27,7.89
12.6,11.0142,63.54,1019.16,8.88
8.57,10.1803,74.56,1019.75,6.93
9.61,11.115,78.44,1010.5,13.21
14.45,17.7972,62.4,1017.26,11.16
15.49,18.3299,71.79,1011.91,10.91
11.79,13.4241,74.51,1021.11,7.49
12.17,13.3911,61.12,1017.15,6.33
12.27,15.1553,75.36,1013.36,8.3
9.65,6.0381,77.06,1015.11,10.72
9.7,12.5036,71.09,1014.97,11.78
8.5,8.2851,79.51,1017.41,7.76
7.76,7.6502,79.3,1018.96,11.19
7.94,9.7147,74.05,1012.39,10.55
7.18,4.1475,71.65,1021.35,8.3
8.61,6.4349,68.33,1020.65,8.01
2.47,2.6896,76.08,1013.21,11.41
5.64,6.7612,77.53,1016.05,9.19
2.75,1.9538,74.51,1020.97,9.9
3.03,3.4094,65.0,1019.6,8.37
4.65,2.1826,81.52,1014.89,6.68
1.55,0.3896,77.67,1018.35,9.47
5.36,4.1998,72.92,1024.9,9.32
5.96,7.4523,78.8,1016.22,13.44
7.82,5.9984,81.21,1014.01,7.2
8.71,8.966,59.14,1016.42,5.46
14.33,11.5518,72.5,1016.64,11.05
9.35,8.0338,65.69,1014.33,7.92
10.6,10.9936,74.69,1017.23,10.32
11.21,12.0335,72.53,1012.14,8.31
11.85,10.7492,74.75,1013.91,8.18
11.85,13.7621,69.08,1018.18,6.92
15.34,9.2611,60.47,1010.64,7.58
15.3,18.8656,67.6,1018.61,14.97
10.52,9.6509,74.27,1009.87,8.28
8.96,8.8695,78.09,1010.71,8.59
10.37,8.8732,66.46,1014.41,7.63
7.03,4.2315,79.12,1016.76,6.99
8.1,7.0495,70.21,1019.88,7.55
6.04,6.8541,76.29,1016.08,7.8
1.56,1.1627,74.17,1015.16,13.89
6.89,6.7062,74.96,1017.64,8.67
6.89,6.3536,78.51,1013.29,7.34
2.03,3.7077,70.35,1016.39,6.18
2.65,6.5764,72.78,1012.38,6.99
4.5,7.3649,76.18,1016.22,7.81
5.39,2.4401,86.81,1015.58,8.32
7.07,8.5284,69.65,1013.56,7.96
10.98,12.687,82.21,1016.47,6.94
7.9,4.1734,83.57,1016.45,6.09
7.95,7.1136,73.04,1019.5,8.46
8.0,9.3467,72.01,1011.16,9.58
10.33,8.5184,68.88,1015.75,8.0
12.52,11.4544,70.9,1013.69,12.67
16.67,16.4704,62.13,1018.58,9.96
12.22,12.0483,71.01,1018.24,11.65
13.53,12.2134,78.22,1017.5,7.39
12.55,14.41,68.17,1013.86,9.78
14.17,12.433,69.21,1018.63,8.37
15.81,13.5801,61.09,1011.38,10.99
8.49,8.3803,75.13,1010.77,6.85
7.28,5.0055,75.18,1012.15,5.79
9.05,10.9599,73.29,1015.87,7.85
7.12,10.9393,72.86,1018.0,9.4
8.41,9.4574,71.83,1007.05,9.64
5.09,7.1169,77.46,1019.94,7.81
2.71,0.4327,76.0,1016.37,7.6
4.56,5.7867,76.79,1011.34,10.13
5.77,2.2662,75.69,1016.35,10.62
5.69,4.2821,80.27,1019.32,9.39
5.86,3.5976,77.95,1017.84,9.7
8.02,4.3139,74.46,1019.34,7.83
9.43,12.3154,80.38,1011.94,6.95
11.15,10.0767,74.03,1014.8,5.58
10.98,11.6491,78.54,1013.27,7.84
10.55,9.6519,75.26,1021.2,10.23
12.21,9.3508,62.18,1017.96,9.24
15.13,13.0383,76.46,1024.58,7.87
11.58,13.6807,72.39,1014.64,7.66
14.12,13.0086,70.18,1013.87,5.35
12.43,16.1206,72.69,1015.61,9.28
12.77,14.2062,69.39,1020.18,7.96
14.48,13.657,71.4,1014.94,9.32
11.27,12.1422,68.91,1016.42,9.96
9.77,10.2429,78.99,1016.33,7.02
5.66,4.2098,74.1,1016.16,5.16
8.58,6.6694,71.3,1014.09,8.16
7.17,9.2736,69.29,1015.63,7.71
9.17,9.3349,74.26,1015.5,9.77
3.44,5.2489,76.72,1016.02,10.4
3.99,2.2176,77.45,1018.87,7.3
4.01,1.6864,70.36,1021.39,6.34
6.84,5.3087,66.07,1013.59,11.78
3.99,6.4539,78.63,1014.93,8.87
5.54,2.8771,82.16,1013.64,19.34
7.23,6.9389,68.75,1016.67,7.94
7.59,6.9897,81.65,1014.5,8.97
7.62,6.9761,75.11,1016.83,7.11
10.2,9.2681,72.37,1019.42,10.62
13.16,13.8206,68.93,1008.53,7.79
10.0,9.6517,65.58,1017.59,8.66
13.11,15.7085,75.88,1014.73,7.88
11.94,10.8873,67.65,1017.49,11.91
15.9,16.7941,65.65,1013.42,6.11
10.3,10.08,77.31,1019.7,11.32
11.73,9.1018,62.22,1018.85,8.3
12.8,11.1156,63.48,1017.82,8.27
14.14,17.2905,70.34,1018.49,8.3
9.68,6.7518,74.13,1013.87,8.32
7.4,7.6681,76.22,1014.25,8.73
10.98,8.1313,70.5,1018.37,7.47
3.12,6.6887,88.59,1013.81,12.52
0.58,4.2497,76.07,1020.45,8.56
5.06,1.247,73.81,1015.14,9.96
2.68,2.3396,72.18,1017.62,9.16
1.6,1.4038,77.32,1022.47,5.64
5.23,6.1398,77.96,1014.06,6.55
4.8,4.5529,81.12,1016.38,8.51
3.98,3.3009,68.06,1019.34,8.09
3.59,1.6486,74.48,1019.03,12.22
9.1,7.0736,75.19,1015.19,12.64
9.95,9.8833,75.46,1014.63,7.66
9.74,10.997,72.66,1015.48,9.09
14.84,12.4709,72.79,1020.52,8.15
10.04,13.5216,68.43,1015.34,8.15
9.92,8.2054,80.33,1016.41,10.84
12.09,12.9981,76.42,1014.9,8.14
13.55,16.3773,64.0,1018.29,7.29
13.96,13.2152,65.14,1016.64,9.52
12.49,13.0884,66.02,1013.17,8.65
12.89,12.0917,74.45,1013.27,8.31
8.64,11.1957,66.76,1010.18,10.77
12.83,7.5879,69.43,1013.68,7.71
8.48,6.4302,75.53,1018.56,8.51
9.59,10.7716,72.38,1020.15,7.65
6.83,7.4118,75.38,1018.23,8.09
6.02,7.1451,69.16,1017.84,8.38
5.46,3.6624,77.75,1015.8,10.32
4.71,0.9183,72.08,1018.5,8.21
5.06,5.4451,73.34,1017.1,6.04
6.61,2.8535,75.38,1021.66,7.86
4.84,4.3757,75.59,1015.95,9.19
6.66,7.3565,74.29,1020.27,8.55
6.1,4.3675,70.7,1018.87,8.55
10.37,12.3751,70.82,1018.45,7.19
7.43,3.9214,73.8,1010.21,5.98
13.68,13.255,63.79,1019.03,7.89
11.2,14.0444,69.59,1015.86,7.98
9.45,10.582,74.71,1014.91,9.0
13.37,8.2784,64.43,1011.79,8.57
12.25,15.9376,77.16,1016.23,7.17
15.46,12.6855,76.12,1016.34,18.0
12.3,12.576,65.12,1012.33,6.65
12.22,13.2931,78.18,1011.82,9.66
8.54,15.9866,72.51,1017.7,8.38
10.37,9.2893,74.41,1018.86,11.26
5.23,8.2723,72.4,1016.81,11.41
5.61,6.471,79.31,1019.7,6.03
9.01,11.9571,75.03,1015.98,9.97
7.85,7.7862,69.5,1016.08,8.17
6.09,3.5654,68.63,1013.49,8.3
2.52,3.3813,68.94,1011.56,8.36
3.85,3.7315,76.51,1021.81,7.34
3.91,1.0803,78.41,1019.7,6.01
1.77,6.1709,79.87,1012.13,7.43
7.59,5.1188,73.11,1016.78,8.66
7.13,8.6765,68.15,1016.01,10.48
5.97,9.1577,71.1,1015.49,8.16
7.67,6.1594,79.42,1015.08,6.54
9.33,6.8322,70.41,1017.45,6.35
6.13,3.0891,75.15,1018.76,7.69
10.92,10.4619,66.66,1017.52,7.72
11.09,13.8824,73.64,1015.95,8.29
11.24,10.9345,69.59,1015.84,9.02
13.18,13.0128,76.14,1019.12,7.04
17.51,17.8093,72.61,1017.7,9.2
15.03,17.1308,67.51,1016.53,6.88
12.1,13.4835,70.82,1016.2,7.64
13.6,14.7926,67.95,1017.34,9.19
14.21,12.8914,63.3,1014.9,16.16
12.06,14.9245,67.18,1018.77,8.51
9.03,12.4699,73.97,1013.08,5.87
6.33,8.0305,75.96,1015.07,6.53
7.81,8.9346,74.34,1018.14,8.93
6.17,5.2275,72.91,1012.91,8.46
6.38,5.6576,78.98,1011.59,9.68
5.36,2.7357,75.14,1016.5,8.25
6.15,10.8776,77.94,1011.28,5.62
3.15,6.9491,67.05,1012.48,6.64
7.36,2.9031,54.21,1018.64,10.41
5.91,6.6388,75.96,1015.76,9.76
10.7,13.7357,65.02,1020.23,11.29
6.38,9.8754,73.25,1012.76,7.1
12.52,9.2648,69.73,1016.09,7.12
10.74,11.2491,80.07,1017.57,6.75
10.25,13.6661,74.38,1012.86,8.29
11.62,9.4735,72.52,1019.47,10.14
12.74,11.8494,75.31,1017.9,11.09
14.73,15.2299,71.98,1011.54,7.27
15.1,13.8709,67.66,1016.26,8.21
12.73,13.7132,76.49,1017.53,8.76
13.33,12.5905,65.28,1014.6,8.46
16.87,17.2694,70.68,1011.93,12.18
15.01,18.3116,62.26,1017.21,9.02
11.22,10.4985,72.91,1023.01,8.59
9.13,9.8472,73.9,1015.21,6.37
8.0,7.1443,81.88,1021.08,7.71
7.78,7.084,65.79,1014.12,11.37
3.47,1.6233,72.76,1017.02,8.7
4.21,3.6483,79.51,1018.69,7.67
0.89,0.8094,78.73,1016.35,10.74
4.99,0.9048,75.91,1015.54,8.49
5.66,2.3536,69.89,1018.61,7.41
3.9,4.4715,72.6,1022.11,8.01
8.8,9.1437,79.32,1017.34,10.25
4.24,5.1846,75.12,1014.89,7.76
4.97,3.1677,76.89,1015.87,7.6
9.64,10.0418,72.1,1023.99,5.18
12.58,13.8943,65.29,1016.84,8.32
15.06,12.5166,74.64,1014.65,7.65
11.81,12.687,74.11,1013.0,9.98
15.68,16.3531,81.19,1010.96,9.83
13.94,12.773,65.45,1017.53,7.84
13.85,12.2005,74.69,1018.4,5.38
15.79,15.0712,63.05,1015.25,6.71
14.83,13.9118,70.87,1016.39,8.35
9.57,10.8138,77.6,1012.92,9.25
14.65,10.4972,59.82,1016.83,9.65
13.25,15.2366,69.85,1017.88,6.5
7.94,8.9063,70.71,1014.83,7.48
8.69,7.2877,69.65,1021.51,8.99
7.68,9.7737,75.59,1013.92,8.77
6.18,1.1745,80.01,1017.29,8.84
3.76,5.441,74.95,1018.98,11.29
3.02,4.6879,77.02,1016.2,9.57
4.28,3.6152,75.93,1015.93,13.18
6.85,5.7796,74.08,1012.21,7.43
6.09,9.5365,69.01,1020.57,12.34
5.06,6.7807,80.51,1015.99,8.18
8.38,6.3724,74.79,1018.11,8.66
2.34,4.3479,78.3,1018.52,7.75
11.63,7.333,67.65,1014.61,6.16
7.15,8.4725,71.63,1015.9,8.46
11.11,5.1984,71.07,1020.5,7.97
10.63,10.6711,64.51,1013.15,12.03
11.07,11.1448,63.52,1022.88,9.2
16.48,14.2828,66.25,1014.26,11.19
13.4,8.9477,73.41,1012.96,5.01
14.86,18.5573,66.81,1016.89,8.49
13.57,11.9965,65.62,1023.12,8.66
13.82,16.5706,66.52,1010.76,9.41
11.99,9.464,69.23,1016.07,10.32
8.06,8.229,71.7,1017.93,7.02
11.33,11.9246,82.66,1016.6,5.46
7.05,10.7571,79.25,1017.64,8.93
3.72,7.3298,80.76,1014.34,9.07
4.94,4.7809,80.87,1014.7,8.53
8.0,3.4132,68.5,1016.05,8.92
6.2,7.8,68.29,1013.11,7.73
3.78,1.9951,70.08,1016.42,7.35
3.95,5.4892,82.2,1015.39,6.51
4.5,3.7689,72.51,1015.15,9.37
10.09,9.2475,66.2,1017.52,9.86
7.74,12.841,71.48,1011.1,10.34
9.04,10.8578,71.79,1015.87,10.9
11.54,6.9097,73.07,1023.51,6.16
11.25,8.0712,73.13,1013.3,7.34
11.46,9.5849,67.63,1020.41,7.81
12.62,10.2108,74.62,1016.72,8.82
13.66,11.6585,67.47,1014.75,7.74
14.23,11.352,69.6,1012.6,9.75
15.93,14.8066,72.97,1016.98,8.29
14.41,13.3488,67.09,1020.92,7.58
15.27,14.0299,67.02,1015.39,8.2
12.85,13.0082,74.03,1016.32,8.25
12.13,13.8524,67.14,1019.59,11.41
6.77,6.427,72.19,1017.58,10.7
11.31,9.9783,74.62,1011.84,5.62
8.87,8.043,83.33,1016.85,8.44
8.97,8.1017,76.04,1021.09,8.2
0.15,-0.3961,79.79,1016.45,8.51
9.32,11.2621,75.49,1008.33,7.64
4.37,3.1674,69.95,1017.72,8.22
6.84,6.378,74.66,1016.02,5.32
2.71,3.0,76.0,1011.13,6.52
6.52,4.5323,75.85,1011.58,7.82
3.98,7.7518,76.09,1019.54,8.75
5.87,5.6936,76.46,1014.42,9.81
12.15,12.4982,69.87,1013.9,6.95
9.24,9.0667,73.17,1016.51,9.37
11.35,10.227,65.69,1014.69,7.18
13.86,15.1207,68.97,1016.92,8.4
14.15,9.7901,77.38,1016.01,8.49
14.25,11.8698,71.97,1013.02,8.18
15.18,16.8913,69.81,1015.08,6.65
19.43,17.5085,77.27,1017.95,5.7
14.33,15.2771,63.53,1016.74,10.43
14.35,11.4491,64.78,1016.37,9.93
15.26,15.7443,78.44,1022.43,12.16
14.33,10.7422,70.56,1018.81,7.82
13.29,15.3272,69.64,1019.18,7.72
10.9,13.8758,66.06,1016.12,5.52
6.04,5.5295,76.72,1017.28,9.05
10.39,12.4041,75.03,1015.32,14.63
3.79,6.9406,70.13,1018.95,11.38
5.9,7.4664,73.85,1016.29,7.67
3.28,4.231,74.18,1017.29,7.26
4.64,2.86,76.46,1017.16,5.06
5.59,8.1094,69.11,1016.62,6.58
6.08,6.105,80.72,1025.49,7.76
7.07,6.2496,78.54,1014.68,8.65
10.49,5.4358,70.44,1014.65,8.32
9.38,10.6701,71.73,1018.76,7.52
9.28,10.3129,72.18,1014.89,6.04
12.99,13.6235,67.11,1015.8,9.45
14.64,10.8366,67.96,1013.42,7.9
10.85,8.6233,70.73,1018.15,8.34
15.29,15.3885,77.92,1018.19,9.57
16.0,15.8463,74.23,1015.73,8.2
14.17,16.2622,75.09,1018.82,5.33
17.35,17.7727,70.68,1011.1,10.32
13.8,16.5047,65.02,1014.56,8.4
13.55,14.7666,70.52,1016.17,8.91
11.92,13.8698,76.39,1013.16,8.69
11.09,11.0938,65.66,1011.43,7.28
7.57,11.119,76.9,1015.75,6.63
5.59,10.1537,86.32,1018.76,7.48
10.45,9.5138,77.58,1020.52,8.2
4.54,7.4742,82.3,1015.04,12.7
3.45,2.4966,76.87,1018.88,8.34
0.63,-0.5785,82.02,1018.59,8.9
3.64,6.8896,72.09,1020.39,5.85
2.44,1.1152,80.26,1015.68,7.64
8.87,7.0635,76.34,1011.34,8.14
8.4,6.6643,74.75,1016.95,10.79
6.04,6.42,81.06,1013.69,10.27
13.12,9.207,68.24,1014.56,6.54
11.88,13.6476,70.63,1015.83,5.12
10.56,10.6413,72.7,1015.72,11.61
7.41,5.3828,68.64,1017.16,11.99
18.03,14.7313,69.62,1018.84,9.41
11.46,13.1189,63.17,1015.63,8.96
11.45,10.5346,77.01,1017.92,9.85
16.96,15.2074,69.25,1016.78,5.3
19.62,18.5711,65.08,1019.54,8.62
17.01,16.2577,64.82,1016.17,8.89
14.58,15.52,69.04,1016.5,10.72
13.6,14.717,74.14,1015.61,7.66
12.91,10.8342,73.78,1016.25,8.3
11.43,13.3025,68.26,1014.38,6.63
9.18,13.8393,68.68,1014.09,10.18
7.62,7.4493,76.97,1019.06,9.86
6.25,5.5855,70.76,1013.49,12.24
4.08,3.8625,75.76,1015.78,11.96
4.52,3.486,75.86,1019.78,7.55
1.68,3.2248,78.22,1015.73,5.3
5.04,2.5612,79.27,1019.28,8.49
3.75,3.514,69.31,1015.02,11.74
4.32,6.9094,65.78,1013.64,8.16
7.92,4.4097,70.7,1012.01,9.23
11.55,9.242,80.73,1020.73,6.74
11.9,12.3557,81.66,1013.38,5.05
8.22,7.6702,82.55,1019.03,8.78
10.58,7.8331,71.24,1013.79,9.89
15.48,11.1632,60.85,1020.74,9.84
12.43,12.9985,59.57,1023.41,11.52
14.44,14.1979,67.21,1011.73,6.67
16.16,17.2378,68.43,1013.54,5.22
12.96,12.2825,77.53,1019.11,10.5
14.6,12.4919,74.54,1018.33,9.0
10.93,13.3205,73.17,1019.12,8.64
11.36,10.8155,67.37,1015.07,10.28
12.0,12.0823,66.7,1022.75,11.0
6.88,7.8278,75.33,1017.15,7.34
9.65,9.8299,76.16,1013.14,9.64
7.52,10.9735,75.7,1016.03,8.26
7.63,5.7649,68.51,1013.18,8.68
6.18,8.4109,77.66,1021.56,11.59
7.96,8.9731,75.65,1014.81,8.41
5.46,8.2818,69.42,1018.32,5.53
4.52,4.1866,71.32,1015.44,7.99
6.13,6.6019,77.88,1015.0,9.91
7.76,6.1048,72.45,1011.12,8.49
7.81,8.0663,81.54,1018.64,9.73
9.0,7.1534,75.51,1020.74,6.59
8.81,5.389,70.66,1014.1,5.72
10.18,11.4184,72.36,1012.21,8.74
9.91,9.0528,72.86,1019.26,7.92
17.25,12.8544,65.23,1011.91,8.5
12.06,17.4012,66.91,1020.51,11.82
13.66,14.1416,74.18,1014.13,8.74
13.78,13.7172,74.84,1013.54,6.38
16.83,17.0856,72.1,1017.59,6.97
13.95,14.8936,78.1,1013.73,8.43
16.24,15.6044,66.67,1014.73,9.71
11.37,16.055,80.19,1017.91,7.94
12.06,11.1066,66.96,1009.56,7.81
8.54,8.9366,68.17,1021.77,6.05
13.21,15.0321,62.1,1016.98,7.8
5.34,9.8703,72.6,1012.97,7.82
7.3,5.9033,71.33,1013.8,8.23
7.15,9.1429,76.55,1019.82,14.25
6.21,5.346,75.61,1018.65,14.26
4.99,5.154,69.04,1021.06,6.11
5.28,7.4176,72.9,1014.85,9.61
6.12,4.0338,72.58,1017.79,9.73
6.53,5.3873,65.35,1018.18,8.25
9.79,5.6267,67.7,1018.99,8.3
13.49,14.2528,66.9,1020.28,7.25
9.25,13.1421,80.04,1014.75,6.81
8.92,7.0197,74.0,1016.56,8.23
12.69,12.7219,74.47,1015.07,12.74
19.06,18.8005,60.48,1016.74,11.12
13.09,13.0749,76.93,1019.0,11.49
18.47,13.5062,74.77,1011.94,10.94
18.72,18.9725,58.15,1020.23,8.23
14.09,16.8263,66.93,1013.48,7.31
15.83,19.9933,72.06,1015.98,8.08
17.16,15.0296,72.14,1020.63,9.7
12.11,13.2025,68.05,1017.89,9.94
11.25,9.1299,70.35,1017.92,7.48
9.2,8.5481,69.91,1013.36,8.77
7.04,8.5224,74.53,1013.77,12.97
6.57,5.9372,80.2,1019.73,9.28
4.38,5.613,71.45,1015.13,9.22
6.1,8.765,79.45,1015.42,11.3
3.99,5.3551,71.59,1019.79,6.55
5.99,4.3976,70.27,1013.8,5.28
2.58,8.4716,80.3,1017.76,10.24
6.85,6.9841,78.69,1017.08,10.23
8.65,6.604,77.43,1016.95,9.08
4.03,5.3217,68.91,1015.4,11.99
9.97,8.5642,70.18,1015.22,7.37
12.97,11.5315,75.13,1013.72,7.01
9.39,11.7823,73.01,1018.4,8.51
16.36,14.7506,63.95,1014.95,8.01
14.89,13.9919,72.35,1019.86,8.67
13.44,16.6367,67.21,1016.28,12.55
15.24,14.9306,78.85,1013.78,6.91
16.63,15.7981,76.91,1016.24,5.38
15.5,15.136,72.77,1015.72,7.81
15.93,15.5413,76.34,1019.98,7.79
12.21,12.0776,71.72,1015.85,12.5
13.36,13.8368,74.65,1016.13,7.81
8.98,11.3036,80.4,1021.19,8.42
10.3,12.0854,73.58,1018.48,5.83
7.42,8.5053,72.52,1021.94,9.76
6.55,7.7628,65.7,1020.73,9.38
