true_value,predicted_value
44.27,40.8603
50.68,55.1485
47.21,35.4109
47.23,50.6906
45.62,41.5582
46.07,54.6595
45.83,51.161
44.64,45.3749
49.64,54.5023
42.96,34.6105
44.13,44.7585
44.94,32.8038
43.27,51.041
44.54,43.4017
42.24,51.0447
43.95,40.628
38.75,37.0644
38.66,47.4997
38.31,30.1303
41.18,38.7446
36.25,36.0482
39.6,40.0197
33.8,32.2857
33.41,40.3068
34.31,37.3109
33.46,26.6115
34.25,40.3303
33.19,38.6723
30.09,29.2676
29.01,31.5155
28.47,28.8952
27.32,32.1023
28.03,27.0129
25.14,30.8499
26.65,20.623
25.11,29.4395
23.72,32.3162
20.91,31.0794
17.77,26.0099
20.61,9.7049
20.49,17.4368
20.17,20.3843
19.7,19.7408
19.29,19.3289
19.15,28.9713
17.27,10.7373
16.01,21.9277
16.32,19.0703
17.62,27.9568
16.39,12.7604
15.95,16.2386
18.42,19.4571
17.45,19.6042
17.09,12.3185
19.86,23.0834
17.81,11.5857
19.42,15.3446
14.37,15.8195
14.84,21.8838
17.64,8.7803
18.58,14.9508
20.13,12.8671
19.34,20.3287
20.54,25.3395
20.94,26.7589
20.72,13.7006
25.71,19.293
24.27,28.376
23.62,19.3785
24.24,24.2989
30.99,31.5635
25.23,29.3678
26.78,35.3226
28.84,31.1966
27.04,18.1033
31.26,31.0877
30.95,42.6305
32.85,42.1563
32.26,26.156
35.5,36.9753
34.12,30.2062
35.46,46.2115
39.68,37.7879
36.5,40.145
37.93,36.5831
38.7,33.3238
39.81,36.9444
42.0,33.2847
40.8,37.5245
41.52,35.9029
45.43,56.0012
43.88,45.0133
43.67,46.927
45.62,51.4384
45.63,38.6724
45.05,38.8571
47.53,47.8335
41.85,41.4455
48.55,49.3717
46.01,40.1759
47.2,47.1612
46.51,45.5296
46.25,57.7272
43.8,46.7532
48.53,49.8367
45.85,45.1773
47.89,46.4849
47.9,43.2357
48.77,51.712
44.68,44.3422
45.96,53.8078
44.87,43.263
45.02,42.0488
42.17,48.0764
41.92,45.1226
41.78,39.0441
41.43,29.4906
39.95,41.6879
38.16,47.078
37.14,39.4674
39.2,35.3719
38.68,41.6344
38.65,31.4748
34.65,26.6698
32.49,37.8379
33.97,22.7718
32.02,37.189
31.27,24.6866
29.86,23.5793
29.83,30.8807
29.0,27.7703
30.26,30.2183
29.93,32.6914
24.02,36.2993
27.03,36.7838
26.99,23.5649
24.81,23.4393
24.79,41.3585
23.9,32.0936
21.18,21.5797
20.73,16.147
20.49,17.4048
19.55,24.68
21.7,22.8267
20.02,30.0219
17.62,19.3699
18.6,21.2898
15.92,21.3244
17.71,22.6473
16.16,15.8724
17.65,18.4638
14.66,8.22
17.58,10.3241
17.32,13.0792
16.34,13.2873
17.48,17.2008
18.23,19.6343
16.74,15.3461
17.9,22.2973
17.72,10.5318
18.07,28.9063
19.89,19.4646
19.31,20.3838
19.85,19.9792
20.56,22.2479
21.34,7.9883
21.53,19.3573
22.62,29.841
23.88,17.7172
24.51,35.2911
24.34,21.0493
28.07,21.3179
25.63,28.8957
27.18,16.4204
31.42,33.5893
30.7,40.0468
32.87,30.9653
32.0,34.9674
31.77,27.3847
33.76,31.1298
37.11,38.607
36.83,24.8791
36.71,42.2258
35.9,30.0268
39.34,30.5241
37.62,36.9078
38.87,48.1249
38.19,36.8877
41.33,38.8086
40.64,33.3286
40.73,47.3976
45.85,37.935
44.03,43.3161
43.79,35.8768
45.49,48.0337
45.35,44.2068
46.11,41.5111
47.26,42.1689
50.23,59.1251
45.21,44.5981
43.54,53.0039
46.03,54.1404
47.77,44.7072
46.99,44.1364
45.02,42.5956
47.19,42.4518
44.31,45.2153
45.83,55.4107
45.12,42.0749
44.09,41.0095
44.08,35.4855
45.38,47.2346
43.99,47.1069
41.9,43.7173
41.33,48.6095
40.64,38.9635
39.19,44.4186
43.88,43.8221
36.61,36.3749
38.93,39.1008
35.95,32.0084
36.32,43.9356
37.66,30.2809
36.35,31.095
33.78,34.3479
33.04,32.7646
32.85,35.8404
28.77,33.6771
29.04,25.4077
29.14,28.2121
28.77,25.7223
27.18,22.6803
27.34,26.0121
27.57,32.258
25.75,27.8519
25.13,27.1863
22.1,29.1009
20.15,13.7371
22.7,20.3805
22.49,24.8281
21.67,20.757
20.24,26.9468
21.2,29.4522
17.01,17.8569
18.21,21.8795
19.16,16.747
14.74,17.9734
17.4,12.0868
16.16,20.2286
17.64,11.5651
18.09,17.0785
17.9,18.2086
16.6,10.72
15.88,30.3531
16.11,20.5533
17.56,30.1292
18.22,18.799
19.4,18.453
16.61,17.8722
18.24,18.7448
18.72,18.7454
19.16,22.4771
20.24,13.441
20.73,26.6231
19.83,18.2948
20.15,23.4008
23.23,24.0701
21.83,27.9064
25.37,24.9717
23.68,21.7986
25.1,26.5729
25.6,20.7613
29.47,26.6827
31.15,26.6058
29.31,26.6545
29.27,27.6341
30.37,36.3296
33.36,31.9823
32.67,38.8157
35.91,24.792
34.73,26.0795
37.64,45.0549
36.47,32.312
36.23,33.9076
36.17,40.0922
40.07,37.7248
38.01,39.4961
42.53,47.6937
40.07,32.9706
43.01,42.2239
45.37,54.2162
44.85,35.501
43.52,32.4863
48.33,39.7353
47.3,48.637
46.99,32.2907
45.87,45.1615
45.41,41.9579
50.02,41.5344
46.56,52.2006
45.9,50.9782
46.57,52.8141
45.25,41.5436
45.81,51.8984
47.26,55.7043
46.97,35.5053
46.93,51.5473
44.33,43.3021
46.49,44.8778
44.68,47.2572
45.56,51.8433
46.58,42.6515
45.83,42.192
44.49,47.4303
42.72,47.36
42.05,53.6378
40.43,47.8334
41.61,45.2856
38.33,47.6287
36.52,40.0267
37.49,37.486
34.75,39.452
35.12,28.8005
36.16,28.6231
31.32,34.2234
33.69,26.7249
33.42,24.7706
33.09,28.3032
29.59,25.2967
27.53,24.8768
25.98,27.5364
28.73,23.1
26.23,30.7814
25.29,19.9843
25.23,20.9849
26.26,15.8912
20.16,20.0382
22.01,31.2037
23.36,29.42
22.28,30.135
20.63,22.7062
22.91,25.2374
19.94,31.17
17.02,21.6216
17.75,12.1775
20.63,9.3765
18.11,24.9857
18.61,5.7716
19.67,23.0645
20.78,24.4822
15.16,22.5587
16.77,9.9679
17.16,14.8108
17.25,17.7665
18.36,15.4161
18.88,17.4922
17.7,14.1003
17.72,6.5695
15.61,19.985
17.85,8.8355
20.75,6.3697
17.96,18.3256
21.5,31.6587
18.68,20.455
21.96,18.4752
22.26,18.9791
21.38,28.6823
18.73,29.0296
24.26,20.263
24.82,22.0889
26.9,24.5131
27.03,29.4601
25.87,21.6472
26.61,24.7362
32.57,33.6347
30.27,22.3821
30.84,17.7103
31.75,32.2198
33.67,25.0399
34.52,29.5471
32.92,26.7949
34.04,35.5304
39.17,38.7598
38.22,31.425
37.5,36.6419
37.19,48.2267
39.05,40.6717
38.84,42.9218
40.55,37.7456
43.07,49.8032
44.66,37.2766
43.34,46.7756
43.07,48.617
43.94,49.1943
43.98,43.819
42.01,37.0331
45.14,51.6973
46.54,41.1112
47.23,56.2187
49.65,39.8714
46.99,43.5284
48.03,44.8784
46.32,45.1797
46.79,38.3699
47.41,48.9816
47.17,34.0046
48.96,50.0734
46.74,41.1507
49.22,60.7189
44.87,40.5628
40.52,45.6373
47.23,42.5771
43.32,34.6644
44.06,45.7577
45.47,36.0982
40.91,37.0019
41.43,40.5194
41.02,43.8522
40.55,40.2319
43.49,39.1068
38.39,40.6719
36.63,36.5303
38.1,37.0252
33.56,33.5952
37.72,35.6245
33.72,33.835
31.62,36.9462
31.57,38.18
27.39,36.189
27.22,34.6138
28.4,24.2561
29.05,32.9616
24.99,39.2691
25.51,24.8429
26.3,21.716
25.49,29.1208
22.88,29.7666
24.05,32.2277
21.95,18.8299
21.7,28.7321
20.32,22.6456
21.29,19.5476
19.91,21.0792
18.4,35.539
19.19,35.6457
20.27,6.1263
13.66,23.4132
18.06,20.5265
15.79,15.4684
15.3,11.5589
14.16,15.8672
17.46,11.1627
17.68,20.02
18.8,17.4025
16.54,15.6101
19.84,32.3307
17.77,13.7508
16.48,11.4492
18.41,13.2331
16.01,24.4124
19.37,19.6496
18.98,18.6921
22.53,18.9255
19.11,21.0717
16.47,15.0069
20.84,26.922
22.14,25.3603
19.86,29.075
22.2,13.9333
25.83,31.3672
25.68,30.9934
29.49,23.9266
26.81,15.8877
32.03,36.8255
28.74,30.6754
28.98,32.0593
29.81,35.7111
29.71,22.9496
34.95,43.3604
32.37,29.9157
37.57,27.4042
37.05,41.5341
37.54,40.3957
38.39,44.3113
39.12,29.8269
38.09,37.4457
41.04,32.4351
39.96,42.1726
42.23,35.4081
42.75,41.4566
42.94,41.8229
43.76,39.2083
44.16,37.988
45.18,44.3864
46.27,36.7934
42.8,45.3704
45.54,45.8978
45.15,38.9907
48.46,45.0222
47.75,47.6248
45.3,49.3968
50.68,43.1167
45.26,45.3805
45.97,54.1235
46.78,51.4567
44.16,46.8758
47.05,37.4828
46.08,40.2125
46.17,44.8447
43.74,45.4976
45.66,45.0315
44.86,35.7156
42.93,46.8654
41.91,37.9006
42.36,34.6831
41.01,30.4072
41.03,45.754
42.47,47.1196
39.91,32.4309
39.2,46.7031
37.19,28.9368
39.74,42.0488
35.5,32.3898
34.78,18.4368
35.39,31.3095
32.16,34.7017
33.11,24.0003
30.93,30.4743
33.59,30.7764
28.61,32.242
28.28,31.3992
27.42,26.1818
27.5,24.6788
26.65,20.4712
24.03,34.838
24.33,34.9356
24.17,19.7506
24.51,30.1194
21.29,13.4754
18.62,26.805
21.29,31.5249
19.21,17.7697
21.13,27.2608
17.62,14.3484
17.66,16.5032
19.91,32.8265
15.14,16.3852
16.67,34.8437
18.23,15.079
13.34,14.3448
14.79,9.663
16.75,20.1121
16.33,25.6043
15.63,6.0415
16.45,21.6731
19.45,12.5405
19.18,25.5033
17.33,15.178
16.8,18.2437
22.14,24.86
20.52,20.5094
22.64,26.4161
16.95,16.3221
18.96,17.4848
21.24,13.5169
22.19,11.7617
23.36,18.9649
22.82,16.3776
25.38,29.2832
24.44,28.6074
27.63,24.6909
27.63,26.673
25.79,24.7858
27.98,27.8332
29.28,29.0434
28.76,25.9416
30.06,35.0331
31.7,31.161
35.61,29.5534
35.14,30.3672
35.62,39.6763
33.8,33.6628
37.89,41.7818
36.25,31.7262
38.79,41.4273
42.47,41.5679
42.27,40.3499
42.72,40.0699
40.7,29.9494
41.67,46.9177
43.28,42.9781
44.06,38.5956
44.84,55.6044
43.09,37.6202
46.79,43.4326
46.66,43.4475
46.87,51.6335
43.94,51.3379
46.06,47.109
44.19,44.2617
45.05,52.328
46.5,46.9916
45.64,50.1926
45.83,50.4688
46.48,45.7904
47.34,47.548
46.53,57.1856
46.93,33.3083
47.13,42.8583
44.52,53.0041
43.84,43.0236
43.93,48.5864
44.64,44.9954
45.27,45.4049
40.18,37.7935
42.82,37.0014
43.85,47.6524
40.82,40.1189
43.43,49.7327
38.62,51.1183
38.51,38.7094
36.77,40.7713
37.75,41.7757
34.39,27.132
33.07,43.1814
32.3,31.4376
31.46,27.2909
31.64,29.0705
32.04,33.3345
32.1,35.8245
30.56,39.5028
27.12,45.0464
24.86,33.5127
25.43,25.1731
25.37,23.744
27.06,21.3997
24.05,20.8288
21.66,26.802
25.82,19.326
22.55,15.1981
19.72,18.1922
20.6,22.2947
17.84,14.6124
21.48,18.5794
20.45,20.9961
21.64,20.3886
18.56,25.2409
16.75,16.5546
15.7,19.0411
19.42,9.9933
17.27,18.072
14.36,16.37
16.16,23.7489
18.12,24.2057
16.39,6.4371
15.46,11.512
18.53,30.1362
20.57,22.9243
18.87,16.5763
18.71,17.8177
22.91,26.6079
18.46,18.4834
19.91,21.5546
20.24,22.3699
20.0,8.3103
21.05,6.3907
22.63,16.507
20.78,21.031
24.98,27.8018
26.64,23.7268
25.98,17.3594
29.09,26.3006
26.73,38.1409
28.91,25.3271
29.98,32.5714
30.26,27.1379
31.14,28.9434
33.0,31.3847
32.02,33.723
34.91,33.0655
34.13,26.2255
36.89,32.3429
35.22,33.8086
37.25,36.3633
40.29,44.7036
38.16,40.3515
39.12,43.1682
41.47,49.1766
42.53,36.6114
44.41,39.2271
42.27,38.9343
41.63,40.5608
44.01,50.1326
46.19,45.8368
44.18,35.1629
44.91,35.957
45.27,35.5473
47.81,43.7241
46.44,56.3693
47.03,36.5362
45.2,55.0554
48.82,51.4529
46.88,44.0518
45.25,50.5433
48.47,43.048
48.63,55.3205
48.41,45.1392
47.59,43.4907
44.01,40.1972
46.32,46.441
46.05,44.8932
44.98,35.0776
46.04,37.5187
42.55,45.6756
45.61,45.931
41.6,40.7687
41.4,34.1664
40.06,28.1328
41.23,45.2928
40.03,34.658
40.47,46.9235
34.33,39.8375
36.63,35.8908
36.57,24.1403
35.73,42.8993
33.32,34.3971
33.27,23.8507
32.77,38.5239
29.81,26.0542
28.82,32.404
30.39,30.3918
28.36,19.7956
27.3,40.2408
27.51,31.0318
24.22,14.9649
22.53,30.6421
23.12,15.1689
22.53,12.5292
20.88,16.0207
23.17,26.3728
20.44,16.843
21.63,22.302
22.72,31.3362
20.17,24.0947
17.86,26.2786
19.12,23.4494
20.91,19.4142
20.02,31.7628
21.1,14.4024
16.93,22.8336
16.74,16.4966
18.31,18.7895
15.67,8.796
17.55,6.4866
16.33,23.8906
16.08,15.0606
16.72,12.3652
18.82,11.2961
17.61,17.5788
19.28,16.7041
20.9,15.1348
20.81,17.4037
22.14,24.0817
21.8,10.967
21.23,21.3624
24.93,28.594
21.93,18.1894
23.08,23.1549
21.28,29.7705
25.17,28.7344
22.97,25.6588
26.04,29.2679
28.14,26.126
30.56,27.776
28.77,19.5799
32.14,26.9611
29.32,30.5525
31.44,29.5459
33.44,30.5361
35.14,41.8306
37.11,44.1184
35.85,39.473
37.52,40.0425
38.28,42.9624
37.83,41.036
41.64,37.3226
42.19,32.8223
39.64,47.9962
42.93,34.8029
44.59,29.6486
44.46,51.459
42.4,42.0663
42.96,43.2564
43.68,52.6951
45.7,45.6798
43.37,43.5774
48.02,46.3611
46.91,51.4534
41.97,50.6514
50.43,57.9346
45.23,44.2573
49.47,44.1245
48.06,41.1327
49.05,47.8539
45.58,46.603
47.59,49.5843
47.45,43.9456
48.4,34.9294
44.54,45.4423
46.0,43.3123
46.68,53.9767
43.29,52.4925
42.41,49.5428
41.87,43.2334
42.4,43.8789
41.66,38.5739
42.61,44.2192
41.36,38.524
40.21,37.0836
38.4,36.7311
38.64,41.8468
38.59,43.525
34.28,37.0132
34.98,37.7235
35.61,30.1128
34.45,39.1488
33.69,33.8
31.21,29.6779
31.35,43.5029
30.4,28.0758
30.07,34.18
28.61,13.8517
27.04,26.6571
25.65,28.5365
24.6,31.3898
22.58,17.7182
23.74,23.1374
20.92,28.1213
22.25,13.8907
18.9,23.4939
22.82,22.0268
22.01,22.3863
20.34,14.6628
16.59,8.6607
18.9,25.8356
19.05,13.0028
16.87,20.551
15.09,11.265
20.66,19.5747
17.48,18.9594
18.02,12.5747
17.41,18.2697
19.06,20.2939
17.94,26.5133
18.41,19.5202
17.7,16.669
17.46,15.3572
17.67,27.0675
16.9,17.7192
18.99,23.4669
20.0,35.2434
20.72,25.8516
19.99,24.5584
22.67,24.2293
19.63,23.2926
24.07,27.6655
21.68,15.7887
22.81,23.8197
21.72,19.5989
23.72,28.0075
26.61,22.1314
27.59,33.6502
29.68,22.1385
31.01,25.7442
28.6,29.6678
30.69,32.0437
28.65,13.7969
31.47,31.557
33.66,27.5736
30.99,27.5506
33.25,26.7547
36.62,38.5733
36.01,38.9983
37.21,38.9315
39.9,32.211
39.29,36.6832
39.31,44.6239
43.1,35.6815
45.77,39.6942
43.71,54.2427
43.93,40.6779
46.46,40.2562
42.78,43.7284
46.95,42.4777
47.21,38.9915
44.29,44.3974
46.84,49.9463
46.22,47.0998
45.81,38.2881
43.63,52.8247
48.4,44.5519
45.97,40.4252
47.35,61.9621
48.01,45.0647
47.94,50.7463
48.26,44.5677
46.44,44.5953
48.3,52.7213
44.36,43.686
48.31,52.1102
46.88,51.2094
42.44,41.6857
45.55,43.7973
42.58,44.0192
41.44,41.1425
45.19,43.5404
40.53,39.9115
39.07,38.2044
38.78,34.7444
37.41,46.3336
36.82,44.7996
42.08,39.3113
37.38,41.647
34.09,37.1249
37.29,42.1292
32.51,32.1954
32.39,33.4694
32.15,38.1422
32.29,33.5516
30.69,33.8299
28.89,25.5332
29.78,35.1459
28.95,34.2151
24.17,26.5841
26.66,29.7456
23.29,27.7452
23.41,27.9998
24.38,37.4522
22.78,24.3432
22.96,13.1966
21.08,28.0689
18.08,18.9592
18.08,20.2691
19.57,14.7646
20.53,13.0212
17.12,20.8563
17.98,19.0672
18.54,10.1481
18.86,29.4399
18.11,15.967
17.76,28.9052
16.93,15.2522
15.32,27.0799
18.26,19.5579
17.91,14.0725
18.88,20.9642
20.62,13.3432
18.24,27.0203
17.12,25.5097
19.34,16.5205
20.91,24.7206
19.54,20.5136
20.15,27.3936
22.8,19.8943
24.71,25.8865
22.01,14.4122
21.87,29.0067
23.72,31.2551
25.97,27.8779
27.47,25.8596
27.21,30.3153
26.4,29.9995
27.27,21.2784
30.11,29.1677
29.48,28.7559
30.33,33.7986
28.81,26.2017
32.67,46.4723
34.1,35.8916
37.71,41.3041
33.93,23.886
37.53,43.1504
38.83,40.8707
38.63,36.6153
41.73,37.263
41.13,38.2766
41.74,31.8488
40.74,41.8762
42.76,50.6664
41.58,37.2388
42.24,59.2986
44.88,44.9443
46.02,54.1052
45.51,32.0804
47.2,39.9562
45.32,40.4462
48.66,46.3183
48.6,63.9446
48.7,49.0258
46.14,43.5719
48.07,49.7591
50.9,48.0214
44.65,41.7284
47.39,49.024
48.37,46.8715
46.21,48.8454
46.31,47.9462
46.11,47.5152
45.17,52.9355
46.89,51.2198
43.62,34.7672
43.54,51.2234
43.51,40.4752
46.27,42.0328
45.65,47.6768
42.92,38.6324
44.64,48.6071
41.14,38.0233
43.0,47.5989
40.42,44.5047
39.12,40.2393
36.83,41.5052
37.03,29.2542
35.45,39.4502
33.73,40.0883
33.04,28.1242
33.66,31.6751
30.77,31.7766
32.51,31.8612
29.87,40.2073
29.39,35.4965
29.67,28.0867
25.48,17.785
22.7,17.0374
24.63,17.1048
26.51,28.0697
25.36,27.47
21.63,23.0766
21.74,22.654
22.33,21.0503
21.09,14.2954
21.74,32.4413
21.06,18.9863
22.12,21.7094
21.0,22.5653
19.28,13.6727
18.83,15.7752
19.8,18.2694
20.94,25.0618
16.11,11.6732
17.4,18.1338
16.17,19.6159
19.4,26.6974
18.76,31.7644
16.56,22.7505
18.76,23.0866
16.99,11.9914
18.76,21.333
21.0,27.6053
20.03,19.5893
21.68,24.308
22.28,21.0465
19.18,13.2285
23.95,29.3539
20.35,18.1955
19.38,15.1707
22.91,13.1583
21.84,15.8212
24.38,22.7306
26.43,22.3528
29.35,31.604
25.98,23.2266
26.89,29.7625
29.76,33.3234
29.16,24.1924
31.6,25.7325
35.55,39.7281
30.04,37.9548
34.41,25.7494
32.94,32.5485
34.63,32.5868
36.78,28.3214
37.52,43.2822
38.53,43.3121
39.95,47.8919
39.14,34.7908
43.31,37.2247
40.13,40.0587
42.6,45.263
44.75,49.7922
42.4,51.8446
43.77,38.4321
44.72,40.3288
44.98,44.906
45.15,32.0899
47.12,43.9108
46.74,38.989
46.6,53.3409
45.55,48.3231
44.27,45.5263
49.31,51.388
47.38,57.7791
45.96,46.8324
49.15,42.4068
44.09,46.1512
51.49,43.0103
48.4,48.1058
44.66,35.6327
45.31,47.4134
46.57,50.5464
45.59,52.7974
46.55,56.2431
46.4,62.2532
42.76,46.0899
43.14,33.4503
42.67,34.405
39.05,33.5714
41.61,49.0602
37.71,39.5977
41.08,41.8882
37.72,37.6919
37.77,34.6305
36.79,36.1637
34.7,41.6852
34.75,27.3746
33.76,47.6857
34.03,40.2161
29.08,32.2188
30.74,28.9843
34.92,29.2211
30.17,27.9425
28.35,39.2956
28.35,28.4777
26.1,35.8876
28.22,29.935
26.04,20.8505
22.45,28.0681
23.93,30.2908
22.84,28.6039
23.76,19.9657
19.59,24.7023
20.43,19.1169
19.28,18.5722
17.88,3.1916
17.63,27.7391
18.38,19.9246
21.16,23.6031
18.36,21.4387
18.91,21.3079
17.34,15.3966
16.26,14.6214
17.37,9.7241
17.58,14.1782
19.95,19.7826
19.0,29.5865
18.33,11.1733
15.84,12.5918
19.29,28.8921
20.24,14.6582
18.65,11.1394
20.59,20.2221
21.36,18.1788
20.36,19.4121
20.87,15.6188
20.38,18.0695
24.08,27.3196
24.87,21.6511
25.76,20.632
25.15,29.7573
25.76,22.3052
27.61,25.9179
28.14,39.0693
28.39,26.8133
30.87,24.7953
32.74,39.2391
34.47,38.4603
30.42,20.4017
33.52,35.4057
34.68,38.0479
35.33,27.5223
38.25,40.3549
37.33,44.598
41.63,56.3754
39.94,38.004
37.01,42.6173
40.92,27.4564
40.3,35.442
43.96,43.8229
42.46,41.9434
42.13,53.0183
44.23,39.6154
44.0,46.4541
43.31,46.1135
43.83,41.6212
47.32,39.0481
45.97,48.23
48.47,47.1474
44.11,36.7913
47.06,46.1224
49.68,48.782
48.79,51.0231
48.71,39.9667
48.62,46.457
45.84,48.5934
48.39,48.768
49.08,48.2846
45.84,44.3771
45.33,41.0817
47.88,52.2312
46.56,37.6491
44.48,47.6037
48.1,50.6095
44.16,57.4684
45.32,47.2394
40.66,46.8912
43.29,38.2566
41.22,41.0163
42.32,44.4149
42.56,37.5112
41.7,43.5697
38.82,41.3668
39.21,35.1236
41.03,41.6146
36.16,32.335
35.19,41.7112
32.86,25.1945
34.11,32.3363
31.84,34.9817
30.6,20.8818
27.88,37.4426
28.3,33.9912
27.54,28.9903
29.84,31.7107
26.77,25.2789
24.89,28.4369
27.94,28.1324
25.7,30.4816
22.44,17.565
23.59,23.925
24.26,21.6643
20.89,17.8521
21.41,21.1196
17.88,16.6191
20.82,36.5474
22.53,25.415
21.08,18.3598
18.62,24.4015
17.34,9.4235
18.74,28.5901
20.46,13.3904
17.53,3.7451
17.93,16.0735
16.36,5.8498
16.87,16.2465
17.53,19.531
17.65,13.4161
17.26,11.0445
17.6,22.0827
20.8,4.2291
20.21,28.1904
21.22,32.6796
21.48,28.0323
22.3,28.6452
22.62,27.98
24.51,39.7522
26.03,28.6899
24.07,25.5553
25.96,26.8525
22.5,17.5145
25.63,16.3331
28.31,25.8001
24.61,20.2292
30.65,19.2777
26.79,22.7349
32.9,25.6415
34.29,41.8116
29.38,32.4266
34.08,35.6455
34.17,41.2804
36.65,39.6082
35.82,34.9712
36.66,37.6514
39.12,41.7691
40.45,28.8437
37.22,39.3262
41.91,48.3783
42.19,49.9284
41.58,46.3877
40.31,40.3785
42.69,40.8758
44.56,44.9265
41.42,46.7547
46.45,46.8105
45.33,37.585
49.12,49.2423
47.01,39.0165
44.99,52.5303
48.5,48.0923
47.74,42.0858
47.55,51.3905
50.61,45.5947
46.46,43.508
49.63,46.4108
47.83,54.248
48.39,52.8541
49.08,57.6522
45.0,44.1662
47.39,52.6142
47.07,37.8087
45.87,45.0511
44.64,53.8896
45.78,55.403
46.22,41.2326
46.71,33.064
45.26,40.0371
42.61,45.6844
43.85,44.371
40.78,39.5043
38.19,49.7842
42.12,44.9605
37.19,33.0258
36.97,45.6886
37.36,41.6541
36.2,37.8304
32.47,36.8449
33.71,29.1367
34.88,34.2139
33.29,33.9677
32.6,33.4625
27.65,40.8202
27.68,17.6492
29.8,29.204
31.19,31.1791
26.94,25.2983
26.64,18.1139
25.88,25.3269
26.02,34.7729
22.5,20.9446
26.22,36.348
24.65,26.6304
22.98,23.4657
20.51,19.653
21.49,23.0
20.89,31.5372
18.53,5.5901
17.64,20.1384
19.57,18.6275
18.28,13.7195
19.98,27.7228
16.22,17.8112
18.44,19.8553
19.9,24.0
18.72,11.2233
19.97,18.7727
19.83,21.3479
18.16,17.2539
17.88,16.6143
20.53,12.0791
19.79,18.1159
20.02,14.7234
21.22,19.1041
20.29,18.9275
19.92,20.8902
24.16,11.673
22.4,21.9981
21.29,15.745
24.38,17.0669
24.73,23.9924
24.61,25.5449
26.7,27.9893
26.68,23.8945
26.44,28.7515
27.12,15.9883
27.72,36.0383
32.15,34.1859
32.51,31.1289
33.42,35.2808
34.05,37.5801
32.34,26.5632
32.9,33.9929
34.09,29.2667
37.82,36.0141
36.07,32.81
39.99,49.7326
40.9,34.9634
41.24,35.4541
40.89,40.7559
43.26,37.2085
42.46,38.3736
45.46,50.0947
45.29,51.0443
43.31,37.4308
43.95,38.4406
44.95,41.5951
45.84,39.6415
45.21,52.3015
48.12,43.3205
48.18,62.8859
47.17,40.5285
49.55,46.8632
47.91,51.2931
45.85,44.9266
46.56,46.6838
48.34,45.5749
49.9,55.0435
48.21,49.4333
46.04,46.859
46.28,42.7808
47.44,53.4214
45.0,41.8615
48.69,44.4801
47.28,39.3477
45.1,48.9626
45.74,47.2787
43.96,44.0796
42.59,56.5899
42.58,43.8554
38.34,30.9123
41.66,36.779
39.41,37.0379
41.45,43.0236
39.12,43.8436
37.73,43.4251
34.78,36.6073
34.97,39.9677
34.98,42.4487
35.35,33.8076
33.42,34.3392
32.03,34.7162
30.94,33.1309
32.16,38.1447
30.74,30.0114
29.23,32.0713
28.19,29.3266
26.92,16.7582
26.35,35.1388
22.31,19.9843
23.6,19.7505
24.38,17.2295
22.3,30.5682
21.39,19.358
22.72,19.5898
18.19,12.5735
19.28,17.5263
17.51,21.6765
21.31,13.2943
18.82,18.547
20.79,22.8768
18.01,23.6818
16.04,13.2355
17.62,18.337
20.56,24.13
19.26,4.6164
18.29,23.4205
18.37,23.0448
18.01,19.5007
17.77,1.6828
19.31,22.8564
16.89,7.5597
19.65,15.6726
19.63,20.6927
20.18,29.5396
19.69,13.7558
22.11,14.0089
24.54,14.9807
22.09,30.8677
24.2,21.1464
24.92,29.0309
27.49,20.9097
24.01,19.5181
27.25,40.0354
29.18,28.9737
29.89,33.3102
28.59,31.977
29.19,16.9185
31.57,26.3328
33.7,32.1468
30.37,37.2426
32.61,40.9958
35.76,32.9614
36.33,36.7879
38.83,41.7221
41.82,34.9418
41.2,35.9691
39.54,40.0099
39.25,37.5844
39.25,48.6012
42.69,48.4857
40.05,55.1142
43.27,43.4896
44.59,34.4111
47.51,53.4371
45.63,55.7754
44.63,45.8948
47.25,47.0651
47.0,41.5654
48.58,55.2279
49.71,52.707
47.23,53.3008
48.82,54.4435
51.1,47.8769
50.59,39.7064
46.94,45.9259
46.05,56.8986
49.39,43.9801
47.12,45.7992
49.71,45.5578
45.09,47.0601
45.86,51.1193
46.22,49.6296
44.67,41.0719
44.09,38.1151
44.13,42.4392
45.84,49.8066
43.41,43.3977
43.92,49.7163
46.05,48.7365
43.69,51.1623
41.7,51.2153
37.93,48.059
38.69,54.8263
39.66,35.9927
37.02,45.2296
35.36,39.8353
38.4,41.5514
32.9,45.6454
33.55,31.8255
32.15,29.5693
30.34,23.4949
33.61,42.0711
28.46,20.5281
27.86,24.7101
29.99,30.0933
27.73,22.5296
25.01,29.8737
25.59,26.8041
23.51,14.1069
23.93,33.0246
23.0,32.221
20.79,15.2247
22.52,22.7771
20.27,27.6046
17.78,15.8885
21.18,23.5227
19.93,22.1128
17.59,27.5123
20.05,19.1705
19.94,12.4949
18.54,18.7576
19.06,15.9904
16.23,23.8954
19.16,20.2913
18.13,25.5354
20.51,15.5638
15.45,20.5971
18.05,25.1034
17.1,11.3758
17.97,17.5554
19.14,13.2818
18.9,17.7406
18.8,16.3214
19.33,28.1728
23.55,28.113
22.03,16.7003
19.73,20.7317
21.72,25.6582
24.42,17.5055
24.17,10.1066
25.48,24.2548
27.1,34.5008
24.33,29.0796
28.7,25.6904
