true_value,predicted_value
17.0,19.4256
18.74,18.2987
17.81,15.0171
16.75,18.0468
16.93,16.0686
15.83,19.0835
11.4,16.5899
10.32,14.9235
8.68,13.1964
11.65,14.4556
12.81,13.4627
9.45,8.2407
10.1,18.9673
14.31,17.8337
13.43,12.7937
14.49,18.1814
12.53,15.1042
17.57,17.7219
15.56,16.0244
16.18,14.3128
18.55,19.0164
18.57,18.9683
19.47,15.7665
16.86,20.6295
21.16,18.7024
20.7,15.8667
13.52,14.5037
18.16,18.3427
13.29,11.7905
15.33,16.6663
12.28,14.7312
11.44,15.1012
10.21,11.809
12.51,11.9913
7.26,12.0267
11.13,12.8291
12.61,16.9289
12.64,12.1505
16.89,15.4572
12.39,15.0476
16.66,17.7406
15.82,17.0818
19.71,20.2683
18.26,16.1697
18.3,24.7157
22.18,23.8259
18.76,20.1997
16.75,24.7774
18.04,27.9146
19.52,22.5685
20.03,25.9271
16.26,19.5359
17.38,19.993
10.73,22.3972
11.36,18.1273
10.63,15.0342
10.18,10.7586
10.08,15.259
10.95,10.9486
8.85,15.998
10.52,17.9078
10.94,10.1372
10.22,14.8492
13.05,9.1182
14.28,15.5713
15.53,17.7657
17.13,15.2027
18.26,20.0847
18.04,20.2791
21.94,24.7622
17.23,18.569
17.96,22.1365
24.46,16.1181
16.03,11.7388
14.36,21.1527
17.33,12.6015
10.42,11.0209
12.81,14.4844
16.36,8.1206
7.94,10.5554
6.28,10.3787
6.74,6.819
11.19,6.2572
11.82,11.9194
9.04,11.8207
12.23,9.2571
14.68,10.99
16.68,7.0548
13.91,11.6474
11.09,13.4463
15.26,19.4915
17.08,17.7797
18.21,15.8951
18.85,17.9513
21.64,15.6012
21.78,14.3414
18.38,15.9628
20.13,14.0671
17.61,19.6732
15.82,16.2382
16.21,12.8249
13.25,14.3237
16.01,9.4367
7.99,11.4378
9.04,15.9466
9.32,13.3563
10.11,10.733
11.93,9.793
9.85,8.7318
7.85,13.2386
13.41,8.5778
14.44,9.2062
10.34,14.9233
15.51,10.1262
13.55,17.0935
16.43,20.0227
16.75,16.3911
20.67,16.5925
19.46,20.362
16.48,17.9355
20.32,15.8398
14.89,15.67
17.39,12.6375
13.89,17.178
13.49,17.3585
13.94,13.4662
12.77,14.3291
13.36,18.1282
9.73,4.2521
10.01,11.7393
8.18,10.1873
9.59,8.0318
10.6,11.9395
10.32,6.4683
7.95,2.4482
13.42,8.794
14.78,8.4156
13.99,14.3874
13.99,14.3136
20.54,13.2287
19.37,14.8959
18.43,13.1706
16.78,17.7259
17.24,21.4353
20.99,17.8628
17.87,16.151
15.45,16.6418
16.37,17.3796
12.43,17.5381
15.76,13.2739
14.26,11.3213
9.59,10.0163
8.47,11.6595
3.99,13.5338
5.92,9.8926
6.37,11.3491
9.82,10.0762
9.7,10.8933
8.69,12.3705
12.03,9.7603
14.89,12.5653
16.23,14.7448
12.58,16.7775
17.16,16.0687
15.45,11.871
20.52,14.977
20.45,17.804
16.92,10.3733
16.68,13.6602
16.5,14.3131
11.88,15.1056
15.85,13.6998
13.34,19.2158
14.53,18.0834
9.19,12.2429
9.11,5.3102
6.54,10.6618
7.05,11.1424
6.35,15.1374
10.87,10.6593
7.99,6.0089
10.43,12.6547
10.45,13.0674
9.88,15.8157
13.38,15.8116
16.2,14.7578
13.8,22.1274
18.87,14.5548
16.34,16.9989
17.58,19.6998
19.77,19.1712
17.22,18.5942
18.12,21.9374
16.62,19.244
16.47,15.6764
10.25,14.5485
10.05,12.8141
13.65,12.6653
13.29,15.4375
8.36,11.028
8.89,9.8628
9.47,10.5272
9.93,15.8353
4.66,8.1855
7.44,13.7511
9.34,10.3742
12.45,14.4617
17.24,12.0801
13.09,10.9499
12.02,16.6216
16.85,17.1924
19.72,15.9651
18.09,17.6956
16.56,24.9688
20.46,18.163
19.7,19.5847
15.82,21.1597
17.84,16.5866
18.04,20.6379
17.2,16.548
13.41,13.6682
11.53,11.8383
13.5,15.2664
7.59,15.1494
10.09,15.3603
5.97,17.5534
10.5,6.8609
8.03,11.1951
11.58,13.9314
10.82,12.8379
8.43,15.6621
14.93,15.8409
16.47,10.3961
16.43,15.027
14.35,15.8695
16.3,13.2221
17.99,17.9387
16.79,16.0747
21.76,15.0078
18.49,12.4961
12.3,19.1053
17.59,16.9848
15.18,13.9441
14.52,13.3873
12.63,7.8845
13.69,14.7461
13.11,5.4231
10.4,11.7362
8.36,11.5283
8.46,10.9171
8.24,1.3034
6.77,9.081
10.03,8.511
10.59,13.3871
13.78,9.7969
14.42,5.1141
11.83,18.512
16.14,16.5823
13.8,15.3717
18.13,14.9638
16.5,15.1547
15.99,12.4733
18.76,11.6711
12.68,13.0086
14.03,17.6839
16.38,12.131
15.87,10.6488
13.76,10.5993
10.04,12.4149
10.27,11.0283
11.48,8.654
10.83,13.4636
8.84,15.7096
10.69,10.8313
8.83,12.5777
6.71,16.4568
8.14,12.4439
6.69,11.2311
10.32,5.9918
13.96,13.187
14.4,17.1882
17.13,13.4054
14.93,18.7495
19.26,16.4239
16.98,15.8726
20.81,17.9856
17.99,14.7031
19.28,17.385
20.31,21.6076
16.18,15.0801
15.97,19.6223
16.91,16.5908
12.77,8.3214
9.1,14.9645
14.82,9.6925
8.56,11.407
9.02,10.8805
10.52,10.2165
6.65,6.0031
6.02,9.7494
9.04,6.8348
5.74,3.3922
9.79,11.133
12.06,6.7439
12.32,18.3918
11.07,13.0616
18.55,12.0912
16.61,13.9106
20.06,12.7782
17.17,10.846
16.1,12.3772
18.23,15.6604
16.76,21.6957
14.04,12.9119
18.3,15.0947
12.91,14.3333
9.18,12.6363
14.23,12.4247
9.36,10.7564
8.11,7.2011
5.0,9.579
11.52,3.9018
5.12,6.8119
7.98,4.9204
10.19,8.2735
10.0,15.0636
10.08,12.1167
8.0,7.308
11.08,7.9576
14.37,14.4596
13.62,16.4376
16.64,13.317
18.39,16.5901
19.45,20.151
15.24,16.3646
21.92,16.5799
18.56,14.9376
16.23,11.6869
17.38,14.431
18.72,9.8485
9.82,7.3923
10.95,10.3945
5.44,12.8882
9.55,10.4887
9.1,9.3739
7.79,4.3244
6.22,9.9199
3.6,4.0543
8.95,10.2753
11.91,7.5578
8.85,11.9361
12.12,12.2579
9.39,12.1456
14.74,8.5397
14.24,11.1274
14.54,9.8122
15.34,14.9418
16.57,20.9748
18.29,16.3193
14.74,16.5988
16.07,12.3875
15.98,13.669
12.83,13.1914
17.42,18.3918
10.82,11.6773
9.9,13.8464
8.07,13.6865
12.59,5.7776
9.31,12.684
5.83,7.6846
9.58,8.9574
7.94,9.2235
8.55,6.5856
8.14,10.5393
8.36,5.563
11.74,17.221
11.27,16.1446
17.29,19.86
12.32,18.5748
18.97,23.237
16.47,19.7582
17.79,14.4433
19.03,15.5826
15.93,18.2595
18.42,18.9858
10.48,16.8203
13.42,18.2408
11.81,9.3896
9.86,17.561
10.64,4.9101
10.63,11.8019
10.23,12.5525
8.51,12.3398
6.2,8.8932
7.94,11.2524
7.62,8.3365
9.74,10.7445
10.22,6.523
9.76,7.1181
9.11,6.7369
10.89,8.4354
12.39,11.9774
14.07,14.0135
16.27,12.6832
17.96,16.1011
16.93,10.9131
17.23,18.2934
17.31,15.5594
15.5,11.6088
13.88,17.0428
11.19,11.9272
12.1,12.4257
13.14,12.3494
9.5,12.7117
9.22,11.0635
9.6,9.0374
8.91,10.1867
5.21,8.3854
9.03,10.4802
9.46,9.0804
5.44,6.652
6.85,10.8589
11.92,6.2434
10.45,16.1513
7.59,13.8685
10.53,12.8161
14.03,13.9197
13.24,11.296
15.54,14.0289
16.93,14.5718
19.96,16.3924
16.28,14.8354
18.51,11.2784
18.43,19.8248
17.4,13.9921
13.9,17.6144
8.11,13.344
11.66,12.3988
11.63,12.5173
8.34,12.7295
11.19,11.1981
8.92,9.2296
8.01,10.5073
9.21,9.8596
8.21,7.7603
3.35,10.369
8.37,8.6929
12.97,10.8541
10.25,17.0762
12.72,8.9847
12.28,9.876
18.97,16.1279
19.56,20.4151
14.93,16.2413
17.16,13.7852
15.34,18.6607
17.43,20.8214
16.42,18.3632
15.99,14.6339
13.83,11.3739
17.74,16.2004
8.52,3.8024
5.95,5.4285
7.55,3.9949
4.4,6.224
4.05,-0.7931
4.7,4.5584
5.03,-3.5343
5.47,5.9023
9.21,7.0009
8.19,3.8272
10.05,7.8525
13.49,7.0898
11.47,8.0254
13.68,13.8137
15.97,13.7672
12.15,12.6126
11.77,20.3026
17.4,19.4456
17.52,14.79
20.16,19.4695
15.56,18.0133
15.85,20.9598
12.61,15.5001
12.3,13.9359
13.75,17.5413
4.96,15.711
9.0,17.9013
11.65,19.4447
7.44,8.416
9.85,9.9777
5.46,7.0653
7.15,4.2485
8.08,8.4626
4.61,6.643
7.91,2.5111
9.35,14.9669
14.48,8.4577
15.79,4.2194
15.73,3.6573
17.52,10.4987
16.05,10.9323
18.95,14.7153
16.39,10.3365
15.99,14.538
14.55,13.6056
15.41,13.2638
12.0,6.0818
13.5,11.5144
7.99,10.9373
6.85,8.5168
9.38,13.1501
7.04,10.7809
5.81,6.0288
8.16,8.2148
5.34,5.3938
6.65,6.6817
10.65,7.1427
11.96,3.6392
13.23,11.571
10.82,8.9962
15.14,15.3284
11.98,12.3561
13.1,11.032
11.01,14.2451
19.56,12.8301
14.65,12.6671
15.96,11.8296
13.89,17.1999
16.31,16.1861
13.13,16.7133
10.07,8.9591
12.27,8.9666
7.22,9.4623
7.21,6.9426
3.63,8.5
4.2,4.9362
6.91,9.7326
2.29,12.1743
3.43,5.8689
6.89,7.7998
6.6,12.8098
12.71,8.4926
13.6,6.1359
9.49,14.8862
13.63,9.6654
15.22,9.5687
13.56,13.3482
12.56,13.4963
16.03,20.5514
15.88,11.0875
15.18,16.3328
16.44,15.6648
13.26,12.0731
11.42,14.0096
12.74,10.8777
11.99,11.3927
7.58,8.4813
10.58,11.7741
4.15,7.9728
5.74,8.6441
5.88,7.7775
4.79,13.1121
5.1,10.4804
10.48,11.6575
5.83,5.3644
13.45,5.4747
10.64,4.0531
11.25,11.7188
13.31,10.3126
18.62,9.3745
12.61,11.2239
13.15,16.4745
14.38,12.8421
16.13,12.9082
12.44,17.4523
15.44,15.8504
17.99,11.4369
13.87,9.1848
11.77,15.3647
9.83,9.9026
11.57,17.4722
6.91,16.0529
11.22,10.1966
10.6,5.2607
6.75,4.2651
5.88,11.6372
8.14,9.0131
8.77,8.3291
5.76,3.3899
7.35,2.5793
6.97,9.1738
11.72,8.8453
13.53,12.3006
10.71,15.7857
13.53,13.0026
12.54,13.7684
13.94,14.9326
17.01,13.1305
14.27,7.5893
14.63,9.9446
11.19,10.1155
13.78,10.8765
12.11,9.9754
9.45,5.8516
9.23,10.3745
8.77,1.5296
5.74,3.1611
3.62,6.1307
9.69,11.1023
4.48,10.6754
5.73,6.598
8.44,9.6165
14.27,6.7511
5.76,6.6255
10.36,14.7855
9.33,16.0496
10.97,11.7747
11.81,10.2127
12.03,7.4256
15.0,16.4003
12.63,13.5265
17.64,16.407
15.69,15.7048
15.92,19.2626
13.35,13.697
12.52,10.9388
12.62,12.1377
8.42,10.9585
8.74,12.0749
6.53,10.8584
5.43,3.3943
2.2,10.471
8.6,5.9396
4.22,11.7105
8.09,6.1179
8.4,9.236
4.49,8.6917
5.92,9.718
14.42,8.9388
14.1,11.4605
11.83,6.914
13.61,9.7081
12.87,3.4143
15.79,12.5164
13.99,10.7241
11.53,6.8741
12.78,4.9993
14.97,12.8328
11.87,12.7518
12.96,12.2739
9.74,6.4389
9.03,11.4903
11.01,12.7212
8.59,11.1266
7.04,8.1977
8.02,8.7153
6.73,7.4952
8.33,8.6559
4.69,2.476
5.25,5.8047
4.3,6.189
7.08,4.5841
11.08,8.1046
13.04,7.6202
13.66,9.2805
9.35,13.024
16.14,14.0033
11.09,13.8845
17.07,13.9686
14.71,15.9051
16.68,9.6341
12.11,11.6938
16.32,17.1817
10.01,9.7755
10.4,12.9454
8.44,10.8338
5.64,11.8469
8.13,3.2936
10.52,9.5164
11.44,9.3538
5.81,3.5102
7.52,10.3179
5.92,14.163
6.96,12.1825
6.07,9.2128
8.18,9.9816
10.07,6.1192
9.13,10.823
11.43,10.7959
12.67,6.6252
15.48,10.3737
12.49,11.1993
15.01,11.9072
19.11,9.8396
17.45,16.769
17.32,9.6532
13.87,7.2986
13.43,10.8312
13.59,7.5281
13.41,10.1015
5.09,6.7397
5.16,13.4811
9.37,6.9438
5.4,11.5794
4.12,5.0133
2.63,7.8587
4.2,6.0483
3.0,9.2525
10.78,6.5141
7.59,5.6662
8.73,9.1211
11.31,6.6023
13.36,12.5242
14.53,17.1616
15.82,16.259
13.21,10.061
14.37,15.49
16.68,18.2716
13.91,21.0523
14.46,8.8633
14.47,14.0418
14.21,16.5523
7.88,9.5098
11.57,12.4099
8.38,9.1094
9.05,15.1916
8.16,9.4203
9.02,3.0356
8.01,4.1952
7.68,8.3115
8.05,11.1145
6.24,6.1204
6.52,7.5065
9.23,13.2622
10.16,12.4938
9.37,12.9986
12.09,13.2017
12.42,14.4514
11.82,18.0654
16.9,10.7829
14.93,13.0588
19.08,16.0743
11.57,18.4858
13.2,13.0633
13.59,7.9496
14.76,14.5936
12.08,17.6294
10.61,10.7569
6.44,9.225
5.17,14.3621
7.1,7.1479
2.93,7.7692
4.09,6.9146
5.84,5.6936
3.05,13.3521
8.72,11.8206
8.75,7.6796
4.2,9.738
6.68,7.3232
5.27,12.7648
9.57,8.6979
13.87,16.1851
12.55,16.3887
15.09,15.7248
11.62,13.524
16.44,13.4404
13.56,10.341
14.19,13.6226
13.19,12.786
9.8,13.9399
8.83,13.2951
11.77,9.567
9.34,3.5207
9.44,0.1999
6.95,7.7097
5.8,6.6999
1.56,1.1491
4.15,9.6441
4.81,5.4667
9.27,4.5869
7.53,5.3786
10.26,6.5657
9.59,5.6549
8.27,6.8036
11.22,7.93
12.67,10.8545
11.35,11.7714
13.25,14.994
14.11,15.3993
17.9,14.1513
10.36,8.5977
16.43,13.0102
11.35,12.7443
9.45,16.088
13.35,12.2875
11.16,14.4195
10.91,13.0189
8.79,9.993
10.28,6.8816
6.48,7.3574
4.55,7.7536
5.23,3.9522
7.2,8.2427
3.66,2.745
4.71,2.8584
6.43,2.0696
4.04,9.9085
9.82,12.0844
7.07,12.3495
12.15,9.3354
14.81,9.7297
12.92,12.2237
17.73,18.3232
11.63,14.3322
16.76,14.6245
15.23,9.994
9.65,5.3011
17.47,8.8899
10.71,9.4513
7.79,14.632
5.44,5.4112
6.61,5.1133
5.76,8.8478
5.42,8.1941
4.12,11.6042
5.67,6.1594
3.8,5.7498
1.2,7.1986
5.57,4.826
2.17,6.4017
8.82,8.192
7.45,7.9686
11.02,13.6996
14.53,11.7903
11.04,14.6761
15.86,12.7223
13.37,15.7079
17.91,12.9975
13.5,12.9497
12.05,12.2631
14.31,14.9528
11.03,11.6821
9.02,12.4785
8.45,10.6932
8.02,12.4839
9.59,15.1087
2.0,12.0133
5.12,12.4127
5.82,12.5058
4.65,9.2061
7.05,8.4849
4.78,7.0064
5.36,9.8827
7.95,11.6616
8.17,6.3837
8.48,11.8409
11.59,9.4959
10.46,9.4809
11.58,13.3134
12.54,13.4807
16.8,12.2618
7.82,9.4642
14.88,4.7008
13.66,9.8098
9.44,9.9154
12.38,8.3582
11.51,5.7587
10.44,3.3667
2.66,11.6223
9.5,7.9856
4.25,7.4449
6.31,6.3344
5.91,4.9189
2.37,6.4474
5.61,3.0348
4.02,5.5015
1.44,7.6577
8.96,5.8617
6.28,4.0256
7.41,11.008
9.61,5.7475
12.17,8.9421
12.54,6.4892
14.55,14.6485
11.27,11.8899
12.64,6.9928
13.72,12.2319
17.25,8.4846
12.43,11.122
13.79,9.9737
10.49,10.2085
8.15,8.0097
7.33,15.1373
6.29,7.5389
6.79,9.9213
7.54,5.153
5.01,7.68
6.36,6.8383
2.22,8.2331
3.82,8.557
4.0,9.9958
7.11,8.7188
6.97,3.5676
10.44,5.188
8.42,13.5316
11.57,3.0901
13.89,14.6605
9.18,6.6741
18.06,6.8714
13.42,10.3121
9.76,8.7564
13.63,12.5484
12.59,12.7815
11.32,10.214
12.26,14.0291
10.48,6.9828
8.29,9.3467
7.38,8.4953
5.24,7.4193
8.2,8.4301
1.2,4.2496
4.13,6.233
4.15,4.9117
6.14,4.7746
3.62,6.2323
2.86,-0.192
7.87,6.8117
9.41,10.2716
13.12,10.6199
8.81,7.2848
14.69,10.3492
17.91,12.3245
12.92,11.0784
11.27,11.0758
12.86,14.0189
13.21,13.9117
13.51,8.978
10.16,7.2006
13.25,11.326
6.62,10.4741
4.07,12.19
8.56,7.4267
0.76,6.2243
4.11,6.898
10.25,3.8421
3.69,8.318
1.64,4.807
4.27,5.2924
5.08,5.9684
6.53,14.0845
8.74,7.4413
6.63,4.5089
13.38,6.9481
11.7,5.8946
13.7,11.3561
11.79,16.8827
16.11,14.7716
13.2,10.866
14.1,9.3715
11.18,15.6006
10.25,11.6265
12.59,16.1481
9.12,9.0255
7.0,7.5896
6.13,4.5747
7.61,10.0518
3.92,8.6709
4.15,8.488
3.91,2.2989
-0.26,7.9856
0.81,3.0819
4.92,8.6085
3.57,3.5831
8.19,10.5068
9.22,5.6948
10.02,6.594
13.51,9.4817
10.91,11.599
13.41,13.0579
11.74,18.9114
18.31,11.4894
17.55,13.5599
13.43,8.9709
13.68,16.3722
14.83,12.0622
10.79,13.8544
8.56,8.6524
10.33,13.3184
7.44,7.4972
6.45,14.3093
3.38,11.2143
0.81,5.801
4.22,3.9909
5.26,6.7869
3.17,3.5109
6.99,3.5017
3.51,5.5644
3.84,8.9538
7.02,8.7873
8.28,8.5332
11.28,0.4303
9.4,10.4633
14.72,8.2953
16.71,10.0824
13.2,9.7075
15.95,9.5119
11.17,10.5455
14.93,7.5198
14.08,16.515
12.68,12.4296
9.71,4.8115
2.54,5.8517
5.87,9.2333
4.7,7.053
2.96,8.4157
4.36,5.3889
2.78,0.7517
1.67,4.4866
1.37,7.3841
2.56,5.6712
7.03,7.8086
4.5,1.3478
6.0,7.2988
7.41,7.3572
10.29,14.1985
11.73,2.8862
5.77,16.736
14.69,16.8164
16.02,12.7743
11.22,11.768
11.2,9.9279
11.75,13.3383
10.34,11.7627
11.27,11.6906
5.72,10.0897
6.08,4.7354
10.1,7.4302
3.96,13.504
7.27,3.9768
4.7,7.0425
-0.13,4.5919
4.46,4.1963
3.13,3.3178
2.95,2.6844
5.15,7.9944
6.64,14.3133
8.31,7.2553
10.55,8.9583
10.3,7.3133
7.94,11.4827
10.78,7.4383
18.41,14.478
14.47,12.779
17.93,10.5142
15.81,14.1747
13.01,12.6455
12.33,15.4704
10.62,11.3501
6.01,9.565
8.23,6.2266
9.32,2.9173
4.49,4.1327
5.48,11.5149
5.57,6.1773
1.54,9.3942
2.16,5.3158
1.2,2.2793
2.09,3.161
1.96,7.4273
3.77,11.7871
9.61,4.6497
6.24,6.3478
9.61,11.8681
9.56,12.6197
13.96,12.0424
15.02,6.855
14.62,7.8079
13.68,7.4038
12.43,8.9689
10.01,14.8165
15.49,10.7325
9.05,8.1411
10.69,11.4533
10.19,11.8412
5.66,6.8097
7.64,5.2166
6.06,6.3706
7.19,3.7345
2.3,7.5993
0.37,2.9088
2.1,3.1781
4.03,1.3766
4.53,4.6934
4.66,3.1004
2.83,4.16
8.89,8.2
13.18,10.2867
11.37,5.7213
12.7,14.4765
13.42,11.5872
13.57,12.1195
14.81,13.8919
13.56,12.7515
11.65,18.55
9.89,8.2102
9.95,10.5866
9.87,10.596
7.31,7.4655
7.28,7.1418
6.32,5.0081
6.07,5.1438
6.18,-0.4517
3.27,1.0034
0.21,-0.1908
2.3,0.3576
3.58,3.7862
0.62,5.448
8.1,9.7835
6.81,8.7822
8.59,9.0483
11.85,10.4115
9.06,7.0046
12.51,7.6289
11.93,15.91
12.28,15.6825
11.28,9.5388
15.98,7.1316
11.4,14.6497
12.76,14.0926
6.57,7.197
11.48,4.2165
9.93,6.9214
6.72,10.1245
4.87,5.2076
5.09,0.4048
8.07,1.189
-0.53,10.5475
4.27,6.8566
1.05,4.6291
3.33,2.4011
3.67,-0.1463
4.35,1.3763
6.39,1.556
5.44,4.7285
11.06,5.9175
6.62,6.0669
12.32,4.7072
11.38,8.1463
10.19,4.4571
13.11,0.6187
9.42,4.16
12.11,9.0647
8.39,15.5854
11.13,10.8983
7.15,6.0276
6.8,9.9325
7.0,5.4032
3.66,8.135
4.05,5.1249
0.35,8.4903
4.14,4.6576
6.12,8.3203
8.34,3.6634
3.44,3.2727
5.63,12.3328
1.53,5.8536
9.3,4.6529
9.14,5.4741
7.91,11.1532
12.56,6.2059
10.61,8.7181
11.0,11.0332
13.37,6.5296
10.46,10.3471
14.46,6.825
9.81,7.7821
9.02,7.6103
8.27,7.1815
10.4,7.3382
6.35,-0.1108
3.6,2.9215
3.88,3.715
3.99,2.6381
0.9,-1.1431
0.45,-1.1712
6.7,-0.4743
0.92,3.4428
2.5,5.3265
3.2,2.3164
4.13,5.8022
7.42,6.9555
9.37,4.6319
8.16,13.9568
7.5,11.3524
13.56,10.4483
11.61,6.8285
15.76,14.6022
7.98,15.0199
12.69,11.7268
15.64,19.7421
10.3,11.9993
9.52,12.1503
9.36,10.0845
6.36,6.6766
5.56,6.5828
4.3,5.7492
2.68,6.0855
5.6,3.2276
3.57,-0.5213
2.86,-0.1739
4.15,5.1828
2.5,4.0443
2.28,2.3159
3.66,2.4175
6.07,1.8108
5.24,0.8509
7.65,5.5178
8.83,8.7971
15.15,9.783
6.14,6.1309
11.83,8.8037
15.81,10.9494
12.43,19.9592
13.2,10.2168
11.1,12.2806
8.53,14.7308
4.17,10.2102
7.77,7.4949
4.52,9.9733
3.26,3.2613
2.83,5.0515
6.52,5.6214
7.34,5.1954
2.69,8.0275
1.49,5.0484
0.57,5.8699
4.65,6.4072
8.32,2.3792
5.46,3.6189
2.49,10.8749
9.89,7.0174
11.72,15.3909
7.62,14.7836
11.93,17.6236
12.98,15.3887
12.1,14.9355
10.5,10.0926
13.61,17.2171
9.98,8.8899
6.78,10.1477
4.45,9.7844
9.77,5.682
7.19,5.278
4.93,1.3535
2.84,-0.9977
1.86,4.4433
0.27,2.713
1.28,-1.6825
-1.93,3.7913
1.34,5.4507
2.99,4.7656
5.86,8.6532
5.77,7.8195
8.73,5.1379
11.14,6.7306
11.76,7.5471
11.62,7.1575
11.5,8.2186
10.01,4.839
13.62,5.7739
15.33,10.2476
12.16,5.699
14.51,6.0222
6.59,7.2162
6.13,9.2185
8.85,7.3803
6.38,-1.8746
7.27,7.802
3.58,5.2411
1.08,4.999
1.89,4.4535
-1.03,-1.2121
-0.05,0.0889
4.65,0.6774
5.25,2.9957
5.26,4.5572
2.3,4.0554
6.32,-0.1622
5.88,4.8539
11.89,5.9894
9.41,7.1273
9.2,7.6726
11.93,13.07
10.76,10.8193
14.84,14.8186
9.9,9.8001
7.78,11.048
5.23,13.0069
8.27,7.7667
5.91,7.4334
2.89,7.056
6.92,8.144
4.84,-2.9996
2.65,5.6705
4.94,4.9367
3.26,1.954
0.46,3.5587
0.53,6.3624
5.04,0.7455
5.23,4.6085
5.98,2.4306
5.24,0.157
9.45,10.2911
7.92,5.8006
10.27,6.1013
14.16,9.228
10.44,5.6136
8.79,7.2842
9.66,8.7465
13.25,7.9354
10.98,10.0123
9.18,9.3341
7.21,8.3514
7.91,5.0916
3.94,9.6764
5.05,4.66
1.94,-0.8792
0.81,1.8079
0.83,-2.7212
1.08,0.2899
1.91,1.417
2.98,0.7564
-4.08,0.268
2.72,5.0145
4.76,3.0585
9.84,3.0466
5.97,7.4886
9.66,10.5393
13.36,9.8211
8.54,10.5052
12.45,10.1398
10.23,11.8729
10.65,12.9664
9.56,12.9269
8.91,7.2536
14.78,10.9995
9.82,10.1361
9.04,12.5595
6.52,8.5499
1.12,11.2885
4.09,1.3211
4.65,2.6775
0.3,5.3773
3.67,5.7485
3.32,-3.2157
6.11,3.4331
2.37,3.3897
2.04,1.4106
4.72,3.4019
9.61,3.807
4.37,5.715
5.1,4.8605
10.45,5.3102
10.18,7.1906
11.58,2.9723
13.63,7.8804
10.46,8.2649
7.32,5.0434
14.36,7.0658
7.24,9.9483
5.91,6.1157
8.94,8.6171
4.67,3.4669
4.11,2.4783
4.17,-0.0216
4.57,3.1785
1.24,-4.7313
4.68,-3.0005
-2.46,5.2925
3.83,4.1441
1.43,2.2768
6.89,-0.2166
5.63,9.4231
5.29,1.4278
9.26,6.2269
10.93,8.5669
11.46,12.3426
8.91,11.5346
10.5,9.7323
11.63,13.4598
11.39,4.2606
12.47,8.9005
6.15,15.5729
9.81,12.7954
7.35,5.0807
4.96,8.9451
3.86,8.1558
3.71,3.0654
-4.1,5.9818
0.91,-5.3559
0.06,1.9914
2.61,4.7515
0.11,-1.1141
1.79,1.2344
6.1,8.7569
6.04,12.3706
7.06,6.1412
5.55,7.8255
8.93,8.6753
8.58,12.3473
9.69,13.0164
11.7,12.9155
10.18,12.1745
14.53,12.6505
11.06,7.0391
12.11,10.3311
12.99,4.9551
11.11,11.676
5.02,7.0626
7.44,8.5105
6.95,10.4863
5.83,3.821
0.79,3.5066
0.9,2.1795
3.71,3.3798
-0.07,0.8705
1.03,-2.2113
5.28,-0.7986
2.83,0.6554
2.5,5.7298
3.41,2.9436
7.12,4.0959
5.08,6.4677
8.46,13.9988
10.66,11.8961
13.39,9.247
12.62,15.3794
10.03,4.1404
13.64,9.4701
10.19,6.1923
7.52,15.4152
8.61,11.804
10.63,10.1949
6.79,7.0778
5.19,2.3363
7.23,6.6688
0.06,1.8457
-0.44,1.2874
-1.6,1.2469
2.11,-0.1597
1.87,5.2554
5.12,5.9011
3.32,2.0924
3.06,6.7243
5.08,5.8344
6.6,5.8576
4.32,11.7471
14.29,11.488
10.94,13.1768
11.12,9.7696
12.43,12.589
12.79,13.1024
10.92,15.237
9.44,10.0619
11.1,7.9273
9.64,10.2076
6.04,8.6057
9.21,7.1187
5.66,9.7373
5.33,8.8924
5.62,2.4528
2.08,9.7114
2.17,7.6331
2.9,3.2479
0.0,7.302
2.06,-1.516
3.0,5.6138
1.87,4.1928
9.62,4.1088
3.47,5.228
4.98,11.7864
11.41,9.5115
11.25,5.106
8.56,10.4177
12.33,10.3115
14.22,16.0959
11.05,7.1149
15.81,14.5837
6.37,13.5419
10.17,12.1749
9.91,8.6891
8.07,6.4661
4.58,7.6903
3.2,7.7038
3.64,2.8947
3.58,0.5025
2.66,4.4444
3.28,2.976
-0.67,8.6854
1.41,8.9173
0.78,5.3656
2.93,7.9112
6.94,4.9976
6.42,8.5074
12.71,8.6205
9.09,8.1015
9.85,7.3676
10.74,8.3755
9.75,8.5595
11.08,7.7152
13.29,10.6429
10.76,11.7287
8.15,12.3079
6.85,9.8126
6.59,3.5865
6.35,6.5532
7.29,8.1864
1.02,6.9222
2.02,5.0879
2.16,3.4013
-2.3,7.2252
-0.55,5.4147
-0.07,0.9987
0.2,6.4158
2.97,1.8607
3.3,6.769
3.71,5.2353
6.98,4.2551
10.86,12.7793
11.9,6.7012
5.81,7.2503
11.6,8.3284
10.59,12.458
11.43,10.3426
10.15,7.6888
10.68,8.061
9.96,10.1552
7.46,11.4597
5.62,5.6077
5.22,8.4748
5.29,6.6301
4.82,4.543
4.29,-1.199
0.8,-0.6943
1.86,10.9285
2.97,6.9655
3.54,7.5334
1.59,3.5824
2.06,9.4097
3.92,-0.7997
2.45,9.3216
5.65,8.6363
8.82,1.5853
9.83,6.8489
9.04,5.3844
10.81,7.9596
9.22,10.3037
12.45,10.5516
10.72,7.9341
9.82,10.8585
8.85,11.6372
8.42,10.8745
6.44,9.2858
7.36,3.2678
3.96,5.7211
6.73,4.5469
