true_value,predicted_value
13.86,13.136
13.25,21.9768
13.3,23.8155
15.59,24.651
13.27,16.0383
10.61,9.4144
11.05,12.503
8.89,11.3422
10.54,28.5082
10.9,2.8433
13.49,27.71
14.52,20.3559
14.78,8.9559
14.36,20.6819
17.86,19.6107
17.4,22.8411
16.46,18.7053
18.61,14.5528
20.08,25.7232
21.91,22.3226
19.55,19.3585
17.0,17.3793
18.74,8.0286
17.81,13.9756
16.75,25.8819
16.93,16.1581
15.83,11.1669
11.4,2.2587
10.32,5.1129
8.68,6.725
11.65,9.347
12.81,14.2691
9.45,-0.0618
10.1,14.9073
14.31,11.78
13.43,5.6375
14.49,15.2633
12.53,14.9735
17.57,4.5899
15.56,21.125
16.18,11.2848
18.55,12.0096
18.57,16.842
19.47,15.1614
16.86,15.4184
21.16,22.5251
20.7,34.1753
13.52,17.598
18.16,30.7655
13.29,13.12
15.33,21.0233
12.28,14.7084
11.44,13.3064
10.21,23.3737
12.51,13.4802
7.26,14.0053
11.13,16.1318
12.61,11.2265
12.64,7.0093
16.89,14.6923
12.39,8.3164
16.66,20.9734
15.82,15.3622
19.71,24.6087
18.26,17.5631
18.3,21.5648
22.18,21.1427
18.76,16.2239
16.75,20.1231
18.04,24.8578
19.52,26.0402
20.03,11.1887
16.26,16.5432
17.38,5.7646
10.73,16.0868
11.36,15.8187
10.63,8.6581
10.18,4.914
10.08,16.1269
10.95,-4.5875
8.85,6.5329
10.52,-5.388
10.94,0.4314
10.22,8.5361
13.05,6.1869
14.28,1.0225
15.53,16.1363
17.13,14.5004
18.26,24.1591
18.04,7.8499
21.94,23.1512
17.23,15.1517
17.96,17.0873
24.46,26.995
16.03,13.7148
14.36,19.0966
17.33,9.4341
10.42,11.8371
12.81,11.6213
16.36,8.4687
7.94,12.3728
6.28,8.199
6.74,10.7713
11.19,15.901
11.82,10.4752
9.04,14.2484
12.23,10.3154
14.68,18.6001
16.68,24.9203
13.91,16.9387
11.09,14.2851
15.26,24.4888
17.08,23.7053
18.21,17.5162
18.85,21.2921
21.64,27.1189
21.78,11.0719
18.38,18.0995
20.13,12.609
17.61,12.2455
15.82,21.4185
16.21,22.8419
13.25,20.8041
16.01,8.3462
7.99,6.0406
9.04,9.263
9.32,8.047
10.11,10.572
11.93,6.5022
9.85,9.0645
7.85,10.5064
13.41,15.7032
14.44,13.1086
10.34,9.4222
15.51,17.8843
13.55,14.965
16.43,10.8908
16.75,7.9823
20.67,18.8463
19.46,14.8938
16.48,14.8884
20.32,25.2552
14.89,14.7706
17.39,29.6998
13.89,16.0058
13.49,18.0215
13.94,21.937
12.77,16.9087
13.36,17.7964
9.73,12.8965
10.01,16.6337
8.18,10.7928
9.59,16.0368
10.6,7.8044
10.32,13.5067
7.95,18.321
13.42,9.9433
14.78,20.8656
13.99,12.2641
13.99,12.6902
20.54,17.7958
19.37,26.9579
18.43,12.8157
16.78,25.7976
17.24,25.844
20.99,28.8995
17.87,20.4677
15.45,15.2492
16.37,13.0959
12.43,0.8871
15.76,24.8518
14.26,17.5954
9.59,16.1149
8.47,6.3399
3.99,5.0773
5.92,10.5776
6.37,-0.9425
9.82,11.4593
9.7,7.2225
8.69,9.0439
12.03,8.1217
14.89,13.4635
16.23,11.0965
12.58,11.0112
17.16,9.7686
15.45,2.5504
20.52,15.4366
20.45,22.4003
16.92,12.7434
16.68,12.564
16.5,12.1917
11.88,11.1856
15.85,10.1149
13.34,16.3919
14.53,12.9261
9.19,7.8547
9.11,12.189
6.54,12.1563
7.05,14.0618
6.35,7.0201
10.87,9.1419
7.99,8.7136
10.43,7.5655
10.45,24.2995
9.88,11.6434
13.38,17.3112
16.2,20.7881
13.8,17.7317
18.87,20.9059
16.34,17.9738
17.58,19.2168
19.77,19.1631
17.22,29.4209
18.12,17.6001
16.62,17.3953
16.47,24.3976
10.25,15.4596
10.05,12.9395
13.65,10.6084
13.29,23.5269
8.36,9.0191
8.89,6.1264
9.47,5.7059
9.93,6.3071
4.66,11.586
7.44,15.0282
9.34,4.1638
12.45,17.4077
17.24,7.6845
13.09,4.3849
12.02,11.349
16.85,11.9019
19.72,11.6066
18.09,12.9023
16.56,11.3088
20.46,10.5644
19.7,17.1258
15.82,23.7822
17.84,12.5365
18.04,15.6503
17.2,23.9534
13.41,13.497
11.53,16.4372
13.5,12.6783
7.59,2.4947
10.09,12.7326
5.97,9.3427
10.5,14.762
8.03,3.6143
11.58,5.3938
10.82,11.0485
8.43,7.1984
14.93,11.2959
16.47,13.7898
16.43,14.0891
14.35,16.8074
16.3,13.8164
17.99,9.6645
16.79,19.9665
21.76,26.9594
18.49,14.711
12.3,17.4219
17.59,24.6646
15.18,16.8183
14.52,17.4101
12.63,6.4847
13.69,13.9814
13.11,12.4462
10.4,13.8729
8.36,16.3284
8.46,3.7048
8.24,6.4097
6.77,-0.7075
10.03,-0.1291
10.59,12.7321
13.78,11.0501
14.42,7.149
11.83,11.7578
16.14,10.3855
13.8,14.7576
18.13,12.7487
16.5,13.4886
15.99,9.6948
18.76,12.5477
12.68,20.7336
14.03,19.7944
16.38,14.8304
15.87,10.8863
13.76,6.7963
10.04,14.7434
10.27,8.2679
11.48,7.7528
10.83,9.3563
8.84,20.7397
10.69,1.473
8.83,7.5941
6.71,13.3728
8.14,16.519
6.69,9.361
10.32,13.6089
13.96,13.1105
14.4,14.3381
17.13,20.1215
14.93,20.4776
19.26,23.4383
16.98,12.4088
20.81,21.9001
17.99,26.187
19.28,28.7787
20.31,32.1363
16.18,22.4972
15.97,17.9089
16.91,17.7771
12.77,13.0031
9.1,16.8246
14.82,18.1382
8.56,7.1349
9.02,6.2364
10.52,9.929
6.65,5.4477
6.02,6.4579
9.04,11.8716
5.74,5.6555
9.79,10.6035
12.06,7.154
12.32,-2.2999
11.07,4.4615
18.55,14.9649
16.61,8.414
20.06,17.6193
17.17,14.7198
16.1,11.3633
18.23,10.3715
16.76,8.6799
14.04,17.0164
18.3,9.6299
12.91,10.7276
9.18,9.5765
14.23,3.4255
9.36,4.46
8.11,1.9247
5.0,6.2811
11.52,0.2675
5.12,-0.2985
7.98,8.4459
10.19,20.2349
10.0,1.604
10.08,10.0884
8.0,6.0732
11.08,9.2901
14.37,2.3076
13.62,21.6921
16.64,13.1569
18.39,13.7364
19.45,14.5093
15.24,24.8915
21.92,23.3622
18.56,14.5031
16.23,29.6517
17.38,26.5507
18.72,19.4123
9.82,19.5701
10.95,11.2968
5.44,7.779
9.55,9.3535
9.1,12.9043
7.79,8.1744
6.22,2.6205
3.6,8.6291
8.95,4.4289
11.91,5.4432
8.85,19.516
12.12,8.2327
9.39,5.351
14.74,7.1267
14.24,3.706
14.54,7.8055
15.34,15.8047
16.57,8.6391
18.29,11.8666
14.74,14.0698
16.07,13.9278
15.98,11.6215
12.83,8.178
17.42,10.8566
10.82,10.8514
9.9,4.3824
8.07,3.3383
12.59,8.5111
9.31,8.0604
5.83,8.9366
9.58,4.4548
7.94,0.2143
8.55,15.5383
8.14,7.8328
8.36,2.3556
11.74,11.5404
11.27,9.0168
17.29,13.5907
12.32,8.1618
18.97,21.3379
16.47,20.2547
17.79,20.2734
19.03,17.0729
15.93,10.4653
18.42,22.5172
10.48,13.1994
13.42,18.5746
11.81,15.0183
9.86,16.9612
10.64,15.7641
10.63,9.0649
10.23,10.7111
8.51,8.063
6.2,9.3239
7.94,3.1203
7.62,14.9278
9.74,4.4576
10.22,2.9179
9.76,14.047
9.11,10.7066
10.89,15.3319
12.39,10.5127
14.07,13.2435
16.27,11.7839
17.96,19.277
16.93,13.6928
17.23,19.3532
17.31,25.1857
15.5,10.6902
13.88,6.6809
11.19,14.7854
12.1,14.7783
13.14,10.8605
9.5,5.3566
9.22,4.9829
9.6,7.2045
8.91,3.4127
5.21,11.656
9.03,1.939
9.46,10.6844
5.44,12.9376
6.85,7.0848
11.92,9.5332
10.45,20.6821
7.59,6.3592
10.53,11.1777
14.03,5.8461
13.24,8.7003
15.54,26.5163
16.93,11.0379
19.96,12.2975
16.28,17.4192
18.51,19.5546
18.43,30.5902
17.4,21.9965
13.9,16.599
8.11,12.5617
11.66,15.8416
11.63,12.623
8.34,12.6592
11.19,15.6889
8.92,9.0084
8.01,13.0315
9.21,7.7351
8.21,9.335
3.35,6.7638
8.37,7.3721
12.97,15.3932
10.25,2.4804
12.72,2.8965
12.28,7.2247
18.97,16.4808
19.56,11.1059
14.93,15.6912
17.16,11.3076
15.34,17.0898
17.43,18.9983
16.42,12.9418
15.99,12.7041
13.83,7.1604
17.74,18.1573
8.52,2.8028
5.95,15.1861
7.55,-0.2817
4.4,4.397
4.05,6.3597
4.7,2.3618
5.03,-1.2879
5.47,9.8875
9.21,3.4372
8.19,3.632
10.05,-3.2062
13.49,18.3855
11.47,6.3363
13.68,14.0628
15.97,10.2924
12.15,14.747
11.77,19.6823
17.4,17.466
17.52,19.8746
20.16,15.9691
15.56,18.829
15.85,28.4003
12.61,10.1745
12.3,13.8441
13.75,13.2609
4.96,24.6692
9.0,13.1723
11.65,10.8302
7.44,14.9058
9.85,12.1837
5.46,10.6495
7.15,-0.6219
8.08,14.2881
4.61,6.8416
7.91,3.9487
9.35,2.0541
14.48,11.3616
15.79,14.5385
15.73,14.0994
17.52,13.8402
16.05,20.2052
18.95,9.711
16.39,4.6945
15.99,11.8671
14.55,9.9634
15.41,5.2576
12.0,6.6447
13.5,2.4969
7.99,9.9937
6.85,5.0899
9.38,5.4398
7.04,-2.9261
5.81,-2.4244
8.16,4.8648
5.34,7.1756
6.65,0.3735
10.65,6.1057
11.96,10.0266
13.23,13.8156
10.82,9.967
15.14,12.0769
11.98,18.5666
13.1,10.1
11.01,7.529
19.56,24.4086
14.65,17.8038
15.96,17.1365
13.89,24.937
16.31,20.825
13.13,14.4413
10.07,18.0159
12.27,12.8453
7.22,6.679
7.21,15.8138
3.63,3.3807
4.2,6.6253
6.91,7.1758
2.29,5.9046
3.43,9.3063
6.89,3.4613
6.6,6.0475
12.71,18.5012
13.6,11.1406
9.49,22.8141
13.63,14.2176
15.22,14.1108
13.56,18.8189
12.56,13.8388
16.03,9.1864
15.88,3.6037
15.18,17.2645
16.44,8.4364
13.26,11.4673
11.42,10.8986
12.74,12.8486
11.99,11.6976
7.58,7.8983
10.58,6.8858
4.15,-0.2218
5.74,7.313
5.88,1.4439
4.79,4.6579
5.1,1.3471
10.48,5.3954
5.83,6.7641
13.45,20.9844
10.64,8.1121
11.25,11.8992
13.31,12.0719
18.62,10.9127
12.61,8.5063
13.15,11.7222
14.38,17.5809
16.13,12.0385
12.44,7.8424
15.44,15.9172
17.99,16.8943
13.87,21.239
11.77,16.0289
9.83,15.7459
11.57,13.9973
6.91,13.4566
11.22,10.2809
10.6,9.1387
6.75,11.6687
5.88,5.272
8.14,10.0085
8.77,8.5015
5.76,4.3228
7.35,9.7561
6.97,12.5355
11.72,7.351
13.53,16.9229
10.71,16.3607
13.53,22.8443
12.54,2.7233
13.94,15.4934
17.01,17.2802
14.27,11.7973
14.63,17.2108
11.19,10.0592
13.78,10.3761
12.11,8.8901
9.45,6.0185
9.23,5.5488
8.77,6.0335
5.74,1.1587
3.62,6.2407
9.69,-0.4224
4.48,7.1027
5.73,3.6056
8.44,3.317
14.27,0.4845
5.76,0.759
10.36,10.6244
9.33,8.345
10.97,16.0964
11.81,8.3755
12.03,6.4251
15.0,10.4758
12.63,12.7662
17.64,24.5636
15.69,14.4934
15.92,19.6642
13.35,13.7035
12.52,21.7304
12.62,22.4848
8.42,16.6821
8.74,11.3372
6.53,10.7199
5.43,11.7717
2.2,7.5938
8.6,10.6544
4.22,14.5779
8.09,18.3647
8.4,4.2083
4.49,5.5653
5.92,5.8064
14.42,25.3806
14.1,7.0177
11.83,13.2162
13.61,19.8689
12.87,11.9572
15.79,19.6781
13.99,17.026
11.53,18.5824
12.78,5.0062
14.97,11.9273
11.87,12.7189
12.96,15.0631
9.74,11.196
9.03,5.6084
11.01,9.8756
8.59,14.9835
7.04,6.5307
8.02,16.9188
6.73,9.7546
8.33,6.5024
4.69,-3.6039
5.25,7.811
4.3,0.0878
7.08,5.1082
11.08,13.3492
13.04,12.8284
13.66,11.6469
9.35,10.6404
16.14,12.8311
11.09,12.2131
17.07,16.1252
14.71,17.5533
16.68,15.7945
12.11,16.3706
16.32,14.4904
10.01,17.421
10.4,19.3034
8.44,4.7245
5.64,-1.8449
8.13,8.4066
10.52,16.2487
11.44,12.7308
5.81,6.6676
7.52,12.0254
5.92,7.9605
6.96,4.0554
6.07,13.1654
8.18,14.8602
10.07,10.5212
9.13,17.082
11.43,1.3303
12.67,12.015
15.48,15.4863
12.49,2.2327
15.01,12.7228
19.11,23.7553
17.45,16.4002
17.32,21.0791
13.87,18.7552
13.43,10.9238
13.59,17.6421
13.41,10.9576
5.09,17.8712
5.16,9.4438
9.37,13.7291
5.4,1.5598
4.12,1.2687
2.63,1.7118
4.2,2.0098
3.0,-5.7306
10.78,9.2587
7.59,5.0719
8.73,11.6639
11.31,15.0364
13.36,1.4668
14.53,10.9186
15.82,14.4061
13.21,-1.7554
14.37,10.7442
16.68,25.0166
13.91,2.4253
14.46,23.6513
14.47,6.5374
14.21,19.0994
7.88,14.8128
11.57,18.8855
8.38,0.3103
9.05,15.8987
8.16,6.6277
9.02,8.0323
8.01,5.5996
7.68,16.2145
8.05,15.2245
6.24,15.1091
6.52,8.1402
9.23,9.4048
10.16,4.6541
9.37,12.2803
12.09,7.4852
12.42,17.5976
11.82,10.789
16.9,17.2325
14.93,24.0885
19.08,20.3635
11.57,15.491
13.2,21.6515
13.59,8.7499
14.76,16.7256
12.08,4.9451
10.61,7.2618
6.44,8.6221
5.17,0.073
7.1,1.1802
2.93,-6.2418
4.09,5.7691
5.84,4.7373
3.05,-1.1058
8.72,5.8323
8.75,5.928
4.2,3.915
6.68,0.1546
5.27,3.7117
9.57,7.1448
13.87,8.2084
12.55,1.0111
15.09,9.0523
11.62,10.8531
16.44,16.3548
13.56,16.4868
14.19,3.0122
13.19,10.7084
9.8,16.092
8.83,11.2119
11.77,17.4082
9.34,9.9952
9.44,11.8302
6.95,3.3649
5.8,9.2317
1.56,6.6761
4.15,2.6667
4.81,9.8313
9.27,14.5085
7.53,14.3375
10.26,4.0876
9.59,17.5598
8.27,8.4615
11.22,16.221
12.67,16.9895
11.35,13.9908
13.25,19.1859
14.11,5.767
17.9,23.8883
10.36,11.3151
16.43,19.9868
11.35,11.9624
9.45,15.2942
13.35,14.196
11.16,11.1535
10.91,15.0829
8.79,9.2579
10.28,10.0865
6.48,4.4216
4.55,2.0082
5.23,8.5157
7.2,-1.5053
3.66,1.7731
4.71,9.9626
6.43,-12.3757
4.04,5.39
9.82,10.375
7.07,5.2556
12.15,9.4854
14.81,8.1548
12.92,9.3795
17.73,15.2153
11.63,-3.8864
16.76,15.025
15.23,19.5985
9.65,17.4353
17.47,17.4339
10.71,8.7
7.79,8.7435
5.44,11.418
6.61,0.7601
5.76,5.8916
5.42,0.6789
4.12,8.5493
5.67,-1.609
3.8,7.6008
1.2,6.4697
5.57,13.2915
2.17,-1.3433
8.82,11.6514
7.45,5.8276
11.02,8.126
14.53,14.7213
11.04,17.3263
15.86,21.7496
13.37,19.5068
17.91,21.6229
13.5,18.8876
12.05,21.5248
14.31,22.2559
11.03,12.0872
9.02,16.6484
8.45,16.1067
8.02,1.079
9.59,7.8749
2.0,4.2221
5.12,7.5092
5.82,3.6069
4.65,5.9389
7.05,0.9015
4.78,7.8576
5.36,0.7949
7.95,0.9753
8.17,0.3541
8.48,7.3739
11.59,10.9421
10.46,10.148
11.58,3.1659
12.54,10.0218
16.8,7.1282
7.82,5.218
14.88,15.8654
13.66,11.7401
9.44,16.15
12.38,17.4798
11.51,3.3685
10.44,2.7139
2.66,3.0134
9.5,9.274
4.25,0.722
6.31,5.2785
5.91,3.6995
2.37,2.2582
5.61,2.6773
4.02,-0.8005
1.44,13.3005
8.96,18.7114
6.28,10.5188
7.41,4.2636
9.61,12.0247
12.17,20.0736
12.54,8.9265
14.55,21.1531
11.27,10.1654
12.64,18.1521
13.72,22.7087
17.25,21.4104
12.43,25.8282
13.79,17.8996
10.49,18.9959
8.15,8.7507
7.33,14.393
6.29,14.0874
6.79,11.2574
7.54,9.5513
5.01,3.1091
6.36,14.093
2.22,2.6677
3.82,1.4864
4.0,-9.2189
7.11,6.2224
6.97,2.056
10.44,3.0764
8.42,11.4655
11.57,9.8949
13.89,10.2903
9.18,5.8066
18.06,8.73
13.42,1.4108
9.76,6.7864
13.63,11.8588
12.59,5.5005
11.32,4.1102
12.26,2.7083
10.48,16.5945
8.29,6.2319
7.38,11.8078
5.24,1.3074
8.2,12.0253
1.2,1.1925
4.13,11.2873
4.15,3.6592
6.14,3.9375
3.62,10.5895
2.86,3.9512
7.87,1.22
9.41,17.7
13.12,9.4553
8.81,17.4704
14.69,16.2679
17.91,23.4289
12.92,22.1597
11.27,14.1904
12.86,15.3209
13.21,11.9497
13.51,13.794
10.16,22.2827
13.25,14.2734
6.62,14.96
4.07,5.2761
8.56,8.7618
0.76,11.1062
4.11,9.1756
10.25,4.4215
3.69,9.2492
1.64,6.4379
4.27,-3.2576
5.08,-1.9138
6.53,8.884
8.74,8.3235
6.63,5.5317
13.38,6.989
11.7,10.619
13.7,11.6192
11.79,5.0498
16.11,11.5786
13.2,8.0175
14.1,10.226
11.18,-1.8297
10.25,8.8544
12.59,4.9602
9.12,8.7364
7.0,10.63
6.13,1.7001
7.61,4.2306
3.92,-0.267
4.15,2.7192
3.91,-0.9018
-0.26,12.2322
0.81,10.7033
4.92,-5.9429
3.57,15.2268
8.19,6.5287
9.22,15.5808
10.02,14.5507
13.51,10.083
10.91,16.1059
13.41,26.4006
11.74,8.7215
18.31,18.6602
17.55,17.7225
13.43,21.5877
13.68,28.4504
14.83,18.1908
10.79,15.0733
8.56,13.4765
10.33,26.0529
7.44,7.3179
6.45,17.2326
3.38,9.1897
0.81,7.1995
4.22,8.975
5.26,1.8
3.17,13.0637
6.99,5.2841
3.51,7.3757
3.84,2.9217
7.02,8.5021
8.28,3.4789
11.28,10.9872
9.4,6.4041
14.72,17.734
16.71,9.4652
13.2,14.3439
15.95,12.1138
11.17,11.0001
14.93,11.1913
14.08,8.9221
12.68,8.0636
9.71,12.6356
2.54,3.4543
5.87,3.6764
4.7,0.4007
2.96,2.4489
4.36,5.6155
2.78,-8.8298
1.67,-11.3791
1.37,-9.6767
2.56,3.7461
7.03,16.1861
4.5,3.084
6.0,9.4783
7.41,14.9091
10.29,17.2729
11.73,14.3033
5.77,9.3725
14.69,17.6036
16.02,16.8474
11.22,21.2449
11.2,10.2948
11.75,20.8833
10.34,10.9291
11.27,12.9151
5.72,16.4781
6.08,8.2079
10.1,12.472
3.96,10.444
7.27,3.8343
4.7,-2.3561
-0.13,4.8682
4.46,12.3237
3.13,5.595
2.95,3.1279
5.15,3.0109
6.64,3.9773
8.31,6.3246
10.55,14.0425
10.3,11.0153
7.94,7.8892
10.78,10.0183
18.41,15.7748
14.47,12.8567
17.93,23.1013
15.81,11.9046
13.01,16.5866
12.33,10.3688
10.62,8.9014
6.01,8.5573
8.23,12.9505
9.32,1.3578
4.49,3.6901
5.48,4.4754
5.57,9.7516
1.54,4.0305
2.16,0.1808
1.2,2.5767
2.09,5.1506
1.96,3.736
3.77,-6.9366
9.61,2.98
6.24,8.038
9.61,11.9818
9.56,2.4592
13.96,12.5471
15.02,6.7977
14.62,8.9936
13.68,11.2625
12.43,18.6812
10.01,8.7761
15.49,14.2812
9.05,16.3149
10.69,16.0897
10.19,5.616
5.66,6.1059
7.64,9.2696
6.06,10.0235
7.19,8.4955
2.3,5.2782
0.37,3.5968
2.1,5.9918
4.03,7.5655
4.53,1.9041
4.66,4.1199
2.83,15.0565
8.89,7.2534
13.18,3.0766
11.37,10.6867
12.7,16.1953
13.42,13.9835
13.57,9.942
14.81,15.0007
13.56,15.6256
11.65,12.5419
9.89,7.8367
9.95,10.6044
9.87,9.555
7.31,3.7589
7.28,3.9961
6.32,-2.1618
6.07,4.8741
6.18,7.4582
3.27,-0.0024
0.21,2.6811
2.3,-10.5802
3.58,-3.7546
0.62,0.8376
8.1,8.0524
6.81,5.8905
8.59,2.3956
11.85,5.6757
9.06,11.1887
12.51,12.4471
11.93,14.3597
12.28,22.2548
11.28,8.1112
15.98,13.4507
11.4,6.4487
12.76,17.3008
6.57,7.5073
11.48,9.4676
9.93,22.1492
6.72,0.7817
4.87,6.8158
5.09,6.9276
8.07,10.5498
-0.53,-3.6454
4.27,11.4351
1.05,9.4567
3.33,1.7283
3.67,1.4495
4.35,-7.8592
6.39,6.2779
5.44,4.219
11.06,4.3667
6.62,6.1834
12.32,11.7107
11.38,6.2399
10.19,7.1686
13.11,9.3531
9.42,16.1625
12.11,9.9909
8.39,15.0537
11.13,15.2539
7.15,1.7322
6.8,2.4882
7.0,5.0397
3.66,-3.3364
4.05,11.8922
0.35,-0.6469
4.14,10.7017
6.12,8.6119
8.34,6.444
3.44,6.6583
5.63,2.0241
1.53,-6.7949
9.3,5.6353
9.14,8.0556
7.91,11.7962
12.56,11.78
10.61,9.9678
11.0,-1.6737
13.37,11.7847
10.46,3.046
14.46,21.6997
9.81,13.8609
9.02,14.0754
8.27,12.9486
10.4,11.8972
6.35,4.1504
3.6,11.3992
3.88,6.5061
3.99,5.9269
0.9,15.377
0.45,6.9599
6.7,6.7083
0.92,-3.3114
2.5,0.7523
3.2,3.4151
4.13,8.5058
7.42,5.893
9.37,17.44
8.16,6.3108
7.5,9.619
13.56,7.7286
11.61,13.921
15.76,19.8925
7.98,16.9249
12.69,4.0456
15.64,12.8319
10.3,12.9264
9.52,15.8566
9.36,4.3321
6.36,9.1717
5.56,3.4052
4.3,-2.2862
2.68,-8.6966
5.6,-2.3266
3.57,-0.0495
2.86,-8.5318
4.15,-1.8672
2.5,-9.5632
2.28,0.2546
3.66,-2.8987
6.07,5.9624
5.24,7.4577
7.65,8.0219
8.83,10.4364
15.15,17.3012
6.14,7.089
11.83,15.5257
15.81,13.4456
12.43,13.7333
13.2,12.6255
11.1,9.0177
8.53,13.3379
4.17,3.4264
7.77,11.7333
4.52,7.7723
3.26,11.1574
2.83,8.0854
6.52,5.3977
7.34,-1.6266
2.69,14.5553
1.49,4.7794
0.57,3.6202
4.65,15.1829
8.32,7.2478
5.46,12.5382
2.49,-0.3923
9.89,10.5757
11.72,10.0011
7.62,9.4307
11.93,13.4545
12.98,13.0085
12.1,13.1233
10.5,9.3469
13.61,15.4206
9.98,7.0498
6.78,2.9253
4.45,9.086
9.77,7.03
7.19,5.2546
4.93,1.7202
2.84,7.9363
1.86,-12.3482
0.27,-4.4038
1.28,-4.7378
-1.93,-6.7172
1.34,-3.3943
2.99,-0.0249
5.86,-7.5687
5.77,3.5982
8.73,-0.7286
11.14,16.6613
11.76,6.3717
11.62,9.4976
11.5,9.9113
10.01,14.9678
13.62,8.9621
15.33,14.0309
12.16,20.6605
14.51,17.5736
6.59,10.325
6.13,4.9484
8.85,8.9054
6.38,15.006
7.27,18.8012
3.58,4.5694
1.08,-6.6405
1.89,7.1134
-1.03,1.7317
-0.05,0.9672
4.65,5.4901
5.25,4.5319
5.26,9.9563
2.3,7.0214
6.32,6.7891
5.88,13.7832
11.89,22.6151
9.41,11.3082
9.2,10.0305
11.93,14.9742
10.76,17.2509
14.84,14.7302
9.9,8.6083
7.78,5.4027
5.23,-4.8475
8.27,7.8676
5.91,0.8368
2.89,-0.6393
6.92,10.0751
4.84,5.9026
2.65,11.8048
4.94,-7.0804
3.26,0.4125
0.46,-6.6968
0.53,1.3435
5.04,-0.9551
5.23,-0.7403
5.98,1.5058
5.24,-5.3117
9.45,5.9848
7.92,10.7213
10.27,6.3388
14.16,5.4596
10.44,10.9583
8.79,-0.9886
9.66,18.5269
13.25,8.2013
10.98,8.3954
9.18,13.6678
7.21,13.2202
7.91,4.5239
3.94,6.3698
5.05,14.9017
1.94,5.6129
0.81,9.7877
0.83,5.1948
1.08,4.7913
1.91,0.9612
2.98,11.577
-4.08,2.5006
2.72,14.0959
4.76,10.7052
9.84,13.6635
5.97,8.6288
9.66,23.4502
13.36,1.99
8.54,9.6321
12.45,17.9762
10.23,22.2911
10.65,16.1503
9.56,9.902
8.91,3.9355
14.78,15.6621
9.82,11.085
9.04,14.4452
6.52,12.7588
1.12,-5.3303
4.09,9.3923
4.65,7.3879
0.3,-0.6048
3.67,6.4258
3.32,5.3881
6.11,4.0985
2.37,0.4907
2.04,-2.117
4.72,-9.5649
9.61,7.1719
4.37,3.07
5.1,-0.299
10.45,3.1246
10.18,20.6347
11.58,9.3192
13.63,7.373
10.46,13.4609
7.32,6.4344
14.36,14.2226
7.24,2.1701
5.91,1.0187
8.94,12.1824
4.67,10.5976
4.11,6.0975
4.17,9.2705
4.57,4.7748
1.24,9.1714
4.68,3.7926
-2.46,0.0104
3.83,6.9019
1.43,-4.7233
6.89,12.587
5.63,10.8059
5.29,18.7488
9.26,13.0597
10.93,5.2346
11.46,8.8122
8.91,13.6177
10.5,11.8401
11.63,11.7913
11.39,11.3263
12.47,9.2876
6.15,11.1784
9.81,19.0581
7.35,11.5065
4.96,12.9347
3.86,8.1004
3.71,4.871
-4.1,1.027
0.91,0.8924
0.06,-12.2529
2.61,-3.6033
0.11,-6.7393
1.79,-5.6372
6.1,-3.1216
6.04,4.13
7.06,-1.7414
5.55,-2.9798
8.93,2.3114
8.58,4.825
9.69,-2.6556
11.7,16.2601
10.18,10.5635
14.53,7.1398
11.06,7.6448
12.11,14.5406
12.99,8.4203
11.11,3.0779
5.02,1.0679
7.44,5.1165
6.95,2.984
5.83,13.5885
0.79,-2.2337
0.9,7.6092
3.71,0.5427
-0.07,11.5269
1.03,7.5994
5.28,11.4829
2.83,7.6076
2.5,9.0772
3.41,8.9515
7.12,12.5041
5.08,13.1899
8.46,10.7602
10.66,8.4215
13.39,17.3674
12.62,12.3433
10.03,10.1963
13.64,13.9704
10.19,10.4622
7.52,15.254
8.61,4.0346
10.63,8.6855
6.79,13.3608
5.19,4.3394
7.23,5.4475
0.06,-6.4035
-0.44,4.7204
-1.6,1.8295
2.11,-3.4133
1.87,-2.2885
5.12,1.3726
3.32,-5.0865
3.06,3.0199
5.08,6.3478
6.6,-0.1807
4.32,2.0426
14.29,5.7501
10.94,7.0209
11.12,16.1647
12.43,-1.8891
12.79,6.4453
10.92,10.1271
9.44,7.8308
11.1,7.6891
9.64,5.5953
6.04,12.3702
9.21,7.9012
5.66,2.2141
5.33,-0.5391
5.62,6.5295
2.08,6.5035
2.17,4.9071
2.9,4.8762
0.0,15.3897
2.06,-7.3001
3.0,-3.2233
1.87,12.4646
9.62,1.4717
3.47,9.2341
4.98,10.1031
11.41,6.7892
11.25,16.6269
8.56,16.825
12.33,12.3992
14.22,10.9679
11.05,10.1678
15.81,15.0088
6.37,11.4757
10.17,5.1344
9.91,12.3512
8.07,11.5722
4.58,7.2889
3.2,12.0706
3.64,2.8726
3.58,4.5156
2.66,4.4244
3.28,6.7541
-0.67,-6.377
1.41,1.1609
0.78,-0.3225
2.93,0.2474
6.94,9.0646
6.42,10.2934
12.71,3.9864
9.09,0.2759
9.85,5.7474
10.74,5.3998
9.75,6.7585
11.08,7.9467
13.29,13.8658
10.76,11.1187
8.15,13.0128
6.85,2.9203
6.59,0.4022
6.35,-0.5089
7.29,5.5385
1.02,3.7897
2.02,-2.6625
2.16,4.3313
-2.3,-1.2859
-0.55,-4.1104
-0.07,6.92
0.2,-0.7709
2.97,-3.1566
3.3,3.3615
3.71,10.8838
6.98,7.1327
10.86,4.6029
11.9,10.6371
5.81,6.8722
11.6,20.1761
10.59,3.7765
11.43,14.1887
10.15,7.712
10.68,11.4539
