true_value,predicted_value
14.36,12.7621
17.86,17.458
17.4,19.3663
16.46,18.6947
18.61,20.1787
20.08,23.1728
21.91,20.0657
19.55,19.4813
17.0,17.1882
18.74,16.3816
17.81,15.1184
16.75,16.656
16.93,18.4294
15.83,15.5162
11.4,17.0945
10.32,13.2261
8.68,10.3775
11.65,10.9655
12.81,13.4619
9.45,9.8162
10.1,9.66
14.31,15.3379
13.43,14.8196
14.49,15.4043
12.53,10.8023
17.57,16.1552
15.56,12.4529
16.18,16.9836
18.55,12.7568
18.57,18.3842
19.47,20.8822
16.86,17.4406
21.16,20.9119
20.7,18.251
13.52,16.3069
18.16,18.114
13.29,14.6253
15.33,10.5
12.28,10.602
11.44,11.2374
10.21,11.1906
12.51,13.1515
7.26,10.604
11.13,12.0219
12.61,13.311
12.64,12.7489
16.89,15.5373
12.39,13.7024
16.66,17.8163
15.82,13.7591
19.71,19.5025
18.26,17.7869
18.3,17.8291
22.18,22.5038
18.76,21.4706
16.75,16.4735
18.04,15.2151
19.52,18.6954
20.03,18.286
16.26,18.5278
17.38,16.2382
10.73,10.2153
11.36,12.6502
10.63,10.5927
10.18,8.9277
10.08,8.6121
10.95,11.5565
8.85,10.4155
10.52,10.531
10.94,10.7407
10.22,11.5294
13.05,10.8666
14.28,13.9156
15.53,16.2633
17.13,18.4282
18.26,18.4143
18.04,18.9473
21.94,22.9871
17.23,19.3094
17.96,16.9294
24.46,22.9992
16.03,19.0707
14.36,16.6972
17.33,16.5713
10.42,13.3923
12.81,13.6817
16.36,16.2731
7.94,10.7779
6.28,8.5432
6.74,8.9028
11.19,10.8763
11.82,11.0907
9.04,9.6676
12.23,13.0613
14.68,16.2299
16.68,18.3541
13.91,16.1071
11.09,12.3859
15.26,12.1921
17.08,17.2816
18.21,16.5906
18.85,18.5323
21.64,20.5394
21.78,21.1633
18.38,21.9009
20.13,19.8553
17.61,17.999
15.82,16.9969
16.21,18.4311
13.25,14.598
16.01,15.1956
7.99,11.5213
9.04,10.5522
9.32,7.8589
10.11,10.8694
11.93,13.2527
9.85,11.4789
7.85,10.0403
13.41,12.9
14.44,14.3842
10.34,11.8502
15.51,14.4688
13.55,13.0228
16.43,16.3868
16.75,16.7919
20.67,18.1353
19.46,19.193
16.48,16.8904
20.32,16.0797
14.89,15.6124
17.39,17.6665
13.89,14.4516
13.49,11.9275
13.94,14.529
12.77,16.2543
13.36,13.8259
9.73,8.76
10.01,13.4274
8.18,9.4253
9.59,7.5851
10.6,10.1149
10.32,12.1148
7.95,11.3322
13.42,10.3819
14.78,14.8378
13.99,14.7024
13.99,13.8404
20.54,19.591
19.37,19.7013
18.43,15.6383
16.78,18.679
17.24,17.1561
20.99,20.6176
17.87,20.1824
15.45,18.1163
16.37,16.1265
12.43,14.4402
15.76,13.7138
14.26,14.265
9.59,9.5787
8.47,7.2462
3.99,5.0011
5.92,7.8082
6.37,4.4117
9.82,8.2559
9.7,9.7607
8.69,8.9198
12.03,11.1756
14.89,12.6496
16.23,13.9784
12.58,15.237
17.16,14.5466
15.45,14.3293
20.52,19.3945
20.45,16.7127
16.92,18.7124
16.68,14.0604
16.5,15.9883
11.88,13.607
15.85,15.8641
13.34,14.9587
14.53,16.7346
9.19,14.8881
9.11,7.7388
6.54,10.7249
7.05,8.124
6.35,6.3135
10.87,9.9281
7.99,8.6088
10.43,10.6604
10.45,10.3707
9.88,11.8807
13.38,12.7158
16.2,16.6586
13.8,13.9595
18.87,19.5229
16.34,14.297
17.58,18.8402
19.77,17.4134
17.22,16.8439
18.12,19.7766
16.62,17.1545
16.47,14.9049
10.25,11.7783
10.05,9.2198
13.65,12.9721
13.29,13.8733
8.36,7.1782
8.89,8.7818
9.47,7.2734
9.93,10.3805
4.66,6.9294
7.44,5.732
9.34,12.5324
12.45,11.2541
17.24,14.948
13.09,11.3169
12.02,11.0808
16.85,14.3621
19.72,19.7309
18.09,19.0352
16.56,16.8409
20.46,20.8036
19.7,19.803
15.82,15.1785
17.84,15.9273
18.04,18.6254
17.2,15.9492
13.41,13.1912
11.53,11.4386
13.5,13.1432
7.59,9.3596
10.09,7.3106
5.97,8.5658
10.5,8.5047
8.03,9.4154
11.58,11.3785
10.82,11.676
8.43,11.3225
14.93,12.2825
16.47,14.8947
16.43,16.2145
14.35,13.8458
16.3,12.0642
17.99,18.8866
16.79,17.1716
21.76,18.0304
18.49,19.6532
12.3,14.517
17.59,19.8009
15.18,13.311
14.52,15.3756
12.63,12.2082
13.69,13.4651
13.11,14.1915
10.4,9.4466
8.36,11.3715
8.46,9.5847
8.24,7.2547
6.77,6.6518
10.03,9.4087
10.59,10.5298
13.78,14.0573
14.42,13.3545
11.83,13.5382
16.14,16.1153
13.8,17.5514
18.13,19.7691
16.5,11.6468
15.99,14.8897
18.76,20.141
12.68,12.4479
14.03,12.3397
16.38,15.2751
15.87,17.0073
13.76,16.0729
10.04,8.2569
10.27,11.9312
11.48,11.502
10.83,11.4618
8.84,11.9751
10.69,10.6222
8.83,10.8676
6.71,6.8785
8.14,7.8942
6.69,8.9125
10.32,11.9337
13.96,14.9895
14.4,10.84
17.13,18.5837
14.93,14.4154
19.26,15.7574
16.98,16.082
20.81,18.8866
17.99,18.6043
19.28,20.8266
20.31,18.1065
16.18,20.0104
15.97,11.4528
16.91,18.7342
12.77,14.5275
9.1,11.6071
14.82,10.1721
8.56,10.8855
9.02,6.1479
10.52,11.1209
6.65,7.6913
6.02,7.2111
9.04,6.3325
5.74,5.8096
9.79,7.1303
12.06,12.151
12.32,9.3705
11.07,11.4966
18.55,13.3324
16.61,15.0953
20.06,20.2296
17.17,19.9366
16.1,16.1617
18.23,18.5619
16.76,18.0711
14.04,15.6546
18.3,18.7709
12.91,16.104
9.18,9.3707
14.23,13.0378
9.36,8.4985
8.11,6.5872
5.0,6.7523
11.52,9.3013
5.12,5.6916
7.98,5.9719
10.19,6.6695
10.0,8.6121
10.08,11.3862
8.0,12.3134
11.08,8.897
14.37,13.6818
13.62,12.7869
16.64,14.7563
18.39,18.0593
19.45,16.8247
15.24,14.6174
21.92,21.636
18.56,18.8477
16.23,18.6668
17.38,16.9316
18.72,15.9912
9.82,13.4638
10.95,9.6354
5.44,6.9934
9.55,8.0346
9.1,9.6271
7.79,9.1607
6.22,6.8142
3.6,0.3001
8.95,10.5675
11.91,14.2951
8.85,11.2833
12.12,13.1708
9.39,10.5461
14.74,14.662
14.24,15.1644
14.54,15.0175
15.34,15.664
16.57,14.9488
18.29,19.7693
14.74,17.8156
16.07,18.0647
15.98,16.5768
12.83,14.141
17.42,15.9043
10.82,11.6408
9.9,9.8117
8.07,10.3041
12.59,12.3912
9.31,10.2198
5.83,6.8546
9.58,3.8567
7.94,7.9316
8.55,11.9423
8.14,9.1943
8.36,8.4962
11.74,11.6497
11.27,10.4276
17.29,15.9335
12.32,13.5335
18.97,17.1605
16.47,18.5279
17.79,17.3
19.03,18.8142
15.93,18.5215
18.42,17.4594
10.48,14.5463
13.42,10.6233
11.81,12.0306
9.86,10.8497
10.64,12.8843
10.63,14.3587
10.23,13.6127
8.51,9.0901
6.2,9.3651
7.94,8.1602
7.62,6.1705
9.74,6.7222
10.22,10.6045
9.76,12.2969
9.11,8.0644
10.89,11.6042
12.39,14.538
14.07,14.1965
16.27,13.1865
17.96,15.3294
16.93,16.8001
17.23,16.4459
17.31,20.6742
15.5,15.4314
13.88,16.1584
11.19,14.1989
12.1,12.3995
13.14,12.2724
9.5,7.608
9.22,8.7576
9.6,11.3005
8.91,11.2953
5.21,9.1522
9.03,7.1669
9.46,7.9911
5.44,8.3399
6.85,5.6266
11.92,12.5792
10.45,11.179
7.59,6.4993
10.53,9.6615
14.03,12.3794
13.24,15.1004
15.54,14.976
16.93,17.1918
19.96,20.354
16.28,16.4726
18.51,18.8555
18.43,17.9271
17.4,16.862
13.9,16.2183
8.11,8.6523
11.66,10.8765
11.63,12.5919
8.34,8.7105
11.19,12.3763
8.92,10.2941
8.01,11.727
9.21,7.4305
8.21,8.1657
3.35,6.4305
8.37,4.9587
12.97,12.1641
10.25,11.1458
12.72,11.4351
12.28,13.9914
18.97,17.9388
19.56,19.4515
14.93,16.0995
17.16,14.76
15.34,15.4092
17.43,15.9636
16.42,16.7376
15.99,14.4082
13.83,12.3034
17.74,14.9433
8.52,11.5209
5.95,6.5533
7.55,5.2681
4.4,7.4766
4.05,2.8566
4.7,5.6919
5.03,5.4954
5.47,6.7443
9.21,8.941
8.19,9.7028
10.05,10.2396
13.49,11.633
11.47,10.8078
13.68,12.7205
15.97,16.5441
12.15,13.6368
11.77,11.0298
17.4,15.7287
17.52,17.0775
20.16,19.407
15.56,18.0333
15.85,15.7187
12.61,10.7287
12.3,13.5414
13.75,14.8889
4.96,8.2458
9.0,9.3069
11.65,12.3572
7.44,10.052
9.85,11.5657
5.46,9.0519
7.15,7.0908
8.08,12.1063
4.61,5.4088
7.91,8.5949
9.35,12.022
14.48,14.122
15.79,15.477
15.73,17.9023
17.52,18.0156
16.05,13.9353
18.95,19.0758
16.39,18.3596
15.99,16.6754
14.55,14.5143
15.41,14.3564
12.0,12.9688
13.5,14.0979
7.99,8.4081
6.85,7.6454
9.38,8.5482
7.04,9.0992
5.81,5.3859
8.16,5.8697
5.34,4.0575
6.65,6.7128
10.65,7.6388
11.96,12.9262
13.23,12.1145
10.82,13.2402
15.14,12.504
11.98,11.4615
13.1,11.2396
11.01,8.2851
19.56,16.1857
14.65,14.0076
15.96,15.402
13.89,13.3274
16.31,17.33
13.13,18.5529
10.07,10.7904
12.27,9.9071
7.22,8.5905
7.21,9.0998
3.63,5.9867
4.2,3.9118
6.91,6.6661
2.29,4.9144
3.43,1.9122
6.89,4.2316
6.6,5.3937
12.71,9.9754
13.6,11.0764
9.49,10.5127
13.63,11.4042
15.22,11.6702
13.56,11.6051
12.56,13.0072
16.03,16.2302
15.88,14.716
15.18,13.8601
16.44,17.6456
13.26,12.8548
11.42,9.5365
12.74,13.2809
11.99,14.5426
7.58,6.3496
10.58,13.0016
4.15,3.7504
5.74,5.8071
5.88,8.0605
4.79,6.7888
5.1,4.0312
10.48,9.5987
5.83,9.6618
13.45,10.7355
10.64,10.3156
11.25,8.2365
13.31,15.7835
18.62,14.7164
12.61,17.7107
13.15,10.4542
14.38,16.6006
16.13,18.7902
12.44,15.8532
15.44,14.4541
17.99,18.5454
13.87,17.3752
11.77,11.7465
9.83,10.6727
11.57,13.3744
6.91,7.1335
11.22,12.4176
10.6,11.2733
6.75,8.9732
5.88,6.8152
8.14,7.381
8.77,8.8509
5.76,5.5145
7.35,9.4919
6.97,11.1365
11.72,10.2507
13.53,13.6911
10.71,11.9374
13.53,12.5302
12.54,11.9664
13.94,14.2154
17.01,16.8367
14.27,13.2855
14.63,18.0066
11.19,16.2897
13.78,14.1444
12.11,13.7057
9.45,8.2696
9.23,10.543
8.77,7.8661
5.74,5.1206
3.62,4.0979
9.69,9.236
4.48,10.215
5.73,2.7855
8.44,6.3196
14.27,9.6282
5.76,10.8446
10.36,7.0725
9.33,9.5693
10.97,11.1927
11.81,10.2223
12.03,15.0942
15.0,18.3497
12.63,15.4338
17.64,14.5496
15.69,15.5126
15.92,12.2949
13.35,13.6249
12.52,9.5156
12.62,11.8767
8.42,5.8422
8.74,8.344
6.53,6.8313
5.43,6.2751
2.2,2.5739
8.6,7.5307
4.22,6.9015
8.09,6.5625
8.4,8.9535
4.49,5.818
5.92,4.1444
14.42,12.2896
14.1,14.1805
11.83,11.5761
13.61,12.3735
12.87,12.7421
15.79,17.5875
13.99,15.7439
11.53,11.3796
12.78,11.6326
14.97,11.2885
11.87,11.4936
12.96,9.0354
9.74,9.7716
9.03,7.6728
11.01,10.1106
8.59,9.9169
7.04,9.0534
8.02,8.7928
6.73,9.5872
8.33,8.4176
4.69,6.9536
5.25,4.6956
4.3,3.3903
7.08,5.6254
11.08,9.6986
13.04,13.0649
13.66,16.6415
9.35,12.621
16.14,14.5882
11.09,13.6606
17.07,15.8661
14.71,11.9257
16.68,16.6669
12.11,12.7644
16.32,15.0409
10.01,13.0812
10.4,11.038
8.44,10.1534
5.64,9.4697
8.13,6.9573
10.52,10.0194
11.44,13.5492
5.81,7.7738
7.52,7.2387
5.92,5.9024
6.96,4.3967
6.07,5.972
8.18,7.5402
10.07,10.0105
9.13,10.3418
11.43,8.7863
12.67,14.0706
15.48,14.7916
12.49,12.2666
15.01,15.5218
19.11,19.3134
17.45,17.0741
17.32,18.8645
13.87,12.5931
13.43,14.4368
13.59,11.9342
13.41,12.164
5.09,8.0659
5.16,4.3849
9.37,9.3004
5.4,5.4899
4.12,4.7133
2.63,4.5642
4.2,5.3284
3.0,3.9593
10.78,4.9729
7.59,7.5346
8.73,9.4402
11.31,11.7894
13.36,15.6816
14.53,15.854
15.82,14.5494
13.21,13.627
14.37,13.0235
16.68,13.7172
13.91,16.162
14.46,11.5937
14.47,16.5045
14.21,15.1497
7.88,10.5746
11.57,12.2781
8.38,11.5762
9.05,9.7373
8.16,9.7237
9.02,11.1056
8.01,6.6263
7.68,7.8398
8.05,8.6975
6.24,6.8214
6.52,7.3167
9.23,8.6105
10.16,9.8738
9.37,7.6163
12.09,10.2388
12.42,14.0153
11.82,10.6652
16.9,15.15
14.93,15.1611
19.08,14.7929
11.57,10.6072
13.2,14.144
13.59,13.6802
14.76,12.6907
12.08,13.8117
10.61,10.7848
6.44,4.2323
5.17,7.976
7.1,5.7198
2.93,3.5588
4.09,3.9327
5.84,2.1827
3.05,3.7911
8.72,8.1664
8.75,9.7632
4.2,5.8383
6.68,6.3291
5.27,7.3433
9.57,7.4632
13.87,12.4857
12.55,11.8258
15.09,15.2288
11.62,10.5539
16.44,15.8472
13.56,14.3564
14.19,14.8278
13.19,16.8883
9.8,12.4479
8.83,7.147
11.77,11.6446
9.34,6.5372
9.44,8.3041
6.95,6.1596
5.8,6.0
1.56,2.7285
4.15,1.9888
4.81,2.0273
9.27,8.1793
7.53,7.622
10.26,13.3262
9.59,9.9191
8.27,6.6458
11.22,9.2746
12.67,11.3263
11.35,11.498
13.25,9.3727
14.11,14.3605
17.9,16.0877
10.36,10.2008
16.43,17.8887
11.35,12.1846
9.45,11.6969
13.35,11.029
11.16,12.8369
10.91,12.7563
8.79,11.5115
10.28,11.637
6.48,11.9744
4.55,4.381
5.23,5.6316
7.2,7.3092
3.66,6.194
4.71,3.4166
6.43,3.1983
4.04,5.018
9.82,7.8128
7.07,9.1442
12.15,11.4197
14.81,14.2398
12.92,17.5295
17.73,15.0819
11.63,13.5525
16.76,14.1406
15.23,16.6866
9.65,10.2816
17.47,17.4305
10.71,14.1959
7.79,9.9461
5.44,6.7824
6.61,6.765
5.76,8.0219
5.42,4.7295
4.12,4.9654
5.67,9.7263
3.8,3.6748
1.2,3.8195
5.57,5.3515
2.17,2.3607
8.82,7.14
7.45,7.8981
11.02,11.0913
14.53,13.5215
11.04,13.4734
15.86,13.1725
13.37,15.054
17.91,16.1941
13.5,11.5622
12.05,11.6208
14.31,12.3825
11.03,14.5889
9.02,10.6483
8.45,8.4733
8.02,8.3918
9.59,10.107
2.0,4.4847
5.12,5.0309
5.82,0.5444
4.65,3.4928
7.05,6.9015
4.78,2.1573
5.36,3.9204
7.95,9.5865
8.17,11.001
8.48,7.64
11.59,9.5353
10.46,10.6848
11.58,11.7376
12.54,13.9139
16.8,17.6799
7.82,10.7804
14.88,14.1877
13.66,11.8114
9.44,11.8587
12.38,12.5305
11.51,12.7982
10.44,9.9705
2.66,6.0729
9.5,7.82
4.25,5.847
6.31,5.7324
5.91,7.2232
2.37,1.8709
5.61,4.7433
4.02,4.1994
1.44,0.9616
8.96,9.177
6.28,6.1444
7.41,6.3349
9.61,7.9657
12.17,10.3465
12.54,14.4106
14.55,13.2986
11.27,13.0601
12.64,13.0631
13.72,13.8636
17.25,17.4218
12.43,12.6309
13.79,15.0885
10.49,13.6018
8.15,8.257
7.33,7.5524
6.29,4.5962
6.79,6.0359
7.54,5.9041
5.01,9.7484
6.36,3.3551
2.22,2.5497
3.82,5.6225
4.0,2.8976
7.11,6.9004
6.97,7.8243
10.44,11.175
8.42,7.4662
11.57,13.7104
13.89,15.4788
9.18,12.7047
18.06,17.3254
13.42,15.6787
9.76,10.117
13.63,11.3405
12.59,14.9294
11.32,11.5519
12.26,10.3187
10.48,12.1138
8.29,12.8214
7.38,5.8151
5.24,5.9556
8.2,6.8608
1.2,0.615
4.13,-0.2139
4.15,3.5107
6.14,3.8877
3.62,4.6479
2.86,2.3716
7.87,3.6999
9.41,10.1179
13.12,13.4169
8.81,7.4033
14.69,13.8844
17.91,14.868
12.92,10.1912
11.27,15.9767
12.86,12.3762
13.21,11.9114
13.51,12.6421
10.16,11.1483
13.25,10.1206
6.62,8.3035
4.07,3.6428
8.56,8.9368
0.76,1.6016
4.11,3.6781
10.25,7.5964
3.69,3.1149
1.64,3.8157
4.27,5.5791
5.08,5.3159
6.53,5.6213
8.74,7.2846
6.63,7.5273
13.38,11.5057
11.7,10.805
13.7,13.9531
11.79,13.2284
16.11,13.0947
13.2,12.7318
14.1,13.797
11.18,16.4649
10.25,10.0034
12.59,8.9446
9.12,11.8742
7.0,7.1086
6.13,4.7318
7.61,8.3475
3.92,6.3297
4.15,0.9677
3.91,6.2789
-0.26,2.9999
0.81,4.5391
4.92,2.6305
3.57,1.1342
8.19,4.6026
9.22,7.2393
10.02,9.2429
13.51,13.9412
10.91,9.6955
13.41,11.4471
11.74,14.4829
18.31,14.4123
17.55,19.7065
13.43,14.7986
13.68,14.6534
14.83,12.2806
10.79,9.5637
8.56,9.7191
10.33,10.5718
7.44,7.3179
6.45,8.5721
3.38,3.6512
0.81,3.4353
4.22,2.8702
5.26,2.8536
3.17,3.4626
6.99,4.8722
3.51,3.3888
3.84,3.3682
7.02,7.8052
8.28,7.0991
11.28,8.2813
9.4,7.7843
14.72,15.3015
16.71,15.7636
13.2,12.4207
15.95,18.4761
11.17,14.5266
14.93,11.498
14.08,10.2629
12.68,11.6344
9.71,11.3439
2.54,-0.1139
5.87,6.3925
4.7,7.8199
2.96,4.8331
4.36,4.6594
2.78,3.8819
1.67,-1.3529
1.37,1.7034
2.56,4.0744
7.03,6.2268
4.5,4.9222
6.0,5.7571
7.41,7.2074
10.29,9.113
11.73,12.1744
5.77,8.6123
14.69,14.2841
16.02,13.2355
11.22,15.9192
11.2,10.9526
11.75,14.2782
10.34,11.744
11.27,12.0009
5.72,7.9247
6.08,5.9342
10.1,10.6968
3.96,5.1082
7.27,8.12
4.7,7.8178
-0.13,0.0845
4.46,5.4125
3.13,3.5072
2.95,2.9457
5.15,2.0297
6.64,8.4737
8.31,8.064
10.55,10.3115
10.3,12.9659
7.94,5.194
10.78,9.9451
18.41,15.2438
14.47,17.6932
17.93,19.8353
15.81,14.8338
13.01,10.5241
12.33,10.5648
10.62,11.6964
6.01,7.0443
8.23,9.1576
9.32,7.8796
4.49,3.2756
5.48,6.7591
5.57,4.6747
1.54,-0.035
2.16,1.3715
1.2,1.772
2.09,3.7827
1.96,1.6461
3.77,0.1847
9.61,7.7375
6.24,6.6627
9.61,7.4427
9.56,8.8485
13.96,13.9806
15.02,17.3582
14.62,16.1175
13.68,13.7918
12.43,13.1037
10.01,11.7475
15.49,15.0158
9.05,11.1772
10.69,8.8568
10.19,11.6777
5.66,8.2447
7.64,4.5107
6.06,5.0823
7.19,6.7523
2.3,6.4241
0.37,1.5959
2.1,-0.3984
4.03,4.6493
4.53,2.5031
4.66,6.8723
2.83,4.1586
8.89,9.1459
13.18,8.3453
11.37,12.2452
12.7,10.8628
13.42,12.1297
13.57,13.6793
14.81,16.6457
13.56,14.2864
11.65,8.6001
9.89,8.0658
9.95,9.4875
9.87,5.7122
7.31,7.8418
7.28,8.8244
6.32,6.2229
6.07,5.2647
6.18,6.9931
3.27,5.0144
0.21,2.4152
2.3,1.7628
3.58,5.6062
0.62,0.1272
8.1,5.2534
6.81,4.9544
8.59,7.6994
11.85,7.9393
9.06,8.5045
12.51,11.8773
11.93,12.3427
12.28,11.0829
11.28,13.8118
15.98,17.3984
11.4,11.1587
12.76,12.1397
6.57,8.6689
11.48,11.1926
9.93,5.9026
6.72,9.743
4.87,6.5912
5.09,4.1888
8.07,7.2767
-0.53,2.256
4.27,2.3559
1.05,2.438
3.33,6.9252
3.67,2.3912
4.35,2.7376
6.39,4.6007
5.44,7.8351
11.06,9.2037
6.62,9.947
12.32,10.8491
11.38,13.7395
10.19,10.4939
13.11,14.4058
9.42,10.0145
12.11,13.1076
8.39,9.0357
11.13,9.0986
7.15,8.9954
6.8,5.4561
7.0,4.6788
3.66,4.9511
4.05,5.5477
0.35,4.2612
4.14,2.3229
6.12,6.3373
8.34,6.3571
3.44,3.7317
5.63,4.3756
1.53,3.7752
9.3,7.5256
9.14,10.1701
7.91,8.5232
12.56,8.7558
10.61,11.2039
11.0,8.8995
13.37,13.5703
10.46,10.6904
14.46,15.1678
9.81,10.2774
9.02,9.106
8.27,11.6778
10.4,11.9453
6.35,5.7972
3.6,5.2583
3.88,3.9611
3.99,6.8574
0.9,2.2408
0.45,1.6565
6.7,5.8399
0.92,0.5287
2.5,-0.1841
3.2,4.8454
4.13,2.72
7.42,4.9681
9.37,9.539
8.16,5.4337
7.5,7.284
13.56,15.2355
11.61,14.348
15.76,15.8338
7.98,8.1793
12.69,11.6301
15.64,19.84
10.3,12.4814
9.52,11.4001
9.36,12.0595
6.36,8.8718
5.56,8.5153
4.3,4.5322
2.68,3.1963
5.6,5.2352
3.57,3.91
2.86,3.7037
4.15,2.7665
2.5,1.1991
2.28,-1.5134
3.66,5.3042
6.07,6.3175
5.24,6.6048
7.65,7.7614
8.83,7.139
15.15,14.894
6.14,8.4232
11.83,11.3721
15.81,14.9693
12.43,14.6614
13.2,10.2336
11.1,14.8268
8.53,7.5136
4.17,9.7884
7.77,6.7939
4.52,5.8279
3.26,1.8416
2.83,4.4797
6.52,7.6532
7.34,7.3848
2.69,3.4845
1.49,0.7935
0.57,-2.2743
4.65,4.4681
8.32,10.4349
5.46,7.039
2.49,4.2085
9.89,9.9198
11.72,10.6319
7.62,10.2794
11.93,10.1768
12.98,12.2975
12.1,11.5278
10.5,10.4117
13.61,12.6816
9.98,9.2487
6.78,6.437
4.45,3.9381
9.77,9.3684
7.19,5.4898
4.93,8.4646
2.84,1.7685
1.86,2.8688
0.27,4.6876
1.28,4.0302
-1.93,-1.3427
1.34,0.5889
2.99,1.1197
5.86,1.9125
5.77,4.6004
8.73,5.5164
11.14,10.0343
11.76,14.019
11.62,13.1235
11.5,9.7012
10.01,8.5494
13.62,11.9293
15.33,16.9741
12.16,15.9451
14.51,13.6915
6.59,7.5886
6.13,7.1686
8.85,7.701
6.38,7.8348
7.27,8.4254
3.58,6.3433
1.08,3.7981
1.89,2.2014
-1.03,-2.1421
-0.05,0.0754
4.65,2.0971
5.25,3.4885
5.26,6.2864
2.3,6.2858
6.32,6.4862
5.88,5.4046
11.89,10.2952
9.41,7.9034
9.2,7.6199
11.93,11.5751
10.76,11.1394
14.84,10.7111
9.9,8.3142
7.78,6.93
5.23,6.7209
8.27,8.1544
5.91,2.4365
2.89,4.4731
6.92,5.9103
4.84,6.4112
2.65,2.5993
4.94,3.8964
3.26,3.4221
0.46,1.9059
0.53,-2.8061
5.04,2.8497
5.23,4.5428
5.98,6.0617
5.24,5.6437
9.45,8.1345
7.92,7.5293
10.27,12.6093
14.16,11.6761
10.44,8.9096
8.79,13.1653
9.66,11.94
13.25,11.7998
10.98,12.8542
9.18,8.5724
7.21,8.0618
7.91,6.2207
3.94,6.1833
5.05,3.908
1.94,1.3958
0.81,1.3437
0.83,-0.4914
1.08,0.9394
1.91,0.5184
2.98,4.3418
-4.08,-4.0302
2.72,2.1347
4.76,4.2383
9.84,7.7829
5.97,7.2235
9.66,7.9815
13.36,14.8949
8.54,7.9107
12.45,11.0903
10.23,10.0809
10.65,12.0235
9.56,11.1924
8.91,11.0048
14.78,13.2946
9.82,9.9434
9.04,9.692
6.52,6.7365
1.12,4.1903
4.09,2.2247
4.65,3.7774
0.3,2.5439
3.67,1.1068
3.32,3.6215
6.11,4.0523
2.37,2.9379
2.04,4.2217
4.72,0.4122
9.61,7.2428
4.37,5.0234
5.1,4.9998
10.45,8.313
10.18,14.2557
11.58,11.8747
13.63,13.4736
10.46,10.1703
7.32,7.8245
14.36,12.3846
7.24,8.3896
5.91,3.9869
8.94,9.9078
4.67,5.8353
4.11,1.821
4.17,2.4549
4.57,5.4193
1.24,1.856
4.68,2.564
-2.46,1.4963
3.83,2.5065
1.43,-1.8752
6.89,6.4259
5.63,8.1002
5.29,3.8489
9.26,9.2866
10.93,8.484
11.46,9.4806
8.91,12.6884
10.5,12.6916
11.63,8.3382
11.39,9.1278
12.47,14.6499
6.15,10.3633
9.81,8.6883
7.35,6.7233
4.96,6.6584
3.86,4.7936
3.71,3.241
-4.1,-1.48
0.91,1.4778
0.06,-0.21
2.61,3.4331
0.11,2.5126
1.79,3.7065
6.1,4.2254
6.04,5.3835
7.06,9.5473
5.55,6.9055
8.93,7.3339
8.58,11.0404
9.69,10.4334
11.7,10.2872
10.18,8.7012
14.53,12.8867
11.06,9.0027
12.11,13.4838
12.99,12.0008
11.11,11.5019
5.02,6.5688
7.44,6.9403
6.95,7.5519
5.83,7.8674
0.79,2.5374
0.9,2.8808
3.71,2.4523
-0.07,4.6828
1.03,-0.1672
5.28,4.5535
2.83,5.1912
2.5,2.595
3.41,5.7034
7.12,7.056
5.08,5.6456
8.46,6.0103
10.66,7.843
13.39,13.6595
12.62,10.8247
10.03,12.7917
13.64,10.8241
10.19,10.5687
7.52,7.6767
8.61,7.3208
10.63,9.0753
6.79,8.2385
5.19,5.6099
7.23,8.4534
0.06,1.6437
-0.44,-2.7374
-1.6,-1.7847
2.11,3.3103
1.87,5.1177
5.12,4.1796
3.32,3.6528
3.06,3.2116
5.08,0.1687
6.6,6.999
4.32,2.9952
14.29,12.8624
10.94,11.1943
11.12,12.0249
12.43,11.3499
12.79,11.1785
10.92,9.8369
9.44,11.2176
11.1,9.0623
9.64,9.2332
6.04,7.5868
9.21,8.6707
5.66,4.9404
5.33,6.8808
5.62,4.1718
2.08,2.0231
2.17,0.9068
2.9,0.6384
0.0,2.5794
2.06,-1.5554
3.0,1.603
1.87,2.2215
9.62,9.1983
3.47,7.6645
4.98,1.5317
11.41,11.8541
11.25,9.7123
8.56,8.5332
12.33,12.9215
14.22,14.0222
11.05,12.215
15.81,13.7672
6.37,6.6984
10.17,8.7521
9.91,7.8144
8.07,9.5193
4.58,6.2717
3.2,2.5046
3.64,5.8779
3.58,2.5393
2.66,3.5966
3.28,3.067
-0.67,0.1362
1.41,3.0546
0.78,1.6633
2.93,2.5498
6.94,8.2897
6.42,8.9077
12.71,10.3399
9.09,11.738
9.85,10.5221
10.74,9.7393
9.75,7.7881
11.08,8.4097
13.29,14.1134
10.76,15.2502
8.15,12.4539
6.85,11.5795
6.59,7.1676
6.35,6.7447
7.29,8.6143
1.02,3.5883
2.02,1.4652
2.16,0.8349
-2.3,0.2915
-0.55,-2.1063
-0.07,-0.9002
0.2,-1.7617
2.97,7.5049
3.3,1.3479
3.71,3.7072
6.98,4.7588
10.86,8.3069
11.9,11.6552
5.81,6.5057
11.6,8.9604
10.59,11.4793
11.43,12.2642
10.15,10.6117
10.68,11.1505
9.96,11.3139
7.46,9.2921
5.62,7.4731
5.22,4.6811
5.29,3.379
4.82,5.0924
4.29,6.6474
0.8,1.1091
1.86,0.6637
2.97,3.9349
3.54,1.1745
1.59,1.7892
2.06,1.5418
3.92,2.343
2.45,2.1106
5.65,7.401
8.82,10.1064
9.83,9.8976
9.04,8.1299
10.81,11.4554
9.22,9.7257
