true_value,predicted_value
19.0,23.2908
20.34,17.9345
18.24,17.9512
17.56,15.4297
11.75,15.0013
14.99,17.9555
16.07,9.9954
11.67,18.4356
12.0,20.0214
9.59,6.791
11.32,-6.3351
9.83,14.2444
8.55,10.4188
13.59,19.7563
13.58,20.807
11.55,12.1145
14.96,21.1602
16.33,11.6563
17.84,24.5624
14.37,6.3542
20.81,23.2328
18.45,14.8916
19.37,23.439
25.53,15.0422
20.69,15.9015
18.82,24.9419
14.38,16.7631
20.54,29.8887
13.86,24.5172
13.25,2.5972
13.3,5.5594
15.59,8.1952
13.27,6.4502
10.61,0.4526
11.05,1.2277
8.89,17.4334
10.54,15.5716
10.9,13.6495
13.49,28.0892
14.52,15.7238
14.78,9.3395
14.36,22.4677
17.86,21.4893
17.4,20.2302
16.46,6.8663
18.61,9.2393
20.08,14.2939
21.91,20.8135
19.55,14.4146
17.0,23.0079
18.74,13.4363
17.81,23.3811
16.75,16.9001
16.93,9.0609
15.83,20.5067
11.4,10.6852
10.32,19.4941
8.68,-8.4486
11.65,0.3658
12.81,17.4588
9.45,-5.6825
10.1,8.443
14.31,26.0461
13.43,19.4095
14.49,7.2713
12.53,3.6645
17.57,19.7439
15.56,13.6831
16.18,13.5253
18.55,7.3437
18.57,1.1056
19.47,3.9548
16.86,22.9407
21.16,14.3245
20.7,10.6808
13.52,21.9066
18.16,18.0902
13.29,1.2034
15.33,13.0611
12.28,12.3607
11.44,12.7024
10.21,13.421
12.51,20.5745
7.26,8.7485
11.13,7.1142
12.61,3.4285
12.64,-10.9183
16.89,16.8449
12.39,8.6548
16.66,10.3337
15.82,10.8276
19.71,22.4194
18.26,20.6139
18.3,25.3608
22.18,21.3681
18.76,13.4189
16.75,28.1819
18.04,8.5579
19.52,17.1742
20.03,26.6619
16.26,15.4647
17.38,4.8616
10.73,0.5062
11.36,2.8902
10.63,27.6366
10.18,2.7222
10.08,10.8314
10.95,6.6046
8.85,20.5985
10.52,26.4228
10.94,4.1507
10.22,0.5199
13.05,27.3943
14.28,26.9567
15.53,1.6543
17.13,24.9759
18.26,20.6267
18.04,15.2794
21.94,17.1119
17.23,5.729
17.96,14.2403
24.46,17.8586
16.03,4.8697
14.36,3.0575
17.33,13.2033
10.42,23.8079
12.81,8.4714
16.36,6.6609
7.94,9.6184
6.28,16.8628
6.74,8.8706
11.19,-0.1622
11.82,19.2375
9.04,7.3157
12.23,18.3532
14.68,21.0495
16.68,10.9253
13.91,12.1775
11.09,22.861
15.26,9.2157
17.08,11.3161
18.21,14.4311
18.85,28.7257
21.64,34.4865
21.78,15.7023
18.38,14.6945
20.13,6.5547
17.61,25.7242
15.82,10.7164
16.21,12.0493
13.25,4.7204
16.01,6.5252
7.99,19.6941
9.04,5.0025
9.32,10.7473
10.11,8.4926
11.93,19.6824
9.85,0.0528
7.85,15.9037
13.41,-1.3854
14.44,14.2828
10.34,3.5826
15.51,23.412
13.55,8.3418
16.43,7.1906
16.75,34.2398
20.67,13.2085
19.46,25.4508
16.48,24.8522
20.32,12.6491
14.89,2.6428
17.39,21.0186
13.89,12.1099
13.49,18.9945
13.94,11.145
12.77,11.192
13.36,4.0789
9.73,8.7797
10.01,19.6289
8.18,12.8594
9.59,10.8323
10.6,10.1297
10.32,-0.6098
7.95,14.7865
13.42,15.5568
14.78,5.4009
13.99,31.6172
13.99,5.5017
20.54,17.2591
19.37,3.7697
18.43,18.4632
16.78,0.7608
17.24,9.5831
20.99,23.0903
17.87,30.166
15.45,12.551
16.37,26.8024
12.43,6.0685
15.76,22.9705
14.26,1.2259
9.59,4.3389
8.47,-4.0904
3.99,3.343
5.92,3.4272
6.37,12.4619
9.82,1.5464
9.7,18.3144
8.69,9.6027
12.03,11.8949
14.89,17.7724
16.23,14.7976
12.58,9.508
17.16,8.8455
15.45,7.2866
20.52,13.8352
20.45,14.7792
16.92,4.1343
16.68,27.3649
16.5,11.9413
11.88,0.8881
15.85,25.2214
13.34,0.4652
14.53,16.6262
9.19,15.8169
9.11,21.8947
6.54,1.5743
7.05,2.942
6.35,5.8472
10.87,5.0504
7.99,3.0366
10.43,20.0176
10.45,18.2634
9.88,12.1796
13.38,5.7461
16.2,15.1843
13.8,0.2361
18.87,22.4721
16.34,12.8523
17.58,24.9515
19.77,16.3922
17.22,14.6744
18.12,0.4422
16.62,7.8771
16.47,10.0233
10.25,2.5834
10.05,2.4102
13.65,14.6116
13.29,3.2045
8.36,5.9105
8.89,9.2869
9.47,1.9715
9.93,2.9937
4.66,9.2599
7.44,10.7012
9.34,12.632
12.45,12.4728
17.24,15.2786
13.09,6.9798
12.02,4.966
16.85,24.3445
19.72,12.8086
18.09,15.5642
16.56,16.1562
20.46,14.662
19.7,21.3815
15.82,23.8727
17.84,17.6635
18.04,9.4738
17.2,13.8675
13.41,11.5966
11.53,0.5796
13.5,18.2126
7.59,11.6384
10.09,4.3501
5.97,2.6728
10.5,19.2204
8.03,-0.1208
11.58,8.437
10.82,12.2442
8.43,15.9482
14.93,3.287
16.47,10.145
16.43,15.744
14.35,15.0721
16.3,19.8895
17.99,14.7302
16.79,19.4516
21.76,6.2303
18.49,8.2617
12.3,25.6215
17.59,19.5669
15.18,5.3773
14.52,11.6048
12.63,11.0307
13.69,11.729
13.11,4.7032
10.4,13.6888
8.36,16.2606
8.46,9.1149
8.24,4.6614
6.77,2.81
10.03,9.0552
10.59,-7.8161
13.78,4.3765
14.42,14.8334
11.83,6.7057
16.14,20.6281
13.8,11.0413
18.13,29.6386
16.5,15.0121
15.99,17.5837
18.76,19.7942
12.68,5.8737
14.03,16.7046
16.38,8.2174
15.87,6.5018
13.76,12.8683
10.04,5.4855
10.27,4.3977
11.48,-1.8702
10.83,2.4457
8.84,7.7373
10.69,13.2635
8.83,6.2092
6.71,-0.7331
8.14,4.5149
6.69,1.482
10.32,-0.2913
13.96,17.2485
14.4,17.1036
17.13,30.7642
14.93,27.0365
19.26,11.2345
16.98,19.1446
20.81,0.6714
17.99,16.421
19.28,12.3492
20.31,20.4473
16.18,10.6731
15.97,5.0906
16.91,1.0869
12.77,24.5326
9.1,3.3674
14.82,19.5532
8.56,9.2415
9.02,7.6573
10.52,-3.7754
6.65,16.01
6.02,-2.781
9.04,3.9455
5.74,-10.188
9.79,4.7458
12.06,2.247
12.32,16.1451
11.07,9.2024
18.55,21.8999
16.61,13.7649
20.06,18.7255
17.17,14.5831
16.1,12.6929
18.23,21.0362
16.76,5.0639
14.04,8.697
18.3,20.6769
12.91,22.6094
9.18,29.2523
14.23,10.6141
9.36,10.3181
8.11,13.756
5.0,5.7879
11.52,17.9325
5.12,2.6274
7.98,0.4384
10.19,7.5502
10.0,15.0412
10.08,2.2613
8.0,6.4184
11.08,13.4489
14.37,10.5433
13.62,6.5869
16.64,21.588
18.39,15.7016
19.45,25.1164
15.24,19.6031
21.92,15.9007
18.56,19.998
16.23,29.5137
17.38,16.3906
18.72,12.3921
9.82,7.2219
10.95,12.6194
5.44,3.4751
9.55,11.2664
9.1,15.9738
7.79,12.7385
6.22,4.1164
3.6,-2.0698
8.95,4.9754
11.91,15.012
8.85,2.063
12.12,4.1938
9.39,16.1213
14.74,11.8885
14.24,17.5877
14.54,12.8967
15.34,18.0757
16.57,12.7816
18.29,18.3692
14.74,11.1174
16.07,9.052
15.98,17.6292
12.83,10.3124
17.42,16.799
10.82,2.9315
9.9,15.8815
8.07,4.7955
12.59,11.8735
9.31,1.4771
5.83,6.4391
9.58,2.9994
7.94,-8.9577
8.55,19.5692
8.14,13.9586
8.36,-2.6597
11.74,9.7704
11.27,22.1073
17.29,19.4369
12.32,3.6367
18.97,18.5555
16.47,9.2528
17.79,6.1598
19.03,7.2247
15.93,13.7386
18.42,6.6629
10.48,14.8789
13.42,15.342
11.81,0.1622
9.86,3.4955
10.64,10.246
10.63,-4.7165
10.23,5.2141
8.51,6.5409
6.2,3.296
7.94,17.2195
7.62,10.4464
9.74,8.0646
10.22,5.823
9.76,-1.3256
9.11,8.1488
10.89,16.813
12.39,-3.5427
14.07,5.6661
16.27,12.5083
17.96,9.1775
16.93,16.3666
17.23,14.6189
17.31,18.5312
15.5,11.7681
13.88,-3.8011
11.19,18.3876
12.1,8.0596
13.14,10.2193
9.5,6.018
9.22,3.1005
9.6,0.2599
8.91,12.1469
5.21,9.7592
9.03,5.5899
9.46,24.1114
5.44,-2.8855
6.85,20.467
11.92,4.3596
10.45,12.9619
7.59,1.4503
10.53,0.8084
14.03,13.4043
13.24,12.0833
15.54,20.1118
16.93,21.7245
19.96,12.3583
16.28,27.2812
18.51,25.8518
18.43,25.8099
17.4,31.6223
13.9,12.2136
8.11,13.1061
11.66,10.1304
11.63,7.9355
8.34,-3.9282
11.19,4.8291
8.92,10.9672
8.01,15.4309
9.21,12.2787
8.21,-8.6064
3.35,9.4362
8.37,8.6243
12.97,20.3687
10.25,5.9825
12.72,9.9016
12.28,4.661
18.97,9.5036
19.56,38.9938
14.93,4.8742
17.16,18.0873
15.34,20.4389
17.43,11.0933
16.42,15.3165
15.99,10.7539
13.83,-1.1738
17.74,18.7375
8.52,-3.2516
5.95,5.163
7.55,7.1591
4.4,-0.7032
4.05,0.978
4.7,10.4644
5.03,13.3798
5.47,4.5929
9.21,-5.4092
8.19,14.5566
10.05,11.208
13.49,17.9515
11.47,24.3513
13.68,9.4004
15.97,12.5317
12.15,12.7378
11.77,3.2313
17.4,20.9828
17.52,8.5339
20.16,16.2957
15.56,-3.2299
15.85,10.6221
12.61,6.6671
12.3,6.0784
13.75,8.1024
4.96,-4.3187
9.0,15.0144
11.65,9.5124
7.44,-3.8202
9.85,3.9675
5.46,-3.1594
7.15,2.1612
8.08,0.1095
4.61,7.5776
7.91,11.0064
9.35,9.7694
14.48,10.9386
15.79,20.0706
15.73,18.2809
17.52,6.035
16.05,17.0224
18.95,14.3377
16.39,8.7977
15.99,11.6132
14.55,4.0709
15.41,1.7128
12.0,20.3328
13.5,16.7106
7.99,11.4115
6.85,-2.7062
9.38,-2.1389
7.04,5.9486
5.81,3.8834
8.16,1.0599
5.34,15.5919
6.65,2.5114
10.65,12.0556
11.96,20.8475
13.23,3.9405
10.82,10.8327
15.14,16.9991
11.98,3.9984
13.1,21.4844
11.01,5.8894
19.56,22.3466
14.65,11.3862
15.96,3.76
13.89,17.7546
16.31,20.7424
13.13,17.9895
10.07,22.9192
12.27,20.6303
7.22,0.4358
7.21,13.8757
3.63,0.4229
4.2,-2.2922
6.91,6.2207
2.29,3.9989
3.43,-2.2236
6.89,7.5471
6.6,-4.3388
12.71,18.8056
13.6,6.658
9.49,7.8703
13.63,15.0451
15.22,10.9508
13.56,13.0621
12.56,16.9137
16.03,5.8757
15.88,29.4563
15.18,21.0473
16.44,20.5323
13.26,7.4714
11.42,3.1832
12.74,3.7308
11.99,4.2447
7.58,3.4133
10.58,0.5676
4.15,3.344
5.74,-3.3288
5.88,8.736
4.79,6.8881
5.1,17.3973
10.48,4.3034
5.83,9.9004
13.45,7.6582
10.64,14.732
11.25,3.7356
13.31,15.1361
18.62,11.0883
12.61,15.5687
13.15,19.3614
14.38,20.228
16.13,8.0902
12.44,2.3581
15.44,15.1555
17.99,23.1078
13.87,13.6062
11.77,5.4222
9.83,3.9272
11.57,10.1459
6.91,-0.3852
11.22,4.1294
10.6,16.8265
6.75,21.6419
5.88,26.804
8.14,11.4715
8.77,1.0548
5.76,0.1325
7.35,10.2845
6.97,3.1194
11.72,4.829
13.53,13.7667
10.71,10.6009
13.53,21.2806
12.54,-1.4231
13.94,9.9304
17.01,13.8475
14.27,9.3967
14.63,12.9018
11.19,-1.791
13.78,6.8851
12.11,17.1167
9.45,10.7011
9.23,13.2123
8.77,11.9864
5.74,-7.2802
3.62,-7.5836
9.69,10.6004
4.48,-6.2419
5.73,-0.4999
8.44,13.0
14.27,10.8744
5.76,-4.0488
10.36,15.3506
9.33,13.928
10.97,-1.1828
11.81,15.536
12.03,17.0934
15.0,16.3518
12.63,24.1054
17.64,23.1058
15.69,19.9212
15.92,21.0596
13.35,17.174
12.52,4.6641
12.62,19.626
8.42,13.5025
8.74,15.3261
6.53,9.7849
5.43,-3.6627
2.2,4.117
8.6,-3.611
4.22,-1.2642
8.09,2.1354
8.4,15.2772
4.49,7.3909
5.92,-1.963
14.42,31.0513
14.1,10.9455
11.83,18.621
13.61,3.5346
12.87,19.864
15.79,23.8118
13.99,12.9537
11.53,22.266
12.78,19.5451
14.97,11.7993
11.87,15.1858
12.96,3.2955
9.74,21.389
9.03,16.8999
11.01,-4.8633
8.59,16.7256
7.04,6.3444
8.02,6.7819
6.73,6.4145
8.33,2.7467
4.69,-4.109
5.25,16.0933
4.3,17.2888
7.08,17.0348
11.08,17.7926
13.04,8.8934
13.66,12.7069
9.35,7.3117
16.14,12.2218
11.09,6.5359
17.07,10.3694
14.71,15.6301
16.68,19.2775
12.11,5.2966
16.32,12.6841
10.01,0.5226
10.4,12.5558
8.44,11.6967
5.64,7.7136
8.13,7.1852
10.52,11.7862
11.44,9.936
5.81,7.3524
7.52,19.7103
5.92,7.7482
6.96,-3.8412
6.07,1.9212
8.18,9.3293
10.07,7.028
9.13,14.571
11.43,11.8067
12.67,10.1195
15.48,12.8563
12.49,7.2489
15.01,11.2933
19.11,27.539
17.45,10.1137
17.32,19.6509
13.87,13.6512
13.43,10.7793
13.59,16.3792
13.41,25.621
5.09,1.9761
5.16,-5.8746
9.37,9.7701
5.4,9.5734
4.12,1.449
2.63,-7.9596
4.2,10.7032
3.0,7.2975
10.78,12.807
7.59,13.8461
8.73,12.0962
11.31,3.5911
13.36,11.6202
14.53,18.6613
15.82,6.1082
13.21,10.3587
14.37,8.5622
16.68,25.2563
13.91,11.72
14.46,25.8447
14.47,9.236
14.21,15.8282
7.88,8.0718
11.57,12.7204
8.38,8.2978
9.05,-1.91
8.16,-4.3539
9.02,14.9777
8.01,19.562
7.68,6.3044
8.05,1.0842
6.24,-4.8809
6.52,1.5808
9.23,2.3325
10.16,9.1084
9.37,5.3135
12.09,18.5118
12.42,9.4941
11.82,8.0158
16.9,22.6072
14.93,15.6033
19.08,21.3467
11.57,13.5911
13.2,23.8706
13.59,2.8963
14.76,17.0645
12.08,13.8251
10.61,9.0526
6.44,8.5664
5.17,4.763
7.1,-10.5241
2.93,11.5035
4.09,7.8706
5.84,1.7026
3.05,5.2447
8.72,13.5876
8.75,9.8811
4.2,10.2333
6.68,-1.2698
5.27,11.1132
9.57,10.9098
13.87,10.4003
12.55,14.4071
15.09,6.6881
11.62,8.9825
16.44,21.5638
13.56,-2.2975
14.19,4.6133
13.19,12.8221
9.8,8.4806
8.83,15.7394
11.77,4.4437
9.34,19.1718
9.44,7.9019
6.95,8.9386
5.8,-4.8131
1.56,-3.0089
4.15,1.4671
4.81,-1.2335
9.27,2.4931
7.53,-3.7511
10.26,13.1997
9.59,2.0257
8.27,-3.3737
11.22,11.1347
12.67,9.1681
11.35,15.4948
13.25,-1.6001
14.11,19.0139
17.9,16.8662
10.36,12.4029
16.43,18.2962
11.35,10.5957
9.45,5.7872
13.35,21.0101
11.16,21.8613
10.91,13.7804
8.79,4.5898
10.28,14.1305
6.48,0.8804
4.55,7.1853
5.23,14.2818
7.2,11.7781
3.66,-9.097
4.71,4.9162
6.43,5.9034
4.04,15.6312
9.82,13.1411
7.07,21.8104
12.15,6.522
14.81,21.0149
12.92,21.9614
17.73,21.6404
11.63,3.4893
16.76,24.0027
15.23,11.7097
9.65,20.1965
17.47,19.5812
10.71,-2.6601
7.79,15.4195
5.44,1.6808
6.61,17.998
5.76,3.6167
5.42,3.5336
4.12,-1.6439
5.67,-3.0248
3.8,9.3581
1.2,-2.6906
5.57,12.4573
2.17,13.122
8.82,3.2361
7.45,-2.9917
11.02,12.34
14.53,13.0811
11.04,18.0852
15.86,19.1754
13.37,6.6799
17.91,18.6579
13.5,11.1092
12.05,12.1289
14.31,2.2767
11.03,9.7896
9.02,-0.9206
8.45,18.8493
8.02,4.9175
9.59,19.8336
2.0,-0.6259
5.12,-1.6484
5.82,5.12
4.65,-1.1986
7.05,-1.4332
4.78,13.4079
5.36,5.8534
7.95,10.3037
8.17,0.0076
8.48,10.9216
11.59,0.4348
10.46,5.8828
11.58,9.7939
12.54,21.8565
16.8,12.4493
7.82,1.843
14.88,8.9427
13.66,6.3596
9.44,12.5217
12.38,5.2576
11.51,-1.1972
10.44,5.0003
2.66,2.9835
9.5,10.3963
4.25,0.1632
6.31,5.2074
5.91,2.4364
2.37,-14.6342
5.61,5.7835
4.02,-1.8739
1.44,-0.5439
8.96,16.1503
6.28,14.3136
7.41,6.393
9.61,4.2374
12.17,4.9392
12.54,11.4361
14.55,6.7736
11.27,-0.3042
12.64,31.0972
13.72,23.3644
17.25,31.6062
12.43,21.9801
13.79,15.6559
10.49,7.7097
8.15,6.5453
7.33,12.7853
6.29,-3.8794
6.79,-1.8785
7.54,4.6829
5.01,1.4042
6.36,2.8902
2.22,-6.7816
3.82,-1.4784
4.0,-2.5788
7.11,10.8161
6.97,17.2203
10.44,4.4907
8.42,16.8556
11.57,0.8563
13.89,-0.6619
9.18,18.0253
18.06,13.2469
13.42,16.7824
9.76,9.4887
13.63,14.1104
12.59,19.1438
11.32,13.0886
12.26,19.5291
10.48,6.1731
8.29,1.7019
7.38,12.7628
5.24,-4.8213
8.2,6.8781
1.2,0.5212
4.13,-7.553
4.15,-0.2097
6.14,-3.2864
3.62,2.384
2.86,4.0604
7.87,2.2203
9.41,6.5899
13.12,8.3384
8.81,2.1592
14.69,8.9216
17.91,13.308
12.92,15.3963
11.27,21.2468
12.86,13.0175
13.21,6.3682
13.51,16.3686
10.16,-1.7787
13.25,9.0047
6.62,8.7836
4.07,9.9699
8.56,8.4214
0.76,-5.359
4.11,4.2032
10.25,11.8462
3.69,-5.5317
1.64,-1.9975
4.27,-10.7975
5.08,4.162
6.53,7.0412
8.74,5.3037
6.63,-7.4551
13.38,7.3908
11.7,-1.2264
13.7,11.9405
11.79,1.2536
16.11,22.8648
13.2,24.1075
14.1,17.9498
11.18,11.8613
10.25,15.9166
12.59,8.4075
9.12,3.4897
7.0,19.9399
6.13,1.5956
7.61,4.3431
3.92,4.8678
4.15,8.0365
3.91,-1.9793
-0.26,-3.848
0.81,3.0068
4.92,-4.5757
3.57,-1.2582
8.19,0.0941
9.22,10.7277
10.02,25.0928
13.51,13.4475
10.91,26.2625
13.41,14.1614
11.74,3.5908
18.31,15.2357
17.55,15.5972
13.43,15.4675
13.68,24.5214
14.83,10.394
10.79,11.3553
8.56,-1.3734
10.33,14.5749
7.44,1.7844
6.45,7.3283
3.38,0.7453
0.81,8.4217
4.22,7.7777
5.26,10.7575
3.17,5.1003
6.99,13.4717
3.51,19.4419
3.84,11.8743
7.02,7.3374
8.28,2.5535
11.28,8.318
9.4,3.6334
14.72,17.5074
16.71,20.8566
13.2,13.2352
15.95,6.2486
11.17,14.642
14.93,17.7596
14.08,15.5808
12.68,18.4094
9.71,15.6855
2.54,0.8045
5.87,-0.558
4.7,12.1793
2.96,-8.1243
4.36,-0.7184
2.78,-2.0486
1.67,6.1567
1.37,-4.558
2.56,6.6694
7.03,16.8425
4.5,-4.3753
6.0,2.5595
7.41,1.5219
10.29,21.3359
11.73,12.5222
5.77,-0.042
14.69,20.6254
16.02,15.3041
11.22,8.6574
11.2,5.4801
11.75,4.1557
10.34,10.6265
11.27,8.1945
5.72,4.2659
6.08,10.0486
10.1,-5.0936
3.96,7.2179
7.27,-7.9627
4.7,-6.0044
-0.13,4.7217
4.46,5.415
3.13,6.9026
2.95,-16.4301
5.15,-3.1569
6.64,2.8078
8.31,-4.5392
10.55,-8.6861
10.3,15.8975
7.94,-8.3225
10.78,11.564
18.41,12.0027
14.47,14.7733
17.93,21.5401
15.81,20.0177
13.01,7.4925
12.33,13.2383
10.62,9.3557
6.01,5.3724
8.23,5.5777
9.32,18.8244
4.49,17.7577
5.48,5.0204
5.57,8.0843
1.54,1.3185
2.16,-8.4059
1.2,2.7053
2.09,-3.1214
1.96,-3.2841
3.77,13.3739
9.61,14.138
6.24,5.0136
9.61,12.6214
9.56,5.6697
13.96,13.7318
15.02,23.2707
14.62,0.4661
13.68,3.4634
12.43,1.1332
10.01,12.0841
15.49,7.0945
9.05,11.9719
10.69,8.7186
10.19,1.4305
5.66,15.325
7.64,1.5114
6.06,11.467
7.19,1.3582
2.3,0.033
0.37,-5.7401
2.1,3.3898
4.03,-7.5662
4.53,1.8881
4.66,2.836
2.83,-8.5902
8.89,-0.3869
13.18,14.4068
11.37,13.1901
12.7,13.3932
13.42,6.7442
13.57,12.0393
14.81,10.9147
13.56,2.0387
11.65,4.7689
9.89,5.0196
9.95,17.813
9.87,12.8444
7.31,9.6004
7.28,17.2733
6.32,4.5128
6.07,-4.0554
6.18,18.5217
3.27,-0.9292
0.21,-9.6158
2.3,-2.793
3.58,1.0913
0.62,-8.0136
8.1,14.2572
6.81,-2.8894
8.59,-3.1693
11.85,18.4409
9.06,-2.0164
12.51,6.5473
11.93,8.7967
12.28,6.4405
11.28,14.8697
15.98,2.7208
11.4,3.6226
12.76,25.9896
6.57,9.5703
11.48,18.8678
9.93,16.8883
6.72,0.9966
4.87,-11.9233
5.09,18.7259
8.07,10.0232
-0.53,5.5751
4.27,6.9427
1.05,6.7743
3.33,4.7705
3.67,-1.452
4.35,11.2824
6.39,6.7324
5.44,-7.6428
11.06,6.0627
6.62,1.8514
12.32,14.4925
11.38,7.3342
10.19,6.5242
13.11,24.1953
9.42,12.9254
12.11,9.121
8.39,15.2772
11.13,5.187
7.15,8.7369
6.8,-2.2139
7.0,14.1333
3.66,-1.7757
4.05,10.5092
0.35,-6.8804
4.14,11.9252
6.12,-5.5094
8.34,0.5332
3.44,13.6516
5.63,6.4418
1.53,-0.6682
9.3,9.7734
9.14,11.6341
7.91,5.3
12.56,16.891
10.61,6.4841
11.0,5.0142
13.37,-1.4952
10.46,4.9696
14.46,17.9672
9.81,-1.1167
9.02,12.0109
8.27,-3.7029
10.4,8.1432
6.35,0.8977
3.6,2.8991
3.88,1.5293
3.99,3.8637
0.9,2.0779
0.45,-1.2757
6.7,13.1484
0.92,2.0464
2.5,0.2081
3.2,-1.8238
4.13,11.0839
7.42,3.7495
9.37,5.168
8.16,6.46
7.5,7.0944
13.56,3.2831
11.61,18.8537
15.76,19.0418
7.98,5.7794
12.69,15.7111
15.64,14.0812
10.3,-0.9522
9.52,16.8866
9.36,14.8312
6.36,-10.1095
5.56,5.6603
4.3,15.0644
2.68,-4.7846
5.6,5.3884
3.57,0.4005
2.86,3.2441
4.15,16.6008
2.5,8.3173
2.28,-8.059
3.66,-11.1077
6.07,6.5549
5.24,1.8763
7.65,3.5165
8.83,3.1791
15.15,11.747
6.14,9.0976
11.83,11.6959
15.81,13.4469
12.43,14.532
13.2,5.5153
11.1,14.5639
8.53,2.8499
4.17,3.5917
7.77,5.6289
4.52,-2.2029
3.26,0.2351
2.83,1.6863
6.52,3.6237
7.34,7.8586
2.69,-6.1481
1.49,-0.0483
0.57,6.1795
4.65,-4.5198
8.32,10.4893
5.46,1.3919
2.49,2.6025
9.89,6.0074
11.72,6.0035
7.62,8.8972
11.93,4.7703
12.98,18.1973
12.1,2.0219
10.5,18.2121
13.61,13.2095
9.98,13.6416
6.78,-4.5091
4.45,3.5312
9.77,-0.3461
7.19,-4.091
4.93,9.6059
2.84,2.6411
1.86,-8.4863
0.27,-5.0316
1.28,-9.5624
-1.93,-10.5874
1.34,0.1283
2.99,15.2486
5.86,-0.795
5.77,7.7328
8.73,-7.6423
11.14,-2.9024
11.76,9.4672
11.62,16.6415
11.5,13.6713
10.01,14.9916
13.62,18.6326
15.33,7.1464
12.16,9.7192
14.51,18.7098
6.59,8.1406
6.13,-9.2348
8.85,18.7718
6.38,8.0456
7.27,13.6872
3.58,-10.3549
1.08,3.6792
1.89,-5.3281
-1.03,-6.9781
-0.05,-9.1398
4.65,-2.2215
5.25,5.2889
5.26,-4.468
2.3,-9.1764
6.32,-0.4068
5.88,-0.7992
11.89,18.31
9.41,3.0876
9.2,10.9592
11.93,2.1211
10.76,-12.7326
14.84,18.91
9.9,8.3721
7.78,14.8489
5.23,5.3498
8.27,-10.3553
5.91,2.7323
2.89,8.4139
6.92,6.6107
4.84,-11.0343
2.65,-14.4461
4.94,0.8254
3.26,-5.4971
0.46,-16.1127
0.53,-13.6476
5.04,9.3538
5.23,8.2345
5.98,1.1069
5.24,-0.2249
9.45,6.4271
7.92,22.8849
10.27,5.7164
14.16,20.9071
10.44,8.109
8.79,3.2378
9.66,11.8106
13.25,19.2642
10.98,1.7599
9.18,14.4876
7.21,11.5031
7.91,-4.3869
3.94,-1.9861
5.05,-2.8089
1.94,7.8526
0.81,-1.1277
0.83,-5.9044
1.08,-3.1533
1.91,2.1582
2.98,6.2474
-4.08,-1.205
2.72,8.9275
4.76,10.6112
9.84,9.5738
5.97,-1.5525
9.66,5.9551
13.36,2.7007
8.54,9.4865
12.45,6.7653
10.23,5.709
10.65,4.8185
9.56,-2.1856
8.91,-9.1668
14.78,27.023
9.82,2.2938
9.04,-0.1915
6.52,6.9611
1.12,-4.0745
4.09,-0.608
4.65,-1.1197
0.3,-0.1645
3.67,-9.3727
3.32,-0.3772
6.11,6.1611
2.37,-4.2495
2.04,5.4687
4.72,-1.5182
9.61,16.3189
4.37,-5.2469
5.1,3.0108
10.45,19.5338
10.18,11.4592
11.58,9.9559
13.63,15.5777
10.46,-3.0507
7.32,1.2906
14.36,13.4546
7.24,-2.5915
5.91,7.7853
8.94,1.3355
4.67,0.4923
4.11,0.6996
4.17,-7.6633
4.57,-10.35
1.24,-27.0068
4.68,-7.4615
-2.46,-22.4844
3.83,5.2841
1.43,-8.9032
6.89,-9.2525
5.63,0.4947
5.29,-4.5663
9.26,8.9865
10.93,16.0308
11.46,-1.4545
8.91,1.9499
10.5,7.4196
11.63,14.4664
11.39,12.6749
12.47,25.8762
6.15,0.1123
9.81,14.7093
7.35,-0.1321
4.96,1.6948
3.86,7.6114
3.71,5.6268
-4.1,-11.7399
0.91,-1.6086
0.06,5.424
2.61,5.9185
0.11,-7.4616
1.79,5.2333
6.1,4.2855
6.04,9.5299
7.06,5.6727
5.55,2.5344
8.93,8.7826
8.58,-1.2041
9.69,12.5074
11.7,13.4876
10.18,4.0244
14.53,5.8215
11.06,17.506
12.11,6.0672
12.99,8.0673
11.11,6.3743
5.02,13.8903
7.44,0.8823
6.95,17.7407
5.83,-1.8102
0.79,5.4107
0.9,-5.7229
3.71,3.7289
-0.07,4.3475
1.03,-3.7485
5.28,5.4393
2.83,7.1464
2.5,-0.4903
3.41,11.0315
7.12,16.07
5.08,8.3617
8.46,12.7543
10.66,3.0084
13.39,22.7479
12.62,6.6447
10.03,2.0016
13.64,13.5637
10.19,7.9269
7.52,12.8017
8.61,5.8715
10.63,0.7079
6.79,11.585
5.19,-1.602
7.23,12.3025
0.06,3.9828
-0.44,5.2998
-1.6,4.478
2.11,3.6988
1.87,10.125
5.12,5.5409
3.32,10.9037
3.06,7.9338
5.08,2.4388
6.6,12.7196
4.32,5.5013
14.29,19.7463
10.94,10.4093
11.12,-3.8967
12.43,-0.0107
12.79,12.4254
10.92,3.8644
9.44,15.2518
11.1,20.5172
9.64,1.2272
6.04,4.7308
9.21,8.1892
5.66,5.8539
5.33,11.6745
5.62,16.2219
2.08,5.5834
2.17,-3.6958
2.9,1.2413
0.0,-2.49
2.06,-11.0125
3.0,-2.7027
1.87,5.2657
9.62,-5.1647
3.47,-1.7011
4.98,1.3634
11.41,14.3309
11.25,2.5276
8.56,13.5757
12.33,11.0747
14.22,4.3301
11.05,13.5965
15.81,23.2627
6.37,9.4581
10.17,0.1231
9.91,13.2005
8.07,-0.9901
