true_value,predicted_value
16.46,14.5298
18.61,9.5132
20.08,15.16
21.91,23.3962
19.55,20.4203
17.0,16.0575
18.74,18.0373
17.81,21.3408
16.75,7.4354
16.93,13.5892
15.83,10.788
11.4,10.1715
10.32,12.4907
8.68,8.5618
11.65,9.7555
12.81,20.2803
9.45,11.1952
10.1,16.8941
14.31,13.9059
13.43,14.0206
14.49,12.2981
12.53,1.3841
17.57,11.0496
15.56,11.2307
16.18,16.1097
18.55,21.8891
18.57,15.8236
19.47,17.961
16.86,21.9724
21.16,20.1553
20.7,20.1145
13.52,9.9157
18.16,14.5443
13.29,16.7989
15.33,22.6686
12.28,7.1138
11.44,10.149
10.21,16.5389
12.51,18.4474
7.26,12.8509
11.13,10.1936
12.61,18.2428
12.64,17.9421
16.89,17.0786
12.39,8.1524
16.66,15.1915
15.82,14.8368
19.71,22.7343
18.26,16.56
18.3,13.9912
22.18,18.49
18.76,11.2187
16.75,12.3979
18.04,9.861
19.52,19.3695
20.03,14.0311
16.26,10.4354
17.38,13.6541
10.73,10.8562
11.36,17.8877
10.63,13.9427
10.18,9.7693
10.08,8.9148
10.95,8.0453
8.85,10.7747
10.52,14.7627
10.94,8.4949
10.22,4.3911
13.05,16.0277
14.28,14.3976
15.53,19.559
17.13,17.1599
18.26,22.357
18.04,11.6187
21.94,24.2164
17.23,16.3344
17.96,12.2865
24.46,17.806
16.03,19.781
14.36,3.4548
17.33,17.5491
10.42,15.0126
12.81,9.2456
16.36,15.4758
7.94,15.0284
6.28,9.2658
6.74,6.456
11.19,25.4005
11.82,20.6318
9.04,6.0298
12.23,8.5718
14.68,18.9814
16.68,18.042
13.91,13.3613
11.09,18.562
15.26,13.4312
17.08,14.1004
18.21,11.6179
18.85,26.7724
21.64,21.7504
21.78,20.8618
18.38,15.4679
20.13,20.6997
17.61,19.5468
15.82,2.5953
16.21,18.8702
13.25,12.0138
16.01,6.7561
7.99,13.8398
9.04,12.141
9.32,3.9998
10.11,7.9893
11.93,8.0536
9.85,14.43
7.85,10.0718
13.41,11.8546
14.44,16.8298
10.34,9.9697
15.51,15.8301
13.55,14.935
16.43,16.7233
16.75,13.7711
20.67,19.987
19.46,18.4519
16.48,17.7255
20.32,12.512
14.89,14.1313
17.39,20.6092
13.89,12.4701
13.49,11.2643
13.94,11.6699
12.77,11.8246
13.36,8.6582
9.73,9.9422
10.01,7.6751
8.18,7.0266
9.59,9.2267
10.6,11.5007
10.32,9.6216
7.95,14.3036
13.42,21.5001
14.78,20.6728
13.99,12.2803
13.99,17.092
20.54,22.412
19.37,15.967
18.43,17.921
16.78,22.0498
17.24,15.7536
20.99,22.6483
17.87,14.0058
15.45,21.5135
16.37,17.3212
12.43,9.4328
15.76,14.7029
14.26,15.4239
9.59,18.3331
8.47,9.3672
3.99,-0.2502
5.92,5.1301
6.37,8.0998
9.82,14.4747
9.7,12.2867
8.69,2.4945
12.03,11.9793
14.89,21.2554
16.23,16.2542
12.58,10.7441
17.16,18.0658
15.45,17.3835
20.52,19.3787
20.45,21.622
16.92,17.9223
16.68,23.3612
16.5,14.7899
11.88,11.1529
15.85,12.9993
13.34,14.6256
14.53,15.8032
9.19,7.5835
9.11,0.8812
6.54,5.2203
7.05,9.2676
6.35,5.8841
10.87,11.0005
7.99,7.1361
10.43,6.5748
10.45,11.9852
9.88,7.5677
13.38,2.9144
16.2,11.7945
13.8,10.3781
18.87,14.8573
16.34,19.5206
17.58,17.8695
19.77,16.8111
17.22,18.9634
18.12,20.9722
16.62,17.9468
16.47,12.3181
10.25,12.7471
10.05,11.1481
13.65,16.5875
13.29,19.384
8.36,8.0196
8.89,11.6006
9.47,15.5448
9.93,5.2351
4.66,10.0082
7.44,8.1063
9.34,5.868
12.45,15.3514
17.24,18.4571
13.09,9.9442
12.02,10.8202
16.85,19.8184
19.72,28.8952
18.09,15.9637
16.56,11.3874
20.46,17.7856
19.7,19.8014
15.82,8.8677
17.84,17.7091
18.04,17.0295
17.2,17.3577
13.41,6.9694
11.53,16.1682
13.5,12.6514
7.59,7.4316
10.09,10.2241
5.97,10.3051
10.5,10.3136
8.03,9.5488
11.58,16.4958
10.82,7.6241
8.43,6.716
14.93,21.3159
16.47,12.9437
16.43,17.2978
14.35,14.2468
16.3,14.1442
17.99,20.9582
16.79,13.0821
21.76,16.1322
18.49,23.4363
12.3,8.8303
17.59,18.13
15.18,14.8814
14.52,10.2432
12.63,8.4855
13.69,10.0162
13.11,9.1618
10.4,4.8736
8.36,9.5692
8.46,7.0887
8.24,5.4982
6.77,10.0365
10.03,10.4132
10.59,7.6769
13.78,15.3149
14.42,21.2103
11.83,12.1266
16.14,12.0223
13.8,13.1704
18.13,10.6131
16.5,19.6422
15.99,17.1206
18.76,22.7959
12.68,4.9177
14.03,12.7208
16.38,17.2172
15.87,15.2946
13.76,16.6679
10.04,16.7711
10.27,12.9944
11.48,4.9231
10.83,4.2666
8.84,1.552
10.69,17.1627
8.83,8.6461
6.71,9.4076
8.14,10.2564
6.69,9.5764
10.32,15.8766
13.96,14.4346
14.4,21.1946
17.13,18.5758
14.93,13.7561
19.26,15.6197
16.98,13.338
20.81,18.7149
17.99,15.7877
19.28,23.2241
20.31,19.8761
16.18,16.6493
15.97,19.634
16.91,23.2636
12.77,10.986
9.1,6.6034
14.82,17.8075
8.56,2.9226
9.02,16.8136
10.52,7.1927
6.65,12.3016
6.02,8.1034
9.04,12.3221
5.74,8.4046
9.79,18.0915
12.06,16.7169
12.32,17.5201
11.07,15.9877
18.55,27.1776
16.61,15.431
20.06,19.8246
17.17,14.6707
16.1,21.2132
18.23,11.018
16.76,18.6497
14.04,9.6023
18.3,11.7886
12.91,15.6369
9.18,7.376
14.23,15.8508
9.36,2.0359
8.11,2.9126
5.0,8.0258
11.52,8.8743
5.12,12.0531
7.98,7.6516
10.19,20.6374
10.0,9.4618
10.08,7.4659
8.0,12.3651
11.08,8.8192
14.37,15.8852
13.62,15.1443
16.64,19.0393
18.39,20.9371
19.45,15.7071
15.24,12.5591
21.92,26.8126
18.56,16.631
16.23,18.1908
17.38,14.0327
18.72,18.8431
9.82,10.5926
10.95,5.8592
5.44,7.7558
9.55,9.4501
9.1,10.6696
7.79,6.3914
6.22,6.2116
3.6,0.9403
8.95,10.0764
11.91,14.7909
8.85,6.736
12.12,7.1417
9.39,11.4214
14.74,12.5298
14.24,19.4427
14.54,8.0591
15.34,13.3381
16.57,17.5021
18.29,17.4313
14.74,14.9221
16.07,17.912
15.98,8.8286
12.83,10.5512
17.42,22.7263
10.82,8.2677
9.9,3.7166
8.07,15.0967
12.59,10.5408
9.31,18.8386
5.83,7.9338
9.58,5.7094
7.94,12.0454
8.55,5.4628
8.14,13.6325
8.36,15.9464
11.74,16.8001
11.27,18.4215
17.29,13.0743
12.32,3.4783
18.97,21.4789
16.47,13.0024
17.79,10.296
19.03,28.5252
15.93,19.1821
18.42,14.1952
10.48,17.9328
13.42,17.3703
11.81,14.1864
9.86,8.0206
10.64,8.1006
10.63,6.265
10.23,12.1095
8.51,4.6963
6.2,10.1757
7.94,8.0201
7.62,2.2211
9.74,9.1999
10.22,18.0118
9.76,10.3369
9.11,11.0493
10.89,16.351
12.39,14.2887
14.07,10.5417
16.27,19.0291
17.96,18.0849
16.93,18.1855
17.23,10.7958
17.31,18.6944
15.5,9.1383
13.88,11.065
11.19,11.8536
12.1,14.8262
13.14,13.1447
9.5,7.4267
9.22,5.3496
9.6,14.3355
8.91,14.9236
5.21,3.6668
9.03,10.0562
9.46,5.5329
5.44,5.0567
6.85,10.1213
11.92,15.7664
10.45,10.5322
7.59,12.3616
10.53,10.9199
14.03,19.3797
13.24,12.8212
15.54,8.8131
16.93,13.8388
19.96,19.9998
16.28,13.2394
18.51,16.067
18.43,16.6322
17.4,18.5037
13.9,8.4192
8.11,6.9922
11.66,12.8704
11.63,12.3343
8.34,5.7531
11.19,12.8865
8.92,7.3123
8.01,11.9119
9.21,10.0884
8.21,11.0775
3.35,-3.012
8.37,10.8112
12.97,11.8534
10.25,8.2806
12.72,16.1938
12.28,13.4523
18.97,23.1486
19.56,21.5973
14.93,17.2318
17.16,3.3253
15.34,16.6821
17.43,11.4916
16.42,17.1372
15.99,10.0659
13.83,14.6155
17.74,21.4906
8.52,7.6762
5.95,8.2356
7.55,8.0003
4.4,4.56
4.05,2.557
4.7,11.318
5.03,9.4236
5.47,10.2255
9.21,7.0107
8.19,13.2252
10.05,10.757
13.49,12.3729
11.47,11.3663
13.68,12.5883
15.97,16.4826
12.15,13.0981
11.77,15.5893
17.4,23.451
17.52,17.0918
20.16,16.3538
15.56,23.0759
15.85,17.0462
12.61,11.8268
12.3,5.854
13.75,15.5499
4.96,2.749
9.0,10.5254
11.65,8.7618
7.44,5.2645
9.85,10.9947
5.46,7.9089
7.15,8.4993
8.08,10.1961
4.61,8.1092
7.91,10.7978
9.35,9.4354
14.48,20.0404
15.79,20.8354
15.73,21.0191
17.52,18.03
16.05,2.4579
18.95,18.8975
16.39,7.1649
15.99,13.9398
14.55,16.6722
15.41,7.6882
12.0,12.5373
13.5,16.0139
7.99,10.7571
6.85,9.7805
9.38,5.3732
7.04,11.4795
5.81,6.3785
8.16,12.7294
5.34,11.2889
6.65,7.2987
10.65,17.6098
11.96,11.6454
13.23,21.0109
10.82,8.7065
15.14,21.0976
11.98,11.4267
13.1,19.0543
11.01,4.3586
19.56,18.1922
14.65,15.9346
15.96,15.4142
13.89,15.9852
16.31,9.2894
13.13,12.76
10.07,16.5556
12.27,17.7079
7.22,5.5993
7.21,1.9831
3.63,4.3376
4.2,1.0023
6.91,10.4767
2.29,4.0393
3.43,9.9905
6.89,16.8927
6.6,10.0146
12.71,10.9467
13.6,20.7574
9.49,13.6074
13.63,16.9902
15.22,12.0947
13.56,12.5341
12.56,10.9821
16.03,11.5725
15.88,13.0401
15.18,14.6822
16.44,18.5047
13.26,14.3712
11.42,13.8686
12.74,20.7995
11.99,15.1077
7.58,11.4801
10.58,11.8397
4.15,8.7365
5.74,10.5497
5.88,5.5563
4.79,2.0653
5.1,2.4659
10.48,6.3715
5.83,13.7837
13.45,15.4428
10.64,9.1543
11.25,5.5434
13.31,11.5449
18.62,16.462
12.61,21.3896
13.15,10.3373
14.38,10.8659
16.13,18.0452
12.44,11.9221
15.44,15.1415
17.99,22.7227
13.87,5.5941
11.77,16.7256
9.83,11.1943
11.57,13.9299
6.91,7.0746
11.22,10.765
10.6,10.3797
6.75,8.4607
5.88,8.2302
8.14,8.0052
8.77,8.3974
5.76,9.878
7.35,3.8076
6.97,11.8381
11.72,13.8926
13.53,12.544
10.71,10.7738
13.53,12.2694
12.54,11.9941
13.94,9.3433
17.01,21.3382
14.27,10.048
14.63,13.1037
11.19,10.927
13.78,11.9909
12.11,11.3351
9.45,10.4203
9.23,15.4204
8.77,8.6687
5.74,0.617
3.62,7.4854
9.69,14.8724
4.48,9.3955
5.73,5.5202
8.44,4.7018
14.27,13.0984
5.76,-1.678
10.36,15.9036
9.33,16.9355
10.97,5.0892
11.81,10.8093
12.03,7.1986
15.0,7.824
12.63,6.2693
17.64,19.4485
15.69,6.491
15.92,11.8059
13.35,13.8166
12.52,9.2067
12.62,15.8915
8.42,8.5858
8.74,13.129
6.53,12.0085
5.43,-2.0583
2.2,-0.68
8.6,12.2753
4.22,-2.8529
8.09,9.8935
8.4,7.3939
4.49,-0.2703
5.92,10.2047
14.42,9.8725
14.1,13.2071
11.83,13.3419
13.61,10.7076
12.87,13.0356
15.79,21.956
13.99,22.8796
11.53,10.4789
12.78,21.068
14.97,11.0252
11.87,9.7622
12.96,14.9606
9.74,7.4075
9.03,8.4141
11.01,8.1253
8.59,6.6055
7.04,13.1103
8.02,0.4879
6.73,6.6671
8.33,9.3012
4.69,7.0512
5.25,4.3068
4.3,8.9527
7.08,9.3192
11.08,9.6935
13.04,18.3694
13.66,5.1262
9.35,1.133
16.14,12.4937
11.09,17.843
17.07,15.0694
14.71,11.3626
16.68,19.4988
12.11,18.595
16.32,18.052
10.01,6.495
10.4,11.5449
8.44,12.7358
5.64,4.189
8.13,7.6221
10.52,11.5726
11.44,8.2448
5.81,17.0254
7.52,9.4912
5.92,10.4814
6.96,8.6773
6.07,8.6529
8.18,13.1889
10.07,3.5627
9.13,7.6542
11.43,15.1225
12.67,11.0276
15.48,11.2639
12.49,7.4231
15.01,22.9124
19.11,16.1581
17.45,12.3981
17.32,18.3192
13.87,17.8556
13.43,13.6605
13.59,16.2676
13.41,14.0191
5.09,7.3396
5.16,9.4492
9.37,8.5423
5.4,11.9219
4.12,4.5429
2.63,2.4494
4.2,4.534
3.0,5.0466
10.78,16.6917
7.59,7.0195
8.73,6.4321
11.31,18.7306
13.36,15.3103
14.53,9.5304
15.82,8.0051
13.21,17.3693
14.37,16.1729
16.68,18.5781
13.91,6.7292
14.46,13.4453
14.47,14.3556
14.21,13.3833
7.88,14.8023
11.57,12.7949
8.38,9.6109
9.05,9.4884
8.16,4.047
9.02,14.8729
8.01,6.33
7.68,6.6844
8.05,6.1053
6.24,6.5396
6.52,10.7152
9.23,6.3242
10.16,11.38
9.37,12.7374
12.09,16.4189
12.42,12.1931
11.82,10.6255
16.9,18.0184
14.93,12.9481
19.08,22.2727
11.57,15.231
13.2,6.9649
13.59,10.8851
14.76,10.9211
12.08,15.9056
10.61,14.1933
6.44,8.1122
5.17,4.7345
7.1,-0.8804
2.93,6.5554
4.09,3.9863
5.84,7.4524
3.05,-0.6893
8.72,6.594
8.75,12.8306
4.2,13.036
6.68,1.513
5.27,7.9534
9.57,16.8533
13.87,12.0182
12.55,14.2939
15.09,3.0655
11.62,8.638
16.44,25.1218
13.56,14.4419
14.19,19.0927
13.19,15.6937
9.8,6.6471
8.83,5.8199
11.77,17.4393
9.34,2.1288
9.44,7.0844
6.95,10.4016
5.8,11.4922
1.56,3.2338
4.15,7.8615
4.81,7.4337
9.27,6.0634
7.53,7.89
10.26,13.0283
9.59,10.3987
8.27,14.9884
11.22,12.661
12.67,9.4004
11.35,17.8878
13.25,14.3793
14.11,10.86
17.9,22.1012
10.36,12.792
16.43,13.8558
11.35,7.9267
9.45,12.6361
13.35,13.4454
11.16,12.0812
10.91,8.168
8.79,7.1781
10.28,6.779
6.48,6.8375
4.55,11.082
5.23,8.1132
7.2,5.5194
3.66,-0.1501
4.71,1.667
6.43,8.8061
4.04,3.2125
9.82,13.7195
7.07,10.0878
12.15,16.8998
14.81,10.9258
12.92,10.453
17.73,15.3818
11.63,12.2509
16.76,24.4974
15.23,14.4607
9.65,11.1586
17.47,11.6669
10.71,9.2741
7.79,10.3756
5.44,-0.1221
6.61,6.0273
5.76,10.8636
5.42,7.0511
4.12,8.4829
5.67,7.1648
3.8,0.9191
1.2,5.872
5.57,13.128
2.17,5.6003
8.82,10.0276
7.45,4.2681
11.02,8.8138
14.53,21.1389
11.04,6.6091
15.86,17.7272
13.37,17.2994
17.91,16.5186
13.5,18.8346
12.05,11.3014
14.31,20.4315
11.03,11.438
9.02,10.0301
8.45,5.8492
8.02,10.65
9.59,19.9655
2.0,11.1611
5.12,13.2323
5.82,8.6109
4.65,6.6261
7.05,6.5992
4.78,5.6786
5.36,10.0144
7.95,10.7965
8.17,4.222
8.48,12.8589
11.59,13.5535
10.46,14.5443
11.58,9.3997
12.54,18.5134
16.8,12.3022
7.82,9.2853
14.88,11.6117
13.66,3.9005
9.44,14.6335
12.38,10.4668
11.51,14.8973
10.44,6.9357
2.66,3.2366
9.5,4.6323
4.25,15.3727
6.31,9.8994
5.91,8.2549
2.37,8.8792
5.61,11.2466
4.02,13.4219
1.44,0.8677
8.96,6.8539
6.28,1.1845
7.41,12.077
9.61,14.053
12.17,10.6057
12.54,11.0195
14.55,14.3228
11.27,12.5607
12.64,10.3887
13.72,11.6793
17.25,24.1432
12.43,14.1621
13.79,15.4718
10.49,20.6032
8.15,6.5851
7.33,0.1813
6.29,5.9705
6.79,5.4093
7.54,5.4852
5.01,2.9888
6.36,4.8543
2.22,9.7451
3.82,8.1013
4.0,4.4378
7.11,7.3081
6.97,4.563
10.44,10.4792
8.42,9.9962
11.57,8.5124
13.89,9.9021
9.18,14.7474
18.06,18.5958
13.42,11.4577
9.76,4.9901
13.63,11.8726
12.59,8.0824
11.32,10.3937
12.26,11.302
10.48,9.7635
8.29,12.813
7.38,10.1768
5.24,7.5026
8.2,10.7953
1.2,5.5445
4.13,4.2711
4.15,3.5525
6.14,17.7101
3.62,11.5705
2.86,4.3211
7.87,4.7716
9.41,7.2022
13.12,13.6869
8.81,11.2885
14.69,17.3074
17.91,19.2776
12.92,18.673
11.27,5.4415
12.86,14.4701
13.21,8.8315
13.51,14.6289
10.16,6.1298
13.25,9.9223
6.62,9.968
4.07,6.0116
8.56,12.6987
0.76,-3.7571
4.11,5.0417
10.25,4.9695
3.69,7.3042
1.64,5.737
4.27,2.8068
5.08,12.5626
6.53,8.0275
8.74,1.1843
6.63,2.572
13.38,18.8192
11.7,12.5382
13.7,8.8517
11.79,9.2008
16.11,9.2859
13.2,18.7619
14.1,7.5392
11.18,11.8219
10.25,18.9459
12.59,14.5485
9.12,12.4573
7.0,9.4896
6.13,6.5921
7.61,6.4866
3.92,-0.1814
4.15,2.2637
3.91,7.0012
-0.26,-2.1277
0.81,10.5235
4.92,7.9551
3.57,9.8056
8.19,15.7956
9.22,16.6918
10.02,10.1118
13.51,11.2889
10.91,7.9314
13.41,23.1403
11.74,8.289
18.31,12.5624
17.55,17.7183
13.43,15.1053
13.68,11.6301
14.83,20.2233
10.79,13.9668
8.56,8.3218
10.33,13.3935
7.44,17.1105
6.45,8.4927
3.38,1.9926
0.81,6.0816
4.22,1.0202
5.26,7.6739
3.17,3.2314
6.99,5.2429
3.51,3.3214
3.84,3.9697
7.02,12.9788
8.28,2.6419
11.28,6.8968
9.4,7.7753
14.72,12.5799
16.71,19.5567
13.2,13.9324
15.95,12.5033
11.17,17.8328
14.93,11.7615
14.08,18.3604
12.68,15.7979
9.71,4.7409
2.54,1.2787
5.87,7.3194
4.7,6.6088
2.96,8.9199
4.36,7.5203
2.78,7.1409
1.67,1.6548
1.37,4.4569
2.56,4.3957
7.03,4.8182
4.5,7.2132
6.0,4.3876
7.41,10.3063
10.29,9.6936
11.73,16.1756
5.77,4.8949
14.69,16.0603
16.02,17.6109
11.22,14.4057
11.2,17.5887
11.75,10.7992
10.34,14.7052
11.27,14.4975
5.72,16.8894
6.08,12.8459
10.1,7.4696
3.96,10.7946
7.27,8.3121
4.7,2.0183
-0.13,6.9196
4.46,10.3358
3.13,6.629
2.95,6.9763
5.15,9.6227
6.64,4.5204
8.31,6.7374
10.55,11.9507
10.3,2.4892
7.94,16.7861
10.78,16.7875
18.41,14.6605
14.47,12.7791
17.93,17.0718
15.81,16.1205
13.01,11.9044
12.33,9.7463
10.62,12.6067
6.01,7.5416
8.23,12.164
9.32,8.8393
4.49,1.2107
5.48,4.5614
5.57,13.3207
1.54,1.5645
2.16,4.5642
1.2,-0.6262
2.09,2.71
1.96,4.509
3.77,4.9723
9.61,11.2572
6.24,9.8849
9.61,7.6447
9.56,8.2312
13.96,17.5778
15.02,14.1791
14.62,12.8458
13.68,12.4965
12.43,14.7427
10.01,11.4212
15.49,13.9159
9.05,14.9017
10.69,19.7248
10.19,16.4924
5.66,2.6286
7.64,10.0038
6.06,6.648
7.19,11.4845
2.3,1.0111
0.37,4.5092
2.1,6.9543
4.03,5.9365
4.53,3.1427
4.66,8.8583
2.83,8.1402
8.89,14.4253
13.18,17.2095
11.37,14.1659
12.7,16.4674
13.42,8.7613
13.57,10.6888
14.81,16.1421
13.56,16.8791
11.65,11.4144
9.89,7.5908
9.95,17.6209
9.87,19.3623
7.31,10.0072
7.28,10.6658
6.32,9.4437
6.07,6.7245
6.18,6.2627
3.27,3.1301
0.21,4.2824
2.3,2.8654
3.58,5.8185
0.62,-2.0898
8.1,7.5929
6.81,8.0718
8.59,6.1839
11.85,13.626
9.06,3.6445
12.51,10.2375
11.93,10.0794
12.28,14.1595
11.28,9.1858
15.98,16.592
11.4,6.781
12.76,15.5118
6.57,11.3898
11.48,16.8396
9.93,11.1882
6.72,8.735
4.87,10.6518
5.09,3.7509
8.07,2.7102
-0.53,9.2551
4.27,0.7462
1.05,13.8533
3.33,7.1362
3.67,9.2952
4.35,6.8475
6.39,9.2472
5.44,3.4845
11.06,7.5662
6.62,11.1199
12.32,8.8302
11.38,7.0165
10.19,19.6797
13.11,15.4044
9.42,7.9171
12.11,9.4584
8.39,17.4252
11.13,12.639
7.15,11.9221
6.8,7.5661
7.0,17.4231
3.66,-0.026
4.05,5.7768
0.35,2.6031
4.14,5.0713
6.12,7.2929
8.34,7.9709
3.44,10.0957
5.63,13.4271
1.53,13.7802
9.3,9.1048
9.14,7.4258
7.91,10.5345
12.56,21.2939
10.61,12.8877
11.0,10.3853
13.37,11.0816
10.46,16.8371
14.46,18.9575
9.81,12.7707
9.02,6.7611
8.27,9.7429
10.4,12.7389
6.35,5.2122
3.6,0.8526
3.88,-0.7659
3.99,6.8857
0.9,4.707
0.45,9.665
6.7,13.122
0.92,8.0005
2.5,2.4334
3.2,5.586
4.13,2.7698
7.42,4.1859
9.37,17.1034
8.16,5.0415
7.5,4.6007
13.56,22.8033
11.61,6.7864
15.76,20.8053
7.98,11.8336
12.69,8.6658
15.64,6.5649
10.3,11.6695
9.52,5.3908
9.36,7.1405
6.36,9.3107
5.56,11.1122
4.3,4.0524
2.68,13.7147
5.6,8.3185
3.57,12.2655
2.86,1.4873
4.15,2.0632
2.5,4.119
2.28,6.524
3.66,8.7372
6.07,10.0715
5.24,-3.6216
7.65,7.2165
8.83,15.5767
15.15,14.9747
6.14,9.4927
11.83,13.9937
15.81,14.1984
12.43,14.0789
13.2,12.1445
11.1,14.36
8.53,14.4141
4.17,14.9114
7.77,-0.3255
4.52,5.0835
3.26,8.8913
2.83,10.0323
6.52,3.96
7.34,9.3667
2.69,9.6107
1.49,1.8103
0.57,-2.3211
4.65,-0.9639
8.32,7.0109
5.46,9.1051
2.49,3.798
9.89,8.8061
11.72,9.9039
7.62,7.7842
11.93,15.0392
12.98,17.0588
12.1,18.5597
10.5,15.0481
13.61,6.5166
9.98,7.5055
6.78,6.8612
4.45,5.9212
9.77,7.1739
7.19,4.3745
4.93,8.9055
2.84,0.7196
1.86,5.6296
0.27,0.242
1.28,0.0486
-1.93,8.7195
1.34,1.4648
2.99,3.1094
5.86,2.3288
5.77,7.7137
8.73,12.9214
11.14,17.6737
11.76,9.3597
11.62,14.8039
11.5,9.0052
10.01,6.5585
13.62,21.5369
15.33,18.6318
12.16,16.6971
14.51,14.6155
6.59,7.13
6.13,9.9236
8.85,10.9365
6.38,7.4909
7.27,9.658
3.58,14.4241
1.08,4.6788
1.89,1.7165
-1.03,7.8086
-0.05,2.6345
4.65,11.7452
5.25,10.0636
5.26,-0.4632
2.3,2.5847
6.32,2.2415
5.88,11.1521
11.89,11.0149
9.41,6.152
9.2,11.7756
11.93,15.9042
10.76,9.9579
14.84,13.4628
9.9,11.3628
7.78,12.29
5.23,4.0302
8.27,6.0231
5.91,12.1436
2.89,1.8042
6.92,-1.637
4.84,7.7558
2.65,10.9247
4.94,4.3933
3.26,5.8859
0.46,0.6462
0.53,7.7438
5.04,9.0897
5.23,13.0959
5.98,10.085
5.24,7.691
9.45,17.9743
7.92,8.015
10.27,13.3964
14.16,21.7175
10.44,7.0736
8.79,8.9271
9.66,8.8729
13.25,17.0954
10.98,9.0788
9.18,21.0913
7.21,9.0068
7.91,10.2956
3.94,6.4242
5.05,2.9787
1.94,0.4617
0.81,0.234
0.83,1.7407
1.08,12.2188
1.91,7.1375
2.98,-0.2114
-4.08,-1.639
2.72,-1.5242
4.76,11.4019
9.84,9.5494
5.97,7.7816
9.66,13.2972
13.36,9.9927
8.54,9.9419
12.45,12.6733
10.23,17.9045
10.65,11.4682
9.56,10.2551
8.91,9.1348
14.78,13.522
9.82,16.4698
9.04,11.2142
6.52,5.921
1.12,1.5646
4.09,0.2449
4.65,4.8109
0.3,-1.8154
3.67,7.6149
3.32,6.3155
6.11,3.8038
2.37,6.1671
2.04,3.1609
4.72,5.9389
9.61,13.1932
4.37,4.4237
5.1,6.7075
10.45,12.6949
10.18,18.4285
11.58,21.9544
13.63,10.7991
10.46,21.2797
7.32,3.4273
14.36,14.5415
7.24,8.4985
5.91,-0.1835
8.94,15.9269
4.67,2.37
4.11,8.2221
4.17,11.5725
4.57,5.0271
1.24,12.6319
4.68,9.1141
-2.46,-5.686
3.83,4.1737
1.43,4.4422
6.89,12.7286
5.63,17.9597
5.29,13.0761
9.26,12.1269
10.93,9.7713
11.46,13.5062
8.91,3.185
10.5,18.354
11.63,9.292
11.39,19.799
12.47,6.1954
6.15,7.2423
9.81,11.6007
7.35,9.1535
4.96,7.6233
3.86,5.1217
3.71,6.4003
-4.1,2.9891
0.91,5.2701
0.06,4.7574
2.61,5.7945
0.11,2.7548
1.79,3.0692
6.1,6.5305
6.04,9.0431
7.06,11.6611
5.55,3.6098
8.93,9.4275
8.58,14.4611
9.69,13.9556
11.7,19.961
10.18,13.227
14.53,13.9665
11.06,10.1526
12.11,13.5348
12.99,6.8717
11.11,14.6281
5.02,1.1374
7.44,11.9285
6.95,5.5718
5.83,5.2772
0.79,3.9913
0.9,2.0254
3.71,14.5927
-0.07,2.0362
1.03,0.4968
5.28,-0.0714
2.83,2.3335
2.5,-1.5392
3.41,4.5836
7.12,9.2229
5.08,4.4075
8.46,3.1077
10.66,8.0704
13.39,12.3484
12.62,5.7001
10.03,10.8854
13.64,13.8215
10.19,9.9741
7.52,4.8508
8.61,10.7886
10.63,14.9354
6.79,6.8028
5.19,5.6293
7.23,20.4472
0.06,1.9399
-0.44,7.7382
-1.6,-0.9176
2.11,2.504
1.87,3.0235
5.12,6.3929
3.32,12.1975
3.06,6.9295
5.08,10.5852
6.6,5.2776
4.32,1.6764
14.29,12.4197
10.94,13.2145
11.12,9.0558
12.43,9.0161
12.79,11.6389
10.92,19.503
9.44,9.9382
11.1,22.44
9.64,13.5965
6.04,2.6717
9.21,7.0161
5.66,3.9412
5.33,6.3901
5.62,6.9354
2.08,7.6019
2.17,5.9638
2.9,1.7415
0.0,2.0012
2.06,2.3112
3.0,4.068
1.87,2.5426
9.62,11.8167
3.47,11.5892
4.98,6.3277
11.41,11.7983
11.25,6.2934
8.56,19.7215
12.33,15.534
14.22,18.2081
11.05,8.7355
15.81,12.8708
6.37,8.6813
10.17,7.3456
9.91,4.6337
8.07,13.7774
4.58,16.2875
3.2,12.94
3.64,1.7767
3.58,6.9502
2.66,6.1945
3.28,4.1859
-0.67,-2.2811
1.41,8.8465
0.78,-0.903
2.93,4.1592
6.94,5.6615
6.42,10.167
12.71,11.947
9.09,11.0493
9.85,16.2329
10.74,7.8012
9.75,9.6705
11.08,16.7818
13.29,9.3485
10.76,5.4083
8.15,12.7609
6.85,5.709
6.59,13.2165
6.35,3.9573
7.29,0.5705
1.02,2.1657
2.02,6.9431
2.16,-0.8116
-2.3,-4.6375
-0.55,6.9865
-0.07,2.4809
0.2,-6.2758
2.97,6.0432
3.3,5.6031
3.71,5.6099
6.98,11.1672
10.86,11.483
11.9,8.9619
5.81,14.771
11.6,9.2933
10.59,13.9109
11.43,11.2571
10.15,10.3085
10.68,11.0083
9.96,5.1802
7.46,13.6132
5.62,3.8383
5.22,12.3513
5.29,9.1033
4.82,1.6971
4.29,9.7839
0.8,-1.5349
1.86,8.0237
2.97,8.6931
3.54,0.8813
1.59,0.7916
2.06,0.6525
3.92,8.5934
2.45,3.6315
5.65,8.1482
8.82,7.0375
9.83,8.4704
9.04,9.8877
10.81,6.0494
9.22,5.1868
12.45,8.7664
10.72,8.516
9.82,14.4344
