true_value,predicted_value
14.63,30.3059
15.33,-6.4876
14.07,58.4426
15.26,17.1687
20.48,18.0746
18.97,33.1511
18.31,0.7925
16.91,32.3293
21.05,29.5278
22.09,22.7622
19.0,12.2558
20.34,11.3361
18.24,28.9528
17.56,21.6664
11.75,53.552
14.99,61.455
16.07,24.9488
11.67,13.0455
12.0,13.9143
9.59,14.6639
11.32,11.3134
9.83,5.377
8.55,22.3404
13.59,11.1639
13.58,44.8976
11.55,13.0795
14.96,10.8112
16.33,8.5104
17.84,37.1498
14.37,36.2423
20.81,29.391
18.45,35.3488
19.37,9.4717
25.53,-2.9319
20.69,17.9811
18.82,18.4267
14.38,32.8944
20.54,12.4198
13.86,34.0373
13.25,30.1467
13.3,42.7636
15.59,42.8888
13.27,26.8032
10.61,5.0984
11.05,0.9527
8.89,-4.3477
10.54,-2.6174
10.9,7.0908
13.49,13.248
14.52,3.2831
14.78,27.3223
14.36,30.6887
17.86,3.1052
17.4,2.6474
16.46,1.9683
18.61,3.6125
20.08,17.0687
21.91,69.3111
19.55,3.9158
17.0,16.2071
18.74,24.344
17.81,21.1877
16.75,12.1189
16.93,-3.9644
15.83,14.2965
11.4,4.88
10.32,9.9662
8.68,21.196
11.65,-1.131
12.81,22.3455
9.45,17.4731
10.1,40.3701
14.31,34.9889
13.43,30.9086
14.49,41.9444
12.53,12.1096
17.57,37.9261
15.56,2.366
16.18,44.923
18.55,11.634
18.57,10.4413
19.47,37.1892
16.86,3.1475
21.16,49.4417
20.7,23.1435
13.52,13.1348
18.16,38.2821
13.29,7.4226
15.33,14.3239
12.28,-3.5425
11.44,27.8262
10.21,45.5116
12.51,7.47
7.26,0.7392
11.13,21.6566
12.61,19.6107
12.64,0.3919
16.89,17.1909
12.39,52.0495
16.66,24.9322
15.82,35.8608
19.71,35.6891
18.26,24.0209
18.3,48.3331
22.18,54.2418
18.76,28.2219
16.75,26.1959
18.04,-3.1226
19.52,13.9282
20.03,0.0135
16.26,34.6157
17.38,20.3131
10.73,16.7195
11.36,1.7974
10.63,14.4506
10.18,17.3324
10.08,20.5898
10.95,30.0314
8.85,39.8513
10.52,48.8322
10.94,22.2204
10.22,-9.1325
13.05,21.2662
14.28,27.1877
15.53,17.3495
17.13,38.4931
18.26,12.6388
18.04,28.9101
21.94,24.0439
17.23,3.0246
17.96,1.5328
24.46,18.6443
16.03,41.024
14.36,14.5014
17.33,25.2491
10.42,-0.3804
12.81,-26.2256
16.36,49.4466
7.94,35.241
6.28,26.5421
6.74,30.4496
11.19,-33.0193
11.82,17.238
9.04,10.8813
12.23,-12.7485
14.68,47.3657
16.68,-5.8497
13.91,18.2948
11.09,-7.4214
15.26,25.4576
17.08,28.7336
18.21,27.1233
18.85,22.1881
21.64,-6.8556
21.78,22.4184
18.38,7.9811
20.13,36.7826
17.61,4.845
15.82,24.9259
16.21,-0.8089
13.25,11.7756
16.01,19.3901
7.99,46.669
9.04,39.51
9.32,30.1823
10.11,27.1251
11.93,41.6747
9.85,19.0053
7.85,18.2034
13.41,17.1814
14.44,-13.8724
10.34,15.1341
15.51,6.8412
13.55,32.5838
16.43,22.0926
16.75,43.0457
20.67,47.3196
19.46,32.4352
16.48,1.8048
20.32,50.208
14.89,10.6025
17.39,16.0921
13.89,25.0631
13.49,29.8251
13.94,26.9394
12.77,44.5465
13.36,30.7318
9.73,45.1707
10.01,27.1964
8.18,13.6016
9.59,10.3262
10.6,5.6207
10.32,21.832
7.95,27.6276
13.42,16.8527
14.78,7.2634
13.99,59.6786
13.99,42.4817
20.54,28.4799
19.37,18.3024
18.43,32.6418
16.78,22.5101
17.24,-1.5706
20.99,-2.2095
17.87,27.4834
15.45,34.5686
16.37,-1.2827
12.43,12.9773
15.76,27.1609
14.26,31.2999
9.59,30.4197
8.47,24.1581
3.99,18.4625
5.92,20.7802
6.37,19.7066
9.82,31.6042
9.7,8.1632
8.69,20.9977
12.03,37.3249
14.89,-3.7457
16.23,53.4492
12.58,14.8551
17.16,39.9595
15.45,18.8982
20.52,1.8622
20.45,29.9327
16.92,8.3511
16.68,2.8482
16.5,1.1352
11.88,27.62
15.85,6.3017
13.34,38.113
14.53,27.4084
9.19,2.7162
9.11,-2.197
6.54,22.6423
7.05,33.1245
6.35,35.4021
10.87,28.3704
7.99,39.8183
10.43,10.1081
10.45,13.6535
9.88,57.233
13.38,23.791
16.2,27.6401
13.8,9.2862
18.87,3.3349
16.34,63.4836
17.58,48.515
19.77,18.0942
17.22,7.3401
18.12,4.5121
16.62,29.2771
16.47,23.6847
10.25,30.2342
10.05,-13.7464
13.65,44.163
13.29,14.7323
8.36,9.2696
8.89,18.7582
9.47,-14.8356
9.93,31.9485
4.66,32.2565
7.44,34.932
9.34,36.7978
12.45,29.525
17.24,15.222
13.09,15.374
12.02,13.693
16.85,-1.6606
19.72,6.4824
18.09,4.2807
16.56,20.2059
20.46,28.2376
19.7,24.5604
15.82,25.2034
17.84,27.7798
18.04,16.4667
17.2,14.6145
13.41,26.9463
11.53,12.4505
13.5,16.8711
7.59,25.9847
10.09,42.2432
5.97,17.5109
10.5,23.1587
8.03,27.0538
11.58,29.7776
10.82,39.1926
8.43,43.3387
14.93,19.6248
16.47,1.565
16.43,36.8116
14.35,32.8258
16.3,14.8901
17.99,33.2457
16.79,16.9749
21.76,14.9455
18.49,50.0794
12.3,10.7633
17.59,17.2333
15.18,36.9746
14.52,20.9455
12.63,50.3329
13.69,5.4896
13.11,4.408
10.4,24.629
8.36,34.9469
8.46,46.595
8.24,34.0523
6.77,5.5445
10.03,24.6425
10.59,5.7254
13.78,14.796
14.42,27.4771
11.83,35.3002
16.14,29.8937
13.8,31.3945
18.13,27.8242
16.5,-14.3338
15.99,7.3487
18.76,-15.3314
12.68,49.8803
14.03,9.5471
16.38,58.723
15.87,26.1077
13.76,39.6853
10.04,16.2916
10.27,-21.0554
11.48,30.7115
10.83,27.5297
8.84,31.7917
10.69,33.2366
8.83,8.9172
6.71,4.6038
8.14,33.4503
6.69,24.674
10.32,15.5256
13.96,10.8927
14.4,21.0207
17.13,14.9353
14.93,6.4274
19.26,5.4111
16.98,-0.7806
20.81,11.0034
17.99,40.3224
19.28,46.9507
20.31,20.814
16.18,26.9713
15.97,28.0432
16.91,20.231
12.77,5.7853
9.1,18.3389
14.82,28.5379
8.56,7.2638
9.02,22.5958
10.52,13.4489
6.65,12.6659
6.02,14.9309
9.04,26.5812
5.74,30.4644
9.79,22.1958
12.06,14.753
12.32,35.7884
11.07,5.5649
18.55,34.9438
16.61,19.9294
20.06,31.6976
17.17,49.1815
16.1,25.8527
18.23,31.9202
16.76,19.2631
14.04,0.472
18.3,-9.1737
12.91,37.5478
9.18,-4.7399
14.23,7.7364
9.36,31.127
8.11,29.3944
5.0,32.743
11.52,25.8281
5.12,31.3897
7.98,18.0842
10.19,53.8721
10.0,8.8178
10.08,8.6294
8.0,12.2709
11.08,9.282
14.37,1.8687
13.62,31.2915
16.64,19.6509
18.39,14.5308
19.45,1.5455
15.24,34.0665
21.92,27.1375
18.56,44.5907
16.23,46.6687
17.38,19.9123
18.72,34.8706
9.82,-2.6936
10.95,28.075
5.44,29.9383
9.55,9.1985
9.1,4.7052
7.79,42.3906
6.22,4.4912
3.6,20.4104
8.95,16.657
11.91,21.5038
8.85,39.7287
12.12,8.4297
9.39,15.4072
14.74,31.8157
14.24,16.1722
14.54,21.3801
15.34,33.2727
16.57,25.0695
18.29,37.2343
14.74,-16.2846
16.07,15.64
15.98,39.6062
12.83,8.3804
17.42,53.1516
10.82,17.4593
9.9,11.5614
8.07,11.0598
12.59,25.3227
9.31,19.5421
5.83,22.6954
9.58,6.0079
7.94,28.5805
8.55,34.5065
8.14,24.7679
8.36,0.3109
11.74,33.7608
11.27,10.4304
17.29,15.9685
12.32,37.8021
18.97,4.0704
16.47,18.3822
17.79,42.3244
19.03,33.3055
15.93,34.2607
18.42,27.6264
10.48,1.083
13.42,21.7363
11.81,33.3503
9.86,11.6131
10.64,13.892
10.63,34.2759
10.23,23.7021
8.51,23.2029
6.2,33.4994
7.94,1.0917
7.62,45.0718
9.74,43.7678
10.22,17.4614
9.76,31.4367
9.11,23.2392
10.89,35.1021
12.39,46.7635
14.07,48.7927
16.27,5.1519
17.96,26.2569
16.93,68.183
17.23,6.1726
17.31,34.2587
15.5,25.9233
13.88,19.7551
11.19,-0.0671
12.1,21.6806
13.14,30.4055
9.5,29.5198
9.22,-2.6079
9.6,5.973
8.91,28.5019
5.21,26.3674
9.03,37.8842
9.46,14.8153
5.44,11.7884
6.85,48.7226
11.92,14.8868
10.45,14.5379
7.59,10.6892
10.53,8.3711
14.03,28.5445
13.24,15.1829
15.54,25.2224
16.93,37.8926
19.96,33.5539
16.28,17.6453
18.51,21.1049
18.43,36.0854
17.4,12.2293
13.9,40.3699
8.11,30.1627
11.66,45.01
11.63,22.9634
8.34,32.4898
11.19,21.4814
8.92,29.34
8.01,14.6683
9.21,57.4404
8.21,20.7979
3.35,27.1206
8.37,29.5324
12.97,25.6701
10.25,38.3422
12.72,33.1912
12.28,17.5254
18.97,7.7853
19.56,27.0069
14.93,24.3354
17.16,13.7942
15.34,15.6424
17.43,22.3166
16.42,37.5951
15.99,27.5897
13.83,13.3092
17.74,7.1861
8.52,6.3747
5.95,20.7046
7.55,25.8009
4.4,41.3768
4.05,31.2246
4.7,39.3515
5.03,7.7772
5.47,12.9294
9.21,29.2755
8.19,39.089
10.05,7.8898
13.49,16.5663
11.47,34.0525
13.68,23.3591
15.97,13.9813
12.15,20.8498
11.77,15.8705
17.4,5.9006
17.52,31.2337
20.16,24.8626
15.56,36.4769
15.85,-1.056
12.61,27.0748
12.3,9.9775
13.75,30.8355
4.96,9.6468
9.0,17.0459
11.65,18.6952
7.44,31.0177
9.85,2.0922
5.46,36.0206
7.15,-2.0699
8.08,12.6328
4.61,5.8955
7.91,28.9767
9.35,26.6866
14.48,-6.0369
15.79,34.4267
15.73,15.926
17.52,34.7654
16.05,45.9358
18.95,4.5933
16.39,40.1371
15.99,25.3414
14.55,15.0551
15.41,27.1142
12.0,3.7169
13.5,5.1422
7.99,6.6465
6.85,54.0122
9.38,33.956
7.04,47.9897
5.81,41.5498
8.16,34.1949
5.34,18.4648
6.65,6.0031
10.65,15.8564
11.96,48.6066
13.23,23.5376
10.82,58.6745
15.14,39.883
11.98,43.989
13.1,13.56
11.01,13.0343
19.56,27.9781
14.65,19.5139
15.96,13.0445
13.89,11.1679
16.31,18.6434
13.13,41.4279
10.07,23.0629
12.27,29.1979
7.22,39.5181
7.21,65.3327
3.63,12.1467
4.2,49.6173
6.91,46.8185
2.29,49.8125
3.43,18.2039
6.89,-11.2648
6.6,20.6369
12.71,25.1773
13.6,43.6467
9.49,20.038
13.63,16.9292
15.22,29.9788
13.56,-8.8492
12.56,33.4362
16.03,59.9003
15.88,24.298
15.18,44.6769
16.44,-10.0359
13.26,8.7496
11.42,43.0739
12.74,43.0238
11.99,30.2543
7.58,23.5549
10.58,10.1077
4.15,19.157
5.74,15.2675
5.88,34.9775
4.79,20.2063
5.1,11.9669
10.48,36.3373
5.83,16.5368
13.45,27.0264
10.64,29.5352
11.25,23.4359
13.31,5.3045
18.62,32.6488
12.61,15.8412
13.15,28.2375
14.38,35.3981
16.13,43.0218
12.44,16.7831
15.44,28.4317
17.99,-10.8884
13.87,30.9534
11.77,57.0762
9.83,29.1586
11.57,23.9091
6.91,27.7687
11.22,29.3976
10.6,25.5295
6.75,13.8855
5.88,12.8238
8.14,21.4173
8.77,31.7286
5.76,10.6665
7.35,43.5485
6.97,-7.8021
11.72,52.22
13.53,35.0651
10.71,32.4668
13.53,17.0708
12.54,37.1882
13.94,15.6359
17.01,-1.8682
14.27,28.5323
14.63,17.654
11.19,1.1467
13.78,30.7333
12.11,14.9484
9.45,11.5597
9.23,31.0572
8.77,24.866
5.74,19.1854
3.62,-2.0979
9.69,30.543
4.48,20.0002
5.73,4.4846
8.44,25.5113
14.27,49.4811
5.76,4.6146
10.36,36.0639
9.33,34.1752
10.97,12.1211
11.81,-10.7275
12.03,37.5285
15.0,-9.1534
12.63,41.8908
17.64,0.9148
15.69,21.9429
15.92,34.4187
13.35,-0.5491
12.52,3.5494
12.62,34.1173
8.42,35.1951
8.74,21.898
6.53,-0.3083
5.43,25.9486
2.2,29.1146
8.6,22.4731
4.22,48.3359
8.09,43.9935
8.4,30.3748
4.49,21.3222
5.92,20.4979
14.42,23.321
14.1,14.1369
11.83,-4.5757
13.61,28.1309
12.87,9.8243
15.79,42.294
13.99,16.1004
11.53,27.1799
12.78,8.5731
14.97,31.8509
11.87,42.3524
12.96,15.592
9.74,39.8845
9.03,4.8465
11.01,25.8057
8.59,29.3759
7.04,22.0846
8.02,11.9148
6.73,28.1668
8.33,9.9488
4.69,-17.0369
5.25,2.5271
4.3,18.3548
7.08,31.4941
11.08,29.8748
13.04,18.8471
13.66,55.7064
9.35,25.1448
16.14,27.4702
11.09,26.2377
17.07,11.1841
14.71,45.9087
16.68,25.3879
12.11,-1.9366
16.32,20.3687
10.01,38.9457
10.4,22.3996
8.44,39.1564
5.64,24.4344
8.13,-22.5941
10.52,40.3624
11.44,-1.2166
5.81,35.4345
7.52,31.4209
5.92,25.5256
6.96,67.3321
6.07,11.6408
8.18,14.0029
10.07,-7.6003
9.13,14.4768
11.43,31.0083
12.67,31.4473
15.48,30.0219
12.49,20.9618
15.01,19.5554
19.11,24.5602
17.45,39.1915
17.32,30.8974
13.87,-0.3723
13.43,38.9803
13.59,16.052
13.41,28.6592
5.09,40.4216
5.16,29.7706
9.37,27.1624
5.4,18.8736
4.12,-16.1332
2.63,21.4196
4.2,16.5728
3.0,50.2508
10.78,25.3302
7.59,33.9926
8.73,18.1396
11.31,29.4298
13.36,37.7717
14.53,-8.475
15.82,12.6651
13.21,39.5206
14.37,54.0475
16.68,7.4472
13.91,13.8029
14.46,15.192
14.47,20.9013
14.21,-12.6813
7.88,50.3165
11.57,16.7951
8.38,14.5775
9.05,36.3917
8.16,37.4269
9.02,-0.5425
8.01,-2.2467
7.68,10.8418
8.05,28.3187
6.24,7.1497
6.52,33.7584
9.23,55.2879
10.16,0.8178
9.37,5.4148
12.09,31.8046
12.42,40.2661
11.82,10.3772
16.9,35.985
14.93,18.3398
19.08,3.8637
11.57,18.0047
13.2,12.6645
13.59,29.1385
14.76,29.7886
12.08,15.5487
10.61,30.4173
6.44,-4.2394
5.17,47.0278
7.1,26.5863
2.93,24.6991
4.09,9.5297
5.84,21.8818
3.05,56.8196
8.72,28.4578
8.75,15.986
4.2,24.7139
6.68,8.5813
5.27,17.1558
9.57,44.1801
13.87,6.5408
12.55,10.4156
15.09,26.1021
11.62,-8.6296
16.44,20.9937
13.56,47.3263
14.19,41.7632
13.19,-2.62
9.8,23.7274
8.83,19.6111
11.77,9.273
9.34,20.2858
9.44,20.092
6.95,29.2875
5.8,13.6292
1.56,28.7702
4.15,17.2736
4.81,44.9143
9.27,39.9963
7.53,46.2917
10.26,29.6493
9.59,44.3376
8.27,17.3344
11.22,14.6932
12.67,-10.5195
11.35,63.782
13.25,7.2527
14.11,13.8541
17.9,11.1919
10.36,33.371
16.43,2.0901
11.35,10.8241
9.45,7.5459
13.35,38.7527
11.16,8.398
10.91,9.3001
8.79,19.6742
10.28,21.4058
6.48,29.8755
4.55,37.264
5.23,30.8835
7.2,24.5102
3.66,29.4154
4.71,18.8523
6.43,39.9259
4.04,19.211
9.82,56.6222
7.07,34.5457
12.15,19.4933
14.81,22.5316
12.92,35.1522
17.73,17.6077
11.63,18.7898
16.76,33.8869
15.23,-0.5141
9.65,23.6623
17.47,22.6659
10.71,19.6154
7.79,12.117
5.44,20.3165
6.61,61.7245
5.76,24.6286
5.42,-5.6119
4.12,34.5504
5.67,23.4775
3.8,-12.5657
1.2,57.8585
5.57,33.3381
2.17,31.9222
8.82,25.6002
7.45,25.0011
11.02,37.3509
14.53,8.5725
11.04,28.2391
15.86,19.2037
13.37,7.6674
17.91,29.3081
13.5,33.3411
12.05,1.9503
14.31,-5.1618
11.03,28.4359
9.02,-4.1469
8.45,36.112
8.02,33.9984
9.59,25.5858
2.0,23.3042
5.12,27.7958
5.82,16.1886
4.65,9.2505
7.05,18.9899
4.78,42.5717
5.36,17.4711
7.95,0.1027
8.17,4.7342
8.48,16.4919
11.59,28.6273
10.46,40.7659
11.58,3.9817
12.54,-23.5381
16.8,3.0072
7.82,22.3209
14.88,21.2599
13.66,11.6693
9.44,6.6879
12.38,17.2939
11.51,34.8878
10.44,25.3509
2.66,38.9094
9.5,40.2103
4.25,18.7349
6.31,26.5658
5.91,20.355
2.37,13.8542
5.61,17.6312
4.02,51.027
1.44,42.2366
8.96,23.8401
6.28,39.7729
7.41,23.3486
9.61,31.0877
12.17,14.5974
12.54,6.1162
14.55,26.6382
11.27,28.156
12.64,27.0057
13.72,28.3099
17.25,27.518
12.43,26.9151
13.79,62.5836
10.49,26.7289
8.15,15.1281
7.33,42.1303
6.29,21.3595
6.79,23.2288
7.54,53.6159
5.01,24.2178
6.36,27.3792
2.22,44.9202
3.82,50.2948
4.0,21.1344
7.11,34.6364
6.97,27.7291
10.44,21.3909
8.42,19.2738
11.57,17.0125
13.89,12.0924
9.18,4.8365
18.06,7.7301
13.42,18.5236
9.76,34.2957
13.63,30.6804
12.59,37.6107
11.32,36.7956
12.26,36.3828
10.48,9.2438
8.29,7.8488
7.38,41.9297
5.24,0.0379
8.2,22.5692
1.2,28.8087
4.13,20.1246
4.15,19.7735
6.14,14.1795
3.62,49.4849
2.86,21.7798
7.87,10.0565
9.41,14.9525
13.12,34.4638
8.81,8.3214
14.69,51.128
17.91,6.9349
12.92,19.5371
11.27,50.3588
12.86,7.37
13.21,4.2916
13.51,45.3638
10.16,22.3775
13.25,62.8901
6.62,-3.5845
4.07,9.1069
8.56,13.6306
0.76,7.4171
4.11,12.333
10.25,6.1175
3.69,5.0016
1.64,-5.0493
4.27,23.4379
5.08,-8.4362
6.53,50.5098
8.74,46.7749
6.63,33.5324
13.38,19.8383
11.7,29.4188
13.7,15.9491
11.79,-16.329
16.11,-1.1638
13.2,32.3636
14.1,31.5489
11.18,33.9666
10.25,24.8937
12.59,54.2588
9.12,50.1319
7.0,23.9193
6.13,19.9692
7.61,17.4741
3.92,28.7989
4.15,33.2734
3.91,11.7907
-0.26,-2.6217
0.81,-12.281
4.92,23.9885
3.57,19.6617
8.19,50.6432
9.22,4.8282
10.02,28.2645
13.51,52.9451
10.91,23.8761
13.41,47.6516
11.74,24.4522
18.31,17.3647
17.55,32.6895
13.43,47.1674
13.68,31.3409
14.83,57.475
10.79,33.6106
8.56,24.7772
10.33,35.3158
7.44,47.6266
6.45,34.6365
3.38,35.576
0.81,11.9901
4.22,33.7707
5.26,-3.2827
3.17,20.0991
6.99,47.621
3.51,-6.3255
3.84,45.984
7.02,18.2063
8.28,61.5295
11.28,4.0061
9.4,44.2989
14.72,13.371
16.71,31.6491
13.2,43.2418
15.95,22.894
11.17,28.8147
14.93,9.8623
14.08,18.1284
12.68,19.7596
9.71,40.9166
2.54,-0.4359
5.87,21.6015
4.7,46.2567
2.96,25.728
4.36,10.2631
2.78,10.6188
1.67,29.7504
1.37,22.1947
2.56,44.8845
7.03,3.6378
4.5,-2.0311
6.0,35.3791
7.41,36.8788
10.29,13.7954
11.73,14.8647
5.77,11.621
14.69,45.2993
16.02,40.5802
11.22,44.1283
11.2,49.6773
11.75,23.4163
10.34,9.4929
11.27,44.8443
5.72,18.7065
6.08,-7.7505
10.1,12.3655
3.96,56.9598
7.27,25.9984
4.7,27.694
-0.13,35.9453
4.46,29.4927
3.13,13.4384
2.95,22.0506
5.15,39.8169
6.64,26.417
8.31,21.3243
10.55,7.8607
10.3,39.1448
7.94,25.2533
10.78,39.6702
18.41,13.4272
14.47,1.102
17.93,29.8128
15.81,2.3521
13.01,21.1375
12.33,13.8011
10.62,25.6019
6.01,17.2947
8.23,25.8878
9.32,34.4019
4.49,8.7662
5.48,45.8544
5.57,38.1252
1.54,12.883
2.16,26.1698
1.2,29.2147
2.09,-1.8925
1.96,31.6397
3.77,25.7256
9.61,23.5053
6.24,9.9034
9.61,54.838
9.56,-3.2216
13.96,33.9359
15.02,3.6128
14.62,13.9196
13.68,25.3643
12.43,19.0801
10.01,30.4398
15.49,29.6538
9.05,13.8502
10.69,56.7808
10.19,35.5021
5.66,-1.1793
7.64,25.339
6.06,2.4727
7.19,11.932
2.3,14.2969
0.37,45.3571
2.1,26.5485
4.03,29.1745
4.53,19.0676
4.66,20.4032
2.83,24.1127
8.89,19.8319
13.18,64.5056
11.37,30.0747
12.7,27.0306
13.42,25.7902
13.57,13.4441
14.81,30.4646
13.56,21.2897
11.65,20.7414
9.89,16.898
9.95,27.6174
9.87,-5.2425
7.31,22.778
7.28,31.3103
6.32,34.2202
6.07,44.5781
6.18,17.029
3.27,-7.6858
0.21,-2.5841
2.3,15.6204
3.58,22.8281
0.62,7.2195
8.1,25.4428
6.81,22.9455
8.59,32.8886
11.85,-3.115
9.06,30.6847
12.51,31.9697
11.93,-34.076
12.28,42.2144
11.28,27.5402
15.98,49.9994
11.4,-5.4772
12.76,28.5797
6.57,28.0343
11.48,20.3001
9.93,11.6865
6.72,11.5052
4.87,1.2882
5.09,30.4909
8.07,-7.4415
-0.53,38.4387
4.27,50.927
1.05,20.6821
3.33,36.2481
3.67,42.5842
4.35,31.9478
6.39,45.1351
5.44,13.2186
11.06,57.7131
6.62,5.8435
12.32,17.2661
11.38,20.5042
10.19,30.2206
13.11,1.5752
9.42,19.5013
12.11,18.4284
8.39,35.859
11.13,10.5916
7.15,29.0828
6.8,4.2344
7.0,33.1415
3.66,15.977
4.05,-12.5978
0.35,22.1464
4.14,33.056
6.12,-6.7505
8.34,6.8695
3.44,43.5538
5.63,11.094
1.53,34.7249
9.3,42.998
9.14,30.1414
7.91,11.2996
12.56,18.1393
10.61,57.0091
11.0,42.2018
13.37,58.3004
10.46,14.0831
14.46,29.6417
9.81,15.9772
9.02,0.483
8.27,13.2906
10.4,24.9715
6.35,19.858
3.6,26.6789
3.88,12.7949
3.99,7.776
0.9,15.2966
0.45,48.8708
6.7,13.6764
0.92,33.8507
2.5,16.3629
3.2,-9.0024
4.13,24.0281
7.42,11.4142
9.37,15.2872
8.16,38.9281
7.5,29.2304
13.56,7.444
11.61,3.2482
15.76,20.4584
7.98,26.3057
12.69,26.3028
15.64,32.495
10.3,29.8549
9.52,57.2749
9.36,25.5688
6.36,39.9598
5.56,32.5313
4.3,26.0906
2.68,39.9434
5.6,13.8854
3.57,29.1342
2.86,26.6461
4.15,51.2786
2.5,23.4729
2.28,63.5749
3.66,12.7521
6.07,29.8103
5.24,33.928
7.65,10.9985
8.83,-4.3949
15.15,16.1777
6.14,30.6305
11.83,-6.7068
15.81,6.5317
12.43,37.093
13.2,33.7754
11.1,30.0408
8.53,35.1449
4.17,47.1547
7.77,-0.6055
4.52,30.1168
3.26,49.1668
2.83,31.4274
6.52,19.7401
7.34,11.3855
2.69,-0.5947
1.49,43.5111
0.57,20.4845
4.65,5.442
8.32,27.9541
5.46,12.2942
2.49,23.1132
9.89,-7.8502
11.72,19.9593
7.62,24.3171
11.93,11.4011
12.98,40.4861
12.1,31.5429
10.5,24.0154
13.61,43.6949
9.98,13.0631
6.78,7.8289
4.45,39.3115
9.77,30.7436
7.19,13.0162
4.93,-10.116
2.84,16.2904
1.86,39.3513
0.27,22.1031
1.28,-1.5776
-1.93,69.939
1.34,21.3115
2.99,13.265
5.86,15.2448
5.77,61.253
8.73,-2.2916
11.14,19.0962
11.76,38.3713
11.62,21.177
11.5,30.7008
10.01,23.2484
13.62,31.673
15.33,46.3507
12.16,3.4869
14.51,42.5666
6.59,-7.0225
6.13,38.5853
8.85,10.1423
6.38,0.5426
7.27,-4.6028
3.58,25.5625
1.08,-2.9511
1.89,30.0146
-1.03,25.1368
-0.05,32.8185
4.65,-1.6854
5.25,33.3419
5.26,8.0563
2.3,30.4443
6.32,27.983
5.88,27.1291
11.89,77.1568
9.41,13.4206
9.2,15.7635
11.93,25.1973
10.76,-7.2396
14.84,32.527
9.9,43.5385
7.78,23.2219
5.23,9.744
8.27,20.1303
5.91,39.4114
2.89,19.5101
6.92,6.283
4.84,20.0097
2.65,29.0576
4.94,48.7699
3.26,20.2225
0.46,14.0009
0.53,6.5076
5.04,10.1482
5.23,43.2316
5.98,34.2158
5.24,21.7317
9.45,20.0438
7.92,18.2291
10.27,38.6754
14.16,-6.716
10.44,42.4518
8.79,-26.3003
9.66,44.5916
13.25,19.762
10.98,29.7871
9.18,30.9436
7.21,10.4385
7.91,61.3641
3.94,9.6063
5.05,50.3028
1.94,23.7633
0.81,33.4007
0.83,26.1495
1.08,42.1202
1.91,25.6822
2.98,25.5463
-4.08,27.8633
2.72,20.226
4.76,21.1837
9.84,25.121
5.97,31.2331
9.66,16.9471
13.36,-2.5061
8.54,27.9487
12.45,38.8013
10.23,-3.0052
10.65,12.6159
9.56,3.3503
8.91,29.6378
14.78,4.8785
9.82,39.4179
9.04,-7.296
6.52,30.1245
1.12,26.4328
4.09,24.352
4.65,24.3775
0.3,48.7491
3.67,30.8145
3.32,3.9212
6.11,16.3063
2.37,19.6197
2.04,6.3708
4.72,0.2729
9.61,29.6006
4.37,35.638
5.1,-8.7505
10.45,9.9883
10.18,-12.5531
11.58,22.2367
13.63,24.4263
10.46,-3.4283
7.32,28.4004
14.36,-11.3566
7.24,15.9172
5.91,17.2195
8.94,1.4163
4.67,20.4508
4.11,46.5825
4.17,14.4435
4.57,50.0336
1.24,31.9454
4.68,35.6239
-2.46,15.4309
3.83,16.9127
1.43,30.7734
6.89,32.6437
5.63,31.8002
5.29,37.4069
9.26,30.5121
10.93,27.6824
11.46,-14.1709
8.91,53.3575
10.5,18.3372
11.63,15.689
11.39,13.0928
12.47,59.9195
6.15,36.5641
9.81,39.8175
7.35,11.7243
4.96,4.9389
3.86,-13.1214
3.71,54.2003
-4.1,14.2667
0.91,-5.3232
0.06,20.5653
2.61,30.566
0.11,16.9041
1.79,56.9091
6.1,19.1042
6.04,32.4709
7.06,43.7048
5.55,14.7598
8.93,12.263
8.58,14.946
9.69,22.5975
11.7,12.9231
10.18,45.9361
14.53,11.9286
11.06,-11.3016
12.11,22.0586
12.99,-34.2427
11.11,30.448
5.02,27.5734
7.44,16.2873
6.95,36.1868
5.83,35.5709
0.79,40.6185
0.9,47.6433
3.71,8.7051
-0.07,8.1002
1.03,38.9716
5.28,-16.2984
2.83,14.558
2.5,37.2981
3.41,45.4023
7.12,27.5923
5.08,24.738
8.46,47.2485
10.66,39.6261
13.39,18.638
12.62,-0.7987
10.03,39.1211
13.64,24.6096
10.19,12.4088
7.52,16.053
8.61,36.2191
10.63,30.5219
6.79,35.091
5.19,18.6663
7.23,32.7249
0.06,2.8496
-0.44,38.0575
-1.6,31.377
2.11,40.8933
1.87,58.3957
5.12,29.1792
3.32,14.1915
3.06,2.0738
5.08,28.1285
6.6,9.3204
4.32,15.1584
14.29,47.7348
10.94,62.4816
11.12,43.5351
12.43,21.4558
12.79,1.9332
10.92,17.2156
9.44,31.6821
11.1,32.3485
9.64,0.5515
6.04,24.0493
9.21,28.5639
5.66,35.469
5.33,9.2849
5.62,46.3419
2.08,49.3638
2.17,13.378
2.9,-1.3377
0.0,33.9362
2.06,48.5859
3.0,18.9264
1.87,-0.3944
9.62,17.9071
3.47,21.3911
4.98,11.0002
11.41,-3.1285
11.25,24.8628
8.56,42.9087
12.33,20.9635
14.22,26.7897
11.05,12.6866
15.81,11.9296
6.37,22.7054
10.17,10.1512
9.91,10.4515
8.07,28.5117
4.58,25.9311
3.2,27.0418
3.64,26.8196
3.58,38.6832
