true_value,predicted_value
14.36,16.3581
17.86,14.2475
17.4,20.6174
16.46,13.5959
18.61,23.4374
20.08,25.771
21.91,20.1512
19.55,20.8186
17.0,19.6986
18.74,25.6375
17.81,18.9597
16.75,16.713
16.93,15.0894
15.83,14.0601
11.4,7.2597
10.32,10.7274
8.68,7.7317
11.65,5.3016
12.81,11.9269
9.45,10.3457
10.1,10.5114
14.31,14.7655
13.43,11.4451
14.49,15.5433
12.53,11.0963
17.57,12.5981
15.56,11.3022
16.18,17.6192
18.55,16.2603
18.57,19.7813
19.47,17.7885
16.86,18.1041
21.16,16.0105
20.7,21.4681
13.52,17.0111
18.16,17.8112
13.29,12.6347
15.33,15.1427
12.28,7.5904
11.44,10.1774
10.21,14.3775
12.51,15.3046
7.26,10.0115
11.13,11.4981
12.61,13.131
12.64,18.4661
16.89,13.9818
12.39,16.6881
16.66,17.2428
15.82,16.1563
19.71,19.8985
18.26,19.1238
18.3,18.5097
22.18,20.2181
18.76,20.129
16.75,16.8465
18.04,15.032
19.52,17.7408
20.03,19.8198
16.26,18.0501
17.38,12.7251
10.73,13.1291
11.36,18.1633
10.63,8.5273
10.18,7.8009
10.08,11.3962
10.95,4.2575
8.85,10.6996
10.52,11.5981
10.94,11.1186
10.22,9.2556
13.05,12.4042
14.28,12.4055
15.53,16.2385
17.13,15.9503
18.26,17.0543
18.04,18.5051
21.94,21.3501
17.23,12.8036
17.96,19.0904
24.46,29.5188
16.03,13.8792
14.36,22.3313
17.33,15.3883
10.42,8.868
12.81,13.5226
16.36,11.6843
7.94,12.5357
6.28,12.7608
6.74,6.7138
11.19,9.564
11.82,15.3137
9.04,12.8156
12.23,15.3814
14.68,13.9144
16.68,19.8726
13.91,17.3701
11.09,12.6983
15.26,12.176
17.08,10.0465
18.21,19.1253
18.85,17.4755
21.64,23.4656
21.78,17.7112
18.38,22.08
20.13,18.9234
17.61,18.7061
15.82,11.9493
16.21,17.359
13.25,10.8251
16.01,11.7234
7.99,12.7301
9.04,9.4594
9.32,3.9047
10.11,6.023
11.93,10.1409
9.85,12.393
7.85,10.138
13.41,13.7616
14.44,10.5614
10.34,10.0236
15.51,12.7691
13.55,12.1293
16.43,11.6231
16.75,15.2565
20.67,16.5695
19.46,20.4108
16.48,15.8998
20.32,21.7551
14.89,13.8428
17.39,13.6602
13.89,13.2777
13.49,10.7734
13.94,13.0256
12.77,12.3008
13.36,11.8588
9.73,11.77
10.01,9.642
8.18,10.6873
9.59,10.6543
10.6,8.0971
10.32,8.7476
7.95,6.0785
13.42,11.2873
14.78,14.478
13.99,18.2568
13.99,18.8582
20.54,18.0392
19.37,15.6707
18.43,16.0737
16.78,19.3942
17.24,15.0018
20.99,16.7704
17.87,17.8047
15.45,13.7979
16.37,15.8327
12.43,11.5979
15.76,10.8749
14.26,17.1653
9.59,16.2586
8.47,11.499
3.99,-0.4058
5.92,10.663
6.37,10.0078
9.82,11.7517
9.7,5.9314
8.69,7.3018
12.03,10.2304
14.89,14.8342
16.23,15.2596
12.58,16.6287
17.16,17.4099
15.45,18.0821
20.52,22.1314
20.45,22.6344
16.92,19.6582
16.68,17.8353
16.5,14.4128
11.88,16.0015
15.85,17.7474
13.34,14.0048
14.53,10.6508
9.19,6.4241
9.11,12.4137
6.54,7.3008
7.05,6.0564
6.35,4.9439
10.87,4.8826
7.99,3.5471
10.43,11.3623
10.45,11.8716
9.88,7.467
13.38,13.7305
16.2,15.3648
13.8,13.6053
18.87,20.1321
16.34,10.0045
17.58,18.2453
19.77,22.0913
17.22,15.6093
18.12,22.7378
16.62,18.1366
16.47,22.3829
10.25,14.8575
10.05,12.9165
13.65,8.7158
13.29,9.7188
8.36,12.1502
8.89,8.4372
9.47,4.5831
9.93,9.5636
4.66,7.3119
7.44,8.1242
9.34,11.2921
12.45,14.8132
17.24,15.0657
13.09,12.5534
12.02,20.9022
16.85,12.6141
19.72,13.4019
18.09,21.7255
16.56,16.8748
20.46,19.4211
19.7,21.6531
15.82,16.9767
17.84,15.7381
18.04,9.8149
17.2,12.2986
13.41,16.0038
11.53,13.6467
13.5,17.5339
7.59,10.2977
10.09,8.5957
5.97,8.808
10.5,10.4292
8.03,7.0665
11.58,10.8344
10.82,7.1665
8.43,10.8517
14.93,10.6093
16.47,17.689
16.43,20.3412
14.35,21.1577
16.3,20.1414
17.99,12.6588
16.79,12.25
21.76,16.301
18.49,20.4165
12.3,15.0207
17.59,13.1366
15.18,11.7396
14.52,14.3518
12.63,17.0113
13.69,12.1742
13.11,18.4665
10.4,11.446
8.36,8.6757
8.46,7.1619
8.24,7.2943
6.77,8.9546
10.03,8.1273
10.59,9.3246
13.78,16.2033
14.42,10.9162
11.83,15.684
16.14,16.6571
13.8,3.8009
18.13,19.2616
16.5,18.7226
15.99,24.7428
18.76,21.5095
12.68,12.9549
14.03,17.7627
16.38,12.644
15.87,19.3413
13.76,13.2133
10.04,8.5677
10.27,15.8029
11.48,13.5848
10.83,7.7926
8.84,6.4152
10.69,8.3004
8.83,3.608
6.71,7.8738
8.14,10.4817
6.69,8.558
10.32,6.3724
13.96,12.4878
14.4,11.4245
17.13,13.9659
14.93,9.452
19.26,14.9658
16.98,15.3225
20.81,22.3713
17.99,18.9817
19.28,16.4918
20.31,19.457
16.18,11.8214
15.97,16.608
16.91,17.1234
12.77,11.8926
9.1,5.4736
14.82,11.8917
8.56,13.9692
9.02,17.1617
10.52,10.7911
6.65,11.0869
6.02,1.5725
9.04,5.7841
5.74,4.0835
9.79,13.4249
12.06,16.1796
12.32,9.8595
11.07,9.3803
18.55,15.8566
16.61,10.5347
20.06,21.0983
17.17,16.6673
16.1,15.5575
18.23,16.369
16.76,21.5932
14.04,10.9687
18.3,14.5223
12.91,15.9018
9.18,11.6861
14.23,15.6766
9.36,12.7123
8.11,12.1839
5.0,5.0888
11.52,10.9261
5.12,1.4638
7.98,8.7151
10.19,4.539
10.0,14.8373
10.08,7.7839
8.0,11.5986
11.08,5.3817
14.37,11.4645
13.62,16.2993
16.64,16.276
18.39,18.8485
19.45,14.9948
15.24,12.9545
21.92,21.2984
18.56,19.2361
16.23,20.4716
17.38,19.6091
18.72,16.503
9.82,10.5884
10.95,13.6544
5.44,7.163
9.55,6.0438
9.1,7.4764
7.79,4.5902
6.22,7.149
3.6,5.482
8.95,7.763
11.91,9.3403
8.85,11.7497
12.12,14.5031
9.39,3.5672
14.74,11.5407
14.24,11.1176
14.54,15.9984
15.34,19.2391
16.57,15.9118
18.29,16.7743
14.74,14.053
16.07,14.3752
15.98,9.9192
12.83,14.7577
17.42,12.6835
10.82,5.25
9.9,12.8648
8.07,10.0356
12.59,10.9468
9.31,14.6678
5.83,6.8312
9.58,8.8984
7.94,12.3236
8.55,8.8521
8.14,7.7477
8.36,11.5157
11.74,7.499
11.27,13.4175
17.29,13.5518
12.32,10.1927
18.97,15.4051
16.47,11.4048
17.79,19.3764
19.03,23.7216
15.93,13.946
18.42,18.9773
10.48,13.4192
13.42,11.9511
11.81,6.7078
9.86,11.2182
10.64,11.4875
10.63,10.1802
10.23,11.4199
8.51,13.1716
6.2,4.6539
7.94,8.2286
7.62,9.6318
9.74,7.7149
10.22,3.6642
9.76,11.2449
9.11,6.8235
10.89,11.0541
12.39,10.2879
14.07,16.1034
16.27,11.7738
17.96,17.4178
16.93,17.1901
17.23,18.8662
17.31,15.8503
15.5,16.6935
13.88,15.7896
11.19,12.6658
12.1,10.1631
13.14,11.2345
9.5,4.7164
9.22,12.3635
9.6,8.5716
8.91,3.8162
5.21,7.7572
9.03,9.9078
9.46,6.8797
5.44,2.395
6.85,4.313
11.92,14.7076
10.45,14.8379
7.59,12.4233
10.53,10.6912
14.03,14.0687
13.24,6.0664
15.54,17.504
16.93,16.2701
19.96,17.3488
16.28,16.9612
18.51,12.4776
18.43,17.3362
17.4,16.8087
13.9,12.8989
8.11,7.6225
11.66,15.1974
11.63,12.5272
8.34,16.1457
11.19,6.9475
8.92,7.6344
8.01,4.7071
9.21,7.864
8.21,10.9318
3.35,5.0547
8.37,6.2005
12.97,8.7211
10.25,5.7899
12.72,16.2214
12.28,10.4168
18.97,13.9004
19.56,16.7548
14.93,14.1031
17.16,14.2465
15.34,20.8229
17.43,16.3753
16.42,17.7237
15.99,17.0139
13.83,16.9459
17.74,21.2764
8.52,0.6793
5.95,11.1587
7.55,7.0773
4.4,11.8212
4.05,6.1113
4.7,3.3302
5.03,2.1929
5.47,6.0077
9.21,11.0333
8.19,5.0929
10.05,14.5546
13.49,12.8557
11.47,10.5305
13.68,12.9485
15.97,17.4559
12.15,15.5894
11.77,11.7608
17.4,18.1346
17.52,16.6472
20.16,15.5484
15.56,19.2812
15.85,21.1243
12.61,13.2383
12.3,13.6584
13.75,15.9209
4.96,11.5168
9.0,4.641
11.65,12.2559
7.44,2.8072
9.85,14.9048
5.46,9.0264
7.15,11.3954
8.08,9.8706
4.61,3.5712
7.91,6.5992
9.35,11.2053
14.48,18.2567
15.79,13.5971
15.73,17.0858
17.52,12.0223
16.05,16.9009
18.95,13.6422
16.39,16.5017
15.99,21.9294
14.55,14.7491
15.41,17.4074
12.0,13.6238
13.5,13.1142
7.99,9.4297
6.85,10.3241
9.38,7.2172
7.04,8.1667
5.81,5.2556
8.16,9.0891
5.34,1.8533
6.65,11.145
10.65,7.7314
11.96,10.1841
13.23,10.1559
10.82,12.4954
15.14,17.1378
11.98,12.8391
13.1,11.0196
11.01,6.9599
19.56,15.7841
14.65,9.3141
15.96,16.205
13.89,16.5924
16.31,13.0058
13.13,20.3495
10.07,16.3048
12.27,9.161
7.22,5.122
7.21,15.0072
3.63,1.323
4.2,1.3802
6.91,8.9336
2.29,2.2888
3.43,7.7172
6.89,9.937
6.6,5.8121
12.71,13.6458
13.6,11.5374
9.49,12.8206
13.63,8.3142
15.22,12.2762
13.56,17.593
12.56,18.9743
16.03,18.7097
15.88,17.6917
15.18,19.0066
16.44,11.5772
13.26,11.3546
11.42,5.8604
12.74,13.0612
11.99,13.8266
7.58,10.7513
10.58,12.7229
4.15,7.4325
5.74,7.3039
5.88,5.615
4.79,1.5036
5.1,6.2793
10.48,6.7933
5.83,3.6932
13.45,14.0559
10.64,8.8333
11.25,11.5043
13.31,12.6934
18.62,18.2111
12.61,12.5367
13.15,14.3638
14.38,13.2342
16.13,9.9605
12.44,17.2732
15.44,14.6068
17.99,19.358
13.87,20.797
11.77,10.1873
9.83,12.3592
11.57,9.1682
6.91,8.3224
11.22,11.2771
10.6,6.899
6.75,11.3269
5.88,8.6605
8.14,11.7721
8.77,8.5331
5.76,9.1644
7.35,5.4706
6.97,7.4914
11.72,11.6233
13.53,11.6371
10.71,10.0335
13.53,12.613
12.54,7.9086
13.94,15.2397
17.01,13.7974
14.27,18.3054
14.63,15.8001
11.19,8.0381
13.78,10.1575
12.11,7.5322
9.45,14.4238
9.23,9.5251
8.77,7.3737
5.74,4.8556
3.62,9.6973
9.69,12.6049
4.48,6.7649
5.73,9.9528
8.44,1.712
14.27,17.1494
5.76,2.9987
10.36,19.9288
9.33,9.91
10.97,9.5499
11.81,14.4485
12.03,13.4051
15.0,12.9235
12.63,6.0574
17.64,15.5638
15.69,14.2996
15.92,14.9711
13.35,12.2229
12.52,14.6706
12.62,19.638
8.42,11.3255
8.74,7.9681
6.53,2.9498
5.43,5.2673
2.2,2.9248
8.6,11.7658
4.22,6.7745
8.09,7.8261
8.4,7.5448
4.49,8.7652
5.92,6.3573
14.42,14.9765
14.1,15.7597
11.83,15.6542
13.61,15.3964
12.87,11.2757
15.79,14.2944
13.99,11.5041
11.53,6.9914
12.78,13.1984
14.97,12.1899
11.87,9.9659
12.96,15.9806
9.74,11.3665
9.03,17.0296
11.01,15.6545
8.59,9.6728
7.04,8.762
8.02,11.1571
6.73,8.6686
8.33,8.5877
4.69,7.509
5.25,5.2381
4.3,2.4992
7.08,2.018
11.08,7.1098
13.04,13.5537
13.66,11.8071
9.35,10.839
16.14,14.6699
11.09,11.3697
17.07,17.2133
14.71,11.7777
16.68,18.8698
12.11,9.912
16.32,21.2551
10.01,10.2645
10.4,8.8971
8.44,9.2664
5.64,3.8633
8.13,9.6588
10.52,10.6109
11.44,4.0901
5.81,8.0271
7.52,13.9586
5.92,5.5167
6.96,14.5134
6.07,8.0947
8.18,6.6509
10.07,9.1722
9.13,7.8864
11.43,10.2852
12.67,10.5383
15.48,17.2176
12.49,13.4919
15.01,11.0578
19.11,19.7474
17.45,19.9683
17.32,19.0433
13.87,22.6024
13.43,17.1623
13.59,16.5112
13.41,13.7042
5.09,4.2209
5.16,8.4173
9.37,4.2123
5.4,3.9696
4.12,7.6322
2.63,3.6778
4.2,6.3694
3.0,6.6849
10.78,10.1385
7.59,6.4446
8.73,8.8237
11.31,10.2876
13.36,14.1696
14.53,13.5923
15.82,15.3129
13.21,14.6084
14.37,18.1294
16.68,10.6144
13.91,13.1415
14.46,17.056
14.47,14.0755
14.21,13.783
7.88,13.9434
11.57,14.2364
8.38,12.4993
9.05,13.2275
8.16,6.8246
9.02,9.3253
8.01,10.4737
7.68,13.3824
8.05,8.655
6.24,7.5713
6.52,9.8058
9.23,8.6163
10.16,6.9719
9.37,6.3862
12.09,15.5552
12.42,11.1934
11.82,10.7625
16.9,15.4425
14.93,16.9351
19.08,16.3801
11.57,11.7774
13.2,8.6777
13.59,12.9656
14.76,14.8614
12.08,14.932
10.61,7.2506
6.44,11.6881
5.17,9.2676
7.1,10.1613
2.93,5.9413
4.09,5.7753
5.84,8.9501
3.05,3.5684
8.72,14.796
8.75,7.0893
4.2,5.7844
6.68,8.4209
5.27,4.0912
9.57,5.7717
13.87,9.2682
12.55,10.9184
15.09,13.8176
11.62,12.4964
16.44,9.4201
13.56,6.562
14.19,16.6032
13.19,15.0791
9.8,12.9708
8.83,13.8041
11.77,8.5657
9.34,12.1838
9.44,5.6719
6.95,4.5329
5.8,6.4369
1.56,2.4579
4.15,3.6926
4.81,1.6339
9.27,6.4067
7.53,5.465
10.26,11.2158
9.59,5.8783
8.27,9.9963
11.22,16.1307
12.67,10.9914
11.35,13.0559
13.25,17.5349
14.11,11.5106
17.9,23.9322
10.36,8.7826
16.43,24.6715
11.35,2.8633
9.45,12.2529
13.35,11.5733
11.16,12.3151
10.91,10.999
8.79,11.9653
10.28,8.775
6.48,6.3804
4.55,4.7461
5.23,8.7319
7.2,7.8264
3.66,5.4413
4.71,-1.011
6.43,8.0696
4.04,5.1444
9.82,10.425
7.07,7.1165
12.15,13.6034
14.81,15.842
12.92,10.3221
17.73,17.574
11.63,13.0286
16.76,14.2528
15.23,10.5213
9.65,10.2141
17.47,18.1387
10.71,8.2926
7.79,11.8909
5.44,6.9267
6.61,8.1423
5.76,4.6254
5.42,3.936
4.12,-0.1141
5.67,5.1987
3.8,4.5563
1.2,7.8901
5.57,8.8096
2.17,-3.3583
8.82,4.0513
7.45,1.2889
11.02,10.9262
14.53,13.7443
11.04,10.4727
15.86,25.3193
13.37,13.1393
17.91,14.0148
13.5,12.4009
12.05,11.5003
14.31,16.5079
11.03,7.5504
9.02,14.6174
8.45,4.108
8.02,10.2124
9.59,13.9866
2.0,9.9245
5.12,9.2858
5.82,6.9887
4.65,3.6063
7.05,6.8358
4.78,6.8522
5.36,6.1649
7.95,10.5322
8.17,7.3521
8.48,10.347
11.59,11.668
10.46,7.8191
11.58,12.8773
12.54,12.3247
16.8,14.3627
7.82,7.5944
14.88,9.606
13.66,10.518
9.44,11.7835
12.38,12.3178
11.51,10.1382
10.44,11.5677
2.66,2.3526
9.5,12.7348
4.25,6.6478
6.31,5.5716
5.91,1.554
2.37,3.9553
5.61,4.2009
4.02,0.3063
1.44,8.0804
8.96,4.5493
6.28,4.1345
7.41,7.6715
9.61,7.4838
12.17,10.6772
12.54,13.8684
14.55,12.1662
11.27,13.2088
12.64,11.7425
13.72,12.2482
17.25,14.592
12.43,10.138
13.79,15.8793
10.49,10.5891
8.15,6.7464
7.33,12.1452
6.29,5.2972
6.79,10.6418
7.54,9.8696
5.01,-0.3832
6.36,7.0404
2.22,1.2358
3.82,5.0385
4.0,8.2869
7.11,10.7814
6.97,-1.6976
10.44,7.3151
8.42,7.6855
11.57,8.7135
13.89,9.6641
9.18,19.4566
18.06,14.27
13.42,12.5035
9.76,13.6914
13.63,21.6966
12.59,15.7278
11.32,12.7617
12.26,17.4423
10.48,9.2617
8.29,8.1637
7.38,8.9205
5.24,3.4903
8.2,10.0951
1.2,3.1843
4.13,8.1265
4.15,5.2733
6.14,4.5562
3.62,5.2961
2.86,4.4569
7.87,6.1355
9.41,3.0368
13.12,13.956
8.81,10.1478
14.69,11.0543
17.91,11.9902
12.92,7.4965
11.27,15.2646
12.86,9.6055
13.21,16.4633
13.51,11.1734
10.16,8.6559
13.25,14.7905
6.62,8.0962
4.07,9.5365
8.56,3.8251
0.76,4.0056
4.11,6.3593
10.25,8.064
3.69,6.3565
1.64,10.0187
4.27,1.9364
5.08,7.3705
6.53,6.7211
8.74,7.3204
6.63,3.5781
13.38,13.8157
11.7,12.2182
13.7,18.3025
11.79,11.3107
16.11,16.0235
13.2,9.5625
14.1,18.4706
11.18,10.199
10.25,5.971
12.59,11.2104
9.12,8.5644
7.0,10.67
6.13,3.0923
7.61,7.1366
3.92,8.3394
4.15,1.2561
3.91,1.468
-0.26,2.1343
0.81,5.9936
4.92,7.2127
3.57,3.2191
8.19,7.8959
9.22,7.4079
10.02,4.8113
13.51,13.6425
10.91,8.5328
13.41,11.569
11.74,12.0614
18.31,15.6562
17.55,17.188
13.43,16.2457
13.68,14.7403
14.83,16.1668
10.79,18.809
8.56,7.6861
10.33,14.0403
7.44,12.2049
6.45,6.2105
3.38,2.0173
0.81,2.0392
4.22,9.3122
5.26,1.9385
3.17,2.0961
6.99,5.8997
3.51,0.9977
3.84,2.2914
7.02,5.9644
8.28,12.3209
11.28,6.7566
9.4,11.0853
14.72,15.9223
16.71,12.5406
13.2,16.1965
15.95,18.4395
11.17,14.9915
14.93,14.3026
14.08,12.6626
12.68,14.5886
9.71,8.573
2.54,5.5965
5.87,8.1162
4.7,4.6223
2.96,3.2464
4.36,2.3827
2.78,2.913
1.67,2.4372
1.37,0.9248
2.56,4.1001
7.03,1.9893
4.5,3.697
6.0,11.3225
7.41,5.4681
10.29,8.7413
11.73,12.9534
5.77,6.1361
14.69,14.7184
16.02,11.0377
11.22,16.1675
11.2,16.0291
11.75,3.3213
10.34,10.2619
11.27,12.3907
5.72,3.3608
6.08,4.543
10.1,1.8882
3.96,1.5939
7.27,5.7041
4.7,2.7689
-0.13,6.6322
4.46,6.6004
3.13,2.7895
2.95,2.1743
5.15,7.8323
6.64,10.5607
8.31,6.8042
10.55,9.6955
10.3,11.2452
7.94,5.8801
10.78,9.2325
18.41,17.7973
14.47,13.4698
17.93,15.3211
15.81,17.3494
13.01,18.4132
12.33,15.0956
10.62,12.2006
6.01,9.5331
8.23,12.2344
9.32,8.7754
4.49,6.6001
5.48,7.7945
5.57,10.3739
1.54,1.7511
2.16,0.7158
1.2,0.3586
2.09,2.6433
1.96,-3.4935
3.77,1.1962
9.61,6.0911
6.24,9.2811
9.61,4.3785
9.56,4.209
13.96,12.0182
15.02,11.6815
14.62,17.9684
13.68,12.389
12.43,11.2039
10.01,15.0838
15.49,14.4747
9.05,10.9723
10.69,14.2302
10.19,13.0988
5.66,7.7311
7.64,7.3695
6.06,8.7001
7.19,6.8482
2.3,6.3582
0.37,3.1149
2.1,-0.3373
4.03,3.9117
4.53,5.7454
4.66,3.4957
2.83,1.0212
8.89,11.7146
13.18,9.9916
11.37,13.3265
12.7,11.9056
13.42,10.7291
13.57,10.938
14.81,13.485
13.56,14.9287
11.65,14.4816
9.89,14.9999
9.95,12.9684
9.87,15.5472
7.31,7.9566
7.28,7.1422
6.32,4.812
6.07,7.1088
6.18,6.47
3.27,0.4097
0.21,-2.4862
2.3,5.8988
3.58,3.6041
0.62,-0.8596
8.1,10.3053
6.81,6.4106
8.59,13.2794
11.85,9.6058
9.06,8.2936
12.51,13.4952
11.93,12.9049
12.28,15.2701
11.28,10.2591
15.98,14.2117
11.4,7.4411
12.76,12.3706
6.57,8.0333
11.48,13.2847
9.93,6.3566
6.72,6.6886
4.87,3.5451
5.09,-0.4783
8.07,8.8754
-0.53,-0.9067
4.27,7.7443
1.05,5.9155
3.33,1.1946
3.67,0.3487
4.35,6.0074
6.39,10.3218
5.44,4.2981
11.06,11.1309
6.62,7.5602
12.32,12.0052
11.38,11.2318
10.19,7.7051
13.11,13.9571
9.42,16.1893
12.11,5.9878
8.39,6.8805
11.13,10.3632
7.15,12.3124
6.8,6.6956
7.0,0.679
3.66,4.1112
4.05,10.9471
0.35,-1.2864
4.14,7.3918
6.12,3.5257
8.34,6.3782
3.44,6.4599
5.63,9.7031
1.53,2.3776
9.3,8.9604
9.14,0.5037
7.91,9.7768
12.56,16.5553
10.61,9.4587
11.0,13.9439
13.37,8.8462
10.46,9.7544
14.46,6.6744
9.81,13.4138
9.02,8.8027
8.27,10.1854
10.4,11.9536
6.35,8.3578
3.6,5.0872
3.88,8.0983
3.99,6.0993
0.9,-1.9856
0.45,2.8697
6.7,4.8071
0.92,-2.6979
2.5,-1.7722
3.2,-0.534
4.13,9.2459
7.42,5.1146
9.37,5.2941
8.16,7.7593
7.5,12.5272
13.56,10.2744
11.61,9.5753
15.76,13.457
7.98,5.2768
12.69,11.9055
15.64,9.2813
10.3,14.8374
9.52,8.0822
9.36,5.9457
6.36,2.4234
5.56,7.6713
4.3,3.4536
2.68,-1.6466
5.6,1.2157
3.57,-6.9133
2.86,4.5491
4.15,8.5666
2.5,1.2109
2.28,1.3661
3.66,5.8667
6.07,3.6621
5.24,3.1549
7.65,10.2463
8.83,4.22
15.15,11.4215
6.14,10.0096
11.83,20.0537
15.81,10.7755
12.43,10.3958
13.2,11.0022
11.1,11.0979
8.53,15.0843
4.17,3.4188
7.77,9.4135
4.52,7.9322
3.26,4.3332
2.83,4.4026
6.52,6.149
7.34,7.9529
2.69,3.6594
1.49,5.2822
0.57,0.3571
4.65,0.8603
8.32,6.6221
5.46,5.0927
2.49,8.9616
9.89,11.316
11.72,12.4131
7.62,11.6151
11.93,11.6294
12.98,11.4082
12.1,14.3885
10.5,9.2476
13.61,13.9953
9.98,10.4687
6.78,13.4471
4.45,7.6513
9.77,4.1774
7.19,4.1799
4.93,8.183
2.84,3.5471
1.86,-0.5499
0.27,0.2739
1.28,-0.3383
-1.93,-1.1143
1.34,4.8862
2.99,7.5773
5.86,8.9046
5.77,6.7535
8.73,5.5284
11.14,7.8401
11.76,14.6292
11.62,10.7983
11.5,15.2734
10.01,12.0306
13.62,14.0711
15.33,10.3726
12.16,13.7911
14.51,13.5553
6.59,4.2577
6.13,7.3313
8.85,3.7766
6.38,5.8307
7.27,10.3563
3.58,4.5327
1.08,-2.1481
1.89,6.0068
-1.03,-1.0286
-0.05,-4.395
4.65,1.5303
5.25,0.9943
5.26,8.878
2.3,11.8404
6.32,9.0092
5.88,6.1977
11.89,10.4961
9.41,4.7493
9.2,2.0698
11.93,10.0628
10.76,8.55
14.84,9.0471
9.9,7.6249
7.78,9.5215
5.23,6.3332
8.27,14.5447
5.91,2.1613
2.89,-0.97
6.92,5.1293
4.84,0.7416
2.65,7.5355
4.94,8.2603
3.26,2.8331
0.46,1.3813
0.53,-3.3028
5.04,-3.0914
5.23,1.7525
5.98,2.2132
5.24,7.8381
9.45,7.5505
7.92,9.2643
10.27,11.2565
14.16,8.4037
10.44,13.333
8.79,6.4579
9.66,12.0416
13.25,16.2169
10.98,13.922
9.18,7.9067
7.21,13.0349
7.91,4.7081
3.94,2.864
5.05,1.7208
1.94,1.0733
0.81,8.1896
0.83,-0.6248
1.08,-5.5221
1.91,-0.4736
2.98,5.7953
-4.08,-2.9078
2.72,3.0389
4.76,2.2274
9.84,11.5878
5.97,7.962
9.66,-0.3887
13.36,14.7199
8.54,10.9871
12.45,14.5745
10.23,9.6792
10.65,10.2989
9.56,12.938
8.91,6.8641
14.78,17.6015
9.82,10.3293
9.04,9.9572
6.52,8.1321
1.12,0.0227
4.09,6.5135
4.65,8.9159
0.3,-4.8424
3.67,3.2559
3.32,2.1472
6.11,5.0685
2.37,8.4731
2.04,2.1806
4.72,3.6334
9.61,10.0042
4.37,-2.0707
5.1,10.3947
10.45,7.1701
10.18,9.3389
11.58,14.0401
13.63,12.985
10.46,12.4592
7.32,9.7644
14.36,20.2849
7.24,10.4447
5.91,8.2944
8.94,6.2792
4.67,3.7558
4.11,8.4849
4.17,5.1627
4.57,6.8128
1.24,-1.7648
4.68,7.6557
-2.46,-5.8969
3.83,2.8562
1.43,1.1283
6.89,5.8662
5.63,7.7457
5.29,4.8783
9.26,10.0784
10.93,5.0056
11.46,9.22
8.91,9.3978
10.5,9.7779
11.63,7.4907
11.39,9.8148
12.47,13.571
6.15,7.6478
9.81,5.3163
7.35,10.016
4.96,7.9103
3.86,5.8745
3.71,3.5424
-4.1,2.8538
0.91,0.2
0.06,1.0409
2.61,-3.376
0.11,3.7915
1.79,0.6146
6.1,-2.0477
6.04,2.2883
7.06,6.6533
5.55,8.4237
8.93,4.8566
8.58,5.4913
9.69,8.2068
11.7,12.9958
10.18,10.9488
14.53,16.526
11.06,6.4436
12.11,15.9852
12.99,11.0216
11.11,13.659
5.02,8.917
7.44,6.7461
6.95,9.4649
5.83,4.9281
0.79,-0.0652
0.9,6.0313
3.71,4.0513
-0.07,-3.1985
1.03,7.6603
5.28,3.643
2.83,1.3101
2.5,1.1718
3.41,-0.0126
7.12,5.1778
5.08,3.9903
8.46,1.7879
10.66,10.6874
13.39,11.0231
12.62,15.7623
10.03,8.9206
13.64,13.7393
10.19,15.4955
7.52,12.7519
8.61,8.9779
10.63,12.1263
6.79,11.6797
5.19,3.7018
7.23,10.5881
0.06,3.9034
-0.44,-3.7045
-1.6,-2.7325
2.11,4.6917
1.87,-1.5684
5.12,9.5283
3.32,1.9672
3.06,-4.3511
5.08,5.4505
6.6,3.8621
4.32,2.0627
14.29,12.4033
10.94,12.6127
11.12,10.8594
12.43,12.1469
12.79,8.0149
10.92,14.3322
9.44,9.6183
11.1,12.9837
9.64,10.6767
6.04,8.9925
9.21,12.4487
5.66,-0.5257
5.33,4.8394
5.62,4.8287
2.08,0.1314
2.17,1.8907
2.9,2.7149
0.0,-1.329
2.06,3.9256
3.0,-1.1779
1.87,3.5971
9.62,7.0642
3.47,2.2549
4.98,8.4739
11.41,7.2445
11.25,9.3205
8.56,10.4783
12.33,14.0576
14.22,20.1234
11.05,6.5464
15.81,14.2418
6.37,9.4583
10.17,6.623
9.91,9.5634
8.07,7.3008
4.58,8.2322
3.2,4.8736
3.64,8.3933
3.58,3.7702
2.66,9.5312
3.28,-2.7058
-0.67,3.5428
1.41,0.7697
0.78,8.745
2.93,4.9458
6.94,5.1574
6.42,8.5858
12.71,12.3319
9.09,7.003
9.85,12.3992
10.74,11.2036
9.75,9.3877
11.08,12.3089
13.29,12.5209
10.76,14.7168
8.15,7.3914
6.85,9.5357
6.59,2.1283
6.35,4.7016
7.29,10.479
1.02,1.0482
2.02,-4.0718
2.16,4.6213
-2.3,2.2274
-0.55,-0.5536
-0.07,-1.0769
0.2,3.0084
2.97,3.9303
3.3,1.0487
3.71,4.5438
6.98,7.9681
10.86,9.9984
11.9,8.6896
5.81,7.4145
11.6,12.5685
10.59,11.8477
11.43,9.6093
10.15,6.9593
10.68,12.9107
9.96,12.3179
7.46,5.563
5.62,7.5242
5.22,7.6057
5.29,3.4624
4.82,4.3525
4.29,11.8764
0.8,4.3329
1.86,0.7384
2.97,2.2047
3.54,2.9961
1.59,2.7157
2.06,3.9692
3.92,0.676
2.45,-3.9139
5.65,2.136
8.82,6.9259
