true_value,predicted_value
16.46,18.625
18.61,17.8227
20.08,20.865
21.91,18.2249
19.55,14.868
17.0,20.9092
18.74,21.2052
17.81,19.5385
16.75,16.9307
16.93,16.642
15.83,18.6664
11.4,12.6381
10.32,18.5122
8.68,12.8138
11.65,13.0987
12.81,12.8574
9.45,9.4873
10.1,9.0492
14.31,11.2992
13.43,12.4226
14.49,19.2405
12.53,11.1151
17.57,12.8262
15.56,22.3362
16.18,14.0606
18.55,14.1942
18.57,19.8189
19.47,19.1442
16.86,23.6777
21.16,13.5826
20.7,17.141
13.52,15.0964
18.16,18.3411
13.29,14.433
15.33,13.5705
12.28,13.2724
11.44,11.6465
10.21,10.349
12.51,11.1664
7.26,3.4372
11.13,11.7024
12.61,15.1426
12.64,13.5705
16.89,13.7813
12.39,11.4914
16.66,13.2934
15.82,18.0133
19.71,17.8697
18.26,14.1839
18.3,19.0653
22.18,19.4748
18.76,20.7344
16.75,11.4818
18.04,18.0845
19.52,18.6543
20.03,17.1909
16.26,13.4035
17.38,21.1044
10.73,17.5465
11.36,11.1881
10.63,14.2922
10.18,9.4109
10.08,15.5031
10.95,11.0124
8.85,11.7678
10.52,10.0131
10.94,13.4614
10.22,4.0508
13.05,12.4434
14.28,9.0528
15.53,8.6735
17.13,21.72
18.26,23.6861
18.04,23.128
21.94,13.9703
17.23,14.6077
17.96,14.4819
24.46,27.5448
16.03,16.1427
14.36,21.7002
17.33,16.6926
10.42,10.8799
12.81,16.8841
16.36,16.1875
7.94,5.6331
6.28,4.7915
6.74,11.8084
11.19,9.7839
11.82,10.8871
9.04,9.9593
12.23,12.951
14.68,13.2803
16.68,8.1478
13.91,17.6917
11.09,7.3316
15.26,13.167
17.08,17.9948
18.21,17.2703
18.85,15.484
21.64,27.3829
21.78,20.0765
18.38,23.043
20.13,17.3242
17.61,20.8811
15.82,11.0808
16.21,20.6299
13.25,14.5039
16.01,19.5064
7.99,9.7044
9.04,13.8469
9.32,17.1268
10.11,9.3828
11.93,10.8823
9.85,9.4245
7.85,5.0799
13.41,21.7455
14.44,13.1933
10.34,12.4747
15.51,14.8502
13.55,6.7789
16.43,18.3671
16.75,23.5196
20.67,21.6233
19.46,22.1782
16.48,18.1508
20.32,17.906
14.89,18.8368
17.39,19.6381
13.89,9.4716
13.49,17.2322
13.94,14.5805
12.77,13.2008
13.36,13.0892
9.73,8.1864
10.01,11.0967
8.18,7.5748
9.59,15.0922
10.6,14.3194
10.32,13.2808
7.95,9.9049
13.42,15.3071
14.78,13.5858
13.99,10.1243
13.99,14.8495
20.54,24.6594
19.37,21.7391
18.43,15.9083
16.78,23.4921
17.24,16.6972
20.99,19.1282
17.87,18.6286
15.45,20.3907
16.37,17.7327
12.43,19.4323
15.76,13.4958
14.26,13.2926
9.59,7.5962
8.47,15.0586
3.99,7.1045
5.92,12.5408
6.37,5.563
9.82,10.4034
9.7,6.322
8.69,8.0181
12.03,8.684
14.89,15.3969
16.23,13.202
12.58,13.4273
17.16,21.9571
15.45,14.6715
20.52,19.5535
20.45,18.2998
16.92,20.9989
16.68,22.7648
16.5,19.639
11.88,12.3112
15.85,12.6615
13.34,17.1529
14.53,14.3979
9.19,13.553
9.11,9.978
6.54,14.3167
7.05,6.1087
6.35,6.2192
10.87,12.3594
7.99,9.475
10.43,15.4568
10.45,10.9246
9.88,9.0196
13.38,8.4427
16.2,15.6111
13.8,7.6064
18.87,11.1858
16.34,13.7159
17.58,11.1384
19.77,20.742
17.22,13.0131
18.12,19.1864
16.62,20.6794
16.47,12.2291
10.25,11.9522
10.05,12.2662
13.65,16.4919
13.29,18.3725
8.36,14.5684
8.89,16.0914
9.47,8.1333
9.93,7.8233
4.66,0.4204
7.44,14.9517
9.34,11.1169
12.45,5.8683
17.24,12.7265
13.09,12.7652
12.02,11.2436
16.85,16.2079
19.72,17.4577
18.09,13.7972
16.56,20.6763
20.46,21.2087
19.7,14.4278
15.82,16.0812
17.84,19.7274
18.04,19.3636
17.2,15.6971
13.41,15.5119
11.53,15.7696
13.5,17.1256
7.59,8.8393
10.09,14.8001
5.97,5.822
10.5,7.9358
8.03,6.7181
11.58,10.5803
10.82,10.9968
8.43,13.1579
14.93,11.7486
16.47,12.5793
16.43,9.4779
14.35,8.6365
16.3,23.5166
17.99,9.2958
16.79,18.2335
21.76,20.4453
18.49,19.1232
12.3,11.0483
17.59,19.3307
15.18,23.8629
14.52,16.0516
12.63,12.697
13.69,8.0494
13.11,7.0807
10.4,14.4482
8.36,9.6324
8.46,15.2782
8.24,9.3154
6.77,6.0992
10.03,8.6697
10.59,16.2087
13.78,12.4027
14.42,3.9988
11.83,13.2165
16.14,13.2265
13.8,12.474
18.13,18.162
16.5,24.3878
15.99,22.7634
18.76,25.2658
12.68,19.1195
14.03,17.5909
16.38,16.6112
15.87,5.5331
13.76,8.1989
10.04,10.9623
10.27,13.3748
11.48,11.2663
10.83,12.1938
8.84,6.7135
10.69,20.4512
8.83,3.6292
6.71,7.5815
8.14,8.3022
6.69,6.3637
10.32,13.0414
13.96,10.5418
14.4,5.1762
17.13,12.522
14.93,13.3868
19.26,23.3357
16.98,14.4428
20.81,14.8154
17.99,21.9984
19.28,24.5919
20.31,27.9762
16.18,17.9995
15.97,14.7095
16.91,15.6057
12.77,10.1015
9.1,5.6112
14.82,13.6942
8.56,9.6866
9.02,9.0806
10.52,14.5871
6.65,11.3023
6.02,11.347
9.04,14.6203
5.74,7.4574
9.79,8.3968
12.06,15.9585
12.32,13.7458
11.07,10.0693
18.55,21.1359
16.61,22.7396
20.06,19.3605
17.17,21.8595
16.1,19.1207
18.23,16.551
16.76,20.5379
14.04,14.163
18.3,23.3273
12.91,14.539
9.18,14.0993
14.23,15.7397
9.36,8.9376
8.11,10.8666
5.0,6.5799
11.52,8.5556
5.12,6.5222
7.98,-0.0135
10.19,10.4399
10.0,13.1391
10.08,9.0262
8.0,6.1804
11.08,12.183
14.37,13.2095
13.62,8.7852
16.64,19.8218
18.39,16.326
19.45,20.8584
15.24,16.5115
21.92,22.0908
18.56,19.5887
16.23,10.4154
17.38,21.5333
18.72,21.2595
9.82,11.3179
10.95,18.1943
5.44,9.9708
9.55,11.7299
9.1,7.3654
7.79,6.5538
6.22,9.04
3.6,7.5754
8.95,7.2493
11.91,7.544
8.85,7.4915
12.12,9.078
9.39,13.3313
14.74,10.133
14.24,12.9472
14.54,4.9055
15.34,20.4082
16.57,19.1656
18.29,14.7712
14.74,23.8836
16.07,19.2663
15.98,17.6698
12.83,10.0517
17.42,11.8496
10.82,15.0035
9.9,7.9049
8.07,15.1818
12.59,16.4852
9.31,5.1551
5.83,8.8497
9.58,10.4166
7.94,12.7977
8.55,7.1086
8.14,10.4565
8.36,8.3641
11.74,10.0946
11.27,14.6569
17.29,15.4146
12.32,6.0739
18.97,17.537
16.47,11.2593
17.79,10.9263
19.03,21.662
15.93,17.1821
18.42,17.1243
10.48,11.6456
13.42,16.3077
11.81,12.0985
9.86,9.6331
10.64,15.8621
10.63,12.6185
10.23,10.1962
8.51,1.3486
6.2,7.4152
7.94,11.6002
7.62,8.867
9.74,20.4895
10.22,14.8245
9.76,10.0071
9.11,9.7828
10.89,13.6527
12.39,10.5659
14.07,12.2299
16.27,20.2632
17.96,17.8636
16.93,21.1355
17.23,20.1759
17.31,15.9616
15.5,19.7971
13.88,17.6288
11.19,13.9914
12.1,10.1613
13.14,11.2673
9.5,11.968
9.22,8.0403
9.6,13.2776
8.91,10.6389
5.21,7.2758
9.03,4.6422
9.46,20.0929
5.44,-0.4383
6.85,7.161
11.92,12.8853
10.45,11.0268
7.59,9.5002
10.53,13.3363
14.03,10.2522
13.24,13.7012
15.54,13.1202
16.93,19.1193
19.96,14.2936
16.28,16.2738
18.51,19.8116
18.43,23.2013
17.4,21.4866
13.9,15.0418
8.11,10.8369
11.66,19.7159
11.63,10.9202
8.34,5.6262
11.19,9.0622
8.92,5.9915
8.01,11.5144
9.21,11.2161
8.21,13.873
3.35,5.7444
8.37,13.6234
12.97,11.7949
10.25,16.149
12.72,9.5074
12.28,12.3744
18.97,14.5212
19.56,18.8684
14.93,10.3566
17.16,15.6539
15.34,14.3432
17.43,17.7438
16.42,16.5058
15.99,14.2922
13.83,17.9309
17.74,22.9852
8.52,8.3106
5.95,12.3769
7.55,8.4686
4.4,5.2304
4.05,4.461
4.7,3.8022
5.03,4.9148
5.47,8.6614
9.21,7.753
8.19,10.1291
10.05,5.8859
13.49,9.3152
11.47,11.5797
13.68,8.9248
15.97,13.8502
12.15,16.6619
11.77,16.7707
17.4,22.6591
17.52,12.2797
20.16,14.5416
15.56,20.0282
15.85,13.8044
12.61,10.213
12.3,21.8615
13.75,17.4747
4.96,5.9298
9.0,14.0856
11.65,11.3848
7.44,9.1912
9.85,7.4961
5.46,12.7978
7.15,5.9267
8.08,13.691
4.61,7.4689
7.91,8.7511
9.35,8.1853
14.48,15.069
15.79,17.1607
15.73,18.7474
17.52,14.4197
16.05,5.7512
18.95,17.1227
16.39,19.6423
15.99,14.0594
14.55,14.0739
15.41,15.3295
12.0,11.6381
13.5,17.4106
7.99,7.1673
6.85,4.1632
9.38,18.5604
7.04,4.9978
5.81,6.864
8.16,3.7104
5.34,9.1509
6.65,11.2827
10.65,9.8796
11.96,9.7138
13.23,11.607
10.82,17.1931
15.14,16.49
11.98,13.5513
13.1,13.1535
11.01,13.9519
19.56,20.7577
14.65,19.219
15.96,15.8301
13.89,16.1445
16.31,20.9239
13.13,12.8765
10.07,13.6887
12.27,15.6624
7.22,6.9122
7.21,10.5009
3.63,4.3535
4.2,3.64
6.91,8.5943
2.29,-0.0388
3.43,4.5687
6.89,10.7369
6.6,9.2047
12.71,12.534
13.6,11.4911
9.49,12.0657
13.63,11.0626
15.22,12.8174
13.56,12.3835
12.56,12.7941
16.03,19.7362
15.88,13.3716
15.18,18.9209
16.44,19.8455
13.26,22.7266
11.42,13.8951
12.74,14.1604
11.99,12.6404
7.58,8.6926
10.58,8.7863
4.15,3.8931
5.74,8.387
5.88,11.2817
4.79,3.1264
5.1,7.7185
10.48,4.1711
5.83,0.0192
13.45,13.4624
10.64,10.657
11.25,7.271
13.31,15.2352
18.62,15.5582
12.61,11.3304
13.15,16.3501
14.38,16.8177
16.13,15.8236
12.44,11.7669
15.44,14.0679
17.99,17.8977
13.87,19.1612
11.77,13.7029
9.83,5.3342
11.57,14.0043
6.91,8.7317
11.22,10.3771
10.6,13.4932
6.75,6.5668
5.88,10.8807
8.14,12.3504
8.77,9.3956
5.76,9.2807
7.35,3.5691
6.97,3.8222
11.72,15.7994
13.53,9.7214
10.71,8.1547
13.53,7.9005
12.54,14.1186
13.94,8.9949
17.01,18.6465
14.27,8.2359
14.63,8.1603
11.19,19.7661
13.78,17.2242
12.11,12.6129
9.45,13.4859
9.23,17.2947
8.77,9.0443
5.74,9.3092
3.62,6.0644
9.69,8.6077
4.48,2.056
5.73,6.715
8.44,10.1472
14.27,10.1634
5.76,3.425
10.36,5.6753
9.33,10.8401
10.97,7.5694
11.81,10.3391
12.03,11.3691
15.0,12.2348
12.63,10.9409
17.64,21.1807
15.69,17.9874
15.92,19.5996
13.35,12.4517
12.52,16.3519
12.62,15.2107
8.42,11.6822
8.74,6.9333
6.53,10.0293
5.43,6.6016
2.2,0.9631
8.6,12.9477
4.22,0.1747
8.09,7.2833
8.4,11.7336
4.49,1.8015
5.92,8.349
14.42,15.0622
14.1,13.1929
11.83,9.2889
13.61,16.0401
12.87,13.2365
15.79,15.7726
13.99,17.2623
11.53,11.6891
12.78,19.0769
14.97,15.1628
11.87,16.2308
12.96,10.1065
9.74,10.7678
9.03,16.4114
11.01,16.4668
8.59,11.7769
7.04,7.6377
8.02,6.6252
6.73,17.1963
8.33,6.9506
4.69,9.2496
5.25,7.5967
4.3,5.8297
7.08,5.6105
11.08,14.8433
13.04,14.092
13.66,10.0392
9.35,11.5783
16.14,13.8012
11.09,18.4739
17.07,20.0005
14.71,19.785
16.68,21.2026
12.11,15.5571
16.32,14.8907
10.01,12.069
10.4,12.5459
8.44,8.8161
5.64,6.3781
8.13,9.9044
10.52,9.9549
11.44,9.2726
5.81,12.5184
7.52,14.4663
5.92,4.2794
6.96,11.8421
6.07,15.1552
8.18,4.4063
10.07,14.2021
9.13,9.6745
11.43,18.468
12.67,20.908
15.48,17.2116
12.49,14.2848
15.01,11.6358
19.11,23.948
17.45,22.3886
17.32,19.9894
13.87,16.9027
13.43,21.0864
13.59,14.0754
13.41,15.5448
5.09,11.7176
5.16,4.3575
9.37,8.7625
5.4,7.6949
4.12,5.5144
2.63,4.0776
4.2,4.4922
3.0,3.7199
10.78,13.1997
7.59,11.0807
8.73,3.0451
11.31,9.9316
13.36,15.2004
14.53,14.7712
15.82,17.1452
13.21,13.5377
14.37,16.0692
16.68,21.4369
13.91,12.4896
14.46,20.4221
14.47,15.9843
14.21,14.8623
7.88,11.7462
11.57,15.1448
8.38,1.7522
9.05,7.8667
8.16,3.7494
9.02,12.516
8.01,12.2623
7.68,11.4632
8.05,8.1108
6.24,5.7167
6.52,4.2085
9.23,11.1647
10.16,6.0442
9.37,6.6062
12.09,7.6603
12.42,16.1834
11.82,16.0579
16.9,18.8905
14.93,15.6109
19.08,18.2391
11.57,18.8854
13.2,6.5798
13.59,16.0858
14.76,20.8676
12.08,18.5746
10.61,16.7545
6.44,11.9265
5.17,8.5822
7.1,14.8333
2.93,-0.4971
4.09,3.7086
5.84,1.4927
3.05,10.9768
8.72,3.9686
8.75,12.5344
4.2,2.6927
6.68,14.6903
5.27,5.239
9.57,5.2296
13.87,16.5898
12.55,15.4721
15.09,12.4544
11.62,16.5512
16.44,15.5116
13.56,14.1843
14.19,12.8243
13.19,13.649
9.8,8.8156
8.83,11.3253
11.77,7.1737
9.34,5.9426
9.44,11.7976
6.95,12.8209
5.8,7.1359
1.56,5.4837
4.15,5.779
4.81,10.1449
9.27,9.3234
7.53,7.44
10.26,9.6365
9.59,7.7816
8.27,15.2027
11.22,16.7819
12.67,8.36
11.35,8.0878
13.25,11.634
14.11,11.1603
17.9,19.8195
10.36,18.29
16.43,13.5755
11.35,12.0168
9.45,8.7394
13.35,16.3588
11.16,11.9685
10.91,9.9436
8.79,11.2737
10.28,14.9776
6.48,6.9227
4.55,9.8287
5.23,6.8943
7.2,6.3849
3.66,15.0465
4.71,6.3909
6.43,12.7954
4.04,5.5047
9.82,6.5656
7.07,3.3465
12.15,9.479
14.81,10.4823
12.92,7.4732
17.73,19.3467
11.63,18.7124
16.76,20.5958
15.23,9.5614
9.65,8.9342
17.47,21.2363
10.71,13.1892
7.79,10.2718
5.44,5.6961
6.61,9.5705
5.76,-1.3236
5.42,12.067
4.12,0.791
5.67,12.4928
3.8,5.6733
1.2,1.5228
5.57,9.7835
2.17,4.8903
8.82,12.3957
7.45,8.1119
11.02,6.5576
14.53,13.6964
11.04,11.5929
15.86,14.3853
13.37,16.6854
17.91,19.4884
13.5,18.7953
12.05,17.471
14.31,19.3745
11.03,15.8058
9.02,7.8755
8.45,14.9292
8.02,9.8101
9.59,12.3381
2.0,6.4045
5.12,7.3528
5.82,9.9561
4.65,6.3571
7.05,6.1838
4.78,11.2781
5.36,10.8076
7.95,7.5892
8.17,3.9723
8.48,10.33
11.59,13.809
10.46,18.0666
11.58,12.2531
12.54,8.642
16.8,14.2135
7.82,7.1642
14.88,17.417
13.66,17.3719
9.44,12.2264
12.38,15.9552
11.51,10.1296
10.44,13.0958
2.66,8.4467
9.5,12.0808
4.25,6.8304
6.31,9.3939
5.91,3.7905
2.37,6.9427
5.61,2.8568
4.02,9.0244
1.44,4.1618
8.96,3.9962
6.28,7.1601
7.41,2.9205
9.61,9.4537
12.17,7.5808
12.54,12.2653
14.55,12.9647
11.27,14.2291
12.64,15.2046
13.72,15.2165
17.25,13.4977
12.43,8.2549
13.79,12.2972
10.49,8.356
8.15,12.498
7.33,10.5457
6.29,9.4225
6.79,3.9713
7.54,5.2893
5.01,2.0295
6.36,8.5519
2.22,3.1179
3.82,6.2268
4.0,1.9432
7.11,10.6783
6.97,7.2546
10.44,9.9466
8.42,11.7105
11.57,8.9206
13.89,11.1342
9.18,16.6959
18.06,17.1448
13.42,12.1268
9.76,15.2083
13.63,16.346
12.59,17.2384
11.32,11.5274
12.26,17.2191
10.48,12.0737
8.29,11.4039
7.38,9.3641
5.24,7.9678
8.2,5.5422
1.2,8.1609
4.13,10.0726
4.15,-0.4604
6.14,9.1865
3.62,1.8008
2.86,5.0172
7.87,2.0484
9.41,1.266
13.12,8.9324
8.81,13.744
14.69,12.4474
17.91,11.742
12.92,12.332
11.27,11.8177
12.86,13.4116
13.21,14.4268
13.51,12.6217
10.16,11.1201
13.25,17.1953
6.62,11.4281
4.07,7.4505
8.56,8.6246
0.76,4.1714
4.11,7.6145
10.25,2.9376
3.69,5.3924
1.64,-1.106
4.27,2.1714
5.08,6.4162
6.53,11.5131
8.74,7.278
6.63,4.9425
13.38,7.6801
11.7,12.4414
13.7,11.4487
11.79,14.6136
16.11,18.4927
13.2,14.3056
14.1,10.6637
11.18,12.5005
10.25,14.6619
12.59,10.2398
9.12,9.1621
7.0,13.6391
6.13,12.9618
7.61,6.7157
3.92,3.8595
4.15,4.5139
3.91,5.5324
-0.26,5.8047
0.81,-4.448
4.92,9.3731
3.57,3.5178
8.19,1.1921
9.22,20.0384
10.02,8.4852
13.51,10.4092
10.91,16.8283
13.41,16.8731
11.74,16.572
18.31,18.5618
17.55,23.9599
13.43,14.6505
13.68,22.1498
14.83,16.4381
10.79,13.715
8.56,9.644
10.33,6.7
7.44,12.6696
6.45,7.1674
3.38,12.8497
0.81,2.665
4.22,1.9522
5.26,8.8594
3.17,-3.6242
6.99,-5.2204
3.51,3.4938
3.84,7.4556
7.02,9.9651
8.28,6.3388
11.28,11.5543
9.4,16.6628
14.72,13.8175
16.71,21.7402
13.2,15.9084
15.95,19.8205
11.17,17.2596
14.93,15.9621
14.08,19.0912
12.68,15.5911
9.71,11.8419
2.54,3.0806
5.87,7.6247
4.7,8.7693
2.96,7.2982
4.36,9.0026
2.78,1.3897
1.67,-1.573
1.37,5.378
2.56,-4.1175
7.03,4.392
4.5,-0.5891
6.0,10.4139
7.41,8.0159
10.29,12.543
11.73,14.284
5.77,7.4431
14.69,11.1683
16.02,19.9569
11.22,12.013
11.2,13.1147
11.75,9.9864
10.34,12.4905
11.27,11.3488
5.72,15.0562
6.08,6.0284
10.1,6.3395
3.96,6.2498
7.27,4.5543
4.7,12.0079
-0.13,3.6525
4.46,4.7793
3.13,-2.0989
2.95,-0.7666
5.15,0.1834
6.64,11.2385
8.31,5.6908
10.55,8.7083
10.3,11.0171
7.94,11.2069
10.78,8.8363
18.41,16.4865
14.47,14.8758
17.93,16.4015
15.81,13.711
13.01,16.1271
12.33,11.77
10.62,10.8899
6.01,3.9732
8.23,16.5369
9.32,15.0161
4.49,1.0841
5.48,7.8318
5.57,13.5344
1.54,-1.5805
2.16,1.833
1.2,4.7339
2.09,-1.931
1.96,1.2254
3.77,5.3335
9.61,10.536
6.24,6.8991
9.61,9.5315
9.56,9.6195
13.96,13.5681
15.02,9.8293
14.62,15.5962
13.68,16.8864
12.43,8.7349
10.01,15.4141
15.49,12.7095
9.05,4.1118
10.69,12.1563
10.19,9.6978
5.66,6.4186
7.64,10.3729
6.06,9.3152
7.19,11.0519
2.3,1.182
0.37,3.6638
2.1,2.1519
4.03,5.5363
4.53,8.7954
4.66,6.4048
2.83,-1.0299
8.89,10.3631
13.18,15.245
11.37,8.9041
12.7,4.5197
13.42,14.2333
13.57,10.5562
14.81,17.5186
13.56,14.7293
11.65,22.0972
9.89,14.1142
9.95,13.5808
9.87,6.7279
7.31,4.8323
7.28,8.5621
6.32,8.1085
6.07,5.1702
6.18,13.4875
3.27,8.7678
0.21,4.9409
2.3,9.4427
3.58,4.9904
0.62,8.0374
8.1,6.4507
6.81,3.5587
8.59,6.1293
11.85,15.608
9.06,12.4811
12.51,7.9326
11.93,13.941
12.28,13.7268
11.28,16.3011
15.98,9.8247
11.4,12.361
12.76,15.2547
6.57,14.8631
11.48,20.169
9.93,17.1053
6.72,8.4654
4.87,12.6638
5.09,2.1128
8.07,2.1867
-0.53,3.0628
4.27,9.0072
1.05,8.6442
3.33,2.0506
3.67,4.6608
4.35,6.0933
6.39,10.5958
5.44,14.8683
11.06,10.4778
6.62,10.0176
12.32,11.6926
11.38,17.3454
10.19,8.0162
13.11,14.2457
9.42,9.7851
12.11,10.5434
8.39,6.7704
11.13,5.9041
7.15,12.9337
6.8,14.4287
7.0,5.2662
3.66,2.6701
4.05,5.8896
0.35,-0.3253
4.14,5.7331
6.12,1.0713
8.34,5.1062
3.44,0.8698
5.63,8.8831
1.53,-0.4301
9.3,11.8168
9.14,14.0285
7.91,3.6496
12.56,8.7227
10.61,15.5149
11.0,11.8809
13.37,20.6478
10.46,14.36
14.46,14.735
9.81,11.0741
9.02,7.0632
8.27,9.8802
10.4,15.5792
6.35,-2.8716
3.6,5.1465
3.88,12.7412
3.99,10.9155
0.9,0.0626
0.45,-0.711
6.7,13.1015
0.92,9.1447
2.5,9.8471
3.2,7.7211
4.13,10.9932
7.42,6.7203
9.37,9.7452
8.16,4.6661
7.5,4.8856
13.56,13.7239
11.61,9.0923
15.76,15.0189
7.98,4.1994
12.69,16.1812
15.64,16.278
10.3,11.0402
9.52,13.4621
9.36,18.0955
6.36,9.7264
5.56,9.2356
4.3,3.4567
2.68,-0.0813
5.6,8.6184
3.57,6.535
2.86,7.2652
4.15,4.0958
2.5,9.1386
2.28,4.6598
3.66,7.1794
6.07,10.6019
5.24,6.9625
7.65,8.0299
8.83,7.2578
15.15,12.9289
6.14,4.6776
11.83,12.7075
15.81,20.0954
12.43,8.803
13.2,11.7
11.1,18.2184
8.53,5.7597
4.17,10.0087
7.77,11.9884
4.52,4.0487
3.26,4.6476
2.83,-3.1905
6.52,4.868
7.34,7.0858
2.69,0.9463
1.49,-3.6994
0.57,0.585
4.65,3.0527
8.32,10.1634
5.46,5.1949
2.49,7.7887
9.89,7.6284
11.72,11.0055
7.62,8.3792
11.93,7.4633
12.98,11.3118
12.1,6.4951
10.5,13.3968
13.61,13.3721
9.98,5.627
6.78,8.2225
4.45,12.7533
9.77,5.3693
7.19,9.2359
4.93,7.0513
2.84,7.8946
1.86,-0.2334
0.27,3.6584
1.28,5.0777
-1.93,2.4619
1.34,6.2516
2.99,3.1825
5.86,7.3591
5.77,0.5325
8.73,15.4657
11.14,8.9099
11.76,5.3924
11.62,8.6828
11.5,17.4039
10.01,9.8938
13.62,21.3651
15.33,14.115
12.16,11.4634
14.51,18.0918
6.59,5.5293
6.13,5.6272
8.85,19.4158
6.38,9.3441
7.27,5.2086
3.58,8.6822
1.08,2.712
1.89,5.0934
-1.03,7.2322
-0.05,5.8283
4.65,5.023
5.25,1.7949
5.26,1.9641
2.3,3.8137
6.32,11.0942
5.88,8.3584
11.89,15.2196
9.41,10.6601
9.2,5.5476
11.93,12.1221
10.76,6.0595
14.84,11.212
9.9,15.1832
7.78,6.8471
5.23,7.6363
8.27,11.2842
5.91,5.3118
2.89,0.4883
6.92,5.859
4.84,8.9257
2.65,-1.8475
4.94,2.1063
3.26,6.3077
0.46,1.9633
0.53,1.7367
5.04,9.7812
5.23,9.0553
5.98,6.5136
5.24,6.0182
9.45,5.8922
7.92,0.2616
10.27,11.8449
14.16,13.3203
10.44,1.0782
8.79,10.8281
9.66,11.5748
13.25,10.0837
10.98,13.7604
9.18,12.6881
7.21,10.8973
7.91,9.6516
3.94,6.2338
5.05,14.9862
1.94,4.7879
0.81,1.0807
0.83,-1.1393
1.08,-1.4
1.91,0.2764
2.98,-2.4431
-4.08,-4.1018
2.72,4.8519
4.76,4.5896
9.84,5.0421
5.97,10.2405
9.66,3.9389
13.36,17.0772
8.54,8.735
12.45,18.4926
10.23,16.4422
10.65,10.327
9.56,10.111
8.91,0.1095
14.78,15.583
9.82,8.6678
9.04,8.5246
6.52,5.6856
1.12,4.016
4.09,6.1976
4.65,6.2865
0.3,4.1645
3.67,5.5303
3.32,8.8395
6.11,12.869
2.37,5.0059
2.04,5.0659
4.72,11.8503
9.61,8.946
4.37,7.8102
5.1,7.1983
10.45,12.6027
10.18,6.6962
11.58,8.9518
13.63,9.2028
10.46,14.0825
7.32,12.7568
14.36,16.4749
7.24,11.2973
5.91,10.7489
8.94,13.873
4.67,7.6849
4.11,6.4744
4.17,10.3557
4.57,1.2155
1.24,0.0739
4.68,4.5565
-2.46,0.9867
3.83,1.5891
1.43,0.5942
6.89,8.3899
5.63,6.5074
5.29,5.4979
9.26,10.5915
10.93,13.0065
11.46,17.6777
8.91,10.42
10.5,0.2257
11.63,10.0218
11.39,6.6524
12.47,16.4149
6.15,14.2738
9.81,11.8024
7.35,12.6369
4.96,12.1558
3.86,3.4366
3.71,3.6549
-4.1,3.6789
0.91,3.0478
0.06,3.0801
2.61,6.6406
0.11,4.1451
1.79,0.4467
6.1,11.3395
6.04,8.5607
7.06,3.0343
5.55,10.3378
8.93,12.4093
8.58,4.835
9.69,10.9123
11.7,8.226
10.18,15.7814
14.53,13.1529
11.06,6.2105
12.11,16.5834
12.99,13.7042
11.11,13.0218
5.02,6.6564
7.44,8.1882
6.95,11.6061
5.83,13.0866
0.79,-1.772
0.9,5.1236
3.71,0.4401
-0.07,-3.4655
1.03,3.7875
5.28,0.1913
2.83,3.524
2.5,0.8155
3.41,12.6665
7.12,10.7216
5.08,7.263
8.46,8.2817
10.66,8.1739
13.39,6.6731
12.62,17.2922
10.03,16.6632
13.64,15.1605
10.19,16.1782
7.52,12.3001
8.61,12.3049
10.63,10.1545
6.79,11.921
5.19,5.2645
7.23,8.9482
0.06,1.2518
-0.44,2.7479
-1.6,6.6933
2.11,-3.7908
1.87,6.6921
5.12,-2.4349
3.32,0.3707
3.06,5.2758
5.08,7.0198
6.6,1.4601
4.32,3.6366
14.29,14.0697
10.94,15.9102
11.12,8.7443
12.43,11.0044
12.79,18.6682
10.92,14.0306
9.44,13.452
11.1,16.5994
9.64,10.4303
6.04,13.6945
9.21,8.9833
5.66,-0.4944
5.33,6.3077
5.62,7.6255
2.08,-0.6564
2.17,7.1092
2.9,11.2369
0.0,0.2452
2.06,4.4588
3.0,2.4292
1.87,1.7074
9.62,6.2309
3.47,-0.5611
4.98,1.7832
11.41,16.4982
11.25,9.5414
8.56,12.436
12.33,7.1164
14.22,12.6021
11.05,8.1159
15.81,20.5169
6.37,8.1733
10.17,6.2575
9.91,12.4859
8.07,11.505
4.58,9.83
3.2,1.9453
3.64,5.0057
3.58,0.3655
2.66,-5.3235
3.28,-0.9445
-0.67,-0.0979
1.41,8.5578
0.78,9.6622
2.93,6.6282
6.94,5.1417
6.42,9.6598
12.71,14.9151
9.09,6.3922
9.85,8.8856
10.74,9.5682
9.75,12.5562
11.08,13.2841
13.29,12.7264
10.76,8.9041
8.15,10.421
6.85,7.8231
6.59,9.7376
6.35,6.4087
7.29,9.7169
1.02,2.6891
2.02,1.3823
2.16,1.3388
-2.3,0.7935
-0.55,-4.295
-0.07,-1.654
0.2,0.7983
2.97,8.3459
3.3,7.1274
3.71,3.7355
6.98,3.0637
10.86,9.7795
11.9,11.8187
5.81,3.4435
11.6,17.3043
10.59,16.5754
11.43,15.8595
10.15,11.4083
10.68,11.499
9.96,10.9531
7.46,11.1638
5.62,8.897
5.22,8.3811
5.29,4.804
4.82,4.384
4.29,3.9032
0.8,8.2315
1.86,7.8948
2.97,3.5301
3.54,-0.2941
1.59,2.2847
2.06,0.5116
3.92,4.5785
2.45,4.3725
5.65,-3.4658
8.82,12.6074
9.83,11.9859
9.04,13.8662
10.81,14.4466
9.22,8.364
12.45,11.1055
10.72,3.2861
