timestamp,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8
397,32.77,32.12,42.71,-2.84,2.63,2.04,75.79,85.7
398,31.06,29.15,41.11,1.18,-0.29,0.1,49.25,65.8
399,30.09,28.03,36.01,7.04,-1.24,-14.7,33.73,57.43
400,27.6,21.82,27.14,10.76,4.2,-4.7,16.26,29.93
401,28.44,20.61,23.04,11.75,17.57,-6.5,-7.42,0.67
402,27.76,17.12,14.04,23.18,27.57,8.3,-17.37,-11.11
403,25.63,18.69,17.24,32.01,47.37,23.07,-13.23,-27.84
404,25.65,18.28,11.8,36.96,48.01,46.0,-8.68,-15.38
405,24.12,13.54,12.24,41.86,51.81,51.27,2.06,-7.47
406,24.02,14.22,7.37,56.09,61.37,66.18,29.55,21.74
407,24.92,11.67,6.46,55.82,65.31,69.86,39.47,50.12
408,21.04,9.71,4.42,57.95,68.09,64.18,65.32,70.05
409,24.64,10.86,6.46,62.21,57.34,63.63,73.46,85.23
410,25.56,10.1,7.89,58.21,55.77,58.11,79.32,78.84
411,20.97,9.0,10.27,62.28,36.84,41.86,70.95,69.65
412,20.9,12.1,13.27,57.59,32.36,17.48,52.97,41.41
413,18.03,12.34,15.33,55.16,17.5,16.64,34.37,18.45
414,18.15,11.97,19.88,41.32,13.62,-2.38,17.01,-9.31
415,17.96,17.47,20.91,36.17,-2.78,-5.59,1.56,-18.59
416,18.36,16.83,30.02,23.5,2.36,-10.49,-9.88,-20.72
417,16.73,15.33,33.94,22.77,-3.68,4.78,-11.11,2.07
418,18.18,18.67,37.91,11.15,-2.22,3.28,-9.94,7.31
419,18.19,21.4,40.35,13.89,-3.46,15.46,-3.4,34.9
420,15.81,23.93,48.15,6.14,7.93,29.65,12.27,54.89
421,14.56,32.13,48.84,0.23,20.53,49.48,33.25,72.07
422,17.33,25.63,52.94,-2.19,27.23,61.14,46.07,82.84
423,16.02,34.98,55.45,4.34,42.14,67.59,57.81,86.22
424,15.56,38.22,51.36,6.19,44.33,68.7,75.81,51.62
425,14.26,32.83,56.24,12.23,52.95,59.55,76.06,32.07
426,15.78,40.52,54.06,12.25,63.53,63.49,65.11,12.88
427,15.47,46.64,55.3,23.82,68.78,52.24,50.95,-11.86
428,13.51,43.23,49.69,29.67,71.85,37.26,23.59,-12.89
429,17.05,45.93,47.27,38.72,56.05,20.78,12.73,-11.67
430,17.68,42.37,42.12,42.34,54.13,3.35,-3.78,-0.69
431,16.81,43.8,37.68,52.47,43.27,-1.51,-17.35,26.81
432,17.66,49.59,39.48,56.2,30.1,-9.26,-9.95,49.5
433,20.15,48.33,33.9,59.55,25.78,-8.93,-1.75,72.3
434,18.83,51.01,22.24,60.76,17.2,0.85,18.61,85.09
435,19.65,51.34,22.79,55.6,1.15,8.77,39.47,73.65
436,19.92,50.84,20.16,59.84,-0.96,19.53,53.61,62.97
437,22.48,48.76,12.66,54.58,-8.28,38.35,62.01,40.72
438,22.56,48.72,8.77,48.81,-4.13,47.37,74.42,15.0
439,23.88,46.33,3.64,38.61,4.7,60.63,75.5,-4.58
440,23.48,49.67,8.76,35.69,7.81,66.62,65.07,-16.7
441,24.77,47.13,6.72,28.63,16.7,70.67,36.39,-19.68
442,22.97,42.8,4.85,19.9,29.79,66.97,27.7,-6.16
443,25.15,35.31,10.22,18.24,33.92,63.78,7.04,9.31
444,26.92,39.88,7.64,8.66,52.52,47.2,2.67,35.52
445,29.02,36.26,9.89,5.84,51.46,34.32,-18.01,65.65
446,29.57,32.9,15.2,1.23,61.49,15.77,-3.31,81.27
447,28.48,30.3,20.98,4.64,66.16,-0.38,-3.46,90.05
448,29.34,27.93,23.68,1.25,59.32,-3.08,7.72,69.74
449,30.16,25.41,29.02,7.22,63.4,-6.35,20.0,50.73
450,29.53,21.8,32.51,7.43,52.37,-7.42,48.74,30.13
451,33.09,24.24,33.96,11.51,48.14,-4.58,61.93,13.03
452,33.15,17.04,40.64,19.28,29.75,8.22,73.4,-14.59
453,33.97,20.15,48.83,35.08,22.21,24.6,79.67,-21.66
454,37.35,16.77,51.23,31.76,8.46,26.65,63.66,-20.12
455,35.82,15.9,54.1,41.82,5.53,52.03,58.74,5.99
456,36.2,11.94,53.28,51.42,-1.3,69.66,35.29,29.97
457,39.42,10.53,48.96,54.23,-5.64,65.12,25.6,51.56
458,40.97,14.97,54.2,62.02,0.18,60.07,0.84,66.63
459,39.46,8.35,57.47,60.78,-1.77,60.13,-19.37,89.83
460,39.75,6.91,50.31,55.32,4.83,56.2,-4.09,83.69
461,40.81,14.24,52.66,58.79,13.16,40.04,-14.94,64.78
462,42.97,11.07,47.27,54.55,24.48,26.98,5.05,44.1
463,41.86,9.94,46.85,45.79,33.59,13.45,25.42,20.5
464,43.28,13.29,39.23,39.14,52.05,3.56,42.75,6.38
465,42.09,15.29,37.96,30.98,57.52,-3.59,54.85,-24.74
466,48.67,16.37,31.18,28.52,59.17,-7.59,68.95,-21.2
467,43.71,20.25,28.91,22.45,65.76,-8.14,79.49,-14.75
468,45.22,22.1,20.2,13.55,62.2,1.09,71.1,16.83
469,45.64,22.61,17.18,11.67,64.58,13.68,54.6,43.97
470,46.33,26.07,13.49,2.83,51.81,31.33,40.4,51.88
471,43.97,28.01,14.78,3.22,48.96,44.45,25.31,78.9
472,45.91,30.11,9.5,-1.45,38.09,59.42,6.72,85.59
473,46.02,32.69,5.38,6.24,24.52,66.43,-15.39,68.59
474,44.02,36.22,7.5,2.6,19.79,68.9,-13.28,48.89
475,45.27,39.6,5.35,6.24,1.6,64.67,-7.54,32.08
476,43.23,41.27,3.5,13.36,-3.1,58.88,-4.45,12.45
477,43.9,40.69,8.82,24.36,-1.7,50.07,16.04,-10.2
478,43.05,43.3,15.6,31.98,-1.99,43.23,35.45,-25.69
479,44.73,45.46,13.82,34.83,-0.11,21.68,48.79,-18.78
480,44.83,46.54,18.75,47.98,14.02,5.94,60.2,-5.0
481,44.1,47.17,17.86,46.89,15.37,-9.6,75.67,23.24
482,45.01,51.76,24.42,56.91,24.28,-8.15,69.87,44.6
483,44.34,47.19,26.07,57.31,38.77,-7.64,62.37,66.95
484,43.46,52.32,31.22,58.39,49.0,-6.07,41.76,74.12
485,41.96,50.9,40.54,58.77,59.79,13.79,28.11,73.85
486,43.16,53.21,42.53,56.78,69.19,25.18,10.84,59.37
487,39.58,45.97,48.08,52.77,63.47,32.52,-2.82,43.76
488,39.14,49.41,49.9,45.7,71.04,52.43,-13.49,20.54
489,38.75,48.0,55.81,44.08,59.46,56.49,-18.78,-1.12
490,38.6,47.29,55.22,31.95,60.63,69.63,-6.11,-22.45
491,40.18,47.56,53.91,25.76,45.15,69.16,-4.47,-17.5
492,38.14,45.29,53.7,20.2,34.49,66.84,28.87,-0.62
493,34.56,40.42,59.16,14.95,26.73,59.47,45.49,8.05
494,37.72,37.02,52.5,10.06,9.59,44.57,55.42,35.47
495,32.61,35.54,50.63,6.17,5.37,28.03,61.59,51.99
496,33.37,31.12,48.13,1.73,-0.8,14.81,79.86,81.37
497,33.89,28.7,44.51,4.36,-9.16,1.25,66.92,78.51
498,31.94,26.19,41.26,3.76,-0.81,-3.68,48.5,69.68
499,30.06,24.82,32.86,3.56,-2.06,-11.96,34.98,47.91
500,30.59,23.48,28.99,11.32,4.38,-0.12,8.0,29.74
501,30.79,20.78,24.19,17.3,8.62,2.97,-2.0,18.8
502,27.99,18.7,21.42,22.42,33.92,11.82,-10.09,-15.53
503,26.76,19.91,12.64,32.61,37.59,23.96,-5.88,-23.77
504,27.19,13.73,13.64,40.39,49.7,38.01,-3.96,-4.87
505,23.41,14.79,12.8,45.3,57.68,54.38,7.95,1.04
506,22.74,14.42,4.22,56.92,64.62,65.76,18.36,21.06
507,23.75,8.7,8.65,50.85,67.11,67.88,41.85,46.21
508,23.56,9.77,9.59,55.58,64.32,65.16,62.82,70.6
509,18.82,9.61,6.48,57.95,55.76,63.92,72.11,75.97
510,21.67,11.01,5.92,56.75,49.22,55.91,70.37,81.42
511,20.6,10.73,9.63,56.54,47.47,35.29,74.16,70.09
512,20.22,9.27,9.06,51.98,35.14,30.88,51.36,42.79
513,18.96,9.07,13.33,49.15,22.68,8.24,41.37,7.86
514,15.91,13.39,19.64,46.06,11.09,-2.42,20.62,0.03
515,17.86,13.0,22.78,32.92,4.32,-11.1,2.4,-18.09
516,19.83,16.11,25.5,27.62,5.61,-12.54,-8.59,-13.09
517,18.22,21.68,34.33,26.26,-6.26,-5.47,-14.76,-3.7
518,15.39,20.87,36.48,13.64,-8.19,6.87,-9.43,6.84
519,17.71,23.4,42.6,7.93,-0.63,11.35,2.24,28.31
520,17.75,20.5,45.95,1.48,6.2,35.4,17.71,62.96
521,14.95,26.91,49.65,2.83,17.94,49.89,35.86,75.11
522,15.12,29.51,50.7,6.84,26.24,58.78,51.44,83.28
523,12.87,32.99,50.59,3.82,41.76,66.32,66.85,68.03
524,14.74,35.45,54.21,4.09,46.43,71.37,74.01,55.77
525,14.96,38.71,55.88,6.79,58.08,64.72,76.81,28.23
526,16.81,40.4,54.81,18.04,62.56,57.01,56.99,-1.01
527,16.82,42.26,54.34,26.41,66.66,55.25,55.75,-15.08
528,17.06,41.92,52.53,27.12,64.33,33.95,21.09,-17.53
529,15.9,45.3,46.4,28.01,59.87,23.67,7.65,-14.41
530,17.07,48.24,42.83,42.32,47.55,2.81,-0.39,5.01
531,20.06,48.09,40.11,51.7,46.58,2.14,-15.41,25.15
532,19.75,47.69,35.58,53.84,34.7,-8.68,-8.32,45.97
533,20.65,49.2,33.23,62.75,22.61,-14.03,-1.55,73.99
534,19.55,47.86,29.09,58.29,12.06,-3.02,14.67,75.67
535,21.84,51.01,20.16,59.72,4.88,6.84,37.2,84.04
536,22.5,48.67,22.56,59.3,0.58,22.0,61.76,67.51
537,22.65,52.13,15.91,53.19,-4.47,38.28,65.62,43.62
538,22.85,52.71,12.05,48.08,-6.69,53.6,73.28,20.22
539,20.72,49.88,10.64,45.33,-1.33,65.25,73.79,-4.77
540,24.74,46.38,7.17,37.83,10.89,69.39,63.94,-21.06
541,21.56,41.34,6.01,28.55,13.6,74.28,45.41,-11.0
542,25.0,44.05,10.26,18.78,30.03,66.87,44.07,-4.61
543,27.78,43.37,4.48,13.1,35.67,66.02,11.61,15.06
544,26.78,36.17,8.66,9.36,51.52,47.42,2.05,25.23
545,24.84,35.31,11.84,6.12,49.82,27.85,-10.59,62.05
546,26.82,35.31,16.58,0.64,69.76,11.14,-15.09,76.29
547,29.36,32.44,18.38,5.73,71.41,7.92,-7.58,79.27
548,27.86,29.05,23.48,3.05,66.21,-11.43,5.73,73.23
549,32.1,27.48,26.19,5.97,62.22,-13.62,37.86,56.3
550,31.37,21.39,30.71,14.23,49.05,-7.19,48.45,35.11
551,34.0,22.46,34.74,14.95,46.51,3.36,64.72,5.58
552,35.14,20.85,41.97,19.11,33.74,9.57,73.81,-15.45
553,34.0,18.13,42.76,27.92,25.59,28.48,74.71,-16.83
554,39.63,15.7,54.14,32.84,8.57,38.38,69.1,-19.7
555,35.7,15.18,49.03,51.16,4.04,52.53,57.14,5.76
556,37.39,11.4,50.53,52.86,-1.69,66.43,36.21,19.54
557,39.06,14.18,53.95,55.66,0.18,66.72,23.54,48.2
558,41.15,12.73,55.61,53.7,-10.43,73.04,3.09,68.19
559,40.33,11.93,56.78,62.97,-2.81,67.02,-13.73,68.36
560,40.06,9.08,51.89,56.95,7.18,56.78,-15.82,76.56
561,43.18,10.27,48.31,53.93,14.38,30.34,-6.38,64.42
562,41.94,13.33,49.59,56.24,22.02,27.79,-3.62,39.05
563,41.99,10.99,44.02,55.81,40.31,11.82,18.56,16.73
564,43.52,13.06,39.85,45.1,49.02,-4.36,38.26,-3.18
565,43.14,15.86,32.67,32.22,55.99,-7.74,60.55,-15.3
566,44.94,16.6,32.61,25.51,61.09,-13.86,69.03,-23.01
567,44.85,19.98,27.1,25.36,64.28,-6.62,74.41,-5.64
568,44.85,21.61,27.43,17.87,64.72,7.74,65.42,21.51
569,45.55,21.56,18.78,9.62,60.94,16.39,58.69,39.07
570,44.17,27.22,17.39,2.34,57.33,37.24,42.58,60.42
571,46.27,24.26,10.8,-4.87,46.22,48.77,14.33,72.3
572,43.38,32.04,6.57,7.5,38.51,57.28,8.71,90.97
573,43.07,30.83,10.71,1.36,17.65,67.76,-12.98,71.75
574,45.92,35.48,4.36,6.48,18.28,69.95,-19.07,52.64
575,43.66,35.95,6.95,13.67,8.62,68.78,-10.35,29.48
576,44.15,39.12,1.14,17.78,-2.6,61.0,-1.16,3.41
577,46.53,40.01,6.07,25.85,-8.75,46.45,15.08,-14.19
578,46.23,45.71,10.58,31.03,-6.48,33.63,42.51,-10.29
579,45.6,43.87,14.37,34.28,1.03,15.51,56.54,-8.26
580,45.32,44.85,16.72,40.26,13.72,4.8,70.58,-0.96
581,44.97,49.87,21.76,53.97,13.35,-0.77,78.4,24.12
582,45.37,47.81,24.42,54.31,25.8,-7.49,76.3,47.05
583,43.23,51.2,33.7,59.37,35.92,-5.3,59.06,70.08
584,41.36,49.67,37.68,63.33,49.1,-3.93,50.75,86.51
585,41.28,54.75,41.01,60.95,59.91,4.28,25.25,64.01
586,41.45,50.43,42.13,56.09,61.73,19.5,9.31,70.17
587,41.25,49.11,49.7,59.11,67.53,31.11,-10.03,40.46
588,40.21,44.86,47.36,50.99,65.28,59.91,-14.59,23.6
589,36.39,48.09,52.83,47.59,62.97,65.24,-12.45,1.6
590,35.95,45.61,56.0,37.05,54.82,74.81,-5.64,-21.79
591,39.1,47.23,50.91,27.84,42.66,71.38,8.32,-32.5
592,35.59,43.82,57.92,15.51,28.64,71.15,33.43,-9.34
593,34.28,40.62,53.21,12.62,22.39,58.47,60.25,7.42
594,36.32,37.62,54.18,2.6,13.03,41.04,65.76,38.76
595,35.09,36.14,49.26,5.65,7.65,32.74,70.25,65.96
596,30.93,32.69,53.19,-0.76,3.61,10.65,70.96,85.83
597,33.91,31.67,43.01,0.58,-2.44,6.61,58.76,85.28
598,30.35,30.13,38.62,3.81,-7.01,-14.23,52.62,74.85
599,28.14,26.75,33.52,1.69,2.02,-7.21,29.03,53.84
600,32.51,18.28,31.07,6.35,2.07,-10.24,13.78,26.26
601,26.51,19.17,22.29,22.54,13.58,0.94,1.61,16.52
602,26.01,17.02,19.15,19.87,21.54,12.2,-4.82,-14.38
603,28.92,17.02,17.66,27.43,30.54,27.7,-12.21,-17.87
604,25.51,17.13,10.46,38.18,55.35,47.82,1.42,-12.57
605,23.35,17.16,10.59,46.67,61.2,57.42,7.46,-1.02
606,23.2,15.25,5.38,52.24,62.24,61.41,25.79,24.85
607,22.92,9.66,7.07,58.92,65.4,72.57,45.92,41.65
608,21.79,12.37,6.88,56.51,68.73,73.3,63.02,72.92
609,19.59,10.81,8.29,63.45,59.65,66.77,65.54,88.1
610,23.58,9.34,5.29,63.34,51.05,59.11,88.42,74.32
611,23.4,12.22,11.31,61.56,42.34,42.16,74.67,62.13
612,18.52,11.54,13.17,57.06,37.63,23.96,59.08,48.98
613,17.84,8.53,16.46,44.25,23.31,7.71,37.75,27.63
614,16.9,12.48,19.04,44.39,15.64,2.63,19.22,5.86
615,19.74,12.22,22.28,39.56,4.85,-5.92,-0.04,-13.73
616,17.06,18.13,27.57,30.97,-5.2,-13.13,-11.36,-15.64
617,14.93,18.6,35.53,27.55,-11.83,-2.43,-18.7,-11.23
618,14.45,22.75,33.64,10.84,-1.31,9.09,-19.47,13.98
619,16.24,22.79,43.72,7.45,-1.52,10.06,5.48,36.69
620,18.51,25.5,48.41,1.93,5.64,26.17,9.86,65.61
621,15.52,26.6,44.34,4.02,19.42,41.14,37.17,77.86
622,15.03,31.52,51.66,-3.87,25.61,59.41,64.94,89.34
623,14.05,33.24,52.38,-1.97,36.6,60.47,72.38,81.19
624,15.38,37.76,54.85,7.18,49.97,71.81,68.41,54.15
625,15.32,38.05,54.83,8.56,56.55,68.66,70.21,29.82
626,16.39,42.15,52.96,13.09,66.68,58.03,62.96,4.0
627,15.85,44.77,54.4,19.54,66.26,53.5,39.17,-6.25
628,16.77,41.17,55.51,27.56,68.91,32.99,23.6,-9.71
629,16.72,49.42,48.77,34.77,64.79,18.36,1.85,-13.56
630,14.04,47.68,43.66,42.7,52.31,1.44,-10.56,1.76
631,17.3,48.02,40.92,56.27,45.86,3.0,-11.66,26.26
632,18.09,50.15,29.67,60.07,36.12,-19.84,-18.21,47.25
633,19.75,49.1,29.9,57.72,19.3,-14.32,-4.05,68.01
634,18.75,49.09,26.27,63.15,11.58,-1.08,13.69,81.03
635,17.9,51.8,21.04,63.17,3.25,9.82,24.61,73.89
636,16.73,46.0,19.51,53.33,-3.99,17.25,56.26,67.04
637,21.68,48.97,13.5,50.8,-5.31,39.55,67.11,42.37
638,19.8,52.16,6.18,46.26,-2.8,46.52,71.69,17.62
639,21.85,47.13,5.1,45.43,-0.91,69.42,82.32,-2.89
640,23.33,47.06,7.68,30.28,2.05,68.97,70.18,-20.38
641,23.62,46.39,5.43,24.4,11.19,66.2,58.35,-23.65
642,24.84,44.02,7.15,20.86,28.73,70.34,27.87,-4.73
643,25.55,40.04,5.39,11.06,35.52,53.67,10.36,12.73
644,25.07,40.83,10.75,11.22,49.42,45.72,-10.3,42.93
645,24.94,36.81,7.12,2.01,57.47,32.45,-13.68,70.79
646,29.99,34.98,13.34,-1.16,66.28,17.93,-3.28,70.96
647,30.2,30.83,18.42,-0.61,67.69,7.25,-8.36,75.26
648,28.4,29.84,24.67,2.9,63.46,-7.45,1.65,76.71
649,28.9,25.15,30.26,2.84,60.13,-10.63,39.57,54.0
650,32.41,24.68,30.29,14.17,58.86,-5.35,54.05,31.38
651,31.55,19.73,41.93,21.5,45.74,6.33,65.7,12.32
652,32.32,17.76,38.05,17.83,36.41,4.6,72.59,-6.8
653,34.03,17.87,39.82,31.45,21.0,24.5,72.52,-19.45
654,35.73,16.11,49.96,38.04,16.84,37.28,66.17,-12.89
655,37.08,14.63,49.05,41.55,-1.84,57.35,60.01,3.78
656,39.68,11.91,55.84,47.88,2.19,64.93,35.38,23.46
657,39.87,12.96,52.08,54.55,-2.09,71.66,18.25,50.78
658,37.26,10.82,57.14,62.43,-3.93,68.74,0.03,64.05
659,38.54,8.43,55.61,58.97,-0.98,59.31,-15.86,83.78
660,41.41,11.35,53.28,60.88,9.05,52.63,-20.69,75.99
661,41.18,11.76,51.63,65.4,19.26,32.74,-10.4,67.23
662,43.22,13.04,48.67,58.36,27.87,23.94,6.05,47.91
663,40.88,12.99,51.72,54.55,35.64,12.46,12.34,15.8
664,43.0,16.47,44.17,42.08,52.35,-7.45,49.21,7.74
665,44.12,14.61,35.74,36.8,60.49,-7.8,54.91,-11.33
666,46.37,16.18,32.28,25.1,51.73,-13.55,78.25,-25.53
667,43.93,18.88,27.7,24.04,63.7,-10.18,72.27,-9.0
668,46.22,22.99,23.5,8.33,64.96,6.57,71.05,19.05
669,44.34,22.12,19.86,9.31,54.85,17.48,56.6,33.77
670,45.5,22.43,17.15,3.48,52.94,31.02,39.58,64.02
671,44.33,26.1,7.11,0.95,44.38,47.23,27.6,77.05
672,45.58,30.28,10.5,-0.11,32.17,59.85,-2.72,83.56
673,44.67,30.63,10.22,3.28,22.3,65.35,-12.37,78.17
674,46.1,35.25,9.97,-0.57,12.72,77.21,-14.03,59.4
675,44.16,40.81,6.07,5.56,3.29,67.57,-14.46,30.27
676,44.04,41.72,6.92,17.95,-1.26,59.78,5.16,15.75
677,43.18,41.8,9.74,21.44,-6.34,50.86,13.12,0.6
678,47.31,49.67,5.66,29.85,-4.76,36.05,37.76,-13.31
679,47.59,44.97,7.81,39.11,1.74,17.19,44.76,-22.19
680,46.45,48.02,16.2,45.24,4.6,7.15,66.93,14.32
681,46.0,48.07,19.33,51.36,8.44,-2.73,73.28,28.86
682,41.74,48.69,27.83,53.6,30.01,-9.15,75.52,46.26
683,41.93,49.38,28.78,53.61,37.55,-8.2,68.53,69.44
684,44.05,50.47,34.25,56.27,53.17,1.78,46.05,83.1
685,41.2,51.17,42.07,70.95,60.15,5.07,24.3,80.04
686,41.38,49.36,41.22,55.63,62.87,12.92,6.04,64.86
687,38.86,50.04,48.15,55.33,64.62,38.76,-12.29,40.45
688,40.52,50.08,53.47,50.73,65.33,50.35,-9.61,13.8
689,42.8,50.03,52.62,42.19,59.33,65.98,-10.5,0.37
690,40.35,46.04,54.61,42.77,54.3,74.08,-6.22,-17.26
691,38.0,43.35,53.08,22.41,46.82,73.51,7.22,-21.84
692,35.1,44.67,55.18,23.12,33.35,60.0,30.37,-11.63
693,34.04,39.86,51.97,10.05,18.47,55.91,51.98,8.32
694,35.87,37.04,52.45,11.84,15.87,51.34,73.94,39.06
695,33.18,32.92,48.88,4.75,2.58,28.55,79.13,60.47
696,33.43,35.59,46.34,5.82,-10.68,5.11,66.51,67.91
697,30.16,31.43,44.91,0.2,-3.76,1.58,70.67,77.78
698,30.8,25.25,37.12,3.22,-5.32,-6.74,50.94,75.31
699,29.83,25.05,30.92,8.8,-3.42,-7.1,40.22,61.92
700,29.06,23.24,28.73,5.48,3.4,-12.46,19.37,38.55
701,31.09,20.47,21.77,13.06,16.69,-2.92,-4.81,5.33
702,26.67,22.58,14.57,21.34,28.85,12.56,-17.56,-20.61
703,26.23,16.24,17.28,28.97,36.3,35.23,-13.85,-16.99
704,25.88,17.91,15.22,35.46,44.54,41.63,-10.6,-14.06
705,24.87,12.67,9.66,41.3,58.76,55.08,7.52,-2.67
706,28.0,12.06,9.56,48.65,65.18,70.2,21.42,14.06
707,23.49,10.91,3.85,51.22,65.97,71.59,40.59,53.22
708,22.95,10.16,4.96,56.75,61.62,65.53,49.22,68.97
709,19.93,10.49,7.86,65.13,65.21,68.65,68.39,81.41
710,21.16,9.73,9.01,60.33,61.1,52.01,72.67,68.07
711,20.49,12.25,8.61,66.05,42.3,36.89,69.49,64.21
712,20.81,12.78,10.32,56.31,34.53,28.71,53.67,43.15
713,19.26,15.16,14.03,45.51,23.85,11.53,34.15,28.57
714,17.32,13.11,16.94,42.81,14.16,3.74,11.23,-6.98
715,19.29,17.05,25.2,31.82,3.82,-1.59,2.77,-18.47
716,17.16,14.54,26.81,22.55,-2.82,-15.36,-8.81,-23.66
717,18.18,21.64,29.25,23.08,-3.9,-4.95,-7.98,-4.95
718,15.99,19.81,38.44,13.69,-0.92,3.28,-10.99,14.49
719,14.43,25.98,40.37,11.3,-0.12,20.71,-2.5,43.49
720,17.8,26.72,47.22,1.44,9.26,25.72,15.1,52.15
721,16.9,26.87,50.62,0.88,16.47,47.18,39.6,77.99
722,18.18,31.67,51.41,1.63,28.04,61.12,59.04,87.56
723,16.49,31.34,59.81,4.02,37.2,62.68,69.23,73.25
724,12.98,35.21,52.23,6.55,50.38,72.18,70.28,50.06
725,15.54,38.47,56.08,5.21,57.27,68.67,63.56,18.73
726,17.18,39.17,53.13,13.1,58.46,57.16,68.95,13.15
727,16.86,43.29,54.2,29.34,63.44,55.54,35.84,-18.25
728,15.19,39.23,54.95,27.54,70.98,37.51,25.71,-10.92
729,13.84,47.53,49.04,31.59,62.44,22.48,8.93,-7.04
730,15.51,48.21,41.44,42.22,52.07,8.74,-7.88,0.73
731,16.64,48.38,40.8,49.9,46.68,-0.95,-16.18,40.58
732,17.79,50.58,39.16,51.08,34.97,-11.02,-12.67,47.32
733,20.57,51.3,36.25,56.63,23.57,-2.42,2.27,66.12
734,18.06,51.02,25.55,58.13,13.76,-5.85,11.31,85.05
735,17.84,54.01,26.26,61.3,9.66,7.94,29.86,80.05
736,18.9,50.74,19.13,61.42,-4.22,21.13,52.83,62.76
737,22.74,47.04,14.0,56.36,-4.44,37.64,68.36,47.9
738,23.35,46.6,13.76,54.48,-2.09,49.83,61.17,17.43
739,24.38,47.17,4.04,41.84,-6.03,64.17,76.29,-13.47
740,22.38,46.63,4.84,35.39,5.21,69.89,67.31,-19.15
741,22.0,47.78,2.39,31.29,14.74,70.09,53.57,-19.96
742,23.68,45.77,2.26,26.63,20.28,64.86,24.37,2.03
743,27.95,44.81,7.83,18.68,33.88,53.69,16.77,3.72
744,23.67,37.83,7.23,6.9,42.55,46.55,-5.79,25.82
745,29.08,37.55,11.28,-0.69,57.77,29.0,-7.49,57.09
746,25.34,36.73,16.0,2.91,52.46,14.46,-16.15,80.72
747,27.03,32.41,17.93,-3.3,63.37,0.26,-14.56,78.66
748,29.74,29.77,25.74,5.21,67.34,-3.12,3.55,77.27
749,30.96,26.48,29.35,6.78,60.45,-14.99,32.03,51.63
750,30.37,25.05,35.52,5.99,56.18,-3.61,48.78,25.51
751,32.93,19.86,36.46,16.55,45.18,-1.91,64.01,15.61
752,30.57,15.81,38.05,17.52,37.98,14.21,78.43,-13.82
753,34.63,16.54,41.81,28.17,18.3,30.24,75.54,-6.23
754,34.34,16.95,43.7,37.68,12.06,42.36,66.4,-3.65
755,35.34,11.23,56.63,44.32,2.9,55.46,51.0,-0.27
756,36.59,12.33,52.53,52.1,-1.73,66.3,41.86,23.83
757,38.36,10.45,54.67,56.61,-3.34,66.71,14.14,55.24
758,40.95,10.45,60.06,59.98,0.29,71.72,-10.14,71.82
759,39.41,10.04,56.18,63.17,3.12,58.2,-11.49,76.99
760,41.63,8.23,54.69,62.57,7.43,54.16,-11.18,87.31
761,38.88,11.85,53.77,64.5,23.16,40.53,-9.87,59.25
762,41.51,13.26,49.55,52.9,26.91,26.67,0.4,41.85
763,44.32,11.39,47.89,48.32,36.91,12.17,15.85,20.7
764,42.99,10.39,45.21,40.27,49.04,5.62,33.9,4.38
765,42.27,13.48,38.71,31.95,60.69,-4.94,59.22,-16.26
766,44.01,18.7,33.69,30.31,64.87,-8.77,71.14,-16.52
767,43.25,19.75,33.52,19.13,62.02,-11.78,70.32,-0.66
768,46.82,19.1,29.07,13.6,75.35,7.97,67.08,10.86
769,45.09,25.98,24.68,12.74,58.71,12.84,65.43,37.39
770,43.96,30.89,12.82,5.56,60.43,32.43,42.7,68.05
771,45.71,30.19,7.46,5.98,48.8,49.29,14.27,79.8
772,48.24,31.41,6.65,0.09,36.83,60.84,6.22,80.59
773,45.28,33.03,8.62,10.76,28.19,63.7,-7.48,60.07
774,45.74,38.52,2.09,7.35,12.4,70.69,-18.38,48.79
775,44.28,39.24,10.17,2.7,4.14,63.51,-9.79,26.31
776,46.78,38.28,7.39,19.31,0.78,54.65,-0.78,11.21
777,45.48,41.51,9.98,22.07,4.04,52.02,19.7,-9.17
778,44.17,42.54,9.31,28.79,-4.33,35.29,26.88,-20.44
779,46.14,44.87,15.89,38.56,1.8,22.22,49.5,-10.13
780,44.18,44.2,18.02,40.78,11.0,1.3,67.96,-0.51
781,46.23,52.36,20.71,50.82,12.62,-14.49,76.09,18.19
782,40.33,50.55,27.25,59.86,28.79,-8.93,76.87,45.26
783,43.29,52.61,34.15,60.55,40.5,-13.7,62.83,65.26
784,42.24,49.84,36.67,63.51,42.28,-3.32,55.46,84.51
785,41.28,48.89,39.03,64.89,53.99,10.39,29.64,72.56
786,43.83,53.6,43.07,59.62,66.27,16.78,6.73,71.09
787,41.26,48.84,51.26,56.22,63.6,40.14,-1.4,48.61
788,40.19,50.86,51.58,47.44,63.55,51.57,-12.0,19.65
789,41.82,49.44,48.3,41.05,59.28,58.6,-8.44,-3.17
790,38.8,46.14,58.11,38.24,53.28,69.23,-5.24,-11.7
791,37.27,46.05,59.62,26.59,49.86,64.54,5.38,-25.32
792,37.61,41.9,51.13,21.89,28.87,67.84,29.51,-13.7
793,31.26,37.42,57.01,14.01,21.53,56.52,44.94,13.43
794,36.03,41.84,53.98,6.27,15.84,46.83,63.69,32.43
795,33.61,33.38,51.9,2.76,4.99,33.7,67.79,63.67
