datetime,temp_inlet,temp_outlet,temp_ambient,pressure_1,pressure_2,flow_rate,vibration,power
2024-01-02 00:55:00,62.02,77.73,26.2,104.41,85.54,522.38,0.9076,1036.57
2024-01-02 01:00:00,60.54,78.24,26.79,106.78,82.67,510.98,0.6814,1049.24
2024-01-02 01:05:00,63.65,76.79,26.28,105.59,85.87,545.21,0.598,1126.16
2024-01-02 01:10:00,62.63,79.63,25.59,106.45,86.04,561.06,0.5857,1092.63
2024-01-02 01:15:00,63.1,78.0,27.08,103.66,84.69,556.79,0.576,1147.56
2024-01-02 01:20:00,63.84,77.76,26.37,105.03,82.66,563.13,0.569,1155.7
2024-01-02 01:25:00,62.89,78.26,26.7,105.92,84.36,555.16,0.6288,1116.47
2024-01-02 01:30:00,63.33,79.35,26.73,106.49,87.14,552.03,0.6807,1164.85
2024-01-02 01:35:00,62.26,79.45,27.27,108.09,85.96,555.47,0.6278,1148.47
2024-01-02 01:40:00,63.9,78.52,27.19,106.68,88.26,555.72,0.6422,1171.12
2024-01-02 01:45:00,65.96,80.82,27.1,106.38,86.77,546.5,0.704,1081.34
2024-01-02 01:50:00,64.89,79.29,28.11,109.45,85.49,552.56,0.6449,1142.68
2024-01-02 01:55:00,63.31,80.82,27.36,109.49,87.71,552.68,0.7447,1182.64
2024-01-02 02:00:00,65.42,82.04,27.38,110.59,90.67,588.19,0.7028,1117.37
2024-01-02 02:05:00,66.47,79.42,28.0,114.67,87.18,553.37,0.715,1184.68
2024-01-02 02:10:00,64.36,79.78,28.27,108.21,90.67,556.17,0.704,1171.72
2024-01-02 02:15:00,65.34,78.87,28.22,111.18,92.6,577.84,0.6239,1201.47
2024-01-02 02:20:00,65.55,79.31,27.57,111.38,87.81,564.96,0.7299,1165.07
2024-01-02 02:25:00,66.03,81.91,28.14,112.03,86.89,571.75,0.708,1185.2
2024-01-02 02:30:00,66.2,82.07,28.09,116.4,88.11,563.54,0.7071,1129.51
2024-01-02 02:35:00,66.89,78.49,28.03,107.31,88.4,564.17,0.7164,1205.54
2024-01-02 02:40:00,66.3,79.88,27.75,112.07,89.23,583.22,1.0634,1196.04
2024-01-02 02:45:00,67.83,83.66,28.41,113.17,90.63,531.97,0.6891,1157.84
2024-01-02 02:50:00,64.83,80.47,28.92,114.54,87.77,572.06,0.6463,1166.55
2024-01-02 02:55:00,65.77,81.51,29.27,115.22,90.74,534.11,0.7102,1129.07
2024-01-02 03:00:00,68.56,82.12,29.11,110.68,91.97,536.98,0.6577,1187.11
2024-01-02 03:05:00,66.75,82.45,28.39,114.07,91.51,527.59,0.8086,1217.07
2024-01-02 03:10:00,67.93,80.17,28.22,112.84,92.73,584.4,0.6762,1190.92
2024-01-02 03:15:00,67.39,82.75,28.01,115.75,92.65,550.41,1.1944,1223.58
2024-01-02 03:20:00,68.61,78.3,29.36,115.62,94.42,563.4,0.6728,1173.03
2024-01-02 03:25:00,68.21,81.81,29.31,114.42,91.13,594.86,0.7035,1217.1
2024-01-02 03:30:00,70.57,82.39,28.69,119.42,96.21,572.15,0.6745,1216.53
2024-01-02 03:35:00,68.04,80.61,28.65,115.54,91.57,569.61,0.7156,1236.46
2024-01-02 03:40:00,67.77,84.17,29.73,115.72,91.51,605.15,0.73,1262.87
2024-01-02 03:45:00,69.59,81.93,29.64,114.82,93.03,591.71,0.8023,1222.15
2024-01-02 03:50:00,69.11,85.94,29.86,110.88,93.65,576.06,0.6688,1214.73
2024-01-02 03:55:00,67.74,84.16,29.56,117.22,94.01,592.06,0.6972,1212.0
2024-01-02 04:00:00,69.53,83.28,29.65,115.54,95.72,563.23,0.7047,1250.93
2024-01-02 04:05:00,68.97,84.86,28.35,117.91,97.12,575.05,0.7671,1276.54
2024-01-02 04:10:00,68.96,81.35,29.25,123.67,94.58,618.35,0.7099,1226.27
2024-01-02 04:15:00,69.41,84.23,30.5,118.34,97.0,562.92,0.7461,1220.38
2024-01-02 04:20:00,69.87,82.16,29.25,118.5,96.15,576.76,0.7482,1240.61
2024-01-02 04:25:00,69.34,85.37,29.69,120.29,91.61,583.68,0.8494,1243.39
2024-01-02 04:30:00,68.98,83.55,30.4,121.16,95.65,579.76,0.8934,1216.36
2024-01-02 04:35:00,71.41,81.15,30.1,119.05,91.57,600.27,1.0638,1321.37
2024-01-02 04:40:00,69.36,82.33,29.22,119.17,96.61,596.79,0.8717,1209.18
2024-01-02 04:45:00,70.81,84.46,29.15,117.84,95.99,605.36,0.8997,1205.23
2024-01-02 04:50:00,68.97,85.04,30.57,120.18,96.67,608.46,1.0447,1207.24
2024-01-02 04:55:00,68.75,82.24,30.17,120.4,93.23,606.67,0.8677,1251.85
2024-01-02 05:00:00,70.63,81.84,30.01,119.4,96.28,623.97,0.7161,1260.87
2024-01-02 05:05:00,69.46,84.05,30.11,117.03,95.92,616.52,0.8515,1223.96
2024-01-02 05:10:00,67.82,87.15,29.7,119.91,94.65,593.08,0.8189,1312.71
2024-01-02 05:15:00,69.6,83.98,29.46,121.16,96.1,626.87,0.7773,1243.46
2024-01-02 05:20:00,70.36,85.16,30.14,117.78,94.46,586.41,0.7161,1181.46
2024-01-02 05:25:00,69.19,80.91,29.64,120.29,94.91,589.97,0.7026,1251.62
2024-01-02 05:30:00,69.1,88.96,29.66,121.34,97.25,600.77,0.7228,1285.65
2024-01-02 05:35:00,70.13,83.27,29.79,120.53,95.67,615.89,0.9083,1205.22
2024-01-02 05:40:00,68.82,85.09,30.37,123.54,96.31,605.48,0.7307,1284.69
2024-01-02 05:45:00,70.29,82.18,29.64,118.55,96.02,596.74,0.7588,1241.9
2024-01-02 05:50:00,71.03,85.59,29.6,117.91,96.51,597.05,1.302,1276.72
2024-01-02 05:55:00,71.3,84.08,29.52,118.15,96.06,622.91,0.7712,1297.35
2024-01-02 06:00:00,69.35,85.34,29.92,118.85,92.77,598.7,0.8459,1303.35
2024-01-02 06:05:00,71.78,84.54,30.5,118.6,94.65,614.3,0.8584,1212.75
2024-01-02 06:10:00,70.58,85.69,29.92,121.6,95.05,555.1,0.9112,1300.73
2024-01-02 06:15:00,69.31,86.53,29.99,116.14,93.1,562.77,0.74,1287.03
2024-01-02 06:20:00,69.54,82.83,30.08,118.5,95.99,625.36,0.7158,1223.64
2024-01-02 06:25:00,69.24,87.42,29.81,121.79,94.6,551.54,0.9183,1199.01
2024-01-02 06:30:00,67.86,83.83,29.5,119.45,94.34,562.54,0.7923,1232.43
2024-01-02 06:35:00,71.3,85.55,29.73,117.27,92.79,598.85,0.7883,1323.57
2024-01-02 06:40:00,70.06,83.5,29.64,118.71,95.05,616.06,0.7813,1268.25
2024-01-02 06:45:00,70.46,84.98,29.86,122.2,96.0,554.31,0.6997,1226.03
2024-01-02 06:50:00,69.86,84.18,29.66,119.15,95.66,596.89,0.7239,1260.13
2024-01-02 06:55:00,68.2,87.67,29.97,120.04,96.38,612.55,0.8059,1301.29
2024-01-02 07:00:00,70.01,83.47,29.77,118.92,94.73,585.78,0.6965,1252.22
2024-01-02 07:05:00,70.56,86.99,29.49,122.41,96.72,590.32,0.7853,1231.75
2024-01-02 07:10:00,70.49,83.01,30.5,118.44,96.19,611.26,0.6959,1245.14
2024-01-02 07:15:00,70.56,86.86,29.97,117.8,94.72,598.49,0.6902,1214.6
2024-01-02 07:20:00,69.45,85.85,29.59,120.23,94.55,591.87,0.9102,1225.81
2024-01-02 07:25:00,66.95,83.75,29.39,119.82,97.74,576.94,0.9283,1232.13
2024-01-02 07:30:00,69.92,83.97,30.08,118.14,94.0,578.24,0.719,1246.14
2024-01-02 07:35:00,69.22,84.38,29.14,118.69,97.19,597.37,0.8833,1226.6
2024-01-02 07:40:00,71.06,84.06,30.23,119.51,95.53,584.31,0.689,1204.38
2024-01-02 07:45:00,70.86,84.57,28.77,116.82,92.97,570.61,0.7324,1243.98
2024-01-02 07:50:00,69.97,84.04,30.82,119.34,94.1,565.18,0.7421,1234.87
2024-01-02 07:55:00,67.39,82.26,29.17,117.71,93.21,542.97,0.7279,1176.92
2024-01-02 08:00:00,67.55,82.86,28.68,117.9,92.64,572.54,0.716,1190.36
2024-01-02 08:05:00,69.07,83.96,28.94,115.96,93.56,585.21,0.7655,1230.33
2024-01-02 08:10:00,67.27,81.81,29.06,116.85,92.29,608.95,0.7815,1278.88
2024-01-02 08:15:00,69.2,82.52,28.88,114.89,92.0,600.3,0.9844,1188.99
2024-01-02 08:20:00,69.12,83.98,29.27,115.31,93.15,574.45,0.6774,1149.32
2024-01-02 08:25:00,69.63,83.42,29.17,118.38,94.37,570.72,0.8919,1218.68
2024-01-02 08:30:00,69.03,82.49,30.55,113.75,92.08,566.93,0.8183,1274.95
2024-01-02 08:35:00,67.41,84.32,28.94,114.42,92.71,545.51,0.6892,1185.06
2024-01-02 08:40:00,67.6,84.11,28.17,113.63,92.48,550.41,0.6756,1202.96
2024-01-02 08:45:00,66.67,81.63,28.67,115.8,90.64,566.42,0.6628,1242.71
2024-01-02 08:50:00,67.64,83.37,28.76,117.56,93.77,569.75,0.7026,1269.04
2024-01-02 08:55:00,65.05,80.88,28.36,113.97,90.93,564.14,0.7244,1139.67
2024-01-02 09:00:00,66.78,82.46,28.86,110.15,90.22,547.51,0.7258,1195.62
2024-01-02 09:05:00,67.61,82.29,28.84,115.23,92.9,559.04,0.6922,1208.1
2024-01-02 09:10:00,67.37,81.76,28.06,113.29,91.29,548.12,0.7507,1153.52
2024-01-02 09:15:00,67.46,81.19,28.12,114.1,91.87,590.44,0.7549,1211.84
2024-01-02 09:20:00,65.37,81.51,27.26,114.23,88.8,579.41,0.7009,1250.01
2024-01-02 09:25:00,64.98,81.23,27.69,111.3,92.83,558.87,0.7054,1190.44
2024-01-02 09:30:00,66.68,77.67,27.91,109.92,87.81,584.16,0.6434,1183.91
2024-01-02 09:35:00,64.96,82.99,28.03,109.47,90.65,567.13,0.699,1128.41
2024-01-02 09:40:00,64.56,81.67,27.8,115.15,90.14,560.78,0.6225,1132.73
2024-01-02 09:45:00,65.77,79.86,27.36,110.06,88.63,556.93,0.6957,1193.78
2024-01-02 09:50:00,65.35,81.79,28.24,109.84,89.86,522.64,0.7104,1200.1
2024-01-02 09:55:00,67.58,79.4,28.1,111.51,86.09,560.77,1.0043,1155.41
2024-01-02 10:00:00,65.37,75.97,28.05,109.87,87.94,568.37,0.6553,1112.57
2024-01-02 10:05:00,64.98,80.31,28.18,105.08,88.96,559.25,0.6647,1158.06
2024-01-02 10:10:00,64.06,77.2,26.82,107.1,88.99,548.04,0.6525,1167.93
2024-01-02 10:15:00,65.25,77.42,27.43,109.23,88.33,551.62,0.6185,1114.89
2024-01-02 10:20:00,64.2,77.59,27.57,106.54,83.48,553.47,0.5944,1095.1
2024-01-02 10:25:00,63.51,79.17,28.15,111.19,87.64,557.41,0.6829,1144.22
2024-01-02 10:30:00,63.62,79.07,27.66,105.12,86.48,548.1,0.584,1116.76
2024-01-02 10:35:00,63.29,80.21,26.68,105.01,87.82,563.89,0.6287,1140.07
2024-01-02 10:40:00,63.34,76.57,25.92,104.74,85.38,524.21,0.5695,1127.48
2024-01-02 10:45:00,65.47,77.11,26.0,107.44,82.29,527.08,0.8465,1150.45
2024-01-02 10:50:00,63.65,79.93,26.84,103.57,84.75,546.12,0.6797,1128.68
2024-01-02 10:55:00,62.61,78.58,26.43,108.7,82.24,538.7,0.5812,1078.82
2024-01-02 11:00:00,62.53,78.05,25.95,107.69,84.42,533.81,0.5841,1107.59
2024-01-02 11:05:00,60.98,77.32,25.2,106.56,82.23,547.03,0.5864,1090.78
2024-01-02 11:10:00,60.36,77.77,26.53,101.0,85.47,494.39,0.6165,1088.58
2024-01-02 11:15:00,62.7,77.0,25.4,104.42,83.26,528.04,0.6389,1142.24
2024-01-02 11:20:00,62.46,76.88,26.58,99.14,79.68,506.74,0.5427,1074.6
2024-01-02 11:25:00,61.93,77.21,25.26,105.88,84.46,529.25,0.6384,1070.82
2024-01-02 11:30:00,62.79,74.94,25.43,103.23,85.6,502.41,0.5338,1067.6
2024-01-02 11:35:00,61.31,76.37,25.21,103.18,80.61,529.42,0.767,1042.44
2024-01-02 11:40:00,61.69,72.95,25.75,100.87,79.45,532.55,0.5862,1054.1
2024-01-02 11:45:00,60.58,75.66,24.99,101.53,79.21,492.85,0.7844,1035.65
2024-01-02 11:50:00,57.94,74.68,25.11,100.93,77.47,480.48,0.6116,1049.97
2024-01-02 11:55:00,61.38,76.44,24.93,100.85,81.05,509.59,0.5556,1047.67
2024-01-02 12:00:00,59.03,72.9,24.56,101.16,78.94,525.05,0.6527,973.5
2024-01-02 12:05:00,60.04,75.07,24.9,96.52,78.49,527.82,0.5114,1074.77
2024-01-02 12:10:00,58.86,75.49,24.91,99.45,78.78,530.02,0.5972,1070.85
2024-01-02 12:15:00,59.61,75.46,25.03,101.34,80.92,474.45,0.5429,1014.85
2024-01-02 12:20:00,60.8,73.15,24.87,97.37,78.07,484.66,0.7024,1040.34
2024-01-02 12:25:00,59.51,73.38,24.81,100.64,77.47,474.71,0.7431,1019.03
2024-01-02 12:30:00,59.51,74.32,23.46,94.25,76.34,483.89,0.6142,1056.09
2024-01-02 12:35:00,58.3,71.75,24.23,100.58,78.23,488.84,0.5607,1056.13
2024-01-02 12:40:00,57.98,72.59,23.68,93.99,75.7,500.46,0.584,1095.99
2024-01-02 12:45:00,57.75,71.74,24.03,96.31,76.11,492.31,0.6359,997.05
2024-01-02 12:50:00,58.6,70.12,23.99,96.26,78.13,503.08,0.5987,986.74
2024-01-02 12:55:00,57.65,74.82,23.92,95.37,74.08,468.99,0.6976,1018.35
2024-01-02 13:00:00,58.1,72.45,22.9,93.32,73.21,502.95,0.5978,958.89
2024-01-02 13:05:00,57.02,70.63,24.8,96.61,74.6,471.28,0.6264,1016.56
2024-01-02 13:10:00,58.01,68.47,24.65,92.25,74.97,477.39,0.5811,1019.25
2024-01-02 13:15:00,57.48,72.27,23.08,98.77,75.42,498.87,0.684,1016.92
2024-01-02 13:20:00,56.69,69.23,22.73,91.16,74.32,428.29,0.7688,933.53
2024-01-02 13:25:00,57.06,70.37,24.61,94.82,74.24,465.09,0.6182,965.91
2024-01-02 13:30:00,57.21,71.1,23.64,89.5,76.27,426.79,0.886,974.92
2024-01-02 13:35:00,57.83,69.11,23.36,90.5,74.25,431.14,0.5845,988.4
2024-01-02 13:40:00,55.07,73.25,22.27,85.28,72.64,458.9,0.6094,941.24
2024-01-02 13:45:00,56.46,69.04,23.59,93.67,72.79,436.64,0.6416,940.16
2024-01-02 13:50:00,56.07,68.52,22.26,91.95,72.22,462.6,0.6476,931.67
2024-01-02 13:55:00,56.12,70.53,22.5,86.15,73.47,453.4,0.7539,965.8
2024-01-02 14:00:00,54.53,69.47,23.19,87.53,74.03,435.57,0.8182,936.02
2024-01-02 14:05:00,54.92,72.71,22.2,85.66,71.48,416.96,0.6399,932.6
2024-01-02 14:10:00,54.16,71.74,22.43,88.6,69.5,469.26,0.7093,960.32
2024-01-02 14:15:00,54.8,71.7,22.81,88.16,72.86,447.82,0.6913,973.66
2024-01-02 14:20:00,53.4,70.09,21.53,90.63,69.48,425.65,0.6343,890.56
2024-01-02 14:25:00,55.45,70.09,22.62,87.91,70.67,425.39,0.6577,915.54
2024-01-02 14:30:00,54.05,68.35,22.76,91.28,66.25,417.53,0.6237,980.61
2024-01-02 14:35:00,55.47,69.76,21.84,84.93,68.93,439.26,0.6614,941.48
2024-01-02 14:40:00,52.91,67.58,22.4,86.47,70.8,451.37,0.6397,892.48
2024-01-02 14:45:00,53.61,68.21,21.32,85.6,70.39,442.61,0.8605,878.77
2024-01-02 14:50:00,53.35,66.16,20.85,85.33,67.65,456.85,0.8643,892.62
2024-01-02 14:55:00,53.75,67.43,20.55,87.73,69.46,436.74,0.7523,869.54
2024-01-02 15:00:00,53.69,68.77,21.72,87.11,64.95,459.31,1.1351,901.88
2024-01-02 15:05:00,51.45,69.42,21.61,82.6,66.73,426.72,0.7312,849.1
2024-01-02 15:10:00,53.82,68.3,21.02,85.01,66.84,388.81,0.6698,887.43
2024-01-02 15:15:00,53.37,69.54,21.83,85.3,69.39,398.91,0.8664,897.54
2024-01-02 15:20:00,50.84,65.21,20.85,87.43,67.25,416.3,0.6766,834.38
2024-01-02 15:25:00,53.64,67.99,20.48,87.72,68.17,415.53,0.687,849.2
2024-01-02 15:30:00,50.8,65.75,20.56,85.0,68.33,406.5,0.7662,956.02
2024-01-02 15:35:00,52.21,67.56,21.67,84.18,67.06,429.86,0.6752,895.05
2024-01-02 15:40:00,51.51,65.59,21.32,84.55,68.8,440.15,0.7579,894.7
2024-01-02 15:45:00,51.5,65.83,20.76,81.36,65.39,371.62,0.7024,855.78
2024-01-02 15:50:00,51.22,67.85,20.65,82.01,66.78,430.43,0.767,875.16
2024-01-02 15:55:00,51.97,66.82,20.44,80.99,63.17,404.04,0.831,901.65
2024-01-02 16:00:00,50.45,65.09,19.45,84.92,67.1,379.21,0.7233,830.81
2024-01-02 16:05:00,52.17,63.97,19.82,81.73,66.81,385.92,0.7155,837.94
2024-01-02 16:10:00,51.67,64.81,20.5,81.77,65.16,400.84,0.7176,857.85
2024-01-02 16:15:00,50.87,65.93,20.81,82.43,64.73,398.3,0.7236,835.65
2024-01-02 16:20:00,51.82,64.12,20.3,82.82,67.09,390.29,0.8343,831.19
2024-01-02 16:25:00,50.34,66.22,19.65,85.39,64.5,382.04,0.7394,929.29
2024-01-02 16:30:00,50.72,64.12,21.19,81.72,66.65,445.32,0.8098,889.34
2024-01-02 16:35:00,49.18,65.39,19.65,81.13,64.3,408.0,0.821,856.18
2024-01-02 16:40:00,50.04,66.09,20.31,83.63,65.64,417.7,0.7641,871.4
2024-01-02 16:45:00,49.66,64.8,20.34,80.94,62.9,424.88,0.7501,805.57
2024-01-02 16:50:00,48.71,67.05,21.4,79.0,63.87,393.82,0.7383,860.04
2024-01-02 16:55:00,50.24,65.95,19.73,76.42,64.8,399.18,0.7985,817.06
2024-01-02 17:00:00,50.23,63.95,20.19,81.42,67.46,406.55,0.7654,859.16
2024-01-02 17:05:00,50.58,63.59,20.23,80.3,66.27,380.86,0.7288,811.96
2024-01-02 17:10:00,50.81,67.57,19.55,83.7,63.85,380.97,0.7714,856.81
2024-01-02 17:15:00,49.97,66.84,20.25,79.94,66.25,443.94,0.8035,863.49
2024-01-02 17:20:00,50.65,64.62,19.86,78.23,63.91,452.38,0.7756,845.71
2024-01-02 17:25:00,51.01,65.55,19.9,81.77,65.25,369.94,0.6992,837.55
2024-01-02 17:30:00,51.18,64.65,19.68,80.35,63.81,411.7,1.197,873.86
2024-01-02 17:35:00,50.64,66.04,20.62,81.82,62.92,411.09,0.8403,849.22
2024-01-02 17:40:00,50.53,65.28,19.96,80.52,63.3,405.39,0.7271,850.02
2024-01-02 17:45:00,49.04,62.0,19.61,80.52,61.27,382.56,0.8426,835.89
2024-01-02 17:50:00,50.82,66.72,18.92,80.33,63.24,380.07,0.8458,800.11
2024-01-02 17:55:00,49.01,67.03,20.94,78.85,62.21,425.53,0.7918,882.37
2024-01-02 18:00:00,50.32,64.29,20.04,80.16,64.47,435.8,0.798,856.28
2024-01-02 18:05:00,50.67,65.47,20.65,80.12,65.21,398.93,0.7175,820.98
2024-01-02 18:10:00,50.44,66.64,20.62,83.34,63.36,372.22,0.7463,834.15
2024-01-02 18:15:00,47.39,70.12,20.2,80.13,61.98,395.86,0.7883,841.58
2024-01-02 18:20:00,50.84,65.83,20.48,79.51,65.58,390.47,0.7073,791.88
2024-01-02 18:25:00,51.57,65.58,20.66,82.28,63.52,384.53,1.0808,860.75
2024-01-02 18:30:00,48.5,66.38,19.52,78.39,65.85,395.68,0.709,896.49
2024-01-02 18:35:00,50.29,66.56,20.51,81.29,64.62,417.66,0.7493,862.56
2024-01-02 18:40:00,49.96,65.95,20.22,78.0,67.05,418.56,0.9418,805.67
2024-01-02 18:45:00,50.24,63.26,19.65,76.8,64.0,406.51,0.6977,805.48
2024-01-02 18:50:00,51.52,65.5,20.55,82.74,61.3,409.84,0.8102,823.12
2024-01-02 18:55:00,50.53,65.73,19.66,79.87,64.67,407.48,0.7434,884.82
2024-01-02 19:00:00,49.36,63.14,20.45,76.37,63.1,390.42,0.8195,879.86
2024-01-02 19:05:00,49.73,66.35,20.34,79.18,63.17,429.61,0.801,801.02
2024-01-02 19:10:00,49.69,63.77,19.91,80.56,66.68,377.47,0.7816,840.87
2024-01-02 19:15:00,48.66,67.51,21.21,85.79,65.26,413.31,0.8899,835.26
2024-01-02 19:20:00,50.05,64.4,20.74,76.41,63.9,412.96,0.6884,841.87
2024-01-02 19:25:00,51.36,67.1,19.94,83.08,65.14,446.18,0.7022,797.48
2024-01-02 19:30:00,51.09,64.73,21.01,80.46,65.26,383.35,0.8393,853.22
2024-01-02 19:35:00,51.02,67.74,20.25,81.6,62.52,403.97,0.7838,831.08
2024-01-02 19:40:00,50.65,68.01,20.27,80.39,66.79,391.1,0.9413,847.01
2024-01-02 19:45:00,50.96,66.88,20.99,84.07,66.76,436.64,0.7372,868.05
2024-01-02 19:50:00,51.67,65.18,20.89,82.77,65.26,395.45,0.7572,881.73
2024-01-02 19:55:00,52.08,66.86,20.49,80.68,66.31,403.12,0.7732,807.04
2024-01-02 20:00:00,51.64,65.25,21.46,84.48,64.3,442.92,0.6926,829.12
2024-01-02 20:05:00,50.36,64.74,20.33,85.77,69.19,393.86,0.6865,878.04
2024-01-02 20:10:00,51.14,65.8,21.49,85.42,67.89,407.25,0.6979,864.61
2024-01-02 20:15:00,52.12,66.61,20.47,88.19,65.91,437.34,0.715,842.85
2024-01-02 20:20:00,51.14,65.85,21.09,85.82,65.24,449.25,0.7307,869.11
2024-01-02 20:25:00,51.32,66.54,20.79,84.12,66.36,406.57,0.7237,886.41
2024-01-02 20:30:00,52.77,66.23,21.43,82.96,66.16,443.74,0.8157,899.43
2024-01-02 20:35:00,52.99,67.22,20.08,86.26,68.14,424.65,0.6703,851.75
2024-01-02 20:40:00,51.38,67.0,20.65,83.36,67.02,417.17,0.6992,883.19
2024-01-02 20:45:00,51.13,65.21,21.53,87.4,65.3,443.77,0.9422,876.34
2024-01-02 20:50:00,51.42,67.57,21.76,84.87,67.55,416.62,0.7953,948.37
2024-01-02 20:55:00,53.45,66.58,21.07,86.3,67.34,399.85,0.7003,863.45
2024-01-02 21:00:00,52.09,66.57,22.0,83.51,69.91,389.03,0.7285,877.65
2024-01-02 21:05:00,52.55,66.72,21.19,85.67,71.96,436.71,0.7018,897.07
2024-01-02 21:10:00,52.01,68.51,21.88,84.52,69.04,438.35,0.6835,903.35
2024-01-02 21:15:00,53.42,69.01,21.63,90.19,69.6,437.98,0.6461,878.71
2024-01-02 21:20:00,53.34,68.76,21.03,86.58,68.51,417.67,0.6469,934.01
2024-01-02 21:25:00,54.18,69.83,22.75,87.35,70.98,453.68,0.6592,923.65
2024-01-02 21:30:00,54.25,68.91,21.68,85.68,69.93,453.45,0.6672,977.79
2024-01-02 21:35:00,52.14,69.28,21.68,85.11,70.59,462.69,0.6473,942.83
2024-01-02 21:40:00,54.62,67.98,21.94,86.79,72.07,439.54,0.7008,935.27
2024-01-02 21:45:00,54.36,70.19,22.01,87.17,72.03,451.51,0.7023,900.13
2024-01-02 21:50:00,55.86,69.41,22.42,87.49,70.98,445.93,0.6122,935.66
2024-01-02 21:55:00,53.99,70.75,22.17,87.81,72.88,424.09,0.7086,958.47
2024-01-02 22:00:00,55.55,69.86,22.24,91.48,74.55,455.9,0.663,951.17
2024-01-02 22:05:00,55.28,70.19,22.84,89.46,72.77,446.59,0.6754,974.19
2024-01-02 22:10:00,54.53,69.2,22.69,91.93,73.4,439.54,0.8161,965.32
2024-01-02 22:15:00,56.64,70.34,23.02,90.2,73.81,491.2,0.6087,983.3
2024-01-02 22:20:00,56.17,73.82,22.74,92.03,71.67,423.9,0.6364,929.35
2024-01-02 22:25:00,55.63,68.19,23.14,93.28,74.28,458.85,0.6469,971.87
2024-01-02 22:30:00,55.31,70.49,22.33,90.91,73.67,459.76,0.6659,949.47
2024-01-02 22:35:00,57.53,72.55,23.73,95.22,76.08,469.57,0.6857,963.46
2024-01-02 22:40:00,57.44,70.51,23.08,93.28,74.74,454.02,0.5822,912.45
2024-01-02 22:45:00,56.8,71.95,23.28,91.19,74.1,422.12,0.7025,1027.94
2024-01-02 22:50:00,56.98,71.84,23.77,92.69,74.71,457.56,0.5851,935.0
2024-01-02 22:55:00,56.08,73.48,23.72,93.69,78.11,460.34,0.8579,973.82
2024-01-02 23:00:00,58.78,72.04,24.02,93.89,80.36,501.61,0.5629,989.38
2024-01-02 23:05:00,56.51,70.15,24.5,90.38,76.8,486.31,0.9796,1039.26
2024-01-02 23:10:00,58.74,75.37,23.8,93.38,75.49,486.49,0.8064,976.24
2024-01-02 23:15:00,60.07,72.86,24.0,97.43,74.83,511.74,0.759,985.07
2024-01-02 23:20:00,57.5,73.5,25.48,96.07,76.5,500.78,0.5378,1042.34
2024-01-02 23:25:00,57.98,72.8,24.0,97.5,77.65,524.37,0.5529,1006.23
2024-01-02 23:30:00,57.91,73.94,24.01,97.85,77.14,481.26,0.61,982.6
2024-01-02 23:35:00,60.15,75.39,24.85,97.34,76.44,508.07,0.6495,1008.51
2024-01-02 23:40:00,59.26,73.91,25.03,96.75,79.17,487.78,0.6501,1059.74
2024-01-02 23:45:00,57.87,73.18,25.1,97.5,78.44,473.02,0.5178,1050.0
2024-01-02 23:50:00,58.48,72.61,24.45,99.43,78.93,482.5,0.6254,1055.13
2024-01-02 23:55:00,60.45,76.54,24.82,97.38,80.2,500.51,0.573,1071.98
2024-01-03 00:00:00,59.27,74.34,25.0,100.79,79.52,517.81,0.5376,1071.83
2024-01-03 00:05:00,58.45,76.05,24.96,103.21,85.78,528.05,0.6213,1055.6
2024-01-03 00:10:00,61.0,76.47,25.3,96.35,81.56,479.81,0.5376,1089.01
2024-01-03 00:15:00,61.02,75.32,25.17,102.38,78.91,503.02,0.6167,1044.37
2024-01-03 00:20:00,60.11,75.75,26.2,101.35,82.55,500.59,0.6121,1087.51
2024-01-03 00:25:00,60.74,76.11,25.05,103.2,82.68,559.74,0.6112,1041.72
2024-01-03 00:30:00,60.97,77.51,26.53,101.46,82.64,510.15,0.6022,1093.15
2024-01-03 00:35:00,61.33,75.3,25.14,105.81,84.57,502.74,0.5622,1104.37
2024-01-03 00:40:00,63.1,76.43,26.86,103.09,83.44,514.73,0.5572,1077.14
2024-01-03 00:45:00,62.69,77.39,26.44,104.25,81.68,532.56,0.5873,1147.3
2024-01-03 00:50:00,62.75,77.63,25.73,105.14,82.07,554.6,0.8968,1089.79
2024-01-03 00:55:00,62.29,78.31,26.19,105.02,83.27,483.27,0.7024,1115.05
2024-01-03 01:00:00,61.83,75.59,26.65,105.53,85.47,517.25,0.6003,1153.34
2024-01-03 01:05:00,64.24,77.31,26.76,106.16,83.24,523.88,0.6711,1149.04
2024-01-03 01:10:00,62.99,78.62,26.44,105.03,83.13,527.61,0.5931,1139.34
2024-01-03 01:15:00,62.26,76.26,26.1,105.85,89.14,582.61,0.5885,1097.88
2024-01-03 01:20:00,66.44,81.06,27.24,108.91,85.5,529.11,0.656,1110.43
2024-01-03 01:25:00,63.85,76.3,26.95,104.16,84.86,575.83,0.6021,1091.49
2024-01-03 01:30:00,62.69,77.12,27.62,106.03,81.97,525.51,0.6556,1122.37
2024-01-03 01:35:00,64.91,77.96,26.96,104.62,85.1,512.4,0.5889,1157.14
2024-01-03 01:40:00,65.19,77.99,27.21,105.06,85.56,554.87,0.7647,1150.52
2024-01-03 01:45:00,64.02,80.18,27.92,106.86,87.04,540.25,0.6366,1107.31
2024-01-03 01:50:00,63.72,79.75,27.43,108.78,87.11,518.48,0.5939,1198.02
