datetime,temperature,humidity,pressure,wind_speed
2024-01-20 08:00:00,8.69,65.68,1017.97,8.45
2024-01-20 09:00:00,9.51,73.65,1018.09,8.04
2024-01-20 10:00:00,11.97,69.06,1018.0,7.64
2024-01-20 11:00:00,12.76,67.99,1014.82,10.88
2024-01-20 12:00:00,10.35,63.48,1012.54,5.22
2024-01-20 13:00:00,10.09,72.55,1015.26,23.43
2024-01-20 14:00:00,10.19,72.14,1017.51,7.96
2024-01-20 15:00:00,5.34,78.1,1017.76,10.25
2024-01-20 16:00:00,5.88,74.9,1013.4,13.55
2024-01-20 17:00:00,10.44,71.62,1015.63,7.4
2024-01-20 18:00:00,9.7,78.53,1010.76,7.65
2024-01-20 19:00:00,4.62,68.63,1017.64,7.36
2024-01-20 20:00:00,5.07,77.65,1012.34,8.33
2024-01-20 21:00:00,3.5,67.39,1017.04,8.45
2024-01-20 22:00:00,8.24,69.19,1011.24,11.04
2024-01-20 23:00:00,3.82,69.53,1017.78,7.1
2024-01-21 00:00:00,1.25,80.79,1015.73,5.67
2024-01-21 01:00:00,-0.24,77.29,1012.42,20.26
2024-01-21 02:00:00,-1.04,77.95,1016.84,8.39
2024-01-21 03:00:00,3.37,70.28,1013.0,9.1
2024-01-21 04:00:00,2.49,74.76,1017.02,16.82
2024-01-21 05:00:00,2.36,72.5,1013.95,7.42
2024-01-21 06:00:00,5.21,76.81,1009.61,5.91
2024-01-21 07:00:00,5.63,69.73,1011.82,10.02
2024-01-21 08:00:00,12.38,77.96,1013.48,8.35
2024-01-21 09:00:00,11.8,63.22,1018.87,8.53
2024-01-21 10:00:00,10.82,68.06,1017.47,8.7
2024-01-21 11:00:00,14.29,78.74,1019.64,8.91
2024-01-21 12:00:00,11.66,69.5,1019.73,5.09
2024-01-21 13:00:00,9.61,66.12,1013.16,7.44
2024-01-21 14:00:00,13.88,71.66,1014.2,8.45
2024-01-21 15:00:00,11.12,69.57,1013.53,8.56
2024-01-21 16:00:00,6.93,69.86,1012.75,9.72
2024-01-21 17:00:00,7.42,68.31,1009.24,7.18
2024-01-21 18:00:00,4.75,88.97,1014.72,6.87
2024-01-21 19:00:00,2.44,75.02,1010.91,7.9
2024-01-21 20:00:00,5.85,64.95,1014.67,8.09
2024-01-21 21:00:00,6.79,81.58,1021.12,8.62
2024-01-21 22:00:00,-0.63,80.87,1013.24,7.97
2024-01-21 23:00:00,2.8,72.27,1015.35,6.62
2024-01-22 00:00:00,0.29,72.69,1017.57,6.93
2024-01-22 01:00:00,0.79,80.47,1015.69,8.73
2024-01-22 02:00:00,1.08,75.73,1015.73,7.96
2024-01-22 03:00:00,1.33,67.2,1013.76,9.91
2024-01-22 04:00:00,4.19,84.34,1014.15,15.64
2024-01-22 05:00:00,3.64,73.51,1011.97,6.65
2024-01-22 06:00:00,7.13,81.41,1017.39,6.35
2024-01-22 07:00:00,7.79,80.0,1009.62,9.14
2024-01-22 08:00:00,8.62,68.19,1017.76,7.69
2024-01-22 09:00:00,8.31,78.51,1010.64,11.01
2024-01-22 10:00:00,9.77,69.36,1017.74,15.37
2024-01-22 11:00:00,12.93,61.7,1013.79,6.69
2024-01-22 12:00:00,12.6,69.08,1011.15,8.45
2024-01-22 13:00:00,9.47,74.75,1016.59,7.45
2024-01-22 14:00:00,11.12,69.63,1017.63,7.91
2024-01-22 15:00:00,11.63,70.15,1013.53,9.36
2024-01-22 16:00:00,5.76,80.34,1017.01,7.75
2024-01-22 17:00:00,8.97,73.55,1007.99,7.98
2024-01-22 18:00:00,5.27,70.65,1010.89,5.04
2024-01-22 19:00:00,6.44,77.79,1018.73,9.11
2024-01-22 20:00:00,2.57,77.2,1014.18,8.94
2024-01-22 21:00:00,-0.55,65.17,1009.26,9.23
2024-01-22 22:00:00,-0.99,80.14,1012.75,8.03
2024-01-22 23:00:00,1.86,78.53,1012.08,7.4
2024-01-23 00:00:00,2.21,76.5,1014.43,5.4
2024-01-23 01:00:00,0.05,81.93,1013.82,9.16
2024-01-23 02:00:00,3.64,72.32,1015.47,8.04
2024-01-23 03:00:00,-0.17,79.27,1014.72,9.92
2024-01-23 04:00:00,4.06,67.64,1019.01,8.25
2024-01-23 05:00:00,2.97,78.05,1016.2,8.64
2024-01-23 06:00:00,5.38,84.57,1016.3,6.56
2024-01-23 07:00:00,8.08,68.49,1018.42,7.6
2024-01-23 08:00:00,7.47,69.97,1013.76,9.83
2024-01-23 09:00:00,9.45,69.22,1011.14,9.07
2024-01-23 10:00:00,13.03,71.63,1018.55,11.04
2024-01-23 11:00:00,10.36,67.0,1015.34,9.12
2024-01-23 12:00:00,13.36,72.93,1015.35,6.56
2024-01-23 13:00:00,9.26,77.1,1013.03,10.69
2024-01-23 14:00:00,12.08,74.13,1013.08,11.13
2024-01-23 15:00:00,13.11,62.1,1017.47,9.52
2024-01-23 16:00:00,4.25,80.35,1017.88,7.74
2024-01-23 17:00:00,6.39,78.99,1017.28,8.17
2024-01-23 18:00:00,7.84,77.73,1017.31,5.88
2024-01-23 19:00:00,4.99,76.87,1016.64,8.05
2024-01-23 20:00:00,4.93,76.14,1015.32,9.68
2024-01-23 21:00:00,1.94,81.69,1014.4,10.07
2024-01-23 22:00:00,2.53,85.85,1018.56,9.84
2024-01-23 23:00:00,1.55,71.96,1013.81,8.77
2024-01-24 00:00:00,4.12,80.83,1016.12,5.23
2024-01-24 01:00:00,2.46,75.84,1012.6,6.93
2024-01-24 02:00:00,3.13,75.29,1013.03,9.59
2024-01-24 03:00:00,2.43,68.6,1014.3,9.05
2024-01-24 04:00:00,3.31,74.42,1012.6,10.48
2024-01-24 05:00:00,4.63,70.2,1017.4,6.77
2024-01-24 06:00:00,7.57,71.39,1010.96,5.43
2024-01-24 07:00:00,7.24,68.39,1015.31,8.13
2024-01-24 08:00:00,9.86,70.32,1015.4,8.99
2024-01-24 09:00:00,14.47,68.23,1009.58,8.62
2024-01-24 10:00:00,12.86,71.55,1013.68,8.65
2024-01-24 11:00:00,10.96,63.94,1015.77,6.57
2024-01-24 12:00:00,14.19,63.18,1016.29,5.08
2024-01-24 13:00:00,10.8,73.91,1014.39,6.7
2024-01-24 14:00:00,7.04,69.99,1017.04,9.32
2024-01-24 15:00:00,8.3,78.72,1014.68,11.99
2024-01-24 16:00:00,5.54,75.85,1015.05,8.2
2024-01-24 17:00:00,7.38,76.85,1015.76,6.57
2024-01-24 18:00:00,6.82,81.14,1017.79,7.47
2024-01-24 19:00:00,8.84,71.53,1012.98,10.37
2024-01-24 20:00:00,4.94,72.16,1013.55,7.9
2024-01-24 21:00:00,2.81,80.45,1013.0,8.97
2024-01-24 22:00:00,4.11,77.99,1014.01,7.94
2024-01-24 23:00:00,-2.47,77.8,1019.29,6.72
2024-01-25 00:00:00,2.36,83.28,1016.8,7.09
2024-01-25 01:00:00,3.6,74.64,1011.69,13.36
2024-01-25 02:00:00,-0.4,77.87,1013.28,9.87
2024-01-25 03:00:00,5.64,74.79,1016.2,16.37
2024-01-25 04:00:00,5.06,70.3,1012.37,8.74
2024-01-25 05:00:00,4.76,75.51,1012.91,11.06
2024-01-25 06:00:00,8.15,80.41,1019.12,5.46
2024-01-25 07:00:00,12.72,73.36,1013.25,6.75
2024-01-25 08:00:00,9.75,72.78,1017.95,10.02
2024-01-25 09:00:00,10.92,71.23,1018.85,8.93
2024-01-25 10:00:00,10.3,74.01,1012.89,8.36
2024-01-25 11:00:00,10.01,76.24,1012.42,8.73
2024-01-25 12:00:00,13.55,73.77,1014.26,5.81
2024-01-25 13:00:00,10.0,70.84,1011.82,8.2
2024-01-25 14:00:00,11.36,73.44,1015.45,8.31
2024-01-25 15:00:00,9.46,75.17,1014.47,11.06
2024-01-25 16:00:00,10.34,67.29,1016.17,8.35
2024-01-25 17:00:00,8.85,73.92,1019.28,8.03
2024-01-25 18:00:00,8.96,62.21,1017.54,5.05
2024-01-25 19:00:00,4.57,77.63,1016.55,9.64
2024-01-25 20:00:00,3.84,78.88,1009.19,9.54
2024-01-25 21:00:00,1.39,80.54,1016.42,8.43
2024-01-25 22:00:00,1.67,74.69,1020.25,8.08
2024-01-25 23:00:00,2.81,77.64,1006.05,7.11
2024-01-26 00:00:00,3.5,82.87,1017.23,6.72
2024-01-26 01:00:00,0.31,84.41,1014.69,8.09
2024-01-26 02:00:00,4.4,75.16,1012.61,8.24
2024-01-26 03:00:00,6.16,75.12,1017.57,10.37
2024-01-26 04:00:00,5.31,80.4,1020.29,12.0
2024-01-26 05:00:00,9.45,65.27,1017.49,6.59
2024-01-26 06:00:00,5.44,73.17,1014.05,6.08
2024-01-26 07:00:00,5.79,81.28,1012.33,8.3
2024-01-26 08:00:00,5.93,79.41,1015.6,9.36
2024-01-26 09:00:00,13.51,72.59,1017.78,8.04
2024-01-26 10:00:00,12.63,63.66,1014.0,8.07
2024-01-26 11:00:00,11.7,71.4,1014.29,6.63
2024-01-26 12:00:00,12.55,68.28,1023.63,6.68
2024-01-26 13:00:00,9.57,74.37,1018.4,8.57
2024-01-26 14:00:00,16.21,65.35,1018.61,7.95
2024-01-26 15:00:00,10.78,66.98,1010.78,8.81
2024-01-26 16:00:00,9.71,62.32,1013.04,8.4
2024-01-26 17:00:00,9.73,78.74,1015.39,9.93
2024-01-26 18:00:00,7.95,71.53,1012.16,5.43
2024-01-26 19:00:00,6.14,75.22,1019.97,8.09
2024-01-26 20:00:00,2.91,76.04,1019.39,10.65
2024-01-26 21:00:00,4.39,69.97,1013.56,11.54
2024-01-26 22:00:00,6.42,67.99,1020.52,9.79
2024-01-26 23:00:00,4.85,70.05,1015.15,7.21
2024-01-27 00:00:00,5.28,71.25,1023.01,8.46
2024-01-27 01:00:00,1.24,78.71,1015.68,9.21
2024-01-27 02:00:00,0.78,73.13,1016.97,10.04
2024-01-27 03:00:00,3.3,84.58,1019.44,8.14
2024-01-27 04:00:00,4.7,80.28,1019.07,7.69
2024-01-27 05:00:00,7.98,77.55,1016.77,8.88
2024-01-27 06:00:00,3.71,75.05,1014.82,10.79
2024-01-27 07:00:00,11.44,79.35,1016.78,9.47
2024-01-27 08:00:00,9.27,71.77,1012.79,11.16
2024-01-27 09:00:00,9.77,72.46,1015.7,9.57
2024-01-27 10:00:00,9.4,73.65,1011.91,8.32
2024-01-27 11:00:00,8.61,76.7,1009.9,8.76
2024-01-27 12:00:00,13.74,73.82,1015.39,7.49
2024-01-27 13:00:00,12.07,69.09,1019.03,8.75
2024-01-27 14:00:00,8.84,70.41,1018.02,13.46
2024-01-27 15:00:00,8.04,76.68,1015.0,8.92
2024-01-27 16:00:00,8.92,76.62,1020.48,7.68
2024-01-27 17:00:00,11.72,69.67,1013.53,11.28
2024-01-27 18:00:00,6.57,66.28,1009.49,5.35
2024-01-27 19:00:00,2.79,75.07,1008.69,8.89
2024-01-27 20:00:00,4.1,78.57,1011.7,11.73
2024-01-27 21:00:00,3.01,85.02,1017.69,8.74
2024-01-27 22:00:00,-2.63,72.83,1013.34,11.15
2024-01-27 23:00:00,2.15,74.29,1016.62,7.31
2024-01-28 00:00:00,1.74,74.69,1020.26,8.16
2024-01-28 01:00:00,3.76,82.4,1012.02,6.64
2024-01-28 02:00:00,6.56,74.04,1016.75,9.73
2024-01-28 03:00:00,5.91,70.01,1016.93,10.26
2024-01-28 04:00:00,4.16,78.21,1012.74,8.95
2024-01-28 05:00:00,3.69,73.63,1019.38,8.82
2024-01-28 06:00:00,12.34,65.21,1014.45,10.13
2024-01-28 07:00:00,8.61,68.73,1014.17,9.15
2024-01-28 08:00:00,9.72,81.31,1021.65,14.1
2024-01-28 09:00:00,10.68,74.08,1016.89,9.19
2024-01-28 10:00:00,11.92,72.08,1018.09,9.1
2024-01-28 11:00:00,11.74,70.38,1019.38,7.11
2024-01-28 12:00:00,11.05,73.44,1013.37,13.48
2024-01-28 13:00:00,10.93,73.43,1019.07,6.61
2024-01-28 14:00:00,11.46,73.23,1013.81,8.49
2024-01-28 15:00:00,9.65,73.25,1013.68,8.71
2024-01-28 16:00:00,8.27,77.71,1014.5,8.58
2024-01-28 17:00:00,8.7,73.26,1013.45,11.5
2024-01-28 18:00:00,6.69,69.27,1017.78,5.92
2024-01-28 19:00:00,8.91,69.98,1016.12,11.48
2024-01-28 20:00:00,-0.6,67.91,1013.84,8.7
2024-01-28 21:00:00,5.84,84.71,1017.34,11.86
2024-01-28 22:00:00,5.36,79.13,1014.49,9.07
2024-01-28 23:00:00,-1.78,74.24,1014.33,7.25
2024-01-29 00:00:00,1.62,75.28,1015.54,6.19
2024-01-29 01:00:00,1.73,73.45,1016.78,7.6
2024-01-29 02:00:00,0.16,85.13,1016.56,8.2
2024-01-29 03:00:00,2.21,69.29,1014.3,8.68
2024-01-29 04:00:00,2.58,76.78,1017.94,8.01
2024-01-29 05:00:00,9.52,72.2,1014.73,7.32
2024-01-29 06:00:00,9.18,77.05,1013.43,6.96
2024-01-29 07:00:00,11.14,71.41,1010.99,7.48
2024-01-29 08:00:00,11.25,63.08,1018.34,10.09
2024-01-29 09:00:00,8.58,71.95,1015.43,16.68
2024-01-29 10:00:00,10.59,67.35,1016.03,8.54
2024-01-29 11:00:00,13.11,71.34,1018.53,7.74
2024-01-29 12:00:00,9.86,79.74,1013.96,5.36
2024-01-29 13:00:00,13.56,62.02,1011.27,7.5
2024-01-29 14:00:00,11.16,67.92,1015.6,10.19
2024-01-29 15:00:00,10.09,69.69,1016.32,8.49
2024-01-29 16:00:00,11.23,69.98,1014.61,8.0
2024-01-29 17:00:00,9.49,76.46,1019.81,7.44
2024-01-29 18:00:00,6.58,73.34,1007.94,8.41
2024-01-29 19:00:00,8.33,75.41,1018.75,8.45
2024-01-29 20:00:00,2.64,73.05,1017.77,13.92
2024-01-29 21:00:00,5.0,76.15,1016.76,12.7
2024-01-29 22:00:00,4.16,79.31,1005.39,7.93
2024-01-29 23:00:00,1.86,72.91,1019.25,6.59
2024-01-30 00:00:00,3.07,79.87,1012.39,6.02
2024-01-30 01:00:00,0.09,77.72,1013.95,7.98
2024-01-30 02:00:00,4.93,80.26,1014.96,9.05
2024-01-30 03:00:00,3.51,74.74,1016.69,8.29
2024-01-30 04:00:00,3.87,77.47,1017.39,7.86
2024-01-30 05:00:00,8.22,73.19,1018.15,6.6
2024-01-30 06:00:00,6.01,74.01,1017.92,8.81
2024-01-30 07:00:00,5.89,75.85,1016.23,12.4
2024-01-30 08:00:00,6.8,76.78,1016.72,7.84
2024-01-30 09:00:00,12.16,65.17,1012.2,8.48
2024-01-30 10:00:00,9.19,80.08,1013.22,7.79
2024-01-30 11:00:00,15.76,60.32,1018.16,10.7
2024-01-30 12:00:00,8.25,69.95,1017.98,11.37
2024-01-30 13:00:00,15.64,69.21,1017.64,7.11
2024-01-30 14:00:00,12.17,73.48,1013.93,8.32
2024-01-30 15:00:00,10.76,80.0,1018.2,8.9
2024-01-30 16:00:00,8.83,63.79,1011.99,8.99
2024-01-30 17:00:00,9.51,70.21,1018.7,8.79
2024-01-30 18:00:00,7.34,63.19,1014.69,6.4
2024-01-30 19:00:00,8.33,73.49,1020.52,12.53
2024-01-30 20:00:00,5.15,76.29,1010.9,7.81
2024-01-30 21:00:00,4.18,83.36,1020.76,11.2
2024-01-30 22:00:00,2.36,76.92,1014.38,8.41
2024-01-30 23:00:00,2.47,81.48,1014.33,7.45
2024-01-31 00:00:00,3.15,78.85,1016.13,7.47
2024-01-31 01:00:00,-0.72,75.68,1013.45,11.8
2024-01-31 02:00:00,0.5,70.2,1015.33,10.12
2024-01-31 03:00:00,5.48,76.13,1013.33,10.99
2024-01-31 04:00:00,5.37,67.35,1013.44,10.38
2024-01-31 05:00:00,5.87,81.04,1017.0,7.27
2024-01-31 06:00:00,7.57,72.91,1012.84,7.83
2024-01-31 07:00:00,9.52,78.72,1013.24,9.57
2024-01-31 08:00:00,8.95,70.62,1011.42,9.12
2024-01-31 09:00:00,9.51,74.09,1014.03,9.54
2024-01-31 10:00:00,12.25,72.42,1019.48,10.45
2024-01-31 11:00:00,10.4,72.07,1013.01,9.9
2024-01-31 12:00:00,13.35,68.66,1013.35,5.82
2024-01-31 13:00:00,8.95,74.98,1016.13,9.73
2024-01-31 14:00:00,13.92,65.91,1014.43,10.96
2024-01-31 15:00:00,12.01,65.45,1022.23,8.53
2024-01-31 16:00:00,10.54,78.44,1015.06,10.12
2024-01-31 17:00:00,10.79,75.74,1016.55,6.91
2024-01-31 18:00:00,10.86,72.4,1018.37,5.2
2024-01-31 19:00:00,8.26,81.69,1018.32,8.21
2024-01-31 20:00:00,1.35,75.49,1016.24,12.38
2024-01-31 21:00:00,1.44,83.4,1015.06,8.07
2024-01-31 22:00:00,1.95,77.4,1021.62,11.1
2024-01-31 23:00:00,2.75,71.0,1015.24,7.91
2024-02-01 00:00:00,3.68,84.9,1014.29,8.95
2024-02-01 01:00:00,1.36,81.77,1013.68,10.21
2024-02-01 02:00:00,3.69,75.05,1010.44,11.76
2024-02-01 03:00:00,2.6,79.84,1018.08,10.93
2024-02-01 04:00:00,3.92,73.52,1008.57,11.3
2024-02-01 05:00:00,3.54,79.88,1015.6,6.89
2024-02-01 06:00:00,5.8,62.64,1015.0,5.72
2024-02-01 07:00:00,6.24,69.28,1022.34,7.06
2024-02-01 08:00:00,8.19,78.3,1010.12,10.31
2024-02-01 09:00:00,13.29,69.61,1012.91,8.33
2024-02-01 10:00:00,10.08,73.5,1015.21,8.0
2024-02-01 11:00:00,17.74,61.9,1015.02,10.72
2024-02-01 12:00:00,13.63,79.92,1013.97,7.45
2024-02-01 13:00:00,12.85,77.03,1015.37,10.66
2024-02-01 14:00:00,10.26,71.37,1011.84,7.9
2024-02-01 15:00:00,12.58,69.19,1016.69,9.02
2024-02-01 16:00:00,8.99,78.15,1008.65,8.26
2024-02-01 17:00:00,9.18,82.82,1015.54,6.52
2024-02-01 18:00:00,12.77,75.89,1013.82,5.67
2024-02-01 19:00:00,6.16,85.28,1018.67,7.45
2024-02-01 20:00:00,7.44,69.17,1020.88,7.79
2024-02-01 21:00:00,2.7,72.05,1014.62,9.67
2024-02-01 22:00:00,3.25,69.93,1019.79,8.56
2024-02-01 23:00:00,6.36,76.53,1014.67,6.6
2024-02-02 00:00:00,1.51,77.62,1012.79,7.43
2024-02-02 01:00:00,6.56,73.46,1020.93,9.11
2024-02-02 02:00:00,4.85,79.12,1017.25,11.2
2024-02-02 03:00:00,3.1,82.11,1015.7,9.33
2024-02-02 04:00:00,6.53,66.61,1017.75,14.52
2024-02-02 05:00:00,8.41,70.31,1016.51,11.41
2024-02-02 06:00:00,9.01,77.1,1015.48,6.6
2024-02-02 07:00:00,5.92,72.2,1011.71,7.68
2024-02-02 08:00:00,8.81,69.1,1014.88,7.6
2024-02-02 09:00:00,10.8,77.19,1017.56,10.48
2024-02-02 10:00:00,11.94,65.08,1015.32,9.26
2024-02-02 11:00:00,13.83,69.07,1018.4,12.05
2024-02-02 12:00:00,13.12,72.58,1016.84,6.8
2024-02-02 13:00:00,9.92,69.67,1013.06,16.38
2024-02-02 14:00:00,12.85,74.99,1011.73,11.44
2024-02-02 15:00:00,12.52,68.4,1015.22,14.14
2024-02-02 16:00:00,11.38,78.85,1014.12,8.39
2024-02-02 17:00:00,11.22,71.26,1016.7,6.82
2024-02-02 18:00:00,9.43,76.14,1013.54,8.19
2024-02-02 19:00:00,7.39,77.54,1013.84,9.59
2024-02-02 20:00:00,5.12,71.8,1018.85,8.07
2024-02-02 21:00:00,0.91,66.78,1016.13,10.89
2024-02-02 22:00:00,4.29,77.16,1013.58,9.34
2024-02-02 23:00:00,3.35,76.19,1015.74,6.73
2024-02-03 00:00:00,3.43,78.57,1019.9,6.39
2024-02-03 01:00:00,0.5,76.12,1016.64,11.85
2024-02-03 02:00:00,1.39,74.65,1017.54,9.01
2024-02-03 03:00:00,6.45,84.32,1013.51,11.11
2024-02-03 04:00:00,5.3,67.49,1018.84,7.66
2024-02-03 05:00:00,7.95,77.19,1022.72,9.1
2024-02-03 06:00:00,7.94,70.66,1013.39,10.87
2024-02-03 07:00:00,9.24,71.2,1012.22,7.88
2024-02-03 08:00:00,12.26,69.78,1016.29,8.42
2024-02-03 09:00:00,10.39,68.29,1018.39,10.08
2024-02-03 10:00:00,12.41,74.15,1015.49,12.56
2024-02-03 11:00:00,11.79,78.56,1012.6,6.89
2024-02-03 12:00:00,12.01,73.84,1015.44,6.03
2024-02-03 13:00:00,12.09,71.97,1017.56,6.84
2024-02-03 14:00:00,12.66,66.24,1014.54,8.97
2024-02-03 15:00:00,10.46,74.85,1017.58,9.55
2024-02-03 16:00:00,12.89,81.83,1019.26,13.37
2024-02-03 17:00:00,7.39,71.9,1016.48,7.56
2024-02-03 18:00:00,7.51,71.87,1015.68,6.67
2024-02-03 19:00:00,5.71,71.84,1018.25,10.83
2024-02-03 20:00:00,8.28,70.91,1013.19,8.37
2024-02-03 21:00:00,4.74,61.4,1012.9,10.24
2024-02-03 22:00:00,5.62,76.72,1014.96,10.43
2024-02-03 23:00:00,0.08,73.23,1014.29,7.3
2024-02-04 00:00:00,3.54,67.68,1013.42,5.36
2024-02-04 01:00:00,4.96,78.79,1021.32,7.9
2024-02-04 02:00:00,3.84,70.17,1022.35,8.48
2024-02-04 03:00:00,6.6,72.51,1014.77,8.62
2024-02-04 04:00:00,4.47,82.6,1016.11,14.85
2024-02-04 05:00:00,9.53,65.69,1015.27,7.89
2024-02-04 06:00:00,12.6,63.54,1019.16,8.88
2024-02-04 07:00:00,8.57,74.56,1019.75,6.93
2024-02-04 08:00:00,9.61,78.44,1010.5,13.21
2024-02-04 09:00:00,14.45,62.4,1017.26,11.16
2024-02-04 10:00:00,15.49,71.79,1011.91,10.91
2024-02-04 11:00:00,11.79,74.51,1021.11,7.49
2024-02-04 12:00:00,12.17,61.12,1017.15,6.33
2024-02-04 13:00:00,12.27,75.36,1013.36,8.3
2024-02-04 14:00:00,9.65,77.06,1015.11,10.72
2024-02-04 15:00:00,9.7,71.09,1014.97,11.78
2024-02-04 16:00:00,8.5,79.51,1017.41,7.76
2024-02-04 17:00:00,7.76,79.3,1018.96,11.19
2024-02-04 18:00:00,7.94,74.05,1012.39,10.55
2024-02-04 19:00:00,7.18,71.65,1021.35,8.3
2024-02-04 20:00:00,8.61,68.33,1020.65,8.01
2024-02-04 21:00:00,2.47,76.08,1013.21,11.41
2024-02-04 22:00:00,5.64,77.53,1016.05,9.19
2024-02-04 23:00:00,2.75,74.51,1020.97,9.9
2024-02-05 00:00:00,3.03,65.0,1019.6,8.37
2024-02-05 01:00:00,4.65,81.52,1014.89,6.68
2024-02-05 02:00:00,1.55,77.67,1018.35,9.47
2024-02-05 03:00:00,5.36,72.92,1024.9,9.32
2024-02-05 04:00:00,5.96,78.8,1016.22,13.44
2024-02-05 05:00:00,7.82,81.21,1014.01,7.2
2024-02-05 06:00:00,8.71,59.14,1016.42,5.46
2024-02-05 07:00:00,14.33,72.5,1016.64,11.05
2024-02-05 08:00:00,9.35,65.69,1014.33,7.92
2024-02-05 09:00:00,10.6,74.69,1017.23,10.32
2024-02-05 10:00:00,11.21,72.53,1012.14,8.31
2024-02-05 11:00:00,11.85,74.75,1013.91,8.18
2024-02-05 12:00:00,11.85,69.08,1018.18,6.92
2024-02-05 13:00:00,15.34,60.47,1010.64,7.58
2024-02-05 14:00:00,15.3,67.6,1018.61,14.97
2024-02-05 15:00:00,10.52,74.27,1009.87,8.28
2024-02-05 16:00:00,8.96,78.09,1010.71,8.59
2024-02-05 17:00:00,10.37,66.46,1014.41,7.63
2024-02-05 18:00:00,7.03,79.12,1016.76,6.99
2024-02-05 19:00:00,8.1,70.21,1019.88,7.55
2024-02-05 20:00:00,6.04,76.29,1016.08,7.8
2024-02-05 21:00:00,1.56,74.17,1015.16,13.89
2024-02-05 22:00:00,6.89,74.96,1017.64,8.67
2024-02-05 23:00:00,6.89,78.51,1013.29,7.34
2024-02-06 00:00:00,2.03,70.35,1016.39,6.18
2024-02-06 01:00:00,2.65,72.78,1012.38,6.99
2024-02-06 02:00:00,4.5,76.18,1016.22,7.81
2024-02-06 03:00:00,5.39,86.81,1015.58,8.32
2024-02-06 04:00:00,7.07,69.65,1013.56,7.96
2024-02-06 05:00:00,10.98,82.21,1016.47,6.94
2024-02-06 06:00:00,7.9,83.57,1016.45,6.09
2024-02-06 07:00:00,7.95,73.04,1019.5,8.46
2024-02-06 08:00:00,8.0,72.01,1011.16,9.58
2024-02-06 09:00:00,10.33,68.88,1015.75,8.0
2024-02-06 10:00:00,12.52,70.9,1013.69,12.67
2024-02-06 11:00:00,16.67,62.13,1018.58,9.96
2024-02-06 12:00:00,12.22,71.01,1018.24,11.65
2024-02-06 13:00:00,13.53,78.22,1017.5,7.39
2024-02-06 14:00:00,12.55,68.17,1013.86,9.78
2024-02-06 15:00:00,14.17,69.21,1018.63,8.37
2024-02-06 16:00:00,15.81,61.09,1011.38,10.99
2024-02-06 17:00:00,8.49,75.13,1010.77,6.85
2024-02-06 18:00:00,7.28,75.18,1012.15,5.79
2024-02-06 19:00:00,9.05,73.29,1015.87,7.85
2024-02-06 20:00:00,7.12,72.86,1018.0,9.4
2024-02-06 21:00:00,8.41,71.83,1007.05,9.64
2024-02-06 22:00:00,5.09,77.46,1019.94,7.81
2024-02-06 23:00:00,2.71,76.0,1016.37,7.6
2024-02-07 00:00:00,4.56,76.79,1011.34,10.13
2024-02-07 01:00:00,5.77,75.69,1016.35,10.62
2024-02-07 02:00:00,5.69,80.27,1019.32,9.39
2024-02-07 03:00:00,5.86,77.95,1017.84,9.7
2024-02-07 04:00:00,8.02,74.46,1019.34,7.83
2024-02-07 05:00:00,9.43,80.38,1011.94,6.95
2024-02-07 06:00:00,11.15,74.03,1014.8,5.58
2024-02-07 07:00:00,10.98,78.54,1013.27,7.84
2024-02-07 08:00:00,10.55,75.26,1021.2,10.23
2024-02-07 09:00:00,12.21,62.18,1017.96,9.24
2024-02-07 10:00:00,15.13,76.46,1024.58,7.87
2024-02-07 11:00:00,11.58,72.39,1014.64,7.66
2024-02-07 12:00:00,14.12,70.18,1013.87,5.35
2024-02-07 13:00:00,12.43,72.69,1015.61,9.28
2024-02-07 14:00:00,12.77,69.39,1020.18,7.96
2024-02-07 15:00:00,14.48,71.4,1014.94,9.32
2024-02-07 16:00:00,11.27,68.91,1016.42,9.96
2024-02-07 17:00:00,9.77,78.99,1016.33,7.02
2024-02-07 18:00:00,5.66,74.1,1016.16,5.16
2024-02-07 19:00:00,8.58,71.3,1014.09,8.16
2024-02-07 20:00:00,7.17,69.29,1015.63,7.71
2024-02-07 21:00:00,9.17,74.26,1015.5,9.77
2024-02-07 22:00:00,3.44,76.72,1016.02,10.4
2024-02-07 23:00:00,3.99,77.45,1018.87,7.3
2024-02-08 00:00:00,4.01,70.36,1021.39,6.34
2024-02-08 01:00:00,6.84,66.07,1013.59,11.78
2024-02-08 02:00:00,3.99,78.63,1014.93,8.87
2024-02-08 03:00:00,5.54,82.16,1013.64,19.34
2024-02-08 04:00:00,7.23,68.75,1016.67,7.94
2024-02-08 05:00:00,7.59,81.65,1014.5,8.97
2024-02-08 06:00:00,7.62,75.11,1016.83,7.11
2024-02-08 07:00:00,10.2,72.37,1019.42,10.62
2024-02-08 08:00:00,13.16,68.93,1008.53,7.79
2024-02-08 09:00:00,10.0,65.58,1017.59,8.66
2024-02-08 10:00:00,13.11,75.88,1014.73,7.88
2024-02-08 11:00:00,11.94,67.65,1017.49,11.91
2024-02-08 12:00:00,15.9,65.65,1013.42,6.11
2024-02-08 13:00:00,10.3,77.31,1019.7,11.32
2024-02-08 14:00:00,11.73,62.22,1018.85,8.3
2024-02-08 15:00:00,12.8,63.48,1017.82,8.27
2024-02-08 16:00:00,14.14,70.34,1018.49,8.3
