datetime,temperature,humidity,pressure,wind_speed
2024-01-20 01:00:00,-9.05,85.48,1014.98,3.72
2024-01-20 02:00:00,-7.6,75.85,1015.4,6.54
2024-01-20 03:00:00,-8.11,73.83,1014.53,17.03
2024-01-20 04:00:00,-0.75,74.4,1022.9,6.55
2024-01-20 05:00:00,-3.41,79.97,1016.22,6.14
2024-01-20 06:00:00,-3.58,75.39,1017.37,3.77
2024-01-20 07:00:00,-0.46,74.59,1014.96,3.13
2024-01-20 08:00:00,0.11,77.58,1015.72,3.58
2024-01-20 09:00:00,0.94,75.32,1008.13,6.14
2024-01-20 10:00:00,3.42,65.55,1018.88,3.2
2024-01-20 11:00:00,4.23,80.77,1011.27,3.63
2024-01-20 12:00:00,1.85,80.8,1016.44,4.53
2024-01-20 13:00:00,1.62,70.26,1016.12,4.57
2024-01-20 14:00:00,1.76,76.91,1006.74,4.35
2024-01-20 15:00:00,-3.05,73.44,1011.87,10.66
2024-01-20 16:00:00,-2.47,75.69,1012.51,2.73
2024-01-20 17:00:00,2.13,78.86,1011.22,4.0
2024-01-20 18:00:00,1.45,80.83,1010.5,4.02
2024-01-20 19:00:00,-3.58,83.22,1008.82,3.28
2024-01-20 20:00:00,-3.08,80.26,1007.64,4.03
2024-01-20 21:00:00,-4.58,86.17,1012.64,4.74
2024-01-20 22:00:00,0.22,74.34,1010.36,4.7
2024-01-20 23:00:00,-4.13,77.62,1009.46,2.62
2024-01-21 00:00:00,-6.72,67.89,1003.87,5.65
2024-01-21 01:00:00,-8.13,81.1,1007.7,7.71
2024-01-21 02:00:00,-8.85,84.83,1008.13,2.6
2024-01-21 03:00:00,-4.36,81.11,1010.69,3.39
2024-01-21 04:00:00,-5.16,76.96,1002.85,3.71
2024-01-21 05:00:00,-5.2,84.32,1004.73,2.54
2024-01-21 06:00:00,-2.26,78.26,1013.4,3.63
2024-01-21 07:00:00,-1.74,82.2,1005.63,2.67
2024-01-21 08:00:00,5.09,77.38,1002.52,7.66
2024-01-21 09:00:00,4.62,82.31,1006.08,3.35
2024-01-21 10:00:00,3.73,77.33,1005.92,12.7
2024-01-21 11:00:00,7.31,76.9,1010.42,2.22
2024-01-21 12:00:00,4.78,74.73,1010.59,2.38
2024-01-21 13:00:00,2.84,73.57,1006.0,3.26
2024-01-21 14:00:00,7.21,76.35,1008.03,6.22
2024-01-21 15:00:00,4.56,82.73,1011.08,3.68
2024-01-21 16:00:00,0.48,74.18,1011.5,4.68
2024-01-21 17:00:00,1.08,75.72,1007.03,3.14
2024-01-21 18:00:00,-1.47,78.37,1007.73,2.11
2024-01-21 19:00:00,-3.67,82.76,1017.24,4.11
2024-01-21 20:00:00,-0.14,79.3,1010.51,4.02
2024-01-21 21:00:00,0.91,81.61,1016.19,2.15
2024-01-21 22:00:00,-6.39,90.56,1012.82,2.38
2024-01-21 23:00:00,-2.85,75.73,1015.85,3.29
2024-01-22 00:00:00,-5.33,83.21,1014.88,3.18
2024-01-22 01:00:00,-4.72,81.46,1013.95,4.79
2024-01-22 02:00:00,-4.31,79.75,1014.35,2.98
2024-01-22 03:00:00,-3.95,82.5,1010.57,4.18
2024-01-22 04:00:00,-0.97,76.65,1014.21,4.45
2024-01-22 05:00:00,-1.41,79.82,1013.55,4.09
2024-01-22 06:00:00,2.2,69.87,1014.52,3.84
2024-01-22 07:00:00,2.97,73.32,1014.76,5.31
2024-01-22 08:00:00,3.91,80.78,1016.7,4.19
2024-01-22 09:00:00,3.72,80.69,1018.45,5.65
2024-01-22 10:00:00,5.28,76.16,1016.42,4.1
2024-01-22 11:00:00,8.55,70.96,1019.96,2.43
2024-01-22 12:00:00,8.32,77.47,1016.08,2.84
2024-01-22 13:00:00,5.3,81.03,1017.79,2.92
2024-01-22 14:00:00,7.05,71.91,1025.27,2.34
2024-01-22 15:00:00,7.66,66.39,1014.23,4.52
2024-01-22 16:00:00,1.88,78.8,1016.66,3.99
2024-01-22 17:00:00,5.2,79.47,1012.54,3.99
2024-01-22 18:00:00,1.58,79.65,1018.69,3.53
2024-01-22 19:00:00,2.85,83.9,1018.03,3.82
2024-01-22 20:00:00,-0.94,85.82,1018.3,2.3
2024-01-22 21:00:00,-3.97,77.96,1015.09,2.51
2024-01-22 22:00:00,-4.33,80.66,1015.41,4.64
2024-01-22 23:00:00,-1.4,75.72,1017.69,2.98
2024-01-23 00:00:00,-1.07,72.93,1013.12,2.63
2024-01-23 01:00:00,-3.16,74.26,1019.74,3.23
2024-01-23 02:00:00,0.5,80.84,1012.66,3.06
2024-01-23 03:00:00,-3.24,80.64,1016.08,2.57
2024-01-23 04:00:00,1.04,81.43,1014.91,3.6
2024-01-23 05:00:00,0.02,90.15,1014.37,2.64
2024-01-23 06:00:00,2.49,78.76,1010.68,2.62
2024-01-23 07:00:00,5.23,70.95,1014.98,5.81
2024-01-23 08:00:00,4.67,80.34,1011.09,3.46
2024-01-23 09:00:00,6.7,70.12,1014.71,4.42
2024-01-23 10:00:00,10.31,81.09,1011.59,3.5
2024-01-23 11:00:00,7.68,63.8,1013.28,8.15
2024-01-23 12:00:00,10.71,69.41,1007.57,5.49
2024-01-23 13:00:00,6.63,77.29,1015.3,3.85
2024-01-23 14:00:00,9.48,78.65,1015.42,3.45
2024-01-23 15:00:00,10.52,68.85,1010.05,3.32
2024-01-23 16:00:00,1.68,72.37,1019.69,5.95
2024-01-23 17:00:00,3.83,76.33,1013.17,4.33
2024-01-23 18:00:00,5.29,84.4,1009.73,3.7
2024-01-23 19:00:00,2.44,68.59,1008.66,8.27
2024-01-23 20:00:00,2.38,74.74,1007.44,4.27
2024-01-23 21:00:00,-0.61,79.11,1007.69,4.9
2024-01-23 22:00:00,-0.04,73.54,1008.84,7.29
2024-01-23 23:00:00,-1.04,74.02,1008.77,7.03
2024-01-24 00:00:00,1.42,75.62,1004.46,5.53
2024-01-24 01:00:00,-0.26,79.09,1012.53,7.95
2024-01-24 02:00:00,0.38,76.33,1010.66,9.69
2024-01-24 03:00:00,-0.35,85.01,1013.71,9.14
2024-01-24 04:00:00,0.49,80.22,1009.18,4.59
2024-01-24 05:00:00,1.77,78.53,1011.16,4.8
2024-01-24 06:00:00,4.68,80.3,1004.25,4.4
2024-01-24 07:00:00,4.29,77.36,1009.83,7.54
2024-01-24 08:00:00,6.87,71.85,1002.7,4.23
2024-01-24 09:00:00,11.42,70.47,1005.26,4.91
2024-01-24 10:00:00,9.75,66.98,1015.82,4.12
2024-01-24 11:00:00,7.8,83.63,1007.42,5.97
2024-01-24 12:00:00,10.96,76.67,1008.61,6.37
2024-01-24 13:00:00,7.5,60.95,1011.01,4.86
2024-01-24 14:00:00,3.67,82.33,1009.05,7.02
2024-01-24 15:00:00,4.86,67.74,1006.4,5.38
2024-01-24 16:00:00,2.03,79.09,1006.8,5.23
2024-01-24 17:00:00,3.78,64.59,1012.54,10.8
2024-01-24 18:00:00,3.14,73.79,1011.39,6.39
2024-01-24 19:00:00,5.08,81.66,1013.4,5.25
2024-01-24 20:00:00,1.09,83.94,1013.05,12.92
2024-01-24 21:00:00,-1.13,79.6,1011.89,5.78
2024-01-24 22:00:00,0.08,81.4,1012.17,6.96
2024-01-24 23:00:00,-6.59,73.73,1012.85,7.51
2024-01-25 00:00:00,-1.97,81.17,1011.91,6.1
2024-01-25 01:00:00,-0.82,82.17,1012.38,6.6
2024-01-25 02:00:00,-4.92,92.81,1015.37,5.68
2024-01-25 03:00:00,1.02,73.87,1018.62,6.45
2024-01-25 04:00:00,0.34,77.41,1009.68,6.01
2024-01-25 05:00:00,-0.06,77.92,1022.28,6.91
2024-01-25 06:00:00,3.22,79.38,1017.58,7.61
2024-01-25 07:00:00,7.69,78.06,1017.17,7.36
2024-01-25 08:00:00,4.61,80.5,1013.19,8.52
2024-01-25 09:00:00,5.67,79.61,1014.4,5.67
2024-01-25 10:00:00,4.94,67.62,1018.66,5.81
2024-01-25 11:00:00,4.55,62.16,1017.85,6.17
2024-01-25 12:00:00,7.98,70.94,1013.45,14.29
2024-01-25 13:00:00,4.32,75.16,1014.95,9.06
2024-01-25 14:00:00,5.57,71.65,1015.48,11.06
2024-01-25 15:00:00,3.57,73.42,1015.35,6.6
2024-01-25 16:00:00,4.34,73.65,1018.74,7.73
2024-01-25 17:00:00,2.74,79.02,1014.91,7.71
2024-01-25 18:00:00,2.75,70.96,1020.34,7.83
2024-01-25 19:00:00,-1.75,77.98,1013.52,8.74
2024-01-25 20:00:00,-2.57,78.44,1020.85,7.27
2024-01-25 21:00:00,-5.13,82.84,1027.01,8.59
2024-01-25 22:00:00,-4.96,85.79,1020.03,9.49
2024-01-25 23:00:00,-3.91,87.88,1015.9,7.13
2024-01-26 00:00:00,-3.42,75.48,1015.83,12.33
2024-01-26 01:00:00,-6.7,70.85,1013.73,8.02
2024-01-26 02:00:00,-2.71,77.65,1020.07,9.25
2024-01-26 03:00:00,-1.04,70.08,1017.02,9.28
2024-01-26 04:00:00,-1.98,92.16,1010.79,8.39
2024-01-26 05:00:00,2.07,72.1,1011.51,7.55
2024-01-26 06:00:00,-2.02,81.33,1010.23,9.03
2024-01-26 07:00:00,-1.75,83.05,1017.4,7.06
2024-01-26 08:00:00,-1.69,80.05,1011.7,14.9
2024-01-26 09:00:00,5.81,84.98,1016.8,7.38
2024-01-26 10:00:00,4.85,74.06,1012.19,7.67
2024-01-26 11:00:00,3.86,71.39,1015.81,13.25
2024-01-26 12:00:00,4.64,70.75,1012.23,7.53
2024-01-26 13:00:00,1.59,80.45,1015.41,7.54
2024-01-26 14:00:00,8.17,72.46,1009.76,10.48
2024-01-26 15:00:00,2.69,71.72,1009.5,7.83
2024-01-26 16:00:00,1.56,78.93,1009.92,7.5
2024-01-26 17:00:00,1.54,80.28,1013.39,7.85
2024-01-26 18:00:00,-0.29,79.0,1007.25,11.77
2024-01-26 19:00:00,-2.14,83.07,1008.4,8.08
2024-01-26 20:00:00,-5.41,80.65,1009.04,9.83
2024-01-26 21:00:00,-3.96,76.51,1010.66,8.5
2024-01-26 22:00:00,-1.96,82.54,1007.98,8.14
2024-01-26 23:00:00,-3.56,74.83,1010.64,7.88
2024-01-27 00:00:00,-3.26,73.49,1006.43,14.76
2024-01-27 01:00:00,-7.32,86.94,1011.44,9.1
2024-01-27 02:00:00,-7.79,79.66,1010.57,7.9
2024-01-27 03:00:00,-5.28,88.47,1006.45,8.13
2024-01-27 04:00:00,-3.88,83.72,1010.24,8.77
2024-01-27 05:00:00,-0.6,75.68,1004.74,9.32
2024-01-27 06:00:00,-4.88,82.37,1008.49,8.17
2024-01-27 07:00:00,2.87,88.71,1005.65,8.45
2024-01-27 08:00:00,0.71,80.92,1009.02,10.88
2024-01-27 09:00:00,1.22,79.8,1007.66,8.92
2024-01-27 10:00:00,0.86,74.09,1006.02,7.86
2024-01-27 11:00:00,0.1,86.67,1003.75,7.99
2024-01-27 12:00:00,5.26,81.46,1008.02,9.06
2024-01-27 13:00:00,3.62,72.76,1012.48,8.04
2024-01-27 14:00:00,0.43,86.69,1010.02,8.31
2024-01-27 15:00:00,-0.34,78.49,1004.77,10.55
2024-01-27 16:00:00,0.59,73.0,1009.09,9.26
2024-01-27 17:00:00,3.44,72.79,1013.7,9.28
2024-01-27 18:00:00,-1.66,82.72,1009.57,9.8
2024-01-27 19:00:00,-5.39,76.03,1007.97,11.09
2024-01-27 20:00:00,-4.02,73.99,1016.53,8.33
2024-01-27 21:00:00,-5.04,77.83,1008.46,8.37
2024-01-27 22:00:00,-10.62,81.36,1011.45,8.26
2024-01-27 23:00:00,-5.77,77.02,1010.72,13.52
2024-01-28 00:00:00,-6.22,78.34,1014.96,9.72
2024-01-28 01:00:00,-4.12,84.14,1014.88,8.19
2024-01-28 02:00:00,-1.23,79.4,1011.18,8.5
2024-01-28 03:00:00,-1.8,75.82,1012.2,10.58
2024-01-28 04:00:00,-3.47,77.09,1015.13,8.05
2024-01-28 05:00:00,-3.85,78.77,1015.77,10.57
2024-01-28 06:00:00,4.9,74.68,1014.81,12.82
2024-01-28 07:00:00,1.26,76.52,1014.95,8.08
2024-01-28 08:00:00,2.47,80.67,1012.53,8.37
2024-01-28 09:00:00,3.53,76.72,1022.09,7.95
2024-01-28 10:00:00,4.87,76.2,1018.75,8.16
2024-01-28 11:00:00,4.78,82.24,1017.11,9.83
2024-01-28 12:00:00,4.2,84.78,1020.26,7.99
2024-01-28 13:00:00,4.19,69.25,1016.92,8.99
2024-01-28 14:00:00,4.83,67.19,1015.26,9.26
2024-01-28 15:00:00,3.12,74.19,1018.87,12.58
2024-01-28 16:00:00,1.86,80.49,1018.34,9.11
2024-01-28 17:00:00,2.4,78.18,1023.03,8.1
2024-01-28 18:00:00,0.5,82.52,1015.79,8.45
2024-01-28 19:00:00,2.84,74.12,1015.09,9.98
2024-01-28 20:00:00,-6.56,71.0,1024.23,7.96
2024-01-28 21:00:00,0.01,70.66,1021.38,8.22
2024-01-28 22:00:00,-0.36,80.51,1019.61,18.6
2024-01-28 23:00:00,-7.38,86.5,1015.48,7.64
2024-01-29 00:00:00,-3.98,69.95,1018.58,7.93
2024-01-29 01:00:00,-3.75,86.43,1013.22,11.28
2024-01-29 02:00:00,-5.2,82.42,1015.29,7.74
2024-01-29 03:00:00,-3.03,78.66,1013.05,7.56
2024-01-29 04:00:00,-2.55,75.64,1013.95,7.72
2024-01-29 05:00:00,4.5,83.2,1012.29,9.79
2024-01-29 06:00:00,4.28,79.85,1017.59,17.34
2024-01-29 07:00:00,6.36,76.78,1020.48,9.13
2024-01-29 08:00:00,6.58,70.55,1017.64,7.56
2024-01-29 09:00:00,4.02,83.56,1016.54,7.66
2024-01-29 10:00:00,6.14,74.58,1012.86,8.75
2024-01-29 11:00:00,8.77,74.61,1014.01,9.68
2024-01-29 12:00:00,5.63,75.05,1009.78,9.3
2024-01-29 13:00:00,9.43,68.96,1008.67,8.78
2024-01-29 14:00:00,7.13,75.53,1007.77,15.6
2024-01-29 15:00:00,6.17,77.9,1008.05,7.42
2024-01-29 16:00:00,7.4,71.59,1013.35,7.31
2024-01-29 17:00:00,5.76,75.79,1013.28,10.8
2024-01-29 18:00:00,2.95,76.32,1007.8,7.51
2024-01-29 19:00:00,4.79,79.68,1011.01,7.58
2024-01-29 20:00:00,-0.81,76.41,1013.21,8.31
2024-01-29 21:00:00,1.63,77.82,1009.01,7.63
2024-01-29 22:00:00,0.88,79.25,1006.94,7.29
2024-01-29 23:00:00,-1.35,76.57,1007.65,11.54
2024-01-30 00:00:00,-0.17,73.46,1012.96,6.78
2024-01-30 01:00:00,-3.08,75.73,1008.26,7.48
2024-01-30 02:00:00,1.84,78.63,1014.71,6.39
2024-01-30 03:00:00,0.48,76.08,1006.17,9.62
2024-01-30 04:00:00,0.9,75.81,1006.56,6.64
2024-01-30 05:00:00,5.31,77.86,1003.8,9.17
2024-01-30 06:00:00,3.16,81.02,1011.22,6.47
2024-01-30 07:00:00,3.09,81.91,1008.3,7.17
2024-01-30 08:00:00,4.05,72.41,1005.38,8.63
2024-01-30 09:00:00,9.46,77.39,1007.09,6.6
2024-01-30 10:00:00,6.52,84.67,1009.76,6.66
2024-01-30 11:00:00,13.12,71.57,1005.99,8.04
2024-01-30 12:00:00,5.65,74.31,1009.7,6.19
2024-01-30 13:00:00,13.07,69.56,1011.6,11.78
2024-01-30 14:00:00,9.62,67.37,1007.87,6.07
2024-01-30 15:00:00,8.23,77.6,1003.88,8.36
2024-01-30 16:00:00,6.32,74.0,1008.97,8.77
2024-01-30 17:00:00,7.01,73.25,1008.62,6.39
2024-01-30 18:00:00,4.85,78.51,1006.76,5.73
2024-01-30 19:00:00,5.84,78.48,1012.65,5.69
2024-01-30 20:00:00,2.66,73.17,1013.17,13.72
2024-01-30 21:00:00,1.69,73.77,1012.36,7.78
2024-01-30 22:00:00,-0.15,74.47,1010.83,6.33
2024-01-30 23:00:00,-0.04,88.09,1012.97,5.66
2024-01-31 00:00:00,0.5,84.64,1011.05,5.04
2024-01-31 01:00:00,-3.39,82.73,1015.49,7.15
2024-01-31 02:00:00,-2.19,76.72,1012.56,11.16
2024-01-31 03:00:00,2.75,74.84,1013.54,5.03
2024-01-31 04:00:00,2.61,78.01,1014.2,7.55
2024-01-31 05:00:00,3.07,87.01,1024.91,5.01
2024-01-31 06:00:00,4.73,76.58,1012.44,7.75
2024-01-31 07:00:00,6.64,76.73,1014.46,5.47
2024-01-31 08:00:00,6.02,61.75,1011.41,6.97
2024-01-31 09:00:00,6.52,75.53,1017.3,9.63
2024-01-31 10:00:00,9.21,65.93,1022.02,6.29
2024-01-31 11:00:00,7.3,71.41,1016.41,9.36
2024-01-31 12:00:00,10.18,72.64,1015.4,4.76
2024-01-31 13:00:00,5.72,73.13,1017.35,11.81
2024-01-31 14:00:00,10.62,69.01,1020.8,8.22
2024-01-31 15:00:00,8.64,70.05,1021.97,4.26
2024-01-31 16:00:00,7.09,72.9,1014.78,5.04
2024-01-31 17:00:00,7.26,72.59,1019.96,9.15
2024-01-31 18:00:00,7.25,73.97,1017.7,4.01
2024-01-31 19:00:00,4.57,74.94,1022.31,5.0
2024-01-31 20:00:00,-2.43,85.11,1024.81,6.3
2024-01-31 21:00:00,-2.43,68.47,1023.29,3.74
2024-01-31 22:00:00,-2.01,79.73,1014.74,6.41
2024-01-31 23:00:00,-1.3,78.5,1015.01,4.45
2024-02-01 00:00:00,-0.58,77.12,1022.41,4.07
2024-02-01 01:00:00,-2.99,75.47,1016.78,5.16
2024-02-01 02:00:00,-0.76,77.13,1014.52,4.96
2024-02-01 03:00:00,-1.95,70.31,1012.45,7.48
2024-02-01 04:00:00,-0.73,78.9,1016.63,5.53
2024-02-01 05:00:00,-1.22,80.05,1014.63,4.32
2024-02-01 06:00:00,0.94,73.51,1016.67,5.27
2024-02-01 07:00:00,1.27,86.57,1015.68,5.9
2024-02-01 08:00:00,3.12,75.34,1011.06,8.61
2024-02-01 09:00:00,8.11,73.66,1011.84,5.46
2024-02-01 10:00:00,4.8,81.78,1016.7,4.54
2024-02-01 11:00:00,12.35,82.03,1016.53,3.86
2024-02-01 12:00:00,8.14,67.81,1011.89,7.32
2024-02-01 13:00:00,7.24,70.99,1013.09,5.98
2024-02-01 14:00:00,4.55,74.71,1009.01,2.95
2024-02-01 15:00:00,6.77,70.4,1011.54,5.15
2024-02-01 16:00:00,3.08,80.19,1014.61,4.25
2024-02-01 17:00:00,3.16,71.66,1015.89,2.88
2024-02-01 18:00:00,6.64,80.51,1010.12,4.28
2024-02-01 19:00:00,-0.07,80.65,1009.19,3.01
2024-02-01 20:00:00,1.11,82.76,1005.48,5.01
2024-02-01 21:00:00,-3.73,75.12,1007.67,3.16
2024-02-01 22:00:00,-3.29,77.23,1008.96,2.8
2024-02-01 23:00:00,-0.27,82.13,1008.38,2.61
2024-02-02 00:00:00,-5.34,83.75,1006.97,3.75
2024-02-02 01:00:00,-0.38,76.26,1012.03,2.82
2024-02-02 02:00:00,-2.18,77.87,1009.54,6.2
2024-02-02 03:00:00,-4.02,77.34,1007.67,2.32
2024-02-02 04:00:00,-0.68,76.98,1010.13,5.99
2024-02-02 05:00:00,1.12,72.11,1007.94,3.73
2024-02-02 06:00:00,1.63,71.02,1012.66,7.33
2024-02-02 07:00:00,-1.54,83.3,1005.63,2.66
2024-02-02 08:00:00,1.27,75.84,1009.06,2.4
2024-02-02 09:00:00,3.19,81.66,1001.79,4.12
2024-02-02 10:00:00,4.26,78.35,1007.13,4.59
2024-02-02 11:00:00,6.08,76.02,1008.92,3.05
2024-02-02 12:00:00,5.3,71.3,1007.71,2.13
2024-02-02 13:00:00,2.04,70.43,1005.59,3.13
2024-02-02 14:00:00,4.91,72.76,1007.09,2.6
2024-02-02 15:00:00,4.52,82.9,1006.45,2.91
2024-02-02 16:00:00,3.33,80.28,1009.43,3.46
2024-02-02 17:00:00,3.12,73.19,1012.49,4.46
2024-02-02 18:00:00,1.29,74.63,1009.46,8.63
2024-02-02 19:00:00,-0.8,73.25,1016.31,2.33
2024-02-02 20:00:00,-3.1,71.31,1011.98,4.29
2024-02-02 21:00:00,-7.35,81.68,1005.56,2.54
2024-02-02 22:00:00,-3.99,88.12,1013.13,2.5
2024-02-02 23:00:00,-4.96,88.67,1012.41,4.01
2024-02-03 00:00:00,-5.03,83.05,1017.13,4.99
2024-02-03 01:00:00,-7.97,78.47,1013.38,9.61
2024-02-03 02:00:00,-7.09,73.8,1013.11,4.93
2024-02-03 03:00:00,-2.04,83.75,1020.51,2.35
2024-02-03 04:00:00,-3.19,81.33,1008.39,2.52
2024-02-03 05:00:00,-0.54,76.19,1014.08,4.88
2024-02-03 06:00:00,-0.55,75.36,1016.3,3.52
2024-02-03 07:00:00,0.75,80.13,1014.67,2.74
2024-02-03 08:00:00,3.79,71.47,1009.91,3.32
2024-02-03 09:00:00,1.93,77.73,1017.75,6.99
2024-02-03 10:00:00,3.97,69.42,1015.46,4.89
2024-02-03 11:00:00,3.38,86.95,1016.69,3.28
2024-02-03 12:00:00,3.63,72.25,1021.11,9.98
2024-02-03 13:00:00,3.75,78.87,1018.44,5.29
2024-02-03 14:00:00,4.35,69.34,1015.84,2.15
2024-02-03 15:00:00,2.19,75.59,1019.01,2.4
2024-02-03 16:00:00,4.67,79.59,1016.65,3.8
2024-02-03 17:00:00,-0.79,83.4,1017.07,3.07
2024-02-03 18:00:00,-0.62,81.62,1020.27,5.58
2024-02-03 19:00:00,-2.36,77.99,1016.06,6.77
2024-02-03 20:00:00,0.27,74.04,1019.61,2.83
2024-02-03 21:00:00,-3.2,73.71,1017.14,5.19
2024-02-03 22:00:00,-2.26,86.15,1016.17,3.87
2024-02-03 23:00:00,-7.72,81.88,1016.02,3.36
2024-02-04 00:00:00,-4.31,81.1,1015.49,5.49
2024-02-04 01:00:00,-2.82,84.74,1017.36,4.1
2024-02-04 02:00:00,-3.86,82.36,1016.01,4.49
2024-02-04 03:00:00,-1.01,77.37,1020.64,2.63
2024-02-04 04:00:00,-3.05,82.75,1013.55,4.31
2024-02-04 05:00:00,2.09,73.34,1017.5,3.3
2024-02-04 06:00:00,5.26,67.11,1018.93,3.98
2024-02-04 07:00:00,1.33,83.9,1020.3,3.16
2024-02-04 08:00:00,2.46,73.57,1012.27,4.61
2024-02-04 09:00:00,7.4,72.28,1017.37,3.06
2024-02-04 10:00:00,8.55,72.15,1014.49,3.05
2024-02-04 11:00:00,4.94,72.02,1016.59,3.25
2024-02-04 12:00:00,5.43,80.29,1011.07,6.28
2024-02-04 13:00:00,5.64,76.55,1012.22,2.99
2024-02-04 14:00:00,3.13,74.42,1011.04,5.59
2024-02-04 15:00:00,3.29,69.47,1010.35,3.14
2024-02-04 16:00:00,2.2,77.92,1011.41,4.86
2024-02-04 17:00:00,1.58,64.46,1018.37,6.09
2024-02-04 18:00:00,1.87,77.73,1012.51,3.7
2024-02-04 19:00:00,1.23,83.6,1009.08,3.66
2024-02-04 20:00:00,2.77,76.44,1008.91,3.96
2024-02-04 21:00:00,-3.25,85.15,1011.15,5.74
2024-02-04 22:00:00,0.04,71.33,1008.61,3.98
2024-02-04 23:00:00,-2.73,89.06,1008.36,4.84
2024-02-05 00:00:00,-2.46,84.22,1005.34,3.79
2024-02-05 01:00:00,-0.72,80.24,1008.33,4.79
2024-02-05 02:00:00,-3.7,76.36,1000.73,5.57
2024-02-05 03:00:00,0.22,73.57,1002.87,3.82
2024-02-05 04:00:00,0.95,76.67,1007.03,7.11
2024-02-05 05:00:00,2.92,82.05,1010.0,9.33
2024-02-05 06:00:00,3.92,68.96,1012.83,4.28
2024-02-05 07:00:00,9.67,72.72,1009.22,6.76
2024-02-05 08:00:00,4.8,78.77,1009.68,4.73
2024-02-05 09:00:00,6.16,79.07,1008.51,6.29
2024-02-05 10:00:00,6.88,77.72,1010.82,4.83
2024-02-05 11:00:00,7.63,66.6,1009.11,8.13
2024-02-05 12:00:00,7.74,79.29,1009.79,5.08
2024-02-05 13:00:00,11.33,72.17,1004.21,8.07
2024-02-05 14:00:00,11.4,66.37,1009.96,7.26
2024-02-05 15:00:00,6.72,74.02,1009.53,4.85
2024-02-05 16:00:00,5.26,65.07,1008.54,4.82
2024-02-05 17:00:00,6.76,77.01,1009.1,7.57
2024-02-05 18:00:00,3.52,75.1,1006.5,5.6
2024-02-05 19:00:00,4.69,68.81,1012.5,10.64
2024-02-05 20:00:00,2.71,74.69,1011.99,10.47
2024-02-05 21:00:00,-1.68,74.8,1011.91,7.17
2024-02-05 22:00:00,3.74,72.41,1012.82,6.26
2024-02-05 23:00:00,3.82,64.29,1008.83,5.37
2024-02-06 00:00:00,-1.09,69.68,1018.29,9.28
2024-02-06 01:00:00,-0.4,76.55,1016.27,5.24
2024-02-06 02:00:00,1.52,74.73,1015.73,6.06
2024-02-06 03:00:00,2.48,81.13,1018.75,5.97
2024-02-06 04:00:00,4.23,72.23,1015.34,11.62
2024-02-06 05:00:00,8.2,70.77,1014.27,5.58
2024-02-06 06:00:00,5.18,72.51,1016.32,9.81
2024-02-06 07:00:00,5.28,73.87,1020.45,6.68
2024-02-06 08:00:00,5.37,75.27,1013.53,5.62
2024-02-06 09:00:00,7.75,71.59,1021.08,8.2
2024-02-06 10:00:00,9.98,75.36,1012.77,5.86
2024-02-06 11:00:00,14.17,81.91,1018.7,6.25
2024-02-06 12:00:00,9.75,68.5,1020.36,8.99
2024-02-06 13:00:00,11.1,73.91,1019.46,6.18
2024-02-06 14:00:00,10.14,72.58,1020.84,6.69
2024-02-06 15:00:00,11.78,76.85,1017.45,6.86
2024-02-06 16:00:00,13.44,71.8,1014.1,7.8
2024-02-06 17:00:00,6.13,70.8,1021.13,9.21
2024-02-06 18:00:00,4.92,69.21,1023.55,6.67
2024-02-06 19:00:00,6.7,77.2,1017.49,6.67
2024-02-06 20:00:00,4.77,69.7,1019.97,6.77
2024-02-06 21:00:00,6.06,80.39,1015.35,7.29
2024-02-06 22:00:00,2.73,78.9,1014.99,7.92
2024-02-06 23:00:00,0.33,77.77,1017.85,6.47
2024-02-07 00:00:00,2.05,69.92,1015.15,9.53
2024-02-07 01:00:00,3.23,79.26,1017.38,11.78
2024-02-07 02:00:00,3.13,84.02,1025.92,10.32
2024-02-07 03:00:00,3.27,73.74,1014.42,6.74
2024-02-07 04:00:00,5.39,71.09,1017.24,8.21
2024-02-07 05:00:00,6.77,73.66,1010.59,10.14
2024-02-07 06:00:00,8.45,75.61,1017.07,7.67
2024-02-07 07:00:00,8.23,70.73,1013.0,11.42
2024-02-07 08:00:00,7.76,78.12,1015.59,11.29
2024-02-07 09:00:00,9.37,82.37,1015.09,7.28
2024-02-07 10:00:00,12.23,73.04,1014.29,8.39
2024-02-07 11:00:00,8.62,71.56,1010.59,7.13
2024-02-07 12:00:00,11.1,74.15,1012.15,7.78
2024-02-07 13:00:00,9.34,78.72,1013.27,10.51
2024-02-07 14:00:00,9.62,73.49,1011.4,14.6
2024-02-07 15:00:00,11.25,74.3,1015.92,12.15
2024-02-07 16:00:00,7.97,77.04,1011.41,7.39
2024-02-07 17:00:00,6.39,69.93,1007.91,12.57
2024-02-07 18:00:00,2.21,78.69,1011.79,10.84
2024-02-07 19:00:00,5.04,68.27,1002.79,11.46
2024-02-07 20:00:00,3.55,72.43,1015.67,12.38
2024-02-07 21:00:00,5.46,80.5,1004.3,8.83
2024-02-07 22:00:00,-0.36,82.04,1011.86,8.0
2024-02-07 23:00:00,0.1,76.1,1011.13,7.61
2024-02-08 00:00:00,-0.1,86.08,1005.28,7.65
2024-02-08 01:00:00,2.63,69.64,1010.15,9.69
2024-02-08 02:00:00,-0.32,76.63,1006.23,8.48
2024-02-08 03:00:00,1.13,78.31,1007.67,9.06
2024-02-08 04:00:00,2.72,62.1,1009.49,8.0
