timestamp,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8
387,36.39,76.54,21.78,41.17,89.62,-1.85,29.74,26.83
388,35.01,86.13,17.54,40.05,93.28,-1.0,28.1,32.7
389,39.2,81.34,21.08,42.6,90.29,1.2,22.75,30.18
390,40.1,88.17,20.18,39.98,93.96,1.77,19.5,30.12
391,38.52,83.06,19.25,38.72,87.98,1.04,22.79,27.18
392,39.14,80.39,20.65,43.68,91.46,2.93,17.34,32.14
393,39.54,87.23,23.05,40.11,94.19,1.99,14.5,30.34
394,40.39,86.36,23.96,47.81,85.61,3.82,13.71,29.63
395,46.3,90.02,24.76,42.42,87.73,5.27,13.39,30.57
396,43.24,90.68,23.88,41.04,91.07,3.11,6.47,30.43
397,44.94,94.48,26.4,34.67,88.99,8.38,4.02,27.46
398,50.75,92.98,26.98,41.44,95.62,7.48,4.81,30.38
399,49.54,94.79,29.97,43.81,87.03,8.22,7.94,31.93
400,50.33,87.97,25.51,41.91,86.71,8.98,-2.44,32.23
401,50.73,103.56,30.29,51.13,90.49,9.41,0.84,32.85
402,52.34,103.36,26.31,45.05,92.92,12.15,-5.0,29.26
403,47.66,99.89,29.58,41.76,88.97,10.96,-4.45,29.32
404,52.36,98.91,32.88,36.33,91.06,13.29,-10.48,31.24
405,52.41,97.65,28.05,42.24,89.98,14.69,-10.55,29.25
406,51.91,89.39,31.69,43.8,88.35,15.62,-13.56,29.72
407,53.06,106.09,27.38,42.09,89.86,18.81,-14.64,32.17
408,56.2,92.36,30.0,38.66,87.87,16.58,-22.08,29.37
409,55.09,94.2,28.78,36.06,88.27,17.57,-14.59,28.56
410,58.02,99.38,32.6,37.87,86.05,19.17,-17.97,30.72
411,58.59,104.81,34.0,41.4,81.65,19.95,-22.0,30.78
412,62.99,98.5,31.77,41.87,83.56,20.85,-25.76,30.98
413,62.31,95.43,34.13,37.43,86.38,22.56,-30.18,30.94
414,63.6,92.29,33.59,45.34,87.21,23.09,-28.83,34.26
415,61.26,96.6,32.65,33.71,74.88,24.4,-30.54,38.13
416,66.14,91.02,31.09,40.98,76.18,24.02,-30.76,32.61
417,65.9,87.27,34.19,39.46,72.1,27.69,-37.42,34.37
418,65.65,82.95,33.68,41.15,75.46,28.09,-38.0,30.95
419,64.27,91.5,32.85,38.17,66.52,26.49,-36.33,30.63
420,68.24,91.74,36.46,36.22,69.63,30.66,-39.24,30.29
421,67.95,83.14,34.44,38.81,68.99,28.45,-42.93,32.61
422,68.19,88.6,36.0,35.88,66.56,32.07,-45.35,34.65
423,70.58,87.82,35.71,40.39,69.12,33.19,-45.87,32.13
424,70.4,71.57,35.52,36.62,61.24,33.62,-44.67,34.63
425,71.69,72.19,33.03,33.57,59.98,36.17,-45.49,32.81
426,70.66,77.87,33.99,33.59,60.35,36.69,-48.26,31.07
427,70.92,74.56,32.63,32.54,55.97,37.57,-49.79,31.13
428,76.78,74.27,34.76,40.31,59.61,37.55,-48.36,32.66
429,73.13,70.35,33.73,29.65,57.86,38.17,-57.72,34.01
430,74.0,70.09,31.07,35.15,48.23,39.87,-53.26,33.37
431,75.69,67.01,31.65,33.69,48.37,40.24,-52.69,35.87
432,78.89,66.22,34.6,24.65,53.45,42.51,-55.47,34.09
433,77.14,62.85,32.46,38.31,48.03,43.64,-55.08,34.76
434,78.72,59.8,32.06,36.25,45.67,41.99,-56.6,35.01
435,78.2,66.88,34.85,35.33,41.76,43.73,-58.23,36.72
436,82.38,49.66,31.21,32.14,46.59,46.11,-55.6,34.64
437,77.65,63.71,32.7,27.15,34.63,43.45,-56.98,33.19
438,82.25,47.23,31.55,27.52,36.91,45.92,-63.43,38.68
439,85.77,46.81,33.63,28.79,37.4,46.33,-62.51,37.04
440,82.77,44.14,31.9,29.8,27.25,46.3,-63.81,36.11
441,82.35,49.67,31.37,18.92,36.34,46.96,-66.5,34.43
442,80.92,42.66,27.31,24.34,29.73,48.57,-63.95,34.52
443,85.78,40.88,28.96,24.46,28.24,48.7,-65.03,33.88
444,87.35,41.59,26.63,21.0,23.33,50.4,-67.14,35.16
445,88.31,28.17,28.54,20.87,25.13,51.24,-62.54,34.83
446,89.5,30.37,27.95,26.21,23.03,49.49,-67.28,36.91
447,88.9,35.31,27.82,25.41,23.02,50.45,-67.75,37.9
448,85.47,19.43,28.14,23.35,13.4,51.4,-67.73,36.43
449,90.76,25.75,26.22,25.24,16.75,51.63,-69.13,38.61
450,87.88,16.04,23.0,17.16,11.04,51.61,-66.33,36.67
451,89.14,14.78,24.44,21.27,10.47,52.92,-66.34,36.01
452,91.54,15.08,22.93,14.47,8.69,54.1,-68.18,37.83
453,91.41,6.01,23.39,28.6,10.0,51.94,-67.02,34.53
454,89.9,9.23,21.41,20.75,8.5,54.14,-66.42,38.97
455,92.42,6.02,21.4,16.13,-4.11,55.25,-64.81,38.22
456,87.71,3.6,21.95,16.44,5.12,55.76,-67.03,37.1
457,94.17,-2.11,19.54,8.9,-2.82,56.29,-67.3,39.43
458,92.33,-8.75,20.3,16.8,-3.27,55.1,-66.8,38.31
459,96.86,-6.49,19.94,14.8,-8.19,55.59,-68.36,36.79
460,93.38,-8.94,17.97,23.26,-0.89,56.95,-70.2,33.05
461,96.37,-6.55,15.72,14.94,-6.38,56.13,-69.04,40.22
462,96.22,-9.31,17.48,19.51,-7.5,56.04,-64.86,35.93
463,96.36,-20.8,15.49,13.95,-6.8,55.33,-63.87,37.49
464,96.72,-15.4,13.93,18.66,-7.46,57.32,-65.25,38.11
465,96.53,-22.05,15.06,18.9,-13.09,54.91,-64.23,37.48
466,97.08,-20.39,15.07,16.59,-9.37,54.76,-64.14,38.95
467,97.53,-24.67,13.45,19.73,-12.55,55.41,-64.88,36.9
468,96.13,-25.35,10.64,18.33,-12.04,54.17,-60.3,36.29
469,95.74,-34.86,12.46,13.83,-10.91,55.27,-58.24,38.24
470,96.24,-35.65,10.0,7.69,-12.04,54.6,-65.44,38.74
471,96.77,-36.81,9.34,14.57,-16.03,53.11,-61.63,38.27
472,97.83,-39.96,9.93,23.41,-16.74,54.37,-56.2,36.92
473,98.96,-36.54,8.56,21.57,-17.79,53.52,-60.63,36.87
474,97.99,-42.7,7.86,13.62,-18.93,54.68,-54.72,38.41
475,99.61,-40.75,6.26,10.74,-18.0,54.15,-52.94,40.73
476,98.19,-44.66,7.23,21.56,-24.76,53.42,-51.82,43.38
477,101.94,-51.18,3.8,11.2,-20.65,53.06,-52.69,42.39
478,98.53,-46.33,2.36,11.72,-24.52,52.63,-53.55,42.09
479,98.41,-58.2,5.17,17.09,-24.42,54.08,-52.42,45.89
480,97.46,-53.11,2.11,16.58,-21.49,51.29,-43.35,39.39
481,100.53,-54.24,2.28,10.18,-22.66,50.54,-47.14,41.19
482,100.45,-54.78,1.12,11.29,-20.35,51.77,-48.44,41.46
483,101.37,-56.74,-0.34,10.05,-23.69,48.24,-46.84,40.99
484,100.91,-57.09,-2.59,12.56,-20.99,49.99,-41.36,39.71
485,98.79,-57.09,-0.63,8.63,-22.93,49.93,-41.13,41.29
486,96.73,-63.51,-3.07,13.4,-21.16,48.43,-44.99,41.05
487,98.97,-60.21,-5.07,10.45,-20.49,47.55,-39.94,45.78
488,100.35,-63.54,-3.12,14.11,-19.87,50.19,-36.57,41.33
489,98.41,-70.1,-3.18,16.36,-22.06,46.62,-39.84,47.61
490,97.73,-66.04,-5.87,14.84,-21.09,46.47,-34.99,43.58
491,97.83,-57.87,-7.34,10.62,-17.48,45.05,-35.23,41.33
492,100.35,-73.06,-6.28,9.06,-20.6,43.92,-27.7,42.7
493,97.49,-64.94,-7.21,15.83,-19.94,43.09,-31.61,40.31
494,99.08,-63.39,-7.77,14.37,-21.74,39.38,-29.21,41.22
495,99.28,-69.47,-5.59,14.67,-18.53,41.25,-24.51,45.09
496,98.56,-68.51,-9.26,13.19,-19.57,41.12,-18.74,41.54
497,96.3,-74.56,-8.54,13.5,-13.13,40.59,-25.8,44.16
498,96.69,-60.95,-6.47,17.61,-13.44,39.24,-17.5,43.49
499,94.26,-65.27,-12.46,18.67,-15.93,37.64,-19.89,44.21
500,96.03,-59.92,-7.18,5.01,-17.63,37.61,-17.4,42.28
501,93.5,-65.6,-9.24,13.36,-10.21,36.2,-12.43,47.07
502,97.84,-71.69,-11.42,13.78,-9.12,35.91,-11.3,43.03
503,93.67,-62.16,-9.37,20.99,-6.61,34.94,-10.37,42.07
504,93.71,-59.14,-10.03,19.34,-4.59,33.47,-6.51,42.42
505,94.68,-64.21,-10.36,13.37,-6.91,31.51,-2.71,39.6
506,93.93,-54.7,-11.4,19.65,-4.72,31.58,-1.47,43.98
507,97.72,-61.69,-11.54,13.49,-6.28,28.52,2.96,45.98
508,96.06,-58.88,-11.54,23.96,-8.07,29.7,2.65,45.89
509,93.3,-53.31,-12.91,22.83,1.95,28.95,-0.01,48.2
510,95.9,-60.26,-11.61,17.35,8.42,27.85,6.75,46.48
511,93.61,-56.07,-10.39,17.9,7.03,27.38,4.85,44.66
512,92.38,-62.42,-11.04,24.04,15.13,26.62,12.99,42.66
513,90.44,-52.48,-18.07,16.61,12.57,25.5,10.78,45.43
514,90.5,-52.54,-11.98,20.28,6.69,23.33,17.99,46.47
515,94.68,-50.48,-13.97,19.7,15.25,22.02,16.32,46.5
516,91.32,-45.27,-12.87,19.54,14.89,21.2,19.92,48.2
517,89.62,-50.82,-13.71,18.34,23.56,21.07,23.67,48.27
518,89.62,-45.28,-14.66,24.42,14.78,20.0,28.27,45.61
519,89.19,-38.26,-11.95,26.97,19.49,17.52,25.88,46.48
520,88.32,-34.13,-13.54,20.57,20.14,18.71,27.6,45.75
521,83.72,-40.12,-14.64,23.65,19.5,16.23,36.66,43.93
522,88.67,-28.23,-11.38,20.07,24.24,15.32,35.43,51.13
523,89.64,-26.39,-12.27,27.43,28.25,13.52,38.37,46.36
524,86.53,-34.15,-13.93,31.71,27.93,13.73,34.11,43.74
525,86.19,-28.47,-10.56,26.62,30.01,12.18,39.14,46.99
526,83.42,-23.91,-12.91,30.07,31.15,9.24,39.78,49.87
527,83.51,-28.63,-12.96,35.95,41.91,10.04,45.22,48.71
528,84.13,-26.66,-11.01,28.91,37.37,9.57,42.3,44.67
529,83.11,-17.79,-13.08,27.1,43.48,7.29,46.99,48.02
530,81.84,-14.3,-11.78,28.89,38.12,8.34,50.26,47.07
531,83.2,-14.57,-13.83,22.51,42.15,6.39,54.37,44.3
532,81.03,-15.56,-9.95,32.88,50.86,6.44,53.23,45.43
533,80.96,-5.29,-13.69,26.04,47.87,5.37,57.36,46.43
534,78.4,-6.46,-7.21,30.03,56.15,5.32,59.88,46.67
535,79.98,-2.37,-8.49,35.34,55.09,3.65,62.41,47.32
536,76.05,-4.81,-8.72,38.25,59.77,2.5,59.52,49.69
537,77.01,4.76,-8.2,34.02,51.16,2.0,62.58,49.65
538,76.86,6.01,-9.53,31.06,53.59,0.15,68.13,46.19
539,74.75,6.61,-4.76,29.38,63.5,0.11,68.67,47.76
540,74.72,3.48,-4.62,34.85,63.8,-0.28,69.23,50.06
541,74.98,21.75,-7.57,42.12,56.71,-3.98,74.12,47.11
542,74.19,13.33,-5.72,37.9,64.65,-0.1,81.33,46.33
543,72.16,29.04,-2.67,36.41,70.17,-3.35,75.05,46.94
544,70.68,21.73,-4.45,28.42,72.1,-4.01,78.7,50.11
545,71.22,29.68,-3.96,23.17,73.33,-4.04,80.75,49.54
546,73.18,31.63,-3.82,32.06,74.27,-3.89,83.59,45.2
547,69.76,25.96,-1.28,43.27,70.78,-4.66,81.01,52.18
548,70.76,41.46,0.42,37.85,79.45,-6.94,88.51,49.23
549,67.4,35.9,-2.1,37.99,78.27,-6.75,85.24,51.94
550,66.68,43.47,0.54,43.25,79.4,-7.55,86.35,48.49
551,61.49,32.5,2.5,42.36,80.69,-6.7,91.27,48.95
552,64.07,42.71,2.53,35.1,82.88,-8.45,89.44,48.16
553,65.08,46.99,3.61,38.52,84.28,-7.27,97.8,49.77
554,62.97,53.78,5.0,38.73,82.84,-12.43,95.43,46.9
555,61.44,52.52,4.44,34.15,91.62,-8.37,94.78,46.31
556,60.73,62.96,4.42,36.34,94.66,-10.16,94.35,49.89
557,62.64,49.95,2.97,37.39,85.35,-9.67,99.74,49.22
558,57.7,55.92,4.63,39.57,88.62,-11.01,98.83,51.2
559,59.53,59.05,4.98,44.63,94.55,-9.94,98.54,49.6
560,59.57,59.52,7.97,39.43,87.42,-11.99,97.49,49.26
561,57.03,65.91,7.08,39.37,87.09,-11.48,105.46,48.88
562,53.43,61.42,7.26,48.03,89.17,-11.59,100.71,48.69
563,54.98,65.27,8.23,44.84,93.54,-12.05,111.15,46.38
564,53.86,64.63,10.38,45.19,87.99,-11.63,108.59,52.77
565,54.54,78.58,12.35,43.09,94.55,-13.78,108.14,48.44
566,50.72,73.52,11.84,39.46,92.04,-12.15,110.74,46.8
567,46.41,78.1,10.47,39.22,89.98,-13.34,113.44,46.91
568,47.38,82.34,11.28,45.38,91.84,-11.4,113.22,45.75
569,47.68,80.71,13.31,44.05,97.03,-13.05,109.98,49.75
570,47.02,75.29,16.59,44.43,89.79,-12.0,108.3,50.17
571,47.34,88.61,15.52,46.65,96.28,-12.44,110.87,47.73
572,44.82,85.35,14.64,46.64,91.9,-11.07,110.94,48.01
573,43.06,96.46,20.16,48.17,94.16,-11.78,115.92,46.79
574,41.59,89.45,16.98,42.55,94.29,-10.21,114.29,47.08
575,41.68,91.41,20.08,34.63,91.77,-11.84,118.86,48.59
576,41.22,89.5,20.28,44.46,89.04,-11.37,113.76,48.25
577,40.34,93.28,21.97,37.06,96.21,-8.06,119.03,47.68
578,40.03,97.88,24.38,44.5,90.16,-11.62,117.2,50.86
579,38.35,100.98,21.36,38.44,88.44,-8.6,118.35,49.06
580,34.33,99.56,24.91,44.56,89.73,-10.44,117.89,47.05
581,33.6,85.17,21.53,47.07,89.59,-9.54,120.45,49.29
582,34.15,93.49,23.97,45.83,87.58,-8.73,113.78,55.11
583,33.19,91.89,23.41,44.06,81.13,-7.72,121.77,49.35
584,35.15,99.25,24.22,39.95,88.59,-8.39,118.48,44.95
585,30.29,92.66,24.01,42.81,91.66,-6.62,119.55,49.54
586,31.63,97.32,25.72,36.05,85.57,-6.83,116.07,50.38
587,32.4,92.51,27.98,39.49,87.58,-6.22,118.87,48.32
588,29.85,100.17,27.26,46.62,80.17,-5.47,116.44,46.02
589,29.3,99.42,26.67,42.23,81.8,-4.01,116.92,49.94
590,29.12,96.29,31.25,43.15,79.72,-5.43,115.12,47.93
591,26.39,99.68,29.78,32.74,78.64,-2.09,110.74,50.14
592,26.03,100.29,31.1,43.45,80.21,-0.99,113.57,50.88
593,23.8,95.07,30.03,33.76,78.01,-1.58,117.12,48.54
594,25.82,98.49,30.67,38.17,76.25,-1.46,111.13,47.27
595,22.29,99.85,31.26,32.56,67.72,0.04,112.3,50.34
596,19.48,94.44,33.97,41.57,67.56,-0.75,110.64,47.1
597,18.29,90.72,30.93,39.82,72.53,-1.98,108.9,48.8
598,17.87,94.59,34.3,31.51,70.09,3.48,105.39,46.37
599,15.13,92.16,31.98,34.72,66.31,1.14,107.15,47.16
600,19.21,83.28,31.39,35.07,62.2,3.16,107.47,51.87
601,18.24,84.05,29.88,37.24,58.9,4.15,105.02,46.35
602,16.35,91.13,33.34,36.24,57.8,5.83,113.65,49.45
603,13.94,84.57,33.43,35.77,55.63,6.29,101.29,47.54
604,11.15,84.09,32.87,27.56,55.12,7.47,105.01,46.51
605,10.99,79.63,35.21,25.3,54.47,8.27,103.63,47.24
606,11.86,85.26,31.05,39.17,61.22,8.48,99.02,46.74
607,9.41,73.13,33.49,29.04,54.32,12.06,99.44,49.54
608,9.13,78.92,32.19,24.95,45.71,10.14,93.9,49.13
609,6.06,77.24,32.67,39.3,51.58,13.38,95.2,50.45
610,5.65,76.87,31.25,27.65,45.7,12.65,99.43,47.73
611,5.46,69.31,36.49,29.68,46.29,16.97,100.81,46.33
612,7.35,70.68,36.24,30.45,41.05,16.99,91.43,49.3
613,4.98,67.86,34.02,25.62,39.94,15.76,91.77,50.02
614,2.46,60.95,33.61,27.03,34.6,18.22,92.82,48.68
615,2.25,62.46,33.67,26.3,36.28,20.38,92.96,46.14
616,4.32,58.44,32.83,25.64,33.44,18.46,88.63,47.57
617,2.32,61.39,33.74,21.73,30.01,19.7,88.2,49.32
618,-1.4,51.74,34.68,18.02,28.96,21.53,82.95,45.76
619,-0.3,53.21,33.66,28.52,28.67,20.58,82.92,47.7
620,-1.16,50.18,34.01,25.43,27.24,23.44,82.56,47.33
621,-0.93,40.67,31.61,19.0,23.54,25.36,83.88,47.47
622,-4.93,39.27,33.41,22.24,18.5,23.54,80.81,43.81
623,-4.58,34.76,31.81,19.25,19.8,25.46,76.73,49.02
624,-2.89,38.05,32.1,25.14,18.43,25.64,77.89,46.9
625,-4.09,37.48,27.42,29.66,14.55,28.69,72.98,43.22
626,-7.13,33.01,30.23,25.0,10.19,30.01,74.5,46.56
627,-6.12,31.83,30.72,18.84,7.76,28.28,64.98,45.68
628,-8.4,27.23,29.74,24.15,4.7,30.23,69.37,46.73
629,-7.74,16.18,31.59,17.79,4.62,32.69,68.11,47.74
630,-7.79,20.09,30.87,32.87,6.0,34.4,66.95,41.88
631,-11.01,18.69,29.13,21.6,2.77,33.74,64.76,47.7
632,-11.11,18.26,28.73,16.97,4.93,35.62,66.85,45.19
633,-11.03,12.83,28.33,21.9,-3.32,35.34,51.54,43.5
634,-12.69,11.92,27.34,18.69,-3.17,36.9,54.05,45.04
635,-13.55,7.75,27.36,10.91,-2.91,38.56,54.94,42.98
636,-12.57,3.23,26.88,13.76,-4.16,38.94,48.15,46.43
637,-12.0,-8.79,24.87,16.5,-2.68,39.92,49.92,48.51
638,-15.4,-1.91,24.19,10.31,-2.39,40.06,48.82,45.45
639,-16.29,-2.25,21.72,17.83,-10.6,40.59,41.24,44.09
640,-17.03,-14.27,20.91,19.61,-8.43,42.65,38.39,45.01
641,-16.37,-15.82,21.97,10.14,-12.53,45.16,40.49,45.82
642,-14.54,-10.98,19.75,21.04,-17.3,43.55,35.75,44.6
643,-18.0,-12.34,21.44,9.22,-13.0,44.68,31.53,43.53
644,-15.66,-25.85,21.99,13.93,-12.3,44.32,34.6,47.32
645,-19.21,-22.36,17.76,15.97,-16.81,45.41,25.61,42.91
646,-21.11,-21.77,19.07,16.97,-15.12,47.02,25.61,48.28
647,-16.56,-28.75,18.46,15.97,-16.88,45.07,25.17,45.87
648,-20.13,-28.69,14.2,20.03,-18.3,49.07,23.68,47.63
649,-18.78,-41.36,15.49,11.48,-21.54,49.22,22.74,44.31
650,-19.44,-29.6,19.02,15.44,-20.39,49.7,20.39,43.71
651,-20.18,-39.47,14.64,17.55,-20.72,50.7,16.05,44.9
652,-22.06,-36.6,14.56,17.62,-19.82,50.7,14.02,41.0
653,-21.37,-42.82,13.72,12.98,-17.64,52.86,10.08,43.34
654,-22.88,-52.29,13.11,3.2,-20.3,54.71,12.81,39.83
655,-25.19,-52.43,12.39,14.06,-20.37,53.74,7.64,44.58
656,-23.83,-47.32,12.9,10.57,-25.01,51.85,10.19,44.63
657,-22.23,-47.88,8.47,12.47,-23.92,54.28,6.57,40.2
658,-22.12,-48.19,8.77,17.56,-25.54,52.09,1.27,44.34
659,-22.43,-53.44,10.08,16.26,-27.68,53.83,-4.11,41.59
660,-24.54,-61.47,5.94,13.07,-25.16,54.52,-3.56,40.56
661,-22.67,-61.24,7.27,14.81,-19.48,54.3,-5.78,40.81
662,-26.7,-59.38,6.19,11.78,-23.75,56.22,-7.67,39.97
663,-20.87,-58.71,4.98,10.6,-18.19,53.93,-5.56,41.95
664,-25.6,-56.47,4.87,13.85,-19.35,54.42,-7.47,44.22
665,-25.61,-61.44,5.41,15.11,-19.23,56.58,-14.72,43.6
666,-27.98,-65.58,4.1,15.86,-22.34,56.56,-17.17,44.68
667,-26.95,-67.24,2.76,14.82,-17.45,54.8,-15.49,38.63
668,-25.14,-62.2,2.45,5.26,-26.48,55.55,-19.67,41.97
669,-25.62,-63.11,3.91,14.31,-17.48,54.95,-21.47,41.98
670,-29.02,-66.73,2.73,10.78,-11.71,57.4,-25.3,43.26
671,-26.23,-67.97,-1.99,11.03,-18.18,57.48,-22.6,42.5
672,-29.64,-67.1,-1.58,14.0,-11.53,56.36,-29.35,41.83
673,-24.88,-58.56,-3.11,14.14,-14.21,54.92,-28.1,38.21
674,-24.93,-70.7,0.15,16.46,-14.97,56.04,-27.81,39.65
675,-28.79,-74.08,-3.23,17.38,-8.87,56.39,-30.2,41.65
676,-26.75,-68.91,-4.48,13.73,-12.26,56.85,-33.09,40.31
677,-29.49,-65.76,-6.65,19.27,-10.33,55.02,-34.87,40.02
678,-27.88,-70.13,-4.46,15.42,-1.42,56.05,-34.66,39.34
679,-26.71,-62.98,-2.72,18.44,-8.14,55.64,-31.15,41.09
680,-26.92,-73.1,-3.9,16.5,-2.39,56.92,-40.06,38.51
681,-26.54,-67.31,-8.86,18.91,-4.53,54.54,-42.42,36.93
682,-26.69,-66.09,-6.28,15.47,-6.65,54.61,-43.62,32.91
683,-26.31,-64.07,-8.41,18.93,-1.69,54.71,-45.97,38.36
684,-27.87,-64.69,-8.86,9.22,1.49,53.64,-45.64,38.68
685,-27.02,-65.04,-5.78,20.92,7.11,53.52,-49.02,37.09
686,-26.52,-66.67,-10.63,12.84,0.51,50.85,-49.27,40.95
687,-26.74,-61.46,-10.72,19.17,7.81,49.89,-51.93,43.22
688,-21.76,-66.78,-12.29,23.67,11.9,52.46,-53.72,38.37
689,-25.96,-65.95,-7.64,17.05,10.51,51.06,-49.85,32.3
690,-28.23,-62.87,-12.19,23.94,8.99,49.22,-55.05,38.36
691,-27.53,-60.07,-9.25,20.05,7.72,48.25,-50.32,38.86
692,-25.08,-55.23,-9.74,23.74,16.56,47.88,-58.19,35.46
693,-25.45,-46.67,-12.1,21.72,22.66,47.89,-51.97,36.66
694,-25.29,-52.54,-9.79,22.18,16.84,45.56,-55.59,41.01
695,-27.33,-50.2,-12.53,20.62,23.91,45.85,-60.88,38.15
696,-26.72,-50.78,-13.92,20.98,22.84,46.3,-64.23,35.06
697,-26.0,-45.54,-17.11,25.12,26.59,47.3,-57.89,37.17
698,-25.45,-47.21,-12.42,25.59,29.58,47.17,-59.91,41.35
699,-25.71,-47.86,-11.99,25.05,28.81,43.06,-57.77,38.22
700,-21.96,-44.2,-16.29,25.19,27.67,43.63,-65.79,34.82
701,-22.47,-41.41,-13.6,22.87,29.81,40.63,-65.37,40.24
702,-20.95,-31.93,-13.98,29.29,31.42,39.91,-69.68,36.21
703,-19.74,-34.02,-12.78,24.97,30.95,41.11,-61.86,38.99
704,-21.17,-27.04,-12.87,36.3,44.7,40.85,-63.74,39.45
705,-22.45,-31.63,-10.09,33.72,46.35,38.11,-65.1,35.08
706,-19.36,-25.77,-11.27,28.69,40.21,37.07,-69.22,36.58
707,-22.48,-24.29,-16.73,28.01,47.27,35.84,-64.72,32.34
708,-20.7,-28.21,-10.72,33.82,49.99,36.71,-66.5,35.01
709,-19.66,-18.24,-11.8,30.09,51.41,35.67,-66.97,33.72
710,-18.47,-19.85,-14.77,32.89,51.23,35.91,-69.7,37.05
711,-16.28,-12.69,-15.39,32.87,56.75,33.5,-68.12,37.66
712,-19.21,-4.69,-10.46,38.4,54.73,32.91,-66.86,36.62
713,-19.45,-11.95,-13.1,36.27,59.82,32.11,-67.58,32.88
714,-14.06,-8.36,-12.72,35.85,64.52,30.75,-65.81,37.04
715,-14.37,-1.37,-12.15,36.39,60.59,29.21,-66.85,33.95
716,-10.45,0.26,-8.4,31.9,59.02,27.52,-63.02,34.5
717,-17.45,-3.12,-11.54,30.39,71.81,26.77,-65.0,31.21
718,-14.01,11.41,-12.23,38.14,68.51,26.25,-71.3,35.88
719,-16.09,1.84,-9.78,34.31,70.11,27.17,-62.54,34.44
720,-10.25,9.94,-9.49,18.64,70.04,23.87,-63.62,35.5
721,-15.46,18.25,-7.71,34.24,71.17,23.21,-68.29,33.61
722,-13.29,13.69,-6.76,32.18,76.4,20.32,-65.54,33.94
723,-10.52,22.62,-7.27,26.2,71.7,20.36,-65.58,30.33
724,-10.09,18.14,-10.72,36.19,74.79,19.46,-65.62,32.65
725,-9.69,23.69,-7.49,39.04,79.78,18.33,-66.5,32.96
726,-8.16,24.12,-9.68,37.21,76.34,18.28,-61.64,35.03
727,-6.43,34.51,-9.45,36.19,80.02,18.35,-65.03,38.29
728,-6.74,34.65,-4.64,38.54,83.57,15.82,-59.42,27.77
729,-7.38,33.57,-5.68,37.13,84.56,16.74,-62.63,34.91
730,-7.34,36.56,-5.37,47.61,85.71,15.42,-60.82,31.31
731,-4.67,45.56,-3.81,49.19,82.28,13.36,-62.31,28.93
732,-3.64,47.26,-1.74,44.01,80.54,11.36,-62.28,34.34
733,-2.6,40.92,-1.39,50.47,88.29,11.25,-54.86,35.23
734,-3.31,49.36,-2.01,44.21,86.57,8.81,-50.22,29.75
735,-4.86,43.32,-2.45,37.84,84.61,10.56,-58.41,28.85
736,-0.13,59.71,-0.61,34.44,91.33,8.07,-55.99,32.51
737,-1.2,63.39,0.2,42.66,96.49,6.84,-52.1,27.7
738,0.75,54.84,1.29,44.73,95.09,7.28,-53.37,29.89
739,1.47,67.67,0.76,39.79,95.64,4.98,-50.75,32.75
740,-0.04,58.41,2.92,37.5,87.34,3.3,-49.14,33.76
741,3.03,66.64,2.48,39.66,90.0,2.74,-44.8,31.94
742,4.52,69.55,2.67,35.96,96.45,4.53,-45.11,32.45
743,6.19,65.0,4.7,43.46,95.25,1.06,-39.54,30.2
744,2.58,70.54,8.17,47.01,89.38,0.71,-45.78,29.91
745,4.05,76.17,5.27,44.92,93.84,0.43,-39.11,31.44
746,6.59,67.76,8.4,43.1,85.93,-1.78,-38.43,30.91
747,7.93,86.55,5.52,42.31,86.08,1.53,-38.94,31.66
748,6.58,80.32,8.75,39.53,91.81,-1.12,-37.12,27.53
749,9.22,75.74,9.86,44.86,94.0,-3.92,-34.17,29.12
750,9.08,78.54,8.42,39.97,91.53,-5.33,-30.81,29.32
751,10.26,89.33,10.6,37.65,90.16,-4.41,-30.47,33.81
752,13.21,89.34,9.07,49.98,93.79,-4.67,-29.04,28.15
753,13.14,89.66,10.55,45.28,87.29,-5.61,-24.18,30.86
754,13.04,85.68,13.31,44.63,97.14,-6.06,-21.71,27.46
755,17.3,90.45,14.01,41.36,85.12,-6.58,-25.47,34.67
756,15.71,91.44,13.52,38.03,90.2,-5.81,-19.23,29.0
757,20.23,93.32,14.43,38.22,85.78,-9.41,-17.22,25.91
758,15.88,98.71,18.95,38.81,88.12,-7.12,-16.08,28.43
759,21.01,99.75,17.37,33.56,86.8,-9.45,-12.97,27.86
760,20.86,90.69,16.01,46.43,86.0,-9.8,-9.93,31.42
761,21.4,93.8,15.89,35.66,86.4,-10.71,-14.09,26.91
762,22.52,99.73,20.92,40.62,81.49,-8.93,-12.16,27.79
763,23.84,97.88,18.66,35.45,80.13,-8.85,-6.13,29.04
764,25.17,111.16,21.15,39.74,87.12,-7.64,-3.55,30.16
765,28.06,99.36,20.16,40.1,75.33,-11.91,-3.88,27.5
766,26.68,100.05,23.49,44.58,78.14,-13.85,-5.83,28.01
767,29.98,100.65,24.19,34.06,82.25,-10.28,3.02,32.56
768,28.44,94.51,23.95,43.76,68.36,-12.28,7.1,35.03
769,30.11,97.17,23.5,44.74,74.84,-13.97,5.95,29.68
770,30.6,93.28,21.95,39.3,71.5,-11.89,6.23,26.39
771,29.08,109.04,23.83,43.45,71.57,-10.73,11.58,28.66
772,31.69,87.7,26.17,32.03,65.93,-13.39,14.45,26.5
