datetime,temp_inlet,temp_outlet,pressure,flow_rate,vibration,power
2024-01-02 05:50:00,63.83,78.2,93.51,504.88,0.5151,1309.33
2024-01-02 05:55:00,64.61,79.2,91.51,469.12,0.7258,1239.67
2024-01-02 06:00:00,67.17,82.38,94.5,513.35,0.7124,1321.9
2024-01-02 06:05:00,65.31,82.41,93.07,499.54,0.918,1281.5
2024-01-02 06:10:00,63.5,77.66,92.82,488.17,0.6386,1243.9
2024-01-02 06:15:00,67.23,81.1,95.65,462.14,0.7356,1257.81
2024-01-02 06:20:00,65.85,81.89,88.41,479.35,0.5402,1234.54
2024-01-02 06:25:00,65.92,82.73,97.86,499.56,0.5006,1301.76
2024-01-02 06:30:00,63.54,78.46,85.93,486.24,0.5378,1282.1
2024-01-02 06:35:00,60.21,76.22,96.76,508.82,0.5128,1254.53
2024-01-02 06:40:00,63.48,78.65,92.94,505.45,0.6116,1246.53
2024-01-02 06:45:00,63.26,77.88,90.7,502.57,0.6263,1214.8
2024-01-02 06:50:00,64.02,77.78,87.79,468.11,0.7068,1249.73
2024-01-02 06:55:00,63.54,76.81,90.33,482.81,1.591,1250.38
2024-01-02 07:00:00,65.43,79.5,91.58,455.7,0.5483,1247.38
2024-01-02 07:05:00,66.94,80.47,92.59,447.94,0.8202,1230.1
2024-01-02 07:10:00,67.29,82.72,96.27,494.96,0.6719,1309.33
2024-01-02 07:15:00,66.78,83.61,92.09,445.83,0.506,1235.2
2024-01-02 07:20:00,63.28,78.59,92.77,441.98,0.8773,1289.67
2024-01-02 07:25:00,65.15,78.77,92.8,468.32,0.6987,1246.58
2024-01-02 07:30:00,68.13,84.41,90.7,459.23,0.5413,1240.85
2024-01-02 07:35:00,61.79,77.23,91.05,459.45,0.5581,1247.42
2024-01-02 07:40:00,67.61,83.35,91.25,507.81,0.6613,1274.42
2024-01-02 07:45:00,62.87,77.09,93.39,440.44,0.6646,1315.11
2024-01-02 07:50:00,65.4,82.1,88.71,468.94,0.8271,1215.89
2024-01-02 07:55:00,65.59,82.28,89.88,459.56,0.5888,1299.59
2024-01-02 08:00:00,65.09,79.82,92.41,476.89,0.6594,1281.11
2024-01-02 08:05:00,69.12,85.19,88.06,439.93,0.6747,1246.0
2024-01-02 08:10:00,64.0,80.65,91.57,450.2,0.6636,1220.1
2024-01-02 08:15:00,61.27,75.57,89.54,456.09,0.5151,1297.69
2024-01-02 08:20:00,65.2,80.07,92.65,424.34,0.606,1200.21
2024-01-02 08:25:00,64.08,79.2,95.2,416.2,0.5828,1247.96
2024-01-02 08:30:00,65.47,78.82,89.4,451.29,1.4861,1223.99
2024-01-02 08:35:00,66.05,81.72,93.26,477.94,0.6254,1303.65
2024-01-02 08:40:00,64.15,80.69,91.54,443.72,0.6143,1230.37
2024-01-02 08:45:00,65.02,79.81,89.74,446.13,0.6322,1265.61
2024-01-02 08:50:00,64.37,79.88,90.87,473.2,1.0034,1256.54
2024-01-02 08:55:00,67.59,84.69,94.7,447.07,0.6891,1231.08
2024-01-02 09:00:00,63.19,77.58,90.25,465.54,0.5986,1216.37
2024-01-02 09:05:00,62.48,78.02,94.65,503.38,0.9874,1311.32
2024-01-02 09:10:00,65.54,79.68,90.32,438.65,1.0314,1262.82
2024-01-02 09:15:00,61.84,75.94,86.4,446.89,0.5614,1230.72
2024-01-02 09:20:00,64.4,79.91,90.16,458.68,0.6,1248.42
2024-01-02 09:25:00,63.19,78.55,86.1,481.02,1.179,1231.34
2024-01-02 09:30:00,63.24,79.08,89.58,449.4,0.6558,1229.46
2024-01-02 09:35:00,68.23,83.35,89.43,466.9,0.613,1265.61
2024-01-02 09:40:00,65.74,81.44,95.91,459.97,0.5435,1227.68
2024-01-02 09:45:00,65.23,82.72,95.26,452.36,0.597,1259.76
2024-01-02 09:50:00,64.15,80.74,90.66,446.28,0.6995,1276.46
2024-01-02 09:55:00,61.62,77.13,94.0,443.47,0.5079,1257.8
2024-01-02 10:00:00,63.43,79.19,89.15,518.01,0.5174,1249.52
2024-01-02 10:05:00,63.98,78.53,86.03,427.01,0.5011,1241.77
2024-01-02 10:10:00,63.12,77.88,91.87,430.12,0.5494,1293.82
2024-01-02 10:15:00,62.81,78.55,91.35,465.23,0.5404,1307.48
2024-01-02 10:20:00,61.73,76.86,87.42,465.76,0.8805,1253.91
2024-01-02 10:25:00,62.97,79.16,87.53,471.66,0.541,1253.63
2024-01-02 10:30:00,61.28,78.18,93.01,447.15,0.7165,1281.23
2024-01-02 10:35:00,63.63,78.48,85.12,445.69,0.5252,1239.76
2024-01-02 10:40:00,58.09,70.08,91.83,462.15,0.6801,1210.18
2024-01-02 10:45:00,64.74,82.79,89.19,487.71,0.6144,1294.58
2024-01-02 10:50:00,59.3,73.32,91.8,450.97,0.6051,1228.81
2024-01-02 10:55:00,59.68,74.98,93.07,476.16,0.8884,1255.4
2024-01-02 11:00:00,62.53,78.62,87.46,464.75,0.5367,1264.95
2024-01-02 11:05:00,62.69,79.8,86.65,446.42,0.6809,1239.2
2024-01-02 11:10:00,65.66,83.37,94.46,453.24,0.845,1283.5
2024-01-02 11:15:00,61.99,76.45,89.88,499.07,0.7503,1299.48
2024-01-02 11:20:00,61.21,78.0,91.02,470.82,1.319,1290.38
2024-01-02 11:25:00,61.57,76.87,92.76,509.84,0.5004,1324.12
2024-01-02 11:30:00,64.26,83.37,87.14,486.31,0.9315,1279.06
2024-01-02 11:35:00,65.82,82.47,92.72,461.82,0.6901,1241.44
2024-01-02 11:40:00,60.49,75.23,91.93,500.86,0.5005,1250.92
2024-01-02 11:45:00,61.84,75.65,94.42,477.45,0.6253,1234.6
2024-01-02 11:50:00,60.5,71.56,94.36,488.11,0.7917,1222.21
2024-01-02 11:55:00,60.35,76.36,90.19,520.47,1.6209,1260.56
2024-01-02 12:00:00,64.19,80.7,92.26,474.21,0.7269,1285.8
2024-01-02 12:05:00,58.47,74.59,90.13,493.19,0.5301,1274.11
2024-01-02 12:10:00,55.55,67.02,90.44,482.69,0.8254,1285.33
2024-01-02 12:15:00,60.74,73.86,86.62,482.72,0.6681,1225.58
2024-01-02 12:20:00,62.4,78.12,89.34,499.22,0.5069,1265.86
2024-01-02 12:25:00,60.33,78.01,84.63,493.67,0.5191,1367.76
2024-01-02 12:30:00,60.79,75.71,89.61,507.46,0.8988,1324.34
2024-01-02 12:35:00,61.18,77.82,93.99,527.81,0.5067,1368.21
2024-01-02 12:40:00,59.79,73.24,92.37,502.08,0.5709,1334.36
2024-01-02 12:45:00,60.58,75.89,90.38,489.77,0.6674,1273.19
2024-01-02 12:50:00,60.44,75.03,89.45,533.96,0.548,1303.76
2024-01-02 12:55:00,55.34,72.12,88.45,507.94,0.5508,1290.57
2024-01-02 13:00:00,59.38,73.57,87.33,561.56,0.7993,1292.3
2024-01-02 13:05:00,55.9,73.42,92.56,518.69,0.5688,1342.31
2024-01-02 13:10:00,58.87,73.4,85.51,525.96,0.5079,1325.01
2024-01-02 13:15:00,57.85,71.24,85.46,484.36,0.7554,1306.31
2024-01-02 13:20:00,60.81,74.25,92.86,508.9,1.1174,1244.75
2024-01-02 13:25:00,59.13,73.19,90.8,488.2,0.8567,1250.11
2024-01-02 13:30:00,59.48,75.04,90.33,541.24,0.6591,1309.48
2024-01-02 13:35:00,58.05,72.14,90.84,535.23,0.6106,1259.88
2024-01-02 13:40:00,60.44,74.21,96.27,550.9,1.0185,1302.31
2024-01-02 13:45:00,55.05,71.38,90.43,555.82,0.7907,1270.75
2024-01-02 13:50:00,56.35,66.54,91.17,560.19,0.6691,1262.48
2024-01-02 13:55:00,60.62,74.98,96.49,537.67,0.9238,1345.57
2024-01-02 14:00:00,57.08,70.08,90.15,545.01,0.6841,1372.83
2024-01-02 14:05:00,53.57,67.27,95.55,555.93,1.2262,1333.75
2024-01-02 14:10:00,60.68,76.04,84.08,529.42,0.8908,1276.91
2024-01-02 14:15:00,59.84,74.53,86.94,527.43,0.6599,1289.65
2024-01-02 14:20:00,59.01,73.57,88.46,577.79,1.0124,1333.21
2024-01-02 14:25:00,57.69,74.48,92.25,511.56,0.5838,1311.65
2024-01-02 14:30:00,60.74,75.72,95.85,558.3,0.7414,1309.21
2024-01-02 14:35:00,59.85,77.56,88.79,555.64,0.5376,1337.99
2024-01-02 14:40:00,60.35,76.41,93.54,526.77,0.9515,1301.21
2024-01-02 14:45:00,58.56,72.11,97.35,536.22,0.557,1268.34
2024-01-02 14:50:00,57.33,75.23,95.37,542.67,1.0953,1320.85
2024-01-02 14:55:00,56.21,71.63,89.51,554.29,0.5034,1342.9
2024-01-02 15:00:00,54.39,72.2,93.37,557.03,0.729,1325.34
2024-01-02 15:05:00,57.86,72.46,91.82,549.33,0.5325,1277.96
2024-01-02 15:10:00,57.95,73.36,88.87,553.58,0.7946,1311.27
2024-01-02 15:15:00,56.01,71.66,92.17,562.76,0.6354,1293.47
2024-01-02 15:20:00,57.87,72.62,89.52,561.51,0.9808,1279.95
2024-01-02 15:25:00,55.91,72.82,91.36,579.5,0.7511,1293.16
2024-01-02 15:30:00,58.24,76.14,86.9,569.16,0.7924,1296.38
2024-01-02 15:35:00,54.68,66.24,85.79,548.04,0.5257,1306.15
2024-01-02 15:40:00,54.27,70.49,90.27,559.8,0.5203,1355.16
2024-01-02 15:45:00,55.84,69.5,92.14,554.67,0.8802,1333.47
2024-01-02 15:50:00,57.92,69.03,87.85,548.6,0.5512,1309.02
2024-01-02 15:55:00,53.89,69.66,92.86,526.98,0.9034,1321.1
2024-01-02 16:00:00,58.25,74.03,91.47,546.55,0.5308,1343.74
2024-01-02 16:05:00,52.81,68.83,93.35,500.86,0.5738,1320.61
2024-01-02 16:10:00,55.55,71.11,94.29,562.4,1.0283,1310.21
2024-01-02 16:15:00,53.17,69.49,95.54,546.67,0.8662,1289.35
2024-01-02 16:20:00,50.73,64.83,93.38,535.12,0.5112,1354.82
2024-01-02 16:25:00,56.64,72.04,90.74,528.45,0.6189,1313.32
2024-01-02 16:30:00,55.51,71.56,92.25,548.45,0.9813,1336.47
2024-01-02 16:35:00,53.03,70.06,98.73,570.53,0.503,1283.94
2024-01-02 16:40:00,54.76,69.82,94.76,539.64,0.5227,1346.33
2024-01-02 16:45:00,56.64,71.32,92.09,568.48,0.7072,1291.17
2024-01-02 16:50:00,54.99,69.9,91.48,544.37,0.5222,1284.71
2024-01-02 16:55:00,55.29,68.5,90.21,510.76,0.6191,1253.89
2024-01-02 17:00:00,54.87,71.02,88.5,534.75,0.6418,1297.91
2024-01-02 17:05:00,54.47,67.29,97.26,530.89,0.8936,1293.44
2024-01-02 17:10:00,54.42,70.01,93.64,505.01,1.1311,1278.13
2024-01-02 17:15:00,54.34,69.47,88.46,510.98,0.6436,1286.78
2024-01-02 17:20:00,54.07,66.74,91.96,508.55,0.6428,1246.61
2024-01-02 17:25:00,53.52,66.28,96.22,517.04,0.7595,1303.52
2024-01-02 17:30:00,54.78,68.5,91.14,507.34,0.5428,1339.97
2024-01-02 17:35:00,54.25,68.73,90.11,516.2,1.0656,1264.91
2024-01-02 17:40:00,53.38,70.6,93.7,517.3,0.5002,1268.24
2024-01-02 17:45:00,57.04,71.88,94.68,531.88,0.5004,1289.57
2024-01-02 17:50:00,57.97,73.79,91.44,515.34,0.6965,1281.5
2024-01-02 17:55:00,55.5,72.4,91.05,488.14,0.5836,1242.07
2024-01-02 18:00:00,55.64,72.25,94.31,542.22,0.6015,1259.8
2024-01-02 18:05:00,54.12,69.11,89.63,483.91,0.5501,1308.08
2024-01-02 18:10:00,57.64,71.59,91.47,487.89,0.6048,1217.03
2024-01-02 18:15:00,58.99,74.74,92.8,505.42,0.852,1284.28
2024-01-02 18:20:00,55.2,69.17,95.46,549.22,0.7403,1268.87
2024-01-02 18:25:00,54.5,72.22,92.04,497.21,0.5199,1321.76
2024-01-02 18:30:00,56.24,72.54,95.1,474.23,0.5117,1228.74
2024-01-02 18:35:00,55.83,71.14,96.99,452.18,0.6411,1231.24
2024-01-02 18:40:00,54.59,70.36,92.05,448.78,0.762,1215.93
2024-01-02 18:45:00,56.55,71.82,103.32,481.08,0.7184,1247.67
2024-01-02 18:50:00,57.51,71.96,98.0,489.76,0.8992,1240.3
2024-01-02 18:55:00,54.09,69.83,94.64,448.52,0.5286,1271.74
2024-01-02 19:00:00,60.77,75.41,93.37,479.44,0.6862,1282.7
2024-01-02 19:05:00,52.65,70.56,92.33,446.86,0.7905,1346.41
2024-01-02 19:10:00,54.05,68.01,99.07,452.83,1.0556,1193.24
2024-01-02 19:15:00,56.25,72.02,94.81,482.2,0.5213,1295.48
2024-01-02 19:20:00,60.32,74.14,89.95,452.91,0.5548,1242.3
2024-01-02 19:25:00,54.74,68.55,89.22,492.42,0.5876,1295.48
2024-01-02 19:30:00,53.77,66.09,94.78,452.96,0.6556,1243.55
2024-01-02 19:35:00,57.04,72.66,94.94,485.32,0.6051,1303.93
2024-01-02 19:40:00,55.5,69.7,91.88,507.0,0.8948,1341.34
2024-01-02 19:45:00,57.37,74.0,90.18,445.42,1.1013,1232.52
2024-01-02 19:50:00,55.95,71.57,88.92,508.36,0.5145,1254.25
2024-01-02 19:55:00,54.43,69.65,92.63,458.1,0.7406,1224.17
2024-01-02 20:00:00,60.9,73.78,93.91,444.05,0.5243,1202.55
2024-01-02 20:05:00,50.35,66.22,97.17,449.73,0.9565,1236.43
2024-01-02 20:10:00,59.95,73.96,94.8,446.62,0.5307,1234.98
2024-01-02 20:15:00,58.24,71.09,98.48,481.84,1.4538,1270.36
2024-01-02 20:20:00,54.95,70.59,97.2,479.37,0.6116,1256.51
2024-01-02 20:25:00,60.25,73.36,97.02,478.43,0.5962,1247.84
2024-01-02 20:30:00,53.82,65.69,98.51,425.72,0.6765,1241.45
2024-01-02 20:35:00,58.65,75.6,91.52,454.97,0.6003,1254.85
2024-01-02 20:40:00,52.54,66.7,94.17,419.77,0.5535,1273.45
2024-01-02 20:45:00,54.49,66.87,103.08,470.65,0.6984,1294.91
2024-01-02 20:50:00,54.55,68.11,90.25,440.52,0.7607,1229.66
2024-01-02 20:55:00,55.43,69.34,95.18,460.11,1.0813,1218.87
2024-01-02 21:00:00,57.03,73.74,97.6,439.96,0.6052,1244.91
2024-01-02 21:05:00,55.43,67.94,90.64,414.93,0.7447,1223.91
2024-01-02 21:10:00,53.09,66.08,94.12,467.89,0.8587,1321.76
2024-01-02 21:15:00,58.17,74.64,102.47,469.68,0.856,1266.23
2024-01-02 21:20:00,57.43,71.75,97.09,453.55,0.507,1247.19
2024-01-02 21:25:00,58.23,73.58,94.96,408.96,0.5879,1175.24
2024-01-02 21:30:00,57.85,72.11,97.42,466.71,0.5027,1281.74
2024-01-02 21:35:00,59.5,77.53,95.16,437.56,0.6638,1247.58
2024-01-02 21:40:00,57.53,70.59,102.13,463.35,0.9006,1284.83
2024-01-02 21:45:00,59.8,75.22,94.12,443.99,0.8374,1296.77
2024-01-02 21:50:00,56.31,73.57,95.63,446.93,0.8335,1230.22
2024-01-02 21:55:00,56.52,70.96,92.83,465.6,0.5867,1289.23
2024-01-02 22:00:00,60.8,74.67,96.53,440.28,0.5095,1268.07
2024-01-02 22:05:00,60.86,77.01,96.99,454.5,0.5378,1245.63
2024-01-02 22:10:00,59.39,75.9,101.21,469.23,0.7222,1235.91
2024-01-02 22:15:00,56.57,70.37,94.68,503.66,0.5287,1248.21
2024-01-02 22:20:00,56.5,73.7,99.29,460.21,0.5268,1249.51
2024-01-02 22:25:00,61.2,76.28,98.2,479.93,0.5873,1272.43
2024-01-02 22:30:00,61.19,76.95,92.37,441.21,0.5199,1285.61
2024-01-02 22:35:00,58.62,75.85,95.98,500.11,0.58,1321.0
2024-01-02 22:40:00,63.53,79.69,95.97,451.7,1.1993,1249.42
2024-01-02 22:45:00,59.87,74.87,103.42,466.92,0.504,1219.67
2024-01-02 22:50:00,56.84,70.84,100.12,481.55,0.855,1243.08
2024-01-02 22:55:00,58.61,77.68,99.02,457.54,1.511,1259.2
2024-01-02 23:00:00,59.28,73.1,85.81,496.62,1.8441,1258.72
2024-01-02 23:05:00,59.55,75.03,93.08,463.68,1.0731,1304.04
2024-01-02 23:10:00,61.98,77.75,101.09,495.48,0.5605,1262.64
2024-01-02 23:15:00,57.68,73.51,101.37,502.22,1.3068,1223.37
2024-01-02 23:20:00,57.04,75.23,96.9,494.47,0.8955,1315.13
2024-01-02 23:25:00,61.01,76.08,99.32,499.13,0.932,1299.55
2024-01-02 23:30:00,58.9,73.76,99.22,537.68,0.5279,1269.87
2024-01-02 23:35:00,64.87,82.2,99.96,497.51,0.9081,1280.33
2024-01-02 23:40:00,62.02,76.82,98.45,493.51,1.0689,1250.51
2024-01-02 23:45:00,59.2,75.51,102.12,500.2,0.8419,1337.33
2024-01-02 23:50:00,62.78,78.07,103.1,521.07,0.5192,1239.79
2024-01-02 23:55:00,61.93,78.31,97.01,544.4,0.5177,1275.1
2024-01-03 00:00:00,61.84,77.93,96.42,496.67,0.5885,1266.58
2024-01-03 00:05:00,60.44,74.84,97.72,483.93,0.7441,1284.86
2024-01-03 00:10:00,61.64,73.87,100.36,527.61,0.5025,1320.21
2024-01-03 00:15:00,56.7,69.19,101.39,479.26,1.1017,1292.76
2024-01-03 00:20:00,63.65,75.89,102.8,513.84,0.6491,1297.46
2024-01-03 00:25:00,54.25,69.12,103.46,516.91,0.5887,1233.15
2024-01-03 00:30:00,60.35,71.82,101.74,510.79,0.6648,1256.99
2024-01-03 00:35:00,58.15,72.91,101.45,514.06,0.7516,1298.9
2024-01-03 00:40:00,60.45,75.65,105.82,484.05,0.5638,1288.37
2024-01-03 00:45:00,61.41,77.7,101.0,501.77,0.5688,1259.22
2024-01-03 00:50:00,59.27,75.03,102.86,539.87,0.6263,1284.51
2024-01-03 00:55:00,56.23,72.58,102.16,482.26,0.7217,1264.34
2024-01-03 01:00:00,62.3,77.92,100.79,523.28,0.7451,1334.69
2024-01-03 01:05:00,66.16,80.68,100.91,520.61,0.5783,1292.1
2024-01-03 01:10:00,61.39,76.23,105.49,488.83,0.5779,1241.64
2024-01-03 01:15:00,64.12,77.84,101.36,564.29,0.6335,1283.32
2024-01-03 01:20:00,65.31,80.65,100.68,511.53,0.6561,1282.96
2024-01-03 01:25:00,58.61,71.23,99.63,544.76,0.7096,1253.92
2024-01-03 01:30:00,61.59,78.19,103.22,525.98,0.6923,1264.28
2024-01-03 01:35:00,60.06,73.62,100.52,519.97,0.5932,1293.47
2024-01-03 01:40:00,61.1,76.33,103.16,533.58,0.5704,1301.47
2024-01-03 01:45:00,66.21,81.69,102.8,532.54,0.5736,1339.5
2024-01-03 01:50:00,63.35,80.1,101.09,537.22,0.7074,1272.22
2024-01-03 01:55:00,64.58,77.06,98.3,526.43,0.6135,1293.08
2024-01-03 02:00:00,63.01,77.52,99.5,523.02,0.5289,1335.66
2024-01-03 02:05:00,60.77,76.6,100.08,564.44,0.5012,1345.06
2024-01-03 02:10:00,64.64,82.27,99.79,545.45,0.506,1356.83
2024-01-03 02:15:00,65.89,80.83,104.27,544.99,0.9043,1255.02
2024-01-03 02:20:00,64.11,78.22,109.39,529.16,0.6224,1312.6
2024-01-03 02:25:00,64.54,82.58,101.58,579.17,0.7143,1287.76
2024-01-03 02:30:00,61.18,77.38,102.06,546.55,1.0291,1378.87
2024-01-03 02:35:00,65.15,82.21,101.56,510.9,0.527,1318.76
2024-01-03 02:40:00,66.51,79.7,105.99,554.76,0.6187,1327.47
2024-01-03 02:45:00,64.71,80.5,104.8,534.29,0.6549,1278.34
2024-01-03 02:50:00,60.39,73.77,103.57,568.03,0.8684,1321.21
2024-01-03 02:55:00,67.34,80.38,100.09,570.72,1.514,1325.37
2024-01-03 03:00:00,62.26,78.13,100.92,568.46,0.7487,1296.25
2024-01-03 03:05:00,65.0,80.98,104.45,540.72,0.7054,1304.68
2024-01-03 03:10:00,66.21,80.48,104.7,547.55,1.0059,1225.36
2024-01-03 03:15:00,66.53,83.68,104.08,554.54,0.8633,1368.58
2024-01-03 03:20:00,60.85,75.29,106.22,567.09,0.9006,1329.92
2024-01-03 03:25:00,64.75,79.35,100.66,528.06,0.5005,1278.73
2024-01-03 03:30:00,64.69,79.63,105.33,550.16,0.6445,1328.64
2024-01-03 03:35:00,67.53,82.16,105.26,585.04,0.8053,1268.87
2024-01-03 03:40:00,65.63,82.55,101.74,536.28,0.54,1332.89
2024-01-03 03:45:00,67.67,81.11,102.9,545.67,0.7784,1295.67
2024-01-03 03:50:00,65.92,79.79,106.89,597.59,0.5018,1272.47
2024-01-03 03:55:00,64.75,77.96,101.49,539.53,0.6712,1296.42
2024-01-03 04:00:00,65.34,83.17,112.39,512.53,0.8812,1319.74
2024-01-03 04:05:00,68.06,82.57,106.76,541.02,0.6129,1322.65
2024-01-03 04:10:00,62.47,76.31,105.02,574.42,0.769,1315.79
2024-01-03 04:15:00,66.92,81.49,104.52,560.8,0.6512,1311.11
2024-01-03 04:20:00,63.9,80.18,107.74,518.71,0.7084,1256.72
2024-01-03 04:25:00,63.52,79.52,104.23,545.17,0.6454,1302.82
2024-01-03 04:30:00,67.3,81.43,104.44,531.84,0.6292,1308.66
2024-01-03 04:35:00,63.52,77.93,110.0,550.02,0.8686,1345.25
2024-01-03 04:40:00,66.08,78.9,104.32,519.83,0.5195,1246.74
2024-01-03 04:45:00,64.39,79.6,106.23,540.33,0.6757,1285.17
2024-01-03 04:50:00,60.69,77.61,103.63,566.88,0.5244,1330.59
2024-01-03 04:55:00,66.39,80.52,106.78,474.62,0.6655,1203.42
2024-01-03 05:00:00,65.72,81.67,107.83,536.86,1.1626,1286.78
2024-01-03 05:05:00,61.67,75.8,111.22,549.47,0.5118,1352.32
2024-01-03 05:10:00,64.12,77.48,103.45,490.0,0.6096,1231.93
2024-01-03 05:15:00,61.93,77.95,102.0,504.72,0.8239,1301.15
2024-01-03 05:20:00,67.03,85.55,105.63,509.23,0.5923,1294.2
2024-01-03 05:25:00,68.36,84.17,104.66,500.42,0.6469,1284.88
2024-01-03 05:30:00,67.3,81.68,106.55,496.82,0.5244,1291.65
2024-01-03 05:35:00,67.59,82.07,108.24,503.33,0.5505,1263.95
2024-01-03 05:40:00,64.59,82.45,113.55,525.72,0.7319,1292.04
2024-01-03 05:45:00,66.73,82.19,105.48,536.28,2.5582,1297.2
2024-01-03 05:50:00,65.62,79.47,100.28,530.41,0.7079,1316.45
2024-01-03 05:55:00,66.02,80.92,106.28,522.06,0.8627,1307.19
2024-01-03 06:00:00,67.56,82.89,108.12,536.64,0.6861,1302.62
2024-01-03 06:05:00,68.0,83.7,104.24,538.45,0.8324,1277.99
2024-01-03 06:10:00,64.87,82.13,107.92,498.96,1.3136,1257.99
2024-01-03 06:15:00,62.83,79.74,107.71,522.09,0.5173,1257.14
2024-01-03 06:20:00,65.26,80.56,108.15,499.8,0.6307,1258.54
2024-01-03 06:25:00,65.18,80.12,109.82,484.85,0.5421,1282.21
2024-01-03 06:30:00,66.18,81.77,107.27,486.06,0.6252,1314.37
2024-01-03 06:35:00,67.26,81.35,109.23,505.22,0.6385,1285.14
2024-01-03 06:40:00,61.75,78.22,102.26,512.21,0.6945,1267.4
2024-01-03 06:45:00,64.22,78.91,104.84,492.47,0.6157,1275.44
2024-01-03 06:50:00,63.61,79.35,106.77,470.95,0.5785,1248.64
2024-01-03 06:55:00,68.02,85.59,104.85,467.12,0.5088,1290.21
2024-01-03 07:00:00,65.07,80.9,107.95,437.93,0.5071,1212.99
2024-01-03 07:05:00,64.44,79.78,106.97,480.35,0.5385,1297.22
2024-01-03 07:10:00,66.51,80.73,106.7,477.18,0.6192,1285.77
2024-01-03 07:15:00,64.21,79.09,110.78,448.67,0.6081,1232.48
2024-01-03 07:20:00,65.33,78.63,108.44,477.32,0.5423,1242.79
2024-01-03 07:25:00,68.95,84.75,105.0,475.35,0.8456,1256.01
2024-01-03 07:30:00,68.86,80.66,106.5,434.97,0.7301,1256.43
2024-01-03 07:35:00,64.43,80.88,110.63,456.7,0.5841,1232.77
2024-01-03 07:40:00,64.83,80.93,109.03,489.88,0.8189,1233.93
2024-01-03 07:45:00,63.92,79.06,112.08,447.67,1.4065,1247.82
2024-01-03 07:50:00,61.25,75.45,111.09,459.4,0.5562,1280.16
2024-01-03 07:55:00,67.13,82.1,107.44,461.04,0.5901,1209.08
2024-01-03 08:00:00,69.84,82.18,112.97,456.17,1.4895,1177.5
2024-01-03 08:05:00,64.06,80.3,113.27,469.42,0.5297,1287.89
2024-01-03 08:10:00,63.26,78.01,103.41,473.39,0.5161,1270.1
2024-01-03 08:15:00,64.29,81.56,108.91,479.1,0.6472,1272.97
2024-01-03 08:20:00,64.94,80.53,107.22,446.75,0.6264,1246.52
2024-01-03 08:25:00,62.44,77.79,108.14,462.79,0.5163,1262.09
2024-01-03 08:30:00,63.73,79.33,106.52,468.5,0.5685,1286.65
2024-01-03 08:35:00,66.61,80.14,106.19,448.82,0.6086,1302.21
2024-01-03 08:40:00,64.76,79.09,111.77,436.38,0.8454,1261.56
2024-01-03 08:45:00,66.98,82.18,105.6,453.3,0.7461,1232.89
2024-01-03 08:50:00,65.1,79.64,109.43,438.08,0.9919,1239.36
2024-01-03 08:55:00,62.12,76.25,105.15,435.96,0.5808,1246.46
2024-01-03 09:00:00,63.07,77.64,113.05,454.4,0.574,1266.9
2024-01-03 09:05:00,64.64,79.71,109.37,446.28,0.6244,1264.25
2024-01-03 09:10:00,61.82,80.3,111.56,453.7,0.5015,1270.6
2024-01-03 09:15:00,61.48,75.99,109.94,419.4,0.5465,1285.89
2024-01-03 09:20:00,61.52,75.5,108.64,447.25,0.5475,1269.78
2024-01-03 09:25:00,64.85,79.62,109.64,405.98,0.5126,1195.94
2024-01-03 09:30:00,63.0,80.25,113.99,430.79,0.6214,1249.18
2024-01-03 09:35:00,66.01,83.37,106.81,450.54,0.9719,1296.09
2024-01-03 09:40:00,61.77,79.69,101.89,477.28,0.5008,1258.61
2024-01-03 09:45:00,58.56,73.65,107.21,464.54,0.698,1245.7
2024-01-03 09:50:00,63.12,79.08,105.97,456.49,0.9229,1256.11
2024-01-03 09:55:00,66.58,80.01,112.53,448.11,0.5228,1245.31
2024-01-03 10:00:00,63.27,77.73,109.13,451.69,0.9984,1245.3
2024-01-03 10:05:00,60.36,73.69,112.17,483.95,0.8413,1252.26
2024-01-03 10:10:00,59.76,75.47,109.81,436.92,0.5483,1287.43
2024-01-03 10:15:00,65.31,80.36,109.76,445.82,0.9715,1262.47
2024-01-03 10:20:00,61.2,76.54,110.25,483.03,0.8259,1243.38
2024-01-03 10:25:00,65.8,79.53,114.23,456.26,0.5236,1216.93
2024-01-03 10:30:00,63.92,80.2,110.37,503.43,0.8551,1276.54
2024-01-03 10:35:00,60.98,72.37,113.16,480.03,0.6563,1273.8
2024-01-03 10:40:00,64.75,79.37,112.98,490.96,0.8385,1282.45
2024-01-03 10:45:00,60.46,75.3,109.38,437.05,0.6923,1258.58
2024-01-03 10:50:00,59.31,71.28,109.66,492.51,0.5995,1292.66
2024-01-03 10:55:00,60.37,75.95,108.77,456.15,0.6838,1252.77
2024-01-03 11:00:00,63.54,78.28,113.76,489.32,0.7022,1316.42
2024-01-03 11:05:00,64.17,80.02,107.1,469.64,0.7907,1257.7
2024-01-03 11:10:00,61.0,79.0,107.77,483.33,0.8552,1254.91
2024-01-03 11:15:00,57.95,73.44,109.12,458.74,0.7177,1178.57
2024-01-03 11:20:00,58.47,74.93,106.52,448.49,1.4141,1282.61
2024-01-03 11:25:00,59.34,76.41,108.2,487.98,0.8015,1238.15
2024-01-03 11:30:00,58.78,74.52,113.39,481.18,0.9833,1312.2
2024-01-03 11:35:00,61.79,75.49,111.94,471.3,0.577,1176.2
