timestamp,signal_1,signal_2,signal_3,signal_4,signal_5
1895,-0.1289,-0.9646,0.5069,0.1913,0.0004
1896,-0.1187,-0.9776,0.2856,0.1946,0.0143
1897,-0.1638,-0.9687,0.3621,0.2523,-0.0014
1898,-0.2669,-1.0736,0.3914,0.4467,0.0096
1899,-0.0985,-0.9921,0.6206,0.5447,-0.0064
1900,-0.0371,0.9659,0.5505,0.5116,1.0459
1901,0.0049,0.9752,0.5884,0.3903,0.976
1902,0.0452,1.0337,0.6266,0.533,1.0612
1903,0.1724,0.9254,0.6408,0.488,0.988
1904,0.1411,1.0412,0.747,0.4397,1.0417
1905,0.222,0.9728,0.6542,0.1762,1.0091
1906,0.3164,1.0636,0.6133,0.1213,1.0377
1907,0.4024,0.9909,0.7449,0.1761,0.9981
1908,0.5196,1.1073,0.6728,0.3556,1.0115
1909,0.4325,0.9014,0.5615,0.1855,0.9861
1910,0.5441,0.9031,0.7048,0.0058,-0.0349
1911,0.5821,1.0607,0.7801,0.1397,-0.0361
1912,0.748,1.0595,0.9494,0.1516,0.0058
1913,0.7349,0.9279,0.859,0.397,-0.0109
1914,0.5055,0.9588,0.8726,0.2977,-0.0685
1915,0.6758,0.9839,1.0011,0.3823,0.0598
1916,0.8634,1.0126,0.91,0.7602,-0.038
1917,0.7675,1.0527,0.8743,0.5465,0.0434
1918,0.702,0.9955,1.0587,0.8398,0.0093
1919,0.8837,1.0645,0.9436,0.7033,-0.0296
1920,0.8589,1.0328,-0.8413,0.9661,-0.0283
1921,1.0738,1.0112,-1.043,1.0085,-0.0976
1922,1.0723,0.9621,-0.9563,1.2717,-0.0288
1923,0.9892,1.0633,-0.9347,1.2301,-0.0017
1924,0.9682,0.9401,-0.9413,1.5025,-0.0281
1925,1.1078,0.9549,-0.9197,1.5938,0.0019
1926,0.95,-0.9585,-0.9352,1.4225,0.029
1927,1.0493,-1.0024,-0.5715,1.5226,-0.0424
1928,0.9932,-0.9447,-0.7072,1.4857,0.003
1929,0.9878,-1.0263,-0.7073,1.2466,0.0234
1930,1.0489,-0.916,-0.4958,1.3132,0.0655
1931,0.8168,-1.025,-0.6793,1.2686,-0.0807
1932,1.0152,-1.0055,-0.718,1.1573,-0.0038
1933,0.8565,-0.9379,-0.6629,0.89,-0.0591
1934,0.8453,-1.0124,-0.5399,0.9904,0.0536
1935,0.7882,-0.9933,-0.8809,0.7173,0.0656
1936,0.678,-1.052,-0.501,0.528,-0.0133
1937,0.8915,-1.0591,-0.347,0.391,0.0251
1938,0.5243,-0.8914,-0.6825,0.3815,-0.0094
1939,0.621,-1.0181,-0.618,0.1189,-0.0318
1940,0.6645,-0.9392,-0.5724,0.1858,0.0006
1941,0.5208,-1.0053,-0.4849,0.179,0.0021
1942,0.7079,-1.0304,-0.3975,-0.1253,0.0328
1943,0.361,-1.0201,-0.4282,-0.03,0.0489
1944,0.231,-1.0664,-0.257,-0.0034,0.0634
1945,0.194,-1.0333,-0.2851,-0.2511,0.0093
1946,0.2874,-0.9276,-0.2652,-0.059,0.0016
1947,0.3621,-0.9037,-0.33,0.01,0.0489
1948,0.1749,-0.958,-0.399,-0.0042,-0.0215
1949,-0.0701,-0.9652,-0.2796,-0.0275,0.0608
1950,-0.0767,0.9802,-0.0523,0.2096,-0.0108
1951,0.0615,0.9544,-0.5073,0.0368,-0.0779
1952,-0.2064,1.0116,-0.1181,-0.0148,-0.0305
1953,-0.2737,0.9728,-0.1891,-0.0502,-0.0711
1954,-0.0514,1.0062,0.0437,0.1933,-0.0534
1955,-0.4334,1.0215,-0.1459,0.0617,0.0229
1956,-0.3136,0.9589,0.0778,0.0456,0.0266
1957,-0.4684,1.0337,-0.0682,0.002,0.0151
1958,-0.4173,0.9113,-0.2056,0.0461,0.0146
1959,-0.3925,1.0435,0.0655,-0.1115,-0.0036
1960,-0.5127,0.9988,0.0772,-0.2986,0.0351
1961,-0.8415,0.9504,-0.0616,-0.1211,0.0881
1962,-0.5767,0.9642,0.013,-0.4753,0.0407
1963,-0.6048,0.9934,-0.0932,-0.5263,-0.0086
1964,-0.7682,1.0328,0.2014,-0.6509,0.0308
1965,-0.7747,1.0043,0.1581,-0.8074,0.0412
1966,-0.9149,1.0406,0.1998,-0.8372,-0.05
1967,-0.9132,0.9664,0.2732,-1.0191,-0.0406
1968,-1.0353,0.9935,0.1276,-1.2707,-0.004
1969,-0.8729,1.0277,0.1747,-1.3177,-0.0193
1970,-0.9658,1.0539,0.3519,-1.4015,0.012
1971,-0.9544,0.9453,0.2871,-1.399,0.0176
1972,-0.9489,0.8847,0.4535,-1.4992,0.076
1973,-1.0998,0.9751,0.2656,-1.5093,0.0266
1974,-0.9867,0.9643,0.2976,-1.4943,0.1015
1975,-1.1344,-0.962,0.4483,-1.5405,-0.0191
1976,-1.2157,-1.0466,0.5735,-1.3805,-0.0578
1977,-0.9019,-0.922,0.5173,-1.2795,0.0115
1978,-1.2215,-0.9894,0.6612,-1.081,-0.0126
1979,-1.1431,-1.0059,0.5671,-1.068,0.0112
1980,-1.1208,-1.0315,0.4541,-0.8908,0.0327
1981,-0.9606,-1.0703,0.4877,-0.7854,-0.0618
1982,-0.9424,-1.0295,0.5536,-0.5577,0.0103
1983,-0.9908,-0.9919,0.5589,-0.557,0.0604
1984,-0.783,-0.987,0.6224,-0.4599,-0.0488
1985,-0.814,-1.0402,0.6775,-0.3447,-0.0498
1986,-0.7109,-0.915,0.6957,-0.3306,0.0112
1987,-0.688,-0.9245,0.8869,-0.1326,-0.0688
1988,-0.5614,-0.9419,0.8461,-0.2777,0.0096
1989,-0.8303,-0.9838,0.8023,-0.0182,-0.0086
1990,-0.6634,-1.0495,0.7966,-0.1547,0.0611
1991,-0.478,-1.0259,0.7044,-0.1604,0.0409
1992,-0.6896,-0.9931,0.752,-0.2676,0.0243
1993,-0.4816,-0.9538,0.7445,-0.2217,0.0247
1994,-0.548,-1.03,0.7236,-0.2448,-0.0642
1995,-0.2677,-0.9719,0.7803,-0.3467,0.0064
1996,-0.1448,-1.0513,1.1656,-0.4808,0.0257
1997,-0.2328,-1.0049,1.0434,-0.4135,-0.0216
1998,-0.1718,-1.0052,0.9804,-0.4823,-0.0667
1999,0.076,-1.046,1.1009,-0.5043,-0.0085
