true_value,predicted_value
44.23,44.6798
46.59,45.5694
44.27,46.407
50.68,53.4113
47.21,47.3911
47.23,46.8817
45.62,48.0844
46.07,45.9473
45.83,44.5116
44.64,43.8959
49.64,48.7903
42.96,41.3727
44.13,48.4876
44.94,44.2338
43.27,41.9579
44.54,50.2071
42.24,46.3774
43.95,44.681
38.75,38.6998
38.66,37.6433
38.31,39.5631
41.18,44.9174
36.25,37.3903
39.6,42.5492
33.8,32.4679
33.41,32.0946
34.31,33.0649
33.46,34.7368
34.25,35.9167
33.19,33.7166
30.09,28.1942
29.01,31.1746
28.47,28.4904
27.32,28.634
28.03,25.8714
25.14,23.2731
26.65,26.4214
25.11,24.9618
23.72,22.3337
20.91,22.2144
17.77,19.7467
20.61,22.5831
20.49,16.7688
20.17,19.6971
19.7,20.3364
19.29,19.7537
19.15,20.7944
17.27,18.1273
16.01,15.8285
16.32,16.0006
17.62,18.7929
16.39,15.8052
15.95,15.4695
18.42,18.2077
17.45,13.7196
17.09,14.1968
19.86,18.8109
17.81,20.6576
19.42,23.4373
14.37,13.85
14.84,14.9313
17.64,17.011
18.58,16.4187
20.13,19.8095
19.34,18.2928
20.54,14.028
20.94,23.6701
20.72,19.7059
25.71,27.8509
24.27,26.6386
23.62,22.2742
24.24,22.9886
30.99,33.8726
25.23,24.7791
26.78,29.3674
28.84,27.5377
27.04,22.2769
31.26,29.5358
30.95,33.5514
32.85,30.4309
32.26,36.6385
35.5,33.8574
34.12,34.8966
35.46,36.4974
39.68,42.492
36.5,35.4806
37.93,36.1735
38.7,42.2545
39.81,39.408
42.0,44.7823
40.8,43.3629
41.52,40.5865
45.43,46.2669
43.88,44.4181
43.67,43.0353
45.62,46.265
45.63,43.1755
45.05,43.5166
47.53,47.2436
41.85,37.1494
48.55,46.244
46.01,44.3731
47.2,47.9957
46.51,46.5529
46.25,45.4658
43.8,43.8002
48.53,47.5655
45.85,45.7472
47.89,49.9373
47.9,45.691
48.77,49.9908
44.68,44.452
45.96,47.8439
44.87,47.292
45.02,45.1203
42.17,41.3619
41.92,40.6751
41.78,40.1716
41.43,42.3171
39.95,40.3622
38.16,39.5972
37.14,35.5019
39.2,42.607
38.68,44.6021
38.65,37.7125
34.65,36.5655
32.49,33.0667
33.97,35.1935
32.02,32.6069
31.27,29.3878
29.86,33.5877
29.83,32.2183
29.0,30.3866
30.26,33.0902
29.93,29.7597
24.02,29.1728
27.03,19.412
26.99,28.0904
24.81,26.2082
24.79,24.1176
23.9,21.7001
21.18,21.9732
20.73,22.7959
20.49,20.5342
19.55,18.7679
21.7,23.9904
20.02,19.6763
17.62,17.6605
18.6,20.3597
15.92,18.5107
17.71,16.8302
16.16,15.1472
17.65,17.2109
14.66,14.8511
17.58,20.0607
17.32,17.5441
16.34,11.2325
17.48,18.0776
18.23,20.4311
16.74,15.0984
17.9,17.3894
17.72,22.1511
18.07,15.9984
19.89,23.023
19.31,19.7509
19.85,16.2868
20.56,23.9339
21.34,23.3745
21.53,25.7494
22.62,19.5156
23.88,25.2732
24.51,25.1378
24.34,25.1321
28.07,27.7154
25.63,24.6084
27.18,28.2611
31.42,32.9617
30.7,27.5508
32.87,32.0215
32.0,33.7478
31.77,33.5705
33.76,37.7125
37.11,34.112
36.83,34.9529
36.71,37.2993
35.9,34.8895
39.34,40.8869
37.62,37.8074
38.87,42.2719
38.19,41.1943
41.33,42.8794
40.64,41.2231
40.73,39.8477
45.85,47.9247
44.03,43.3797
43.79,45.6293
45.49,41.9471
45.35,45.8804
46.11,46.7436
47.26,45.5136
50.23,47.8109
45.21,47.2423
43.54,42.4804
46.03,44.8515
47.77,47.9862
46.99,46.8379
45.02,41.8714
47.19,46.0179
44.31,46.7954
45.83,48.6215
45.12,46.844
44.09,46.7604
44.08,45.6659
45.38,44.951
43.99,44.4012
41.9,44.52
41.33,41.1658
40.64,44.1654
39.19,40.9917
43.88,43.1936
36.61,35.142
38.93,39.4602
35.95,34.791
36.32,36.4772
37.66,38.2541
36.35,38.9936
33.78,30.7727
33.04,32.0038
32.85,32.9675
28.77,29.4758
29.04,29.7104
29.14,33.2306
28.77,29.6519
27.18,25.7114
27.34,26.2856
27.57,32.1246
25.75,25.9539
25.13,23.2601
22.1,20.7243
20.15,20.9838
22.7,19.8437
22.49,23.4423
21.67,21.0901
20.24,18.1093
21.2,21.8375
17.01,16.8088
18.21,19.0621
19.16,19.0409
14.74,15.852
17.4,17.282
16.16,16.8315
17.64,17.7741
18.09,14.7095
17.9,19.669
16.6,18.1664
15.88,14.166
16.11,17.5716
17.56,19.2867
18.22,15.5406
19.4,16.1476
16.61,16.5939
18.24,16.9154
18.72,20.0901
19.16,20.0652
20.24,19.3777
20.73,22.0871
19.83,19.9992
20.15,20.0534
23.23,23.6191
21.83,21.8306
25.37,25.0643
23.68,23.3791
25.1,19.967
25.6,26.1802
29.47,26.4718
31.15,32.3842
29.31,27.7493
29.27,31.2407
30.37,31.6297
33.36,32.4756
32.67,30.7388
35.91,36.3225
34.73,36.374
37.64,37.6878
36.47,34.6041
36.23,35.7237
36.17,34.4557
40.07,41.4032
38.01,36.5094
42.53,45.5258
40.07,40.4579
43.01,41.4939
45.37,48.9436
44.85,46.8854
43.52,43.467
48.33,49.0231
47.3,44.2849
46.99,46.8525
45.87,48.559
45.41,42.5666
50.02,48.6635
46.56,43.6251
45.9,45.0869
46.57,48.8854
45.25,46.106
45.81,45.639
47.26,48.5363
46.97,47.1203
46.93,42.2486
44.33,43.2603
46.49,44.4879
44.68,44.8493
45.56,42.4701
46.58,46.3927
45.83,43.8187
44.49,46.3106
42.72,45.4493
42.05,42.4289
40.43,38.3394
41.61,41.0845
38.33,36.6945
36.52,35.5105
37.49,39.1411
34.75,34.2597
35.12,35.2897
36.16,36.7644
31.32,34.1685
33.69,33.6594
33.42,33.3899
33.09,28.8211
29.59,28.7084
27.53,26.996
25.98,24.545
28.73,30.2833
26.23,22.0197
25.29,26.9954
25.23,27.5109
26.26,25.4476
20.16,23.3552
22.01,24.6302
23.36,22.9285
22.28,21.4603
20.63,21.1932
22.91,23.7077
19.94,22.9426
17.02,19.0061
17.75,14.1505
20.63,20.1004
18.11,17.4702
18.61,16.8669
19.67,18.2494
20.78,20.1202
15.16,16.1644
16.77,15.3363
17.16,17.8554
17.25,15.2648
18.36,19.9353
18.88,23.565
17.7,15.4076
17.72,18.8442
15.61,15.5055
17.85,20.3264
20.75,17.6254
17.96,18.633
21.5,21.6348
18.68,17.8289
21.96,23.2954
22.26,22.1272
21.38,20.8144
18.73,20.2276
24.26,20.7831
24.82,22.3408
26.9,27.6697
27.03,24.8065
25.87,23.4345
26.61,25.1761
32.57,32.3576
30.27,26.7975
30.84,30.4957
31.75,31.1493
33.67,35.5132
34.52,32.8041
32.92,31.0599
34.04,32.6112
39.17,38.0149
38.22,37.8557
37.5,38.5363
37.19,36.3959
39.05,41.4545
38.84,41.8601
40.55,40.6464
43.07,40.4414
44.66,44.8354
43.34,39.5081
43.07,42.4973
43.94,44.6334
43.98,46.4297
42.01,40.9345
45.14,43.8517
46.54,45.102
47.23,47.7064
49.65,53.6438
46.99,41.6162
48.03,48.8505
46.32,43.5169
46.79,47.1777
47.41,45.257
47.17,47.0279
48.96,48.7902
46.74,43.658
49.22,48.826
44.87,45.1059
40.52,42.2772
47.23,46.9357
43.32,39.92
44.06,43.09
45.47,47.7451
40.91,41.3443
41.43,43.2646
41.02,40.3427
40.55,40.2274
43.49,42.5787
38.39,38.0543
36.63,37.5419
38.1,35.7346
33.56,34.4248
37.72,38.6653
33.72,36.8601
31.62,32.2911
31.57,34.256
27.39,25.5724
27.22,27.9768
28.4,30.3835
29.05,28.3037
24.99,23.0935
25.51,25.6618
26.3,28.4032
25.49,26.8175
22.88,21.9797
24.05,26.7804
21.95,20.3386
21.7,19.1885
20.32,22.6585
21.29,19.0468
19.91,17.1133
18.4,18.139
19.19,19.1153
20.27,19.6375
13.66,12.4271
18.06,15.0433
15.79,15.0389
15.3,14.8478
14.16,16.8719
17.46,18.3664
17.68,19.4507
18.8,22.1568
16.54,17.8015
19.84,21.0708
17.77,17.4967
16.48,14.1887
18.41,18.7463
16.01,15.395
19.37,15.2914
18.98,22.8661
22.53,21.2471
19.11,19.5444
16.47,12.2374
20.84,21.3233
22.14,21.9125
19.86,18.8335
22.2,22.6963
25.83,24.3328
25.68,24.6235
29.49,29.527
26.81,26.9258
32.03,33.6518
28.74,30.8539
28.98,28.8995
29.81,30.1755
29.71,31.3748
34.95,34.4576
32.37,31.3496
37.57,35.2646
37.05,36.147
37.54,37.5778
38.39,34.7535
39.12,37.5017
38.09,40.987
41.04,40.9043
39.96,36.8721
42.23,38.4281
42.75,42.1465
42.94,43.4136
43.76,40.8242
44.16,46.1681
45.18,46.2043
46.27,48.9741
42.8,43.4499
45.54,46.2846
45.15,47.1075
48.46,47.7863
47.75,49.9093
45.3,44.4269
50.68,47.1138
45.26,44.9183
45.97,45.9982
46.78,48.2036
44.16,43.9482
47.05,46.8201
46.08,47.0597
46.17,49.5146
43.74,45.1487
45.66,46.6271
44.86,44.0894
42.93,41.1971
41.91,44.0735
42.36,42.8771
41.01,43.5712
41.03,40.7407
42.47,40.6301
39.91,37.5104
39.2,38.0129
37.19,38.9523
39.74,43.0758
35.5,33.7733
34.78,34.7629
35.39,34.3865
32.16,31.425
33.11,33.1552
30.93,28.9057
33.59,30.6088
28.61,29.8016
28.28,23.9738
27.42,30.6384
27.5,29.2871
26.65,25.578
24.03,20.5789
24.33,22.5898
24.17,27.4512
24.51,23.4436
21.29,22.5807
18.62,19.2681
21.29,20.4378
19.21,20.2403
21.13,22.1081
17.62,20.1592
17.66,20.8938
19.91,21.3787
15.14,12.4914
16.67,15.3477
18.23,14.2027
13.34,12.7094
14.79,16.2134
16.75,12.6088
16.33,15.5241
15.63,17.9865
16.45,14.5176
19.45,17.9423
19.18,17.3429
17.33,20.8825
16.8,15.2957
22.14,21.1569
20.52,19.0873
22.64,20.7095
16.95,16.0533
18.96,17.4195
21.24,18.0446
22.19,23.931
23.36,23.3567
22.82,23.5598
25.38,26.5743
24.44,21.9489
27.63,28.5092
27.63,25.8503
25.79,24.0647
27.98,30.1698
29.28,28.4626
28.76,30.7352
30.06,29.0946
31.7,31.2175
35.61,38.6785
35.14,35.1299
35.62,37.595
33.8,31.4209
37.89,36.1272
36.25,33.5914
38.79,39.011
42.47,43.1928
42.27,39.8123
42.72,45.3035
40.7,41.1527
41.67,42.0574
43.28,42.7818
44.06,46.4154
44.84,44.6488
43.09,40.1691
46.79,48.4
46.66,49.4452
46.87,46.5382
43.94,43.1872
46.06,45.9794
44.19,42.48
45.05,43.9688
46.5,43.9979
45.64,46.0343
45.83,46.3682
46.48,45.8002
47.34,49.6992
46.53,46.6733
46.93,45.1864
47.13,46.5727
44.52,43.7079
43.84,42.7446
43.93,49.41
44.64,46.2443
45.27,41.6017
40.18,39.8359
42.82,42.6548
43.85,43.4214
40.82,39.7326
43.43,44.4988
38.62,39.5843
38.51,39.5811
36.77,32.8293
37.75,35.666
34.39,34.9121
33.07,35.7776
32.3,34.2126
31.46,32.4094
31.64,26.761
32.04,32.7395
32.1,31.5901
30.56,27.9519
27.12,25.4263
24.86,28.1181
25.43,26.7756
25.37,28.678
27.06,27.2524
24.05,24.9129
21.66,20.1676
25.82,27.0082
22.55,25.0397
19.72,18.8372
20.6,19.7021
17.84,15.5177
21.48,19.4331
20.45,21.998
21.64,19.3697
18.56,18.6429
16.75,16.2163
15.7,18.8735
19.42,17.5377
17.27,15.7795
14.36,13.7537
16.16,17.176
18.12,20.3435
16.39,19.495
15.46,15.1641
18.53,18.2601
20.57,21.9421
18.87,18.6132
18.71,21.3051
22.91,23.6505
18.46,18.5585
19.91,21.6563
20.24,22.919
20.0,22.8889
21.05,21.3785
22.63,22.8549
20.78,21.6405
24.98,26.3864
26.64,23.2123
25.98,25.6567
29.09,28.5088
26.73,25.2358
28.91,29.2581
29.98,32.4324
30.26,28.9734
31.14,32.9303
33.0,34.7316
32.02,29.5904
34.91,32.7917
34.13,32.0797
36.89,35.4027
35.22,31.9794
37.25,34.4113
40.29,43.3286
38.16,38.172
39.12,38.8982
41.47,40.6514
42.53,39.0309
44.41,44.7623
42.27,40.4091
41.63,40.3775
44.01,47.7917
46.19,49.8715
44.18,43.3686
44.91,44.2568
45.27,44.7491
47.81,48.5965
46.44,47.5025
47.03,48.034
45.2,45.1057
48.82,51.6497
46.88,50.2842
45.25,42.352
48.47,48.3467
48.63,50.9523
48.41,45.1008
47.59,47.803
44.01,44.2808
46.32,47.938
46.05,46.2568
44.98,45.7733
46.04,49.6137
42.55,44.1047
45.61,41.6902
41.6,40.2887
41.4,38.9493
40.06,37.9823
41.23,40.3168
40.03,38.5708
40.47,38.3673
34.33,33.6163
36.63,41.0348
36.57,38.0873
35.73,34.2341
33.32,32.5997
33.27,33.3605
32.77,33.4528
29.81,29.9057
28.82,29.3874
30.39,30.0867
28.36,27.3947
27.3,24.0045
27.51,27.3185
24.22,23.9242
22.53,22.5897
23.12,23.5706
22.53,25.3669
20.88,23.8716
23.17,24.7857
20.44,21.9949
21.63,22.3563
22.72,22.8668
20.17,17.504
17.86,13.3901
19.12,21.4311
20.91,19.8574
20.02,18.3467
21.1,18.1483
16.93,17.1965
16.74,11.8572
18.31,19.3169
15.67,14.2967
17.55,17.5097
16.33,20.0095
16.08,16.9597
16.72,15.9703
18.82,19.2125
17.61,18.7121
19.28,21.4773
20.9,22.6692
20.81,21.793
22.14,22.8957
21.8,24.4089
21.23,24.2642
24.93,23.7091
21.93,26.1843
23.08,23.1681
21.28,20.1801
25.17,19.6045
22.97,25.0654
26.04,24.1908
28.14,30.8239
30.56,31.0437
28.77,30.7243
32.14,28.5314
29.32,31.842
31.44,32.0108
33.44,33.4198
35.14,36.5709
37.11,37.8988
35.85,33.289
37.52,38.7125
38.28,39.0726
37.83,41.2634
41.64,39.974
42.19,40.4262
39.64,36.3954
42.93,43.3972
44.59,44.7404
44.46,45.0665
42.4,44.9574
42.96,41.9919
43.68,41.34
45.7,43.61
43.37,46.0506
48.02,49.7312
46.91,46.131
41.97,42.6756
50.43,50.0878
45.23,44.9635
49.47,51.4305
48.06,49.5207
49.05,48.3077
45.58,44.5364
47.59,46.8383
47.45,52.0716
48.4,46.5642
44.54,44.3705
46.0,47.6432
46.68,48.6028
43.29,47.44
42.41,41.5795
41.87,41.5242
42.4,39.7644
41.66,36.2432
42.61,45.4211
41.36,42.2433
40.21,38.6788
38.4,39.5726
38.64,36.8241
38.59,38.8287
34.28,35.3716
34.98,34.6441
35.61,36.548
34.45,35.8925
33.69,35.14
31.21,31.4721
31.35,32.8522
30.4,29.5347
30.07,30.3326
28.61,31.8156
27.04,30.9558
25.65,26.4233
24.6,22.8213
22.58,24.2816
23.74,22.5345
20.92,17.9291
22.25,21.9283
18.9,19.0465
22.82,21.9472
22.01,26.8417
20.34,18.7078
16.59,16.8686
18.9,19.2867
19.05,21.5853
16.87,13.2193
15.09,8.4444
20.66,16.6653
17.48,14.0424
18.02,20.2524
17.41,20.9672
19.06,15.6291
17.94,15.6602
18.41,17.5714
17.7,17.2029
17.46,18.9111
17.67,15.5104
16.9,16.4631
18.99,19.4582
20.0,15.9149
20.72,18.1632
19.99,16.535
22.67,24.2513
19.63,19.0073
24.07,23.7118
21.68,21.3203
22.81,24.7985
21.72,21.2011
23.72,26.5847
26.61,26.3753
27.59,28.4501
29.68,29.9228
31.01,32.7139
28.6,29.3541
30.69,32.0887
28.65,28.6768
31.47,32.2698
33.66,33.5965
30.99,30.414
33.25,34.1717
36.62,38.8061
36.01,37.1261
37.21,36.411
39.9,40.3389
39.29,38.4503
39.31,41.1477
43.1,41.878
45.77,47.8762
43.71,45.3947
43.93,43.1132
46.46,47.9467
42.78,41.0023
46.95,45.4491
47.21,50.3442
44.29,44.9527
46.84,45.8362
46.22,48.1903
45.81,47.0004
43.63,42.1253
48.4,43.9758
45.97,45.2804
47.35,45.9464
48.01,45.6345
47.94,49.3786
48.26,44.562
46.44,46.5227
48.3,46.8307
44.36,45.7562
48.31,44.7191
46.88,48.8621
42.44,44.8103
45.55,43.1949
42.58,38.5136
41.44,41.7048
45.19,47.5932
40.53,42.5404
39.07,39.1306
38.78,41.0349
37.41,38.2473
36.82,36.4742
42.08,44.8769
37.38,33.1471
34.09,33.8616
37.29,36.5604
32.51,35.3371
32.39,33.0468
32.15,33.1206
32.29,32.163
30.69,31.853
28.89,28.7056
29.78,28.3654
28.95,27.3404
24.17,22.8359
26.66,25.0915
23.29,24.8419
23.41,25.3122
24.38,22.47
22.78,19.5353
22.96,16.9917
21.08,23.7447
18.08,16.9605
18.08,18.2112
19.57,22.3972
20.53,19.9567
17.12,19.4654
17.98,17.117
18.54,19.486
18.86,20.6583
18.11,18.2486
17.76,13.8203
16.93,17.846
15.32,16.4013
18.26,19.1292
17.91,18.1606
18.88,17.8091
20.62,20.8996
18.24,17.2492
17.12,16.4329
19.34,20.69
20.91,21.765
19.54,18.3615
20.15,18.1756
22.8,19.1821
24.71,22.4688
22.01,21.2438
21.87,24.987
23.72,26.7199
25.97,26.6535
27.47,27.0652
27.21,27.96
26.4,26.5763
27.27,26.572
30.11,31.544
29.48,27.4816
30.33,29.7147
28.81,30.2701
32.67,33.9948
34.1,33.1367
37.71,38.0095
33.93,33.6835
37.53,38.4383
38.83,39.6959
38.63,35.1917
41.73,39.7487
41.13,42.1645
41.74,40.798
40.74,39.2632
42.76,45.463
41.58,39.8798
42.24,38.602
44.88,43.5973
46.02,45.7408
45.51,46.7885
47.2,48.0706
45.32,42.3834
48.66,49.9329
48.6,46.3095
48.7,47.6988
46.14,45.1142
48.07,47.0171
50.9,50.1266
44.65,44.9728
47.39,45.374
48.37,46.1493
46.21,42.136
46.31,45.0686
46.11,47.421
45.17,42.4492
46.89,48.9316
43.62,42.9597
43.54,42.4355
43.51,41.237
46.27,46.4407
45.65,49.3999
42.92,44.7173
44.64,47.9283
41.14,42.4562
43.0,43.6285
40.42,39.9782
39.12,44.2519
36.83,32.7259
37.03,38.0855
35.45,35.7749
33.73,28.0286
33.04,31.5672
33.66,35.1194
30.77,25.8309
32.51,30.8815
29.87,31.6702
29.39,24.9794
29.67,29.8847
25.48,26.531
22.7,23.9917
24.63,21.2545
26.51,27.2179
25.36,22.6231
21.63,21.9803
21.74,24.1894
22.33,21.7385
21.09,22.7489
21.74,24.7139
21.06,20.0636
22.12,22.7719
21.0,19.0254
19.28,17.8569
18.83,18.8436
19.8,21.2423
20.94,20.6099
16.11,15.8439
17.4,14.5296
16.17,17.4181
19.4,19.3415
18.76,19.0871
16.56,14.7327
18.76,14.8504
16.99,16.3809
18.76,18.1549
21.0,19.3648
20.03,19.113
21.68,22.3183
22.28,21.676
19.18,17.233
23.95,25.6952
20.35,15.9596
19.38,21.6031
22.91,22.8005
21.84,23.0827
24.38,24.7095
26.43,27.2621
29.35,26.9477
25.98,25.9899
26.89,25.9048
29.76,28.6759
29.16,28.0846
31.6,27.9518
35.55,34.0197
30.04,27.9118
34.41,30.9613
32.94,32.1443
34.63,32.5742
36.78,35.9128
37.52,40.7777
38.53,39.9274
39.95,40.0986
39.14,39.1045
43.31,46.8257
40.13,41.6287
42.6,46.6371
44.75,47.1478
42.4,45.6228
43.77,44.3095
44.72,43.7997
44.98,47.4683
45.15,44.9279
47.12,47.1626
46.74,41.9943
46.6,49.9875
45.55,45.3063
44.27,43.3533
49.31,51.0756
47.38,46.8214
45.96,47.3471
49.15,47.21
44.09,48.0127
51.49,53.4528
48.4,48.9019
44.66,44.4215
45.31,44.9833
46.57,45.2079
45.59,45.1711
46.55,42.7988
46.4,46.85
42.76,41.7482
43.14,46.5309
42.67,38.1441
39.05,41.8832
41.61,38.0376
37.71,41.7915
41.08,41.216
37.72,39.0973
37.77,39.0024
36.79,36.5074
34.7,35.3318
34.75,36.1003
33.76,31.6426
34.03,30.8067
29.08,31.6249
30.74,32.2067
34.92,35.849
30.17,31.8475
28.35,26.571
28.35,26.7476
26.1,27.7148
28.22,27.9108
26.04,26.3637
22.45,23.7011
23.93,28.892
22.84,20.9729
23.76,22.742
19.59,20.3709
20.43,21.8237
19.28,16.5281
17.88,19.0072
17.63,17.5272
18.38,15.2709
21.16,23.5143
18.36,23.9325
18.91,22.3225
17.34,13.6207
16.26,15.6713
17.37,17.7777
17.58,14.6039
19.95,20.2015
19.0,16.7679
18.33,18.5187
15.84,14.3098
19.29,18.1536
20.24,18.9062
18.65,17.8398
20.59,21.2117
21.36,22.0788
20.36,21.4112
20.87,18.2219
20.38,22.3895
24.08,25.0255
24.87,24.598
25.76,28.6061
25.15,24.5929
25.76,23.8638
27.61,25.3108
28.14,28.2421
28.39,30.3016
30.87,29.9925
32.74,28.4001
34.47,34.0265
30.42,29.527
33.52,35.0365
34.68,35.5347
35.33,34.1534
38.25,38.7587
37.33,34.9921
41.63,39.8658
39.94,38.9537
37.01,36.2539
40.92,40.1994
40.3,42.0625
43.96,44.1619
42.46,42.6754
42.13,43.6293
44.23,41.2457
44.0,45.4953
43.31,44.9117
43.83,46.6166
47.32,46.7318
45.97,50.4948
48.47,51.6453
44.11,43.1718
47.06,49.6148
49.68,51.9266
48.79,47.338
48.71,50.4446
48.62,51.1464
45.84,47.7906
48.39,48.435
49.08,52.6958
45.84,47.5069
45.33,44.7984
47.88,44.5505
46.56,46.995
44.48,44.7031
48.1,48.4765
44.16,45.5627
45.32,46.1826
40.66,38.7578
43.29,46.672
41.22,39.3243
42.32,42.4873
42.56,42.9385
41.7,41.0204
38.82,40.4696
39.21,38.6092
41.03,44.8024
36.16,37.3637
35.19,36.7239
32.86,31.3981
34.11,34.1027
31.84,32.6919
30.6,30.7307
27.88,26.5025
28.3,25.5942
27.54,26.4418
29.84,28.8093
26.77,31.2158
24.89,23.9789
27.94,23.3318
25.7,26.4536
22.44,23.457
23.59,23.3511
24.26,21.8808
20.89,19.364
21.41,18.9411
17.88,17.8181
20.82,22.7044
22.53,25.367
21.08,19.1516
18.62,16.6312
17.34,16.8891
18.74,19.7004
20.46,20.5926
17.53,21.5947
17.93,19.9532
16.36,15.2968
16.87,16.2936
17.53,16.2565
17.65,16.5577
17.26,20.6148
17.6,19.9958
20.8,21.7422
20.21,19.0774
21.22,19.857
21.48,22.6753
22.3,20.7355
22.62,22.6153
24.51,27.6905
26.03,21.9648
24.07,22.0223
25.96,22.6853
22.5,22.6182
25.63,29.1557
28.31,27.8125
24.61,23.1427
30.65,28.9092
26.79,24.4528
32.9,33.8986
34.29,36.2611
29.38,31.4471
34.08,31.7298
34.17,33.7021
36.65,36.9875
35.82,35.6151
36.66,36.0987
39.12,37.3732
40.45,46.4967
37.22,37.3612
41.91,41.9406
42.19,41.0348
41.58,43.3763
40.31,41.0381
42.69,42.3732
44.56,43.2745
41.42,42.1703
46.45,46.7326
45.33,41.8593
49.12,49.119
47.01,46.9585
44.99,44.8206
48.5,45.7894
47.74,45.4619
47.55,45.8284
50.61,50.3412
46.46,44.7217
49.63,48.4216
47.83,45.8133
48.39,48.3092
49.08,50.5033
45.0,46.1975
47.39,48.4073
47.07,47.9021
45.87,44.1192
44.64,45.5619
45.78,44.888
46.22,44.4063
46.71,46.7337
45.26,43.6021
42.61,43.3662
43.85,42.5343
40.78,41.1794
38.19,37.4858
42.12,42.3684
37.19,34.1329
36.97,39.219
37.36,36.1153
36.2,37.0284
32.47,36.5399
33.71,34.4763
34.88,30.8693
33.29,29.5573
32.6,29.7816
27.65,24.762
27.68,29.7206
29.8,28.0558
31.19,32.6049
26.94,25.0802
26.64,29.6487
25.88,22.765
26.02,26.8587
22.5,21.5722
26.22,29.2783
24.65,21.996
22.98,26.0969
20.51,21.682
21.49,22.1843
20.89,22.3017
18.53,21.3901
17.64,16.9837
19.57,22.112
18.28,18.7663
19.98,21.1646
16.22,13.8945
18.44,20.5515
19.9,20.219
18.72,17.0981
19.97,20.7406
19.83,16.7915
18.16,13.7619
17.88,18.5662
20.53,20.4325
19.79,21.085
20.02,22.4645
21.22,20.8756
20.29,19.1912
19.92,17.6213
24.16,26.2913
22.4,24.7521
21.29,23.541
24.38,24.0646
24.73,24.6505
24.61,23.7578
26.7,30.482
26.68,23.4909
26.44,27.182
27.12,24.3809
27.72,29.7927
32.15,32.5221
32.51,32.6542
33.42,36.7622
34.05,35.7993
32.34,32.7911
32.9,31.6786
34.09,38.8504
37.82,41.3247
36.07,35.9521
39.99,38.8577
40.9,37.8508
41.24,39.85
40.89,42.1637
43.26,41.475
42.46,46.3091
45.46,42.4044
45.29,43.4538
43.31,42.6547
43.95,43.543
44.95,46.4132
45.84,45.5421
45.21,47.6143
48.12,46.9025
48.18,47.6617
47.17,44.1657
49.55,48.8028
47.91,45.7905
45.85,45.2729
46.56,50.2968
48.34,47.1791
49.9,50.0041
48.21,49.2365
46.04,45.8115
46.28,45.2189
47.44,45.8915
45.0,43.2837
48.69,48.1226
47.28,47.1979
45.1,44.5006
45.74,45.293
43.96,40.5707
42.59,43.8134
42.58,39.63
38.34,35.4135
41.66,44.45
39.41,36.6679
41.45,37.8438
39.12,41.436
37.73,40.1671
34.78,31.3213
34.97,37.6727
34.98,35.145
35.35,35.6105
33.42,35.3236
32.03,31.2355
30.94,33.4643
32.16,30.8267
30.74,33.0497
29.23,28.823
28.19,26.4142
26.92,23.1174
26.35,27.841
22.31,20.8199
23.6,23.1309
24.38,28.1064
22.3,19.2757
21.39,19.894
22.72,22.2469
18.19,16.4649
19.28,20.5962
17.51,19.9036
21.31,21.9494
18.82,21.4335
20.79,16.1248
18.01,19.1108
16.04,16.2278
17.62,18.0817
20.56,23.2878
19.26,20.8233
18.29,22.4809
18.37,19.9928
18.01,18.1349
17.77,21.1635
19.31,19.0517
16.89,14.7358
19.65,18.8927
19.63,21.1112
20.18,26.357
19.69,22.0517
22.11,20.2809
24.54,23.4003
22.09,22.7375
24.2,26.8839
24.92,27.2401
27.49,25.854
24.01,23.0819
27.25,25.7362
29.18,30.8759
29.89,26.0012
28.59,27.149
29.19,30.0901
31.57,30.5007
33.7,32.0596
30.37,29.3289
32.61,29.3424
35.76,35.2503
36.33,38.3933
38.83,42.0361
41.82,40.8577
41.2,39.3009
39.54,36.097
39.25,41.0889
39.25,36.8288
42.69,44.884
40.05,36.3784
43.27,40.518
44.59,45.7531
47.51,45.5143
45.63,45.7651
44.63,42.3496
47.25,46.0624
47.0,45.126
48.58,43.8151
49.71,48.0589
47.23,50.5164
48.82,48.1607
51.1,52.6337
50.59,50.3946
46.94,49.2716
46.05,48.3639
49.39,49.9331
47.12,50.5967
49.71,49.9365
45.09,46.6237
45.86,42.8339
46.22,48.139
44.67,41.6678
44.09,46.3256
44.13,41.8384
45.84,50.2083
43.41,40.9541
43.92,44.6631
46.05,45.0297
43.69,41.4814
41.7,43.6004
37.93,37.9267
38.69,37.0525
39.66,40.1161
37.02,35.8466
35.36,33.0234
38.4,36.2624
32.9,32.3966
33.55,32.6797
32.15,31.7484
30.34,30.4695
33.61,32.2205
28.46,28.7343
27.86,26.4431
29.99,33.8962
27.73,28.8011
25.01,24.8834
25.59,24.6841
23.51,23.6128
23.93,26.7373
23.0,22.704
20.79,23.4724
22.52,25.0813
20.27,22.2286
17.78,16.6495
21.18,24.1055
19.93,17.7364
17.59,15.4228
20.05,17.8783
19.94,20.2325
18.54,18.2663
19.06,19.7513
16.23,16.5842
19.16,18.6743
18.13,19.9789
20.51,23.4291
15.45,15.7775
18.05,17.2143
17.1,19.4373
17.97,19.924
19.14,15.3288
18.9,17.0056
18.8,19.7205
19.33,19.8629
23.55,21.4885
22.03,23.5887
19.73,17.1481
21.72,25.1342
24.42,23.0737
24.17,28.4627
25.48,25.9976
27.1,30.3727
